PNR,HHNR,APER,w
0,0,2,1.60975967493
1,0,2,1.60975967493
2,1,3,0.335567314241
3,1,3,0.335567314241
4,1,3,0.335567314241
5,2,2,0.199513775991
6,2,2,0.199513775991
7,3,3,1.60975967493
8,3,3,1.60975967493
9,3,3,1.60975967493
10,4,1,2.08740236942
11,5,3,1.60975967493
12,5,3,1.60975967493
13,5,3,1.60975967493
14,6,3,0.335567314241
15,6,3,0.335567314241
16,6,3,0.335567314241
17,7,2,0.335567314241
18,7,2,0.335567314241
19,8,3,1.60975967493
20,8,3,1.60975967493
21,8,3,1.60975967493
22,9,2,0.335567314241
23,9,2,0.335567314241
24,10,2,1.60975967493
25,10,2,1.60975967493
26,11,2,1.60975967493
27,11,2,1.60975967493
28,12,1,0.199513775991
29,13,2,3.51085534503
30,13,2,3.51085534503
31,14,1,2.08740236942
32,15,2,0.335567314241
33,15,2,0.335567314241
34,16,1,0.199513775991
35,17,1,3.51085534503
36,18,2,0.199513775991
37,18,2,0.199513775991
38,19,3,1.60975967493
39,19,3,1.60975967493
40,19,3,1.60975967493
41,20,2,0.199513775991
42,20,2,0.199513775991
43,21,3,1.60975967493
44,21,3,1.60975967493
45,21,3,1.60975967493
46,22,2,1.60975967493
47,22,2,1.60975967493
48,23,3,0.957093309013
49,23,3,0.957093309013
50,23,3,0.957093309013
51,24,3,0.957093309013
52,24,3,0.957093309013
53,24,3,0.957093309013
54,25,2,0.199513775991
55,25,2,0.199513775991
56,26,3,0.335567314241
57,26,3,0.335567314241
58,26,3,0.335567314241
59,27,3,0.957093309013
60,27,3,0.957093309013
61,27,3,0.957093309013
62,28,3,0.199513775991
63,28,3,0.199513775991
64,28,3,0.199513775991
65,29,1,0.335567314241
66,30,3,1.60975967493
67,30,3,1.60975967493
68,30,3,1.60975967493
69,31,3,1.60975967493
70,31,3,1.60975967493
71,31,3,1.60975967493
72,32,3,1.60975967493
73,32,3,1.60975967493
74,32,3,1.60975967493
75,33,3,0.957093309013
76,33,3,0.957093309013
77,33,3,0.957093309013
78,34,3,1.60975967493
79,34,3,1.60975967493
80,34,3,1.60975967493
81,35,2,1.60975967493
82,35,2,1.60975967493
83,36,1,0.199513775991
84,37,3,1.60975967493
85,37,3,1.60975967493
86,37,3,1.60975967493
87,38,3,0.957093309013
88,38,3,0.957093309013
89,38,3,0.957093309013
90,39,2,1.60975967493
91,39,2,1.60975967493
92,40,2,0.335567314241
93,40,2,0.335567314241
94,41,2,3.51085534503
95,41,2,3.51085534503
96,42,3,1.60975967493
97,42,3,1.60975967493
98,42,3,1.60975967493
99,43,2,0.335567314241
100,43,2,0.335567314241
101,44,1,0.199513775991
102,45,3,0.199513775991
103,45,3,0.199513775991
104,45,3,0.199513775991
105,46,2,0.957093309013
106,46,2,0.957093309013
107,47,3,0.957093309013
108,47,3,0.957093309013
109,47,3,0.957093309013
110,48,3,0.335567314241
111,48,3,0.335567314241
