PNR,HHNR,APER,w
0,0,2,1.61000698337
1,0,2,1.61000698337
2,1,3,0.335325088943
3,1,3,0.335325088943
4,1,3,0.335325088943
5,2,2,0.199369037926
6,2,2,0.199369037926
7,3,3,1.61000698337
8,3,3,1.61000698337
9,3,3,1.61000698337
10,4,1,2.08695059144
11,5,3,1.61000698337
12,5,3,1.61000698337
13,5,3,1.61000698337
14,6,3,0.335325088943
15,6,3,0.335325088943
16,6,3,0.335325088943
17,7,2,0.335325088943
18,7,2,0.335325088943
19,8,3,1.61000698337
20,8,3,1.61000698337
21,8,3,1.61000698337
22,9,2,0.335325088943
23,9,2,0.335325088943
24,10,2,1.61000698337
25,10,2,1.61000698337
26,11,2,1.61000698337
27,11,2,1.61000698337
28,12,1,0.199369037926
29,13,2,3.51010818919
30,13,2,3.51010818919
31,14,1,2.08695059144
32,15,2,0.335325088943
33,15,2,0.335325088943
34,16,1,0.199369037926
35,17,1,3.51010818919
36,18,2,0.199369037926
37,18,2,0.199369037926
38,19,3,1.61000698337
39,19,3,1.61000698337
40,19,3,1.61000698337
41,20,2,0.199369037926
42,20,2,0.199369037926
43,21,3,1.61000698337
44,21,3,1.61000698337
45,21,3,1.61000698337
46,22,2,1.61000698337
47,22,2,1.61000698337
48,23,3,0.957236884184
49,23,3,0.957236884184
50,23,3,0.957236884184
51,24,3,0.957236884184
52,24,3,0.957236884184
53,24,3,0.957236884184
54,25,2,0.199369037926
55,25,2,0.199369037926
56,26,3,0.335325088943
57,26,3,0.335325088943
58,26,3,0.335325088943
59,27,3,0.957236884184
60,27,3,0.957236884184
61,27,3,0.957236884184
62,28,3,0.199369037926
63,28,3,0.199369037926
64,28,3,0.199369037926
65,29,1,0.335325088943
66,30,3,1.61000698337
67,30,3,1.61000698337
68,30,3,1.61000698337
69,31,3,1.61000698337
70,31,3,1.61000698337
71,31,3,1.61000698337
72,32,3,1.61000698337
73,32,3,1.61000698337
74,32,3,1.61000698337
75,33,3,0.957236884184
76,33,3,0.957236884184
77,33,3,0.957236884184
78,34,3,1.61000698337
79,34,3,1.61000698337
80,34,3,1.61000698337
81,35,2,1.61000698337
82,35,2,1.61000698337
83,36,1,0.199369037926
84,37,3,1.61000698337
85,37,3,1.61000698337
86,37,3,1.61000698337
87,38,3,0.957236884184
88,38,3,0.957236884184
89,38,3,0.957236884184
90,39,2,1.61000698337
91,39,2,1.61000698337
92,40,2,0.335325088943
93,40,2,0.335325088943
94,41,2,3.51010818919
95,41,2,3.51010818919
96,42,3,1.61000698337
97,42,3,1.61000698337
98,42,3,1.61000698337
99,43,2,0.335325088943
100,43,2,0.335325088943
101,44,1,0.199369037926
102,45,3,0.199369037926
103,45,3,0.199369037926
104,45,3,0.199369037926
105,46,2,0.957236884184
106,46,2,0.957236884184
107,47,3,0.957236884184
108,47,3,0.957236884184
109,47,3,0.957236884184
110,48,3,0.335325088943
111,48,3,0.335325088943
112,48,3,0.335325088943
113,49,1,0.199369037926
114,50,1,0.335325088943
115,51,3,0.957236884184
116,51,3,0.957236884184
117,51,3,0.957236884184
118,52,2,0.199369037926
119,52,2,0.199369037926
120,53,3,0.335325088943
121,53,3,0.335325088943
122,53,3,0.335325088943
123,54,3,0.957236884184
124,54,3,0.957236884184
125,54,3,0.957236884184
126,55,1,3.51010818919
127,56,2,1.61000698337
128,56,2,1.61000698337
129,57,2,0.335325088943
130,57,2,0.335325088943
131,58,2,1.61000698337
132,58,2,1.61000698337
133,59,3,0.335325088943
134,59,3,0.335325088943
135,59,3,0.335325088943
136,60,3,1.61000698337
137,60,3,1.61000698337
138,60,3,1.61000698337
139,61,3,1.61000698337
140,61,3,1.61000698337
141,61,3,1.61000698337
142,62,3,0.199369037926
143,62,3,0.199369037926
144,62,3,0.199369037926
145,63,2,1.61000698337
146,63,2,1.61000698337
147,64,3,1.61000698337
148,64,3,1.61000698337
149,64,3,1.61000698337
150,65,3,0.335325088943
151,65,3,0.335325088943
152,65,3,0.335325088943
153,66,3,1.61000698337
154,66,3,1.61000698337
155,66,3,1.61000698337
156,67,2,3.51010818919
157,67,2,3.51010818919
158,68,2,0.335325088943
159,68,2,0.335325088943
160,69,1,0.199369037926
161,70,3,1.61000698337
162,70,3,1.61000698337
163,70,3,1.61000698337
164,71,3,3.51010818919
165,71,3,3.51010818919
166,71,3,3.51010818919
167,72,3,0.335325088943
168,72,3,0.335325088943
169,72,3,0.335325088943
170,73,3,0.957236884184
171,73,3,0.957236884184
172,73,3,0.957236884184
173,74,1,0.335325088943
174,75,2,1.61000698337
175,75,2,1.61000698337
176,76,2,0.957236884184
177,76,2,0.957236884184
178,77,2,0.957236884184
179,77,2,0.957236884184
180,78,3,1.61000698337
181,78,3,1.61000698337
182,78,3,1.61000698337
183,79,2,0.957236884184
184,79,2,0.957236884184
185,80,2,3.51010818919
186,80,2,3.51010818919
187,81,3,0.335325088943
188,81,3,0.335325088943
189,81,3,0.335325088943
190,82,3,1.61000698337
191,82,3,1.61000698337
192,82,3,1.61000698337
193,83,2,0.199369037926
194,83,2,0.199369037926
195,84,2,0.335325088943
196,84,2,0.335325088943
197,85,1,3.51010818919
198,86,2,0.199369037926
199,86,2,0.199369037926
200,87,2,1.61000698337
201,87,2,1.61000698337
202,88,3,0.199369037926
203,88,3,0.199369037926
204,88,3,0.199369037926
205,89,1,3.51010818919
206,90,3,1.61000698337
207,90,3,1.61000698337
208,90,3,1.61000698337
209,91,2,0.335325088943
210,91,2,0.335325088943
211,92,2,0.199369037926
212,92,2,0.199369037926
213,93,2,0.199369037926
214,93,2,0.199369037926
215,94,3,0.335325088943
216,94,3,0.335325088943
217,94,3,0.335325088943
218,95,2,3.51010818919
219,95,2,3.51010818919
220,96,2,1.61000698337
221,96,2,1.61000698337
222,97,3,3.51010818919
223,97,3,3.51010818919
224,97,3,3.51010818919
225,98,1,0.199369037926
226,99,2,1.61000698337
227,99,2,1.61000698337
228,100,3,1.61000698337
229,100,3,1.61000698337
230,100,3,1.61000698337
231,101,3,0.957236884184
232,101,3,0.957236884184
233,101,3,0.957236884184
234,102,2,1.61000698337
235,102,2,1.61000698337
236,103,1,0.335325088943
237,104,3,0.957236884184
238,104,3,0.957236884184
239,104,3,0.957236884184
240,105,2,0.199369037926
241,105,2,0.199369037926
242,106,2,0.957236884184
243,106,2,0.957236884184
244,107,3,0.335325088943
245,107,3,0.335325088943
246,107,3,0.335325088943
247,108,3,0.957236884184
248,108,3,0.957236884184
249,108,3,0.957236884184
250,109,2,0.199369037926
251,109,2,0.199369037926
252,110,2,0.199369037926
253,110,2,0.199369037926
254,111,3,0.957236884184
255,111,3,0.957236884184
256,111,3,0.957236884184
257,112,3,0.957236884184
258,112,3,0.957236884184
259,112,3,0.957236884184
260,113,1,3.51010818919
261,114,3,0.957236884184
262,114,3,0.957236884184
263,114,3,0.957236884184
264,115,1,0.335325088943
265,116,2,1.61000698337
266,116,2,1.61000698337
267,117,1,0.199369037926
268,118,3,0.335325088943
269,118,3,0.335325088943
270,118,3,0.335325088943
