PNR,HHNR,APER,w
0,0,2,1.60941412115
1,0,2,1.60941412115
2,1,3,0.335905674546
3,1,3,0.335905674546
4,1,3,0.335905674546
5,2,2,0.199715963373
6,2,2,0.199715963373
7,3,3,1.60941412115
8,3,3,1.60941412115
9,3,3,1.60941412115
10,4,1,2.08803364327
11,5,3,1.60941412115
12,5,3,1.60941412115
13,5,3,1.60941412115
14,6,3,0.335905674546
15,6,3,0.335905674546
16,6,3,0.335905674546
17,7,2,0.335905674546
18,7,2,0.335905674546
19,8,3,1.60941412115
20,8,3,1.60941412115
21,8,3,1.60941412115
22,9,2,0.335905674546
23,9,2,0.335905674546
24,10,2,1.60941412115
25,10,2,1.60941412115
26,11,2,1.60941412115
27,11,2,1.60941412115
28,12,1,0.199715963373
29,13,2,3.51189928723
30,13,2,3.51189928723
31,14,1,2.08803364327
32,15,2,0.335905674546
33,15,2,0.335905674546
34,16,1,0.199715963373
35,17,1,3.51189928723
36,18,2,0.199715963373
37,18,2,0.199715963373
38,19,3,1.60941412115
39,19,3,1.60941412115
40,19,3,1.60941412115
41,20,2,0.199715963373
42,20,2,0.199715963373
43,21,3,1.60941412115
44,21,3,1.60941412115
45,21,3,1.60941412115
46,22,2,1.60941412115
47,22,2,1.60941412115
48,23,3,0.956892711342
49,23,3,0.956892711342
50,23,3,0.956892711342
51,24,3,0.956892711342
52,24,3,0.956892711342
53,24,3,0.956892711342
54,25,2,0.199715963373
55,25,2,0.199715963373
56,26,3,0.335905674546
57,26,3,0.335905674546
58,26,3,0.335905674546
59,27,3,0.956892711342
60,27,3,0.956892711342
61,27,3,0.956892711342
62,28,3,0.199715963373
63,28,3,0.199715963373
64,28,3,0.199715963373
65,29,1,0.335905674546
66,30,3,1.60941412115
67,30,3,1.60941412115
68,30,3,1.60941412115
69,31,3,1.60941412115
70,31,3,1.60941412115
71,31,3,1.60941412115
72,32,3,1.60941412115
73,32,3,1.60941412115
74,32,3,1.60941412115
75,33,3,0.956892711342
76,33,3,0.956892711342
77,33,3,0.956892711342
78,34,3,1.60941412115
79,34,3,1.60941412115
80,34,3,1.60941412115
81,35,2,1.60941412115
82,35,2,1.60941412115
83,36,1,0.199715963373
84,37,3,1.60941412115
85,37,3,1.60941412115
86,37,3,1.60941412115
87,38,3,0.956892711342
88,38,3,0.956892711342
89,38,3,0.956892711342
90,39,2,1.60941412115
91,39,2,1.60941412115
92,40,2,0.335905674546
93,40,2,0.335905674546
94,41,2,3.51189928723
95,41,2,3.51189928723
96,42,3,1.60941412115
97,42,3,1.60941412115
98,42,3,1.60941412115
99,43,2,0.335905674546
100,43,2,0.335905674546
101,44,1,0.199715963373
102,45,3,0.199715963373
103,45,3,0.199715963373
104,45,3,0.199715963373
105,46,2,0.956892711342
106,46,2,0.956892711342
107,47,3,0.956892711342
108,47,3,0.956892711342
109,47,3,0.956892711342
110,48,3,0.335905674546
111,48,3,0.335905674546
112,48,3,0.335905674546
113,49,1,0.199715963373
114,50,1,0.335905674546
115,51,3,0.956892711342
116,51,3,0.956892711342
117,51,3,0.956892711342
118,52,2,0.199715963373
119,52,2,0.199715963373
120,53,3,0.335905674546
121,53,3,0.335905674546
122,53,3,0.335905674546
123,54,3,0.956892711342
124,54,3,0.956892711342
125,54,3,0.956892711342
126,55,1,3.51189928723
127,56,2,1.60941412115
128,56,2,1.60941412115
129,57,2,0.335905674546
130,57,2,0.335905674546
