PNR,HHNR,APER,w
0,0,2,1.60740944897
1,0,2,1.60740944897
2,1,3,0.337866533393
3,1,3,0.337866533393
4,1,3,0.337866533393
5,2,2,0.200887797492
6,2,2,0.200887797492
7,3,3,1.60740944897
8,3,3,1.60740944897
9,3,3,1.60740944897
10,4,1,2.09169640856
11,5,3,1.60740944897
12,5,3,1.60740944897
13,5,3,1.60740944897
14,6,3,0.337866533393
15,6,3,0.337866533393
16,6,3,0.337866533393
17,7,2,0.337866533393
18,7,2,0.337866533393
19,8,3,1.60740944897
20,8,3,1.60740944897
21,8,3,1.60740944897
22,9,2,0.337866533393
23,9,2,0.337866533393
24,10,2,1.60740944897
25,10,2,1.60740944897
26,11,2,1.60740944897
27,11,2,1.60740944897
28,12,1,0.200887797492
29,13,2,3.51795491459
30,13,2,3.51795491459
31,14,1,2.09169640856
32,15,2,0.337866533393
33,15,2,0.337866533393
34,16,1,0.200887797492
35,17,1,3.51795491459
36,18,2,0.200887797492
37,18,2,0.200887797492
38,19,3,1.60740944897
39,19,3,1.60740944897
40,19,3,1.60740944897
41,20,2,0.200887797492
42,20,2,0.200887797492
43,21,3,1.60740944897
44,21,3,1.60740944897
45,21,3,1.60740944897
46,22,2,1.60740944897
47,22,2,1.60740944897
48,23,3,0.955729295322
49,23,3,0.955729295322
50,23,3,0.955729295322
51,24,3,0.955729295322
52,24,3,0.955729295322
53,24,3,0.955729295322
54,25,2,0.200887797492
55,25,2,0.200887797492
56,26,3,0.337866533393
57,26,3,0.337866533393
58,26,3,0.337866533393
59,27,3,0.955729295322
60,27,3,0.955729295322
61,27,3,0.955729295322
62,28,3,0.200887797492
63,28,3,0.200887797492
64,28,3,0.200887797492
65,29,1,0.337866533393
66,30,3,1.60740944897
67,30,3,1.60740944897
68,30,3,1.60740944897
69,31,3,1.60740944897
70,31,3,1.60740944897
71,31,3,1.60740944897
72,32,3,1.60740944897
73,32,3,1.60740944897
74,32,3,1.60740944897
75,33,3,0.955729295322
76,33,3,0.955729295322
77,33,3,0.955729295322
78,34,3,1.60740944897
79,34,3,1.60740944897
80,34,3,1.60740944897
81,35,2,1.60740944897
82,35,2,1.60740944897
83,36,1,0.200887797492
84,37,3,1.60740944897
85,37,3,1.60740944897
86,37,3,1.60740944897
87,38,3,0.955729295322
88,38,3,0.955729295322
89,38,3,0.955729295322
90,39,2,1.60740944897
91,39,2,1.60740944897
92,40,2,0.337866533393
93,40,2,0.337866533393
94,41,2,3.51795491459
95,41,2,3.51795491459
96,42,3,1.60740944897
97,42,3,1.60740944897
98,42,3,1.60740944897
99,43,2,0.337866533393
100,43,2,0.337866533393
101,44,1,0.200887797492
102,45,3,0.200887797492
103,45,3,0.200887797492
104,45,3,0.200887797492
105,46,2,0.955729295322
106,46,2,0.955729295322
107,47,3,0.955729295322
108,47,3,0.955729295322
109,47,3,0.955729295322
110,48,3,0.337866533393
111,48,3,0.337866533393
112,48,3,0.337866533393
113,49,1,0.200887797492
114,50,1,0.337866533393
115,51,3,0.955729295322
116,51,3,0.955729295322
117,51,3,0.955729295322
118,52,2,0.200887797492
119,52,2,0.200887797492
120,53,3,0.337866533393
121,53,3,0.337866533393
122,53,3,0.337866533393
123,54,3,0.955729295322
124,54,3,0.955729295322
125,54,3,0.955729295322
126,55,1,3.51795491459
127,56,2,1.60740944897
128,56,2,1.60740944897
129,57,2,0.337866533393
130,57,2,0.337866533393
131,58,2,1.60740944897
132,58,2,1.60740944897
133,59,3,0.337866533393
134,59,3,0.337866533393
135,59,3,0.337866533393
136,60,3,1.60740944897
137,60,3,1.60740944897
138,60,3,1.60740944897
139,61,3,1.60740944897
140,61,3,1.60740944897
141,61,3,1.60740944897
142,62,3,0.200887797492
143,62,3,0.200887797492
144,62,3,0.200887797492
145,63,2,1.60740944897
146,63,2,1.60740944897
147,64,3,1.60740944897
148,64,3,1.60740944897
149,64,3,1.60740944897
150,65,3,0.337866533393
151,65,3,0.337866533393
152,65,3,0.337866533393
153,66,3,1.60740944897
154,66,3,1.60740944897
155,66,3,1.60740944897
156,67,2,3.51795491459
157,67,2,3.51795491459
158,68,2,0.337866533393
159,68,2,0.337866533393
160,69,1,0.200887797492
161,70,3,1.60740944897
162,70,3,1.60740944897
163,70,3,1.60740944897
164,71,3,3.51795491459
165,71,3,3.51795491459
166,71,3,3.51795491459
167,72,3,0.337866533393
168,72,3,0.337866533393
169,72,3,0.337866533393
170,73,3,0.955729295322
171,73,3,0.955729295322
172,73,3,0.955729295322
173,74,1,0.337866533393
174,75,2,1.60740944897
175,75,2,1.60740944897
176,76,2,0.955729295322
177,76,2,0.955729295322
178,77,2,0.955729295322
179,77,2,0.955729295322
180,78,3,1.60740944897
181,78,3,1.60740944897
182,78,3,1.60740944897
183,79,2,0.955729295322
184,79,2,0.955729295322
185,80,2,3.51795491459
186,80,2,3.51795491459
187,81,3,0.337866533393
188,81,3,0.337866533393
189,81,3,0.337866533393
190,82,3,1.60740944897
191,82,3,1.60740944897
192,82,3,1.60740944897
193,83,2,0.200887797492
194,83,2,0.200887797492
195,84,2,0.337866533393
196,84,2,0.337866533393
197,85,1,3.51795491459
198,86,2,0.200887797492
199,86,2,0.200887797492
200,87,2,1.60740944897
201,87,2,1.60740944897
202,88,3,0.200887797492
203,88,3,0.200887797492
204,88,3,0.200887797492
205,89,1,3.51795491459
206,90,3,1.60740944897
207,90,3,1.60740944897
208,90,3,1.60740944897
209,91,2,0.337866533393
210,91,2,0.337866533393
211,92,2,0.200887797492
212,92,2,0.200887797492
213,93,2,0.200887797492
214,93,2,0.200887797492
215,94,3,0.337866533393
216,94,3,0.337866533393
217,94,3,0.337866533393
218,95,2,3.51795491459
219,95,2,3.51795491459
220,96,2,1.60740944897
221,96,2,1.60740944897
222,97,3,3.51795491459
223,97,3,3.51795491459
224,97,3,3.51795491459
225,98,1,0.200887797492
226,99,2,1.60740944897
227,99,2,1.60740944897
228,100,3,1.60740944897
229,100,3,1.60740944897
230,100,3,1.60740944897
231,101,3,0.955729295322
232,101,3,0.955729295322
233,101,3,0.955729295322
234,102,2,1.60740944897
235,102,2,1.60740944897
236,103,1,0.337866533393
237,104,3,0.955729295322
238,104,3,0.955729295322
239,104,3,0.955729295322
240,105,2,0.200887797492
241,105,2,0.200887797492
242,106,2,0.955729295322
243,106,2,0.955729295322
244,107,3,0.337866533393
245,107,3,0.337866533393
246,107,3,0.337866533393
247,108,3,0.955729295322
248,108,3,0.955729295322
249,108,3,0.955729295322
250,109,2,0.200887797492
251,109,2,0.200887797492
252,110,2,0.200887797492
253,110,2,0.200887797492
254,111,3,0.955729295322
255,111,3,0.955729295322
256,111,3,0.955729295322
257,112,3,0.955729295322
258,112,3,0.955729295322
259,112,3,0.955729295322
260,113,1,3.51795491459
261,114,3,0.955729295322
262,114,3,0.955729295322
263,114,3,0.955729295322
264,115,1,0.337866533393
265,116,2,1.60740944897
266,116,2,1.60740944897
267,117,1,0.200887797492
268,118,3,0.337866533393
269,118,3,0.337866533393
270,118,3,0.337866533393
271,119,3,1.60740944897
272,119,3,1.60740944897
273,119,3,1.60740944897
274,120,1,0.337866533393
275,121,3,0.955729295322
276,121,3,0.955729295322
277,121,3,0.955729295322
278,122,3,1.60740944897
279,122,3,1.60740944897
280,122,3,1.60740944897
281,123,3,0.955729295322
282,123,3,0.955729295322
283,123,3,0.955729295322
284,124,3,0.955729295322
285,124,3,0.955729295322
286,124,3,0.955729295322
287,125,3,1.60740944897
288,125,3,1.60740944897
289,125,3,1.60740944897
290,126,2,0.337866533393
291,126,2,0.337866533393
292,127,3,0.955729295322
293,127,3,0.955729295322
294,127,3,0.955729295322
295,128,1,0.200887797492
296,129,2,1.60740944897
297,129,2,1.60740944897
298,130,3,0.337866533393
299,130,3,0.337866533393
300,130,3,0.337866533393
301,131,3,1.60740944897
302,131,3,1.60740944897
303,131,3,1.60740944897
304,132,1,0.200887797492
305,133,2,0.200887797492
306,133,2,0.200887797492
307,134,1,0.337866533393
308,135,2,1.60740944897
309,135,2,1.60740944897
310,136,1,3.51795491459
311,137,3,1.60740944897
312,137,3,1.60740944897
313,137,3,1.60740944897
314,138,3,0.200887797492
315,138,3,0.200887797492
316,138,3,0.200887797492
317,139,2,0.200887797492
318,139,2,0.200887797492
319,140,2,1.60740944897
320,140,2,1.60740944897
321,141,2,0.955729295322
322,141,2,0.955729295322
323,142,3,0.337866533393
324,142,3,0.337866533393
325,142,3,0.337866533393
326,143,3,1.60740944897
327,143,3,1.60740944897
328,143,3,1.60740944897
329,144,3,0.337866533393
330,144,3,0.337866533393
331,144,3,0.337866533393
332,145,3,0.337866533393
333,145,3,0.337866533393
334,145,3,0.337866533393
335,146,3,1.60740944897
336,146,3,1.60740944897
337,146,3,1.60740944897
338,147,1,0.200887797492
339,148,2,2.09169640856
340,148,2,2.09169640856
341,149,3,1.60740944897
342,149,3,1.60740944897
343,149,3,1.60740944897
344,150,2,0.955729295322
345,150,2,0.955729295322
346,151,2,1.60740944897
347,151,2,1.60740944897
348,152,1,0.337866533393
349,153,3,1.60740944897
350,153,3,1.60740944897
351,153,3,1.60740944897
352,154,3,0.955729295322
353,154,3,0.955729295322
354,154,3,0.955729295322
355,155,3,0.337866533393
356,155,3,0.337866533393
357,155,3,0.337866533393
358,156,1,2.09169640856
359,157,3,0.337866533393
360,157,3,0.337866533393
361,157,3,0.337866533393
362,158,3,0.955729295322
363,158,3,0.955729295322
364,158,3,0.955729295322
365,159,3,0.200887797492
366,159,3,0.200887797492
367,159,3,0.200887797492
