PNR,HHNR,APER,w
0,0,2,1.60885637722
1,0,2,1.60885637722
2,1,3,0.336451584533
3,1,3,0.336451584533
4,1,3,0.336451584533
5,2,2,0.200042185206
6,2,2,0.200042185206
7,3,3,1.60885637722
8,3,3,1.60885637722
9,3,3,1.60885637722
10,4,1,2.08905261338
11,5,3,1.60885637722
12,5,3,1.60885637722
13,5,3,1.60885637722
14,6,3,0.336451584533
15,6,3,0.336451584533
16,6,3,0.336451584533
17,7,2,0.336451584533
18,7,2,0.336451584533
19,8,3,1.60885637722
20,8,3,1.60885637722
21,8,3,1.60885637722
22,9,2,0.336451584533
23,9,2,0.336451584533
24,10,2,1.60885637722
25,10,2,1.60885637722
26,11,2,1.60885637722
27,11,2,1.60885637722
28,12,1,0.200042185206
29,13,2,3.51358420337
30,13,2,3.51358420337
31,14,1,2.08905261338
32,15,2,0.336451584533
33,15,2,0.336451584533
34,16,1,0.200042185206
35,17,1,3.51358420337
36,18,2,0.200042185206
37,18,2,0.200042185206
38,19,3,1.60885637722
39,19,3,1.60885637722
40,19,3,1.60885637722
41,20,2,0.200042185206
42,20,2,0.200042185206
43,21,3,1.60885637722
44,21,3,1.60885637722
45,21,3,1.60885637722
46,22,2,1.60885637722
47,22,2,1.60885637722
48,23,3,0.956568969137
49,23,3,0.956568969137
50,23,3,0.956568969137
51,24,3,0.956568969137
52,24,3,0.956568969137
53,24,3,0.956568969137
54,25,2,0.200042185206
55,25,2,0.200042185206
56,26,3,0.336451584533
57,26,3,0.336451584533
58,26,3,0.336451584533
59,27,3,0.956568969137
60,27,3,0.956568969137
61,27,3,0.956568969137
62,28,3,0.200042185206
63,28,3,0.200042185206
64,28,3,0.200042185206
65,29,1,0.336451584533
66,30,3,1.60885637722
67,30,3,1.60885637722
68,30,3,1.60885637722
69,31,3,1.60885637722
70,31,3,1.60885637722
71,31,3,1.60885637722
72,32,3,1.60885637722
73,32,3,1.60885637722
74,32,3,1.60885637722
75,33,3,0.956568969137
76,33,3,0.956568969137
77,33,3,0.956568969137
78,34,3,1.60885637722
79,34,3,1.60885637722
80,34,3,1.60885637722
81,35,2,1.60885637722
82,35,2,1.60885637722
83,36,1,0.200042185206
84,37,3,1.60885637722
85,37,3,1.60885637722
86,37,3,1.60885637722
87,38,3,0.956568969137
88,38,3,0.956568969137
89,38,3,0.956568969137
90,39,2,1.60885637722
91,39,2,1.60885637722
92,40,2,0.336451584533
93,40,2,0.336451584533
94,41,2,3.51358420337
95,41,2,3.51358420337
96,42,3,1.60885637722
97,42,3,1.60885637722
98,42,3,1.60885637722
99,43,2,0.336451584533
100,43,2,0.336451584533
101,44,1,0.200042185206
102,45,3,0.200042185206
103,45,3,0.200042185206
104,45,3,0.200042185206
105,46,2,0.956568969137
106,46,2,0.956568969137
107,47,3,0.956568969137
108,47,3,0.956568969137
109,47,3,0.956568969137
110,48,3,0.336451584533
111,48,3,0.336451584533
112,48,3,0.336451584533
113,49,1,0.200042185206
