PNR,HHNR,APER,w
0,0,2,1.61001328287
1,0,2,1.61001328287
2,1,3,0.335318918213
3,1,3,0.335318918213
4,1,3,0.335318918213
5,2,2,0.19936535074
6,2,2,0.19936535074
7,3,3,1.61001328287
8,3,3,1.61001328287
9,3,3,1.61001328287
10,4,1,2.08693908383
11,5,3,1.61001328287
12,5,3,1.61001328287
13,5,3,1.61001328287
14,6,3,0.335318918213
15,6,3,0.335318918213
16,6,3,0.335318918213
17,7,2,0.335318918213
18,7,2,0.335318918213
19,8,3,1.61001328287
20,8,3,1.61001328287
21,8,3,1.61001328287
22,9,2,0.335318918213
23,9,2,0.335318918213
24,10,2,1.61001328287
25,10,2,1.61001328287
26,11,2,1.61001328287
27,11,2,1.61001328287
28,12,1,0.19936535074
29,13,2,3.51008915725
30,13,2,3.51008915725
31,14,1,2.08693908383
32,15,2,0.335318918213
33,15,2,0.335318918213
34,16,1,0.19936535074
35,17,1,3.51008915725
36,18,2,0.19936535074
37,18,2,0.19936535074
38,19,3,1.61001328287
39,19,3,1.61001328287
40,19,3,1.61001328287
41,20,2,0.19936535074
42,20,2,0.19936535074
43,21,3,1.61001328287
44,21,3,1.61001328287
45,21,3,1.61001328287
46,22,2,1.61001328287
47,22,2,1.61001328287
48,23,3,0.957240541473
49,23,3,0.957240541473
50,23,3,0.957240541473
51,24,3,0.957240541473
52,24,3,0.957240541473
53,24,3,0.957240541473
54,25,2,0.19936535074
55,25,2,0.19936535074
56,26,3,0.335318918213
57,26,3,0.335318918213
58,26,3,0.335318918213
59,27,3,0.957240541473
60,27,3,0.957240541473
61,27,3,0.957240541473
62,28,3,0.19936535074
63,28,3,0.19936535074
64,28,3,0.19936535074
65,29,1,0.335318918213
66,30,3,1.61001328287
67,30,3,1.61001328287
68,30,3,1.61001328287
69,31,3,1.61001328287
70,31,3,1.61001328287
71,31,3,1.61001328287
72,32,3,1.61001328287
73,32,3,1.61001328287
74,32,3,1.61001328287
75,33,3,0.957240541473
76,33,3,0.957240541473
77,33,3,0.957240541473
78,34,3,1.61001328287
79,34,3,1.61001328287
80,34,3,1.61001328287
81,35,2,1.61001328287
82,35,2,1.61001328287
83,36,1,0.19936535074
84,37,3,1.61001328287
85,37,3,1.61001328287
86,37,3,1.61001328287
87,38,3,0.957240541473
88,38,3,0.957240541473
89,38,3,0.957240541473
90,39,2,1.61001328287
91,39,2,1.61001328287
92,40,2,0.335318918213
93,40,2,0.335318918213
94,41,2,3.51008915725
95,41,2,3.51008915725
96,42,3,1.61001328287
97,42,3,1.61001328287
98,42,3,1.61001328287
99,43,2,0.335318918213
100,43,2,0.335318918213
101,44,1,0.19936535074
102,45,3,0.19936535074
103,45,3,0.19936535074
104,45,3,0.19936535074
105,46,2,0.957240541473
106,46,2,0.957240541473
107,47,3,0.957240541473
108,47,3,0.957240541473
109,47,3,0.957240541473
110,48,3,0.335318918213
111,48,3,0.335318918213
112,48,3,0.335318918213
113,49,1,0.19936535074
114,50,1,0.335318918213
115,51,3,0.957240541473
116,51,3,0.957240541473
117,51,3,0.957240541473
118,52,2,0.19936535074
119,52,2,0.19936535074
120,53,3,0.335318918213
121,53,3,0.335318918213
122,53,3,0.335318918213
123,54,3,0.957240541473
124,54,3,0.957240541473
125,54,3,0.957240541473
126,55,1,3.51008915725
127,56,2,1.61001328287
128,56,2,1.61001328287
129,57,2,0.335318918213
130,57,2,0.335318918213
131,58,2,1.61001328287
132,58,2,1.61001328287
133,59,3,0.335318918213
134,59,3,0.335318918213
135,59,3,0.335318918213
136,60,3,1.61001328287
137,60,3,1.61001328287
138,60,3,1.61001328287
139,61,3,1.61001328287
140,61,3,1.61001328287
141,61,3,1.61001328287
142,62,3,0.19936535074
143,62,3,0.19936535074
144,62,3,0.19936535074
145,63,2,1.61001328287
146,63,2,1.61001328287
147,64,3,1.61001328287
