PNR,HHNR,APER,w
0,0,2,1.60999500315
1,0,2,1.60999500315
2,1,3,0.335336824184
3,1,3,0.335336824184
4,1,3,0.335336824184
5,2,2,0.199376050068
6,2,2,0.199376050068
7,3,3,1.60999500315
8,3,3,1.60999500315
9,3,3,1.60999500315
10,4,1,2.08697247635
11,5,3,1.60999500315
12,5,3,1.60999500315
13,5,3,1.60999500315
14,6,3,0.335336824184
15,6,3,0.335336824184
16,6,3,0.335336824184
17,7,2,0.335336824184
18,7,2,0.335336824184
19,8,3,1.60999500315
20,8,3,1.60999500315
21,8,3,1.60999500315
22,9,2,0.335336824184
23,9,2,0.335336824184
24,10,2,1.60999500315
25,10,2,1.60999500315
26,11,2,1.60999500315
27,11,2,1.60999500315
28,12,1,0.199376050068
29,13,2,3.51014438363
30,13,2,3.51014438363
31,14,1,2.08697247635
32,15,2,0.335336824184
33,15,2,0.335336824184
34,16,1,0.199376050068
35,17,1,3.51014438363
36,18,2,0.199376050068
37,18,2,0.199376050068
38,19,3,1.60999500315
39,19,3,1.60999500315
40,19,3,1.60999500315
41,20,2,0.199376050068
42,20,2,0.199376050068
43,21,3,1.60999500315
44,21,3,1.60999500315
45,21,3,1.60999500315
46,22,2,1.60999500315
47,22,2,1.60999500315
48,23,3,0.957229928859
49,23,3,0.957229928859
50,23,3,0.957229928859
51,24,3,0.957229928859
52,24,3,0.957229928859
53,24,3,0.957229928859
54,25,2,0.199376050068
55,25,2,0.199376050068
56,26,3,0.335336824184
57,26,3,0.335336824184
58,26,3,0.335336824184
59,27,3,0.957229928859
60,27,3,0.957229928859
61,27,3,0.957229928859
62,28,3,0.199376050068
63,28,3,0.199376050068
64,28,3,0.199376050068
65,29,1,0.335336824184
66,30,3,1.60999500315
67,30,3,1.60999500315
68,30,3,1.60999500315
69,31,3,1.60999500315
70,31,3,1.60999500315
71,31,3,1.60999500315
72,32,3,1.60999500315
73,32,3,1.60999500315
74,32,3,1.60999500315
75,33,3,0.957229928859
76,33,3,0.957229928859
77,33,3,0.957229928859
78,34,3,1.60999500315
79,34,3,1.60999500315
80,34,3,1.60999500315
81,35,2,1.60999500315
82,35,2,1.60999500315
83,36,1,0.199376050068
84,37,3,1.60999500315
85,37,3,1.60999500315
86,37,3,1.60999500315
87,38,3,0.957229928859
88,38,3,0.957229928859
89,38,3,0.957229928859
90,39,2,1.60999500315
91,39,2,1.60999500315
92,40,2,0.335336824184
93,40,2,0.335336824184
94,41,2,3.51014438363
95,41,2,3.51014438363
96,42,3,1.60999500315
97,42,3,1.60999500315
98,42,3,1.60999500315
99,43,2,0.335336824184
100,43,2,0.335336824184
101,44,1,0.199376050068
102,45,3,0.199376050068
103,45,3,0.199376050068
104,45,3,0.199376050068
105,46,2,0.957229928859
106,46,2,0.957229928859
107,47,3,0.957229928859
108,47,3,0.957229928859
109,47,3,0.957229928859
110,48,3,0.335336824184
111,48,3,0.335336824184
112,48,3,0.335336824184
113,49,1,0.199376050068
114,50,1,0.335336824184
115,51,3,0.957229928859
116,51,3,0.957229928859
117,51,3,0.957229928859
118,52,2,0.199376050068
119,52,2,0.199376050068
120,53,3,0.335336824184
121,53,3,0.335336824184
122,53,3,0.335336824184
123,54,3,0.957229928859
124,54,3,0.957229928859
125,54,3,0.957229928859
126,55,1,3.51014438363
127,56,2,1.60999500315
128,56,2,1.60999500315
129,57,2,0.335336824184
130,57,2,0.335336824184
131,58,2,1.60999500315
132,58,2,1.60999500315
133,59,3,0.335336824184
134,59,3,0.335336824184
135,59,3,0.335336824184
136,60,3,1.60999500315
137,60,3,1.60999500315
138,60,3,1.60999500315
139,61,3,1.60999500315
140,61,3,1.60999500315
141,61,3,1.60999500315
142,62,3,0.199376050068
143,62,3,0.199376050068
144,62,3,0.199376050068
145,63,2,1.60999500315
146,63,2,1.60999500315
147,64,3,1.60999500315
148,64,3,1.60999500315
149,64,3,1.60999500315
150,65,3,0.335336824184
151,65,3,0.335336824184
152,65,3,0.335336824184
153,66,3,1.60999500315
154,66,3,1.60999500315
155,66,3,1.60999500315
156,67,2,3.51014438363
157,67,2,3.51014438363
158,68,2,0.335336824184
159,68,2,0.335336824184
160,69,1,0.199376050068
161,70,3,1.60999500315
162,70,3,1.60999500315
163,70,3,1.60999500315
164,71,3,3.51014438363
165,71,3,3.51014438363
166,71,3,3.51014438363
167,72,3,0.335336824184
168,72,3,0.335336824184
169,72,3,0.335336824184
170,73,3,0.957229928859
171,73,3,0.957229928859
172,73,3,0.957229928859
173,74,1,0.335336824184
174,75,2,1.60999500315
175,75,2,1.60999500315
176,76,2,0.957229928859
177,76,2,0.957229928859
178,77,2,0.957229928859
179,77,2,0.957229928859
180,78,3,1.60999500315
181,78,3,1.60999500315
182,78,3,1.60999500315
183,79,2,0.957229928859
184,79,2,0.957229928859
185,80,2,3.51014438363
186,80,2,3.51014438363
187,81,3,0.335336824184
188,81,3,0.335336824184
189,81,3,0.335336824184
190,82,3,1.60999500315
191,82,3,1.60999500315
192,82,3,1.60999500315
193,83,2,0.199376050068
194,83,2,0.199376050068
195,84,2,0.335336824184
196,84,2,0.335336824184
197,85,1,3.51014438363
198,86,2,0.199376050068
199,86,2,0.199376050068
200,87,2,1.60999500315
201,87,2,1.60999500315
202,88,3,0.199376050068
203,88,3,0.199376050068
204,88,3,0.199376050068
205,89,1,3.51014438363
206,90,3,1.60999500315
207,90,3,1.60999500315
208,90,3,1.60999500315
209,91,2,0.335336824184
210,91,2,0.335336824184
211,92,2,0.199376050068
212,92,2,0.199376050068
213,93,2,0.199376050068
214,93,2,0.199376050068
215,94,3,0.335336824184
216,94,3,0.335336824184
217,94,3,0.335336824184
218,95,2,3.51014438363
219,95,2,3.51014438363
220,96,2,1.60999500315
221,96,2,1.60999500315
222,97,3,3.51014438363
223,97,3,3.51014438363
224,97,3,3.51014438363
225,98,1,0.199376050068
226,99,2,1.60999500315
227,99,2,1.60999500315
228,100,3,1.60999500315
229,100,3,1.60999500315
230,100,3,1.60999500315
231,101,3,0.957229928859
232,101,3,0.957229928859
233,101,3,0.957229928859
234,102,2,1.60999500315
235,102,2,1.60999500315
236,103,1,0.335336824184
237,104,3,0.957229928859
238,104,3,0.957229928859
239,104,3,0.957229928859
240,105,2,0.199376050068
241,105,2,0.199376050068
242,106,2,0.957229928859
243,106,2,0.957229928859
244,107,3,0.335336824184
245,107,3,0.335336824184
246,107,3,0.335336824184
247,108,3,0.957229928859
248,108,3,0.957229928859
249,108,3,0.957229928859
250,109,2,0.199376050068
251,109,2,0.199376050068
252,110,2,0.199376050068
253,110,2,0.199376050068
254,111,3,0.957229928859
255,111,3,0.957229928859
256,111,3,0.957229928859
257,112,3,0.957229928859
258,112,3,0.957229928859
259,112,3,0.957229928859
260,113,1,3.51014438363
261,114,3,0.957229928859
262,114,3,0.957229928859
263,114,3,0.957229928859
264,115,1,0.335336824184
265,116,2,1.60999500315
266,116,2,1.60999500315
267,117,1,0.199376050068
268,118,3,0.335336824184
269,118,3,0.335336824184
270,118,3,0.335336824184
271,119,3,1.60999500315
272,119,3,1.60999500315
273,119,3,1.60999500315
274,120,1,0.335336824184
275,121,3,0.957229928859
276,121,3,0.957229928859
277,121,3,0.957229928859
278,122,3,1.60999500315
279,122,3,1.60999500315
280,122,3,1.60999500315
281,123,3,0.957229928859
282,123,3,0.957229928859
283,123,3,0.957229928859
284,124,3,0.957229928859
285,124,3,0.957229928859
286,124,3,0.957229928859
287,125,3,1.60999500315
288,125,3,1.60999500315
289,125,3,1.60999500315
290,126,2,0.335336824184
291,126,2,0.335336824184
292,127,3,0.957229928859
293,127,3,0.957229928859
294,127,3,0.957229928859
295,128,1,0.199376050068
296,129,2,1.60999500315
297,129,2,1.60999500315
298,130,3,0.335336824184
299,130,3,0.335336824184
300,130,3,0.335336824184
301,131,3,1.60999500315
302,131,3,1.60999500315
303,131,3,1.60999500315
304,132,1,0.199376050068
305,133,2,0.199376050068
306,133,2,0.199376050068
307,134,1,0.335336824184
308,135,2,1.60999500315
309,135,2,1.60999500315
310,136,1,3.51014438363
311,137,3,1.60999500315
312,137,3,1.60999500315
313,137,3,1.60999500315
314,138,3,0.199376050068
315,138,3,0.199376050068
316,138,3,0.199376050068
317,139,2,0.199376050068
318,139,2,0.199376050068
319,140,2,1.60999500315
320,140,2,1.60999500315
321,141,2,0.957229928859
322,141,2,0.957229928859
323,142,3,0.335336824184
324,142,3,0.335336824184
325,142,3,0.335336824184
326,143,3,1.60999500315
327,143,3,1.60999500315
328,143,3,1.60999500315
329,144,3,0.335336824184
330,144,3,0.335336824184
331,144,3,0.335336824184
332,145,3,0.335336824184
333,145,3,0.335336824184
334,145,3,0.335336824184
335,146,3,1.60999500315
336,146,3,1.60999500315
337,146,3,1.60999500315
338,147,1,0.199376050068
339,148,2,2.08697247635
340,148,2,2.08697247635
341,149,3,1.60999500315
342,149,3,1.60999500315
343,149,3,1.60999500315
344,150,2,0.957229928859
345,150,2,0.957229928859
346,151,2,1.60999500315
347,151,2,1.60999500315
348,152,1,0.335336824184
349,153,3,1.60999500315
350,153,3,1.60999500315
351,153,3,1.60999500315
352,154,3,0.957229928859
353,154,3,0.957229928859
354,154,3,0.957229928859
355,155,3,0.335336824184
356,155,3,0.335336824184
357,155,3,0.335336824184
358,156,1,2.08697247635
359,157,3,0.335336824184
360,157,3,0.335336824184
361,157,3,0.335336824184
362,158,3,0.957229928859
363,158,3,0.957229928859
364,158,3,0.957229928859
365,159,3,0.199376050068
366,159,3,0.199376050068
367,159,3,0.199376050068
368,160,2,0.199376050068
369,160,2,0.199376050068
370,161,1,0.199376050068
371,162,3,0.335336824184
372,162,3,0.335336824184
373,162,3,0.335336824184
374,163,3,0.199376050068
375,163,3,0.199376050068
376,163,3,0.199376050068
377,164,1,0.335336824184
378,165,3,1.60999500315
379,165,3,1.60999500315
380,165,3,1.60999500315
381,166,3,0.335336824184
382,166,3,0.335336824184
383,166,3,0.335336824184
384,167,2,0.199376050068
385,167,2,0.199376050068
386,168,3,0.957229928859
387,168,3,0.957229928859
388,168,3,0.957229928859
389,169,3,0.957229928859
390,169,3,0.957229928859
391,169,3,0.957229928859
392,170,2,0.335336824184
393,170,2,0.335336824184
394,171,2,3.51014438363
395,171,2,3.51014438363
396,172,2,1.60999500315
397,172,2,1.60999500315
398,173,2,1.60999500315
399,173,2,1.60999500315
400,174,3,0.957229928859
401,174,3,0.957229928859
402,174,3,0.957229928859
403,175,3,0.335336824184
404,175,3,0.335336824184
405,175,3,0.335336824184
406,176,2,1.52213674323
407,176,2,1.52213674323
408,177,3,0.112690093049
409,177,3,0.112690093049
410,177,3,0.112690093049
411,178,2,0.0947960240501
412,178,2,0.0947960240501
413,179,3,1.52213674323
414,179,3,1.52213674323
415,179,3,1.52213674323
416,180,1,2.75144612234
417,181,3,1.52213674323
418,181,3,1.52213674323
419,181,3,1.52213674323
420,182,3,0.112690093049
421,182,3,0.112690093049
422,182,3,0.112690093049
423,183,2,0.112690093049
424,183,2,0.112690093049
425,184,3,1.52213674323
426,184,3,1.52213674323
427,184,3,1.52213674323
428,185,2,0.112690093049
429,185,2,0.112690093049
430,186,2,1.52213674323
431,186,2,1.52213674323
432,187,2,1.52213674323
433,187,2,1.52213674323
434,188,1,0.0947960240501
435,189,2,3.27081987512
436,189,2,3.27081987512
437,190,1,2.75144612234
438,191,2,0.112690093049
439,191,2,0.112690093049
