PNR,HHNR,APER,w
0,0,2,1.61001319386
1,0,2,1.61001319386
2,1,3,0.335319005406
3,1,3,0.335319005406
4,1,3,0.335319005406
5,2,2,0.19936540284
6,2,2,0.19936540284
7,3,3,1.61001319386
8,3,3,1.61001319386
9,3,3,1.61001319386
10,4,1,2.08693924643
11,5,3,1.61001319386
12,5,3,1.61001319386
13,5,3,1.61001319386
14,6,3,0.335319005406
15,6,3,0.335319005406
16,6,3,0.335319005406
17,7,2,0.335319005406
18,7,2,0.335319005406
19,8,3,1.61001319386
20,8,3,1.61001319386
21,8,3,1.61001319386
22,9,2,0.335319005406
23,9,2,0.335319005406
24,10,2,1.61001319386
25,10,2,1.61001319386
26,11,2,1.61001319386
27,11,2,1.61001319386
28,12,1,0.19936540284
29,13,2,3.51008942617
30,13,2,3.51008942617
31,14,1,2.08693924643
32,15,2,0.335319005406
33,15,2,0.335319005406
34,16,1,0.19936540284
35,17,1,3.51008942617
36,18,2,0.19936540284
37,18,2,0.19936540284
38,19,3,1.61001319386
39,19,3,1.61001319386
40,19,3,1.61001319386
41,20,2,0.19936540284
42,20,2,0.19936540284
43,21,3,1.61001319386
44,21,3,1.61001319386
45,21,3,1.61001319386
46,22,2,1.61001319386
47,22,2,1.61001319386
48,23,3,0.957240489796
49,23,3,0.957240489796
50,23,3,0.957240489796
51,24,3,0.957240489796
52,24,3,0.957240489796
53,24,3,0.957240489796
54,25,2,0.19936540284
55,25,2,0.19936540284
56,26,3,0.335319005406
57,26,3,0.335319005406
58,26,3,0.335319005406
59,27,3,0.957240489796
60,27,3,0.957240489796
61,27,3,0.957240489796
62,28,3,0.19936540284
63,28,3,0.19936540284
64,28,3,0.19936540284
65,29,1,0.335319005406
66,30,3,1.61001319386
67,30,3,1.61001319386
68,30,3,1.61001319386
69,31,3,1.61001319386
70,31,3,1.61001319386
71,31,3,1.61001319386
72,32,3,1.61001319386
73,32,3,1.61001319386
74,32,3,1.61001319386
75,33,3,0.957240489796
76,33,3,0.957240489796
77,33,3,0.957240489796
78,34,3,1.61001319386
79,34,3,1.61001319386
80,34,3,1.61001319386
81,35,2,1.61001319386
82,35,2,1.61001319386
83,36,1,0.19936540284
84,37,3,1.61001319386
85,37,3,1.61001319386
86,37,3,1.61001319386
87,38,3,0.957240489796
88,38,3,0.957240489796
89,38,3,0.957240489796
90,39,2,1.61001319386
91,39,2,1.61001319386
92,40,2,0.335319005406
93,40,2,0.335319005406
94,41,2,3.51008942617
95,41,2,3.51008942617
96,42,3,1.61001319386
97,42,3,1.61001319386
98,42,3,1.61001319386
99,43,2,0.335319005406
100,43,2,0.335319005406
101,44,1,0.19936540284
102,45,3,0.19936540284
103,45,3,0.19936540284
104,45,3,0.19936540284
105,46,2,0.957240489796
106,46,2,0.957240489796
107,47,3,0.957240489796
108,47,3,0.957240489796
109,47,3,0.957240489796
110,48,3,0.335319005406
111,48,3,0.335319005406
112,48,3,0.335319005406
113,49,1,0.19936540284
114,50,1,0.335319005406
115,51,3,0.957240489796
116,51,3,0.957240489796
117,51,3,0.957240489796
118,52,2,0.19936540284
119,52,2,0.19936540284
120,53,3,0.335319005406
121,53,3,0.335319005406
122,53,3,0.335319005406
123,54,3,0.957240489796
124,54,3,0.957240489796
125,54,3,0.957240489796
126,55,1,3.51008942617
127,56,2,1.61001319386
128,56,2,1.61001319386
129,57,2,0.335319005406
130,57,2,0.335319005406
131,58,2,1.61001319386
132,58,2,1.61001319386
133,59,3,0.335319005406
134,59,3,0.335319005406
135,59,3,0.335319005406
136,60,3,1.61001319386
137,60,3,1.61001319386
138,60,3,1.61001319386
139,61,3,1.61001319386
140,61,3,1.61001319386
141,61,3,1.61001319386
142,62,3,0.19936540284
143,62,3,0.19936540284
144,62,3,0.19936540284
145,63,2,1.61001319386
146,63,2,1.61001319386
147,64,3,1.61001319386
148,64,3,1.61001319386
149,64,3,1.61001319386
150,65,3,0.335319005406
151,65,3,0.335319005406
152,65,3,0.335319005406
153,66,3,1.61001319386
154,66,3,1.61001319386
155,66,3,1.61001319386
156,67,2,3.51008942617
157,67,2,3.51008942617
158,68,2,0.335319005406
159,68,2,0.335319005406
160,69,1,0.19936540284
161,70,3,1.61001319386
162,70,3,1.61001319386
163,70,3,1.61001319386
164,71,3,3.51008942617
165,71,3,3.51008942617
166,71,3,3.51008942617
167,72,3,0.335319005406
168,72,3,0.335319005406
169,72,3,0.335319005406
170,73,3,0.957240489796
171,73,3,0.957240489796
172,73,3,0.957240489796
173,74,1,0.335319005406
174,75,2,1.61001319386
175,75,2,1.61001319386
176,76,2,0.957240489796
177,76,2,0.957240489796
178,77,2,0.957240489796
179,77,2,0.957240489796
180,78,3,1.61001319386
181,78,3,1.61001319386
182,78,3,1.61001319386
183,79,2,0.957240489796
184,79,2,0.957240489796
185,80,2,3.51008942617
186,80,2,3.51008942617
187,81,3,0.335319005406
188,81,3,0.335319005406
189,81,3,0.335319005406
190,82,3,1.61001319386
191,82,3,1.61001319386
192,82,3,1.61001319386
193,83,2,0.19936540284
194,83,2,0.19936540284
195,84,2,0.335319005406
196,84,2,0.335319005406
197,85,1,3.51008942617
198,86,2,0.19936540284
199,86,2,0.19936540284
200,87,2,1.61001319386
201,87,2,1.61001319386
202,88,3,0.19936540284
203,88,3,0.19936540284
204,88,3,0.19936540284
205,89,1,3.51008942617
206,90,3,1.61001319386
207,90,3,1.61001319386
208,90,3,1.61001319386
209,91,2,0.335319005406
210,91,2,0.335319005406
211,92,2,0.19936540284
212,92,2,0.19936540284
213,93,2,0.19936540284
214,93,2,0.19936540284
215,94,3,0.335319005406
216,94,3,0.335319005406
217,94,3,0.335319005406
218,95,2,3.51008942617
219,95,2,3.51008942617
220,96,2,1.61001319386
221,96,2,1.61001319386
222,97,3,3.51008942617
223,97,3,3.51008942617
224,97,3,3.51008942617
225,98,1,0.19936540284
226,99,2,1.61001319386
227,99,2,1.61001319386
228,100,3,1.61001319386
229,100,3,1.61001319386
230,100,3,1.61001319386
231,101,3,0.957240489796
232,101,3,0.957240489796
233,101,3,0.957240489796
234,102,2,1.61001319386
235,102,2,1.61001319386
236,103,1,0.335319005406
237,104,3,0.957240489796
238,104,3,0.957240489796
239,104,3,0.957240489796
240,105,2,0.19936540284
241,105,2,0.19936540284
242,106,2,0.957240489796
243,106,2,0.957240489796
244,107,3,0.335319005406
245,107,3,0.335319005406
246,107,3,0.335319005406
247,108,3,0.957240489796
248,108,3,0.957240489796
249,108,3,0.957240489796
250,109,2,0.19936540284
251,109,2,0.19936540284
252,110,2,0.19936540284
253,110,2,0.19936540284
254,111,3,0.957240489796
255,111,3,0.957240489796
256,111,3,0.957240489796
257,112,3,0.957240489796
258,112,3,0.957240489796
259,112,3,0.957240489796
260,113,1,3.51008942617
261,114,3,0.957240489796
262,114,3,0.957240489796
263,114,3,0.957240489796
264,115,1,0.335319005406
265,116,2,1.61001319386
266,116,2,1.61001319386
267,117,1,0.19936540284
268,118,3,0.335319005406
269,118,3,0.335319005406
270,118,3,0.335319005406
271,119,3,1.61001319386
272,119,3,1.61001319386
273,119,3,1.61001319386
274,120,1,0.335319005406
275,121,3,0.957240489796
276,121,3,0.957240489796
277,121,3,0.957240489796
278,122,3,1.61001319386
279,122,3,1.61001319386
280,122,3,1.61001319386
281,123,3,0.957240489796
282,123,3,0.957240489796
283,123,3,0.957240489796
284,124,3,0.957240489796
285,124,3,0.957240489796
286,124,3,0.957240489796
287,125,3,1.61001319386
288,125,3,1.61001319386
289,125,3,1.61001319386
290,126,2,0.335319005406
291,126,2,0.335319005406
292,127,3,0.957240489796
293,127,3,0.957240489796
294,127,3,0.957240489796
295,128,1,0.19936540284
296,129,2,1.61001319386
297,129,2,1.61001319386
298,130,3,0.335319005406
299,130,3,0.335319005406
300,130,3,0.335319005406
301,131,3,1.61001319386
302,131,3,1.61001319386
303,131,3,1.61001319386
304,132,1,0.19936540284
305,133,2,0.19936540284
306,133,2,0.19936540284
307,134,1,0.335319005406
308,135,2,1.61001319386
309,135,2,1.61001319386
310,136,1,3.51008942617
311,137,3,1.61001319386
312,137,3,1.61001319386
313,137,3,1.61001319386
314,138,3,0.19936540284
315,138,3,0.19936540284
316,138,3,0.19936540284
317,139,2,0.19936540284
318,139,2,0.19936540284
319,140,2,1.61001319386
320,140,2,1.61001319386
321,141,2,0.957240489796
322,141,2,0.957240489796
323,142,3,0.335319005406
324,142,3,0.335319005406
325,142,3,0.335319005406
326,143,3,1.61001319386
327,143,3,1.61001319386
328,143,3,1.61001319386
329,144,3,0.335319005406
330,144,3,0.335319005406
331,144,3,0.335319005406
332,145,3,0.335319005406
333,145,3,0.335319005406
334,145,3,0.335319005406
335,146,3,1.61001319386
336,146,3,1.61001319386
337,146,3,1.61001319386
338,147,1,0.19936540284
339,148,2,2.08693924643
340,148,2,2.08693924643
341,149,3,1.61001319386
342,149,3,1.61001319386
343,149,3,1.61001319386
344,150,2,0.957240489796
345,150,2,0.957240489796
346,151,2,1.61001319386
347,151,2,1.61001319386
348,152,1,0.335319005406
