PNR,HHNR,APER,w
0,0,2,1.609279718
1,0,2,1.609279718
2,1,3,0.336037251184
3,1,3,0.336037251184
4,1,3,0.336037251184
5,2,2,0.199794588731
6,2,2,0.199794588731
7,3,3,1.609279718
8,3,3,1.609279718
9,3,3,1.609279718
10,4,1,2.08827918459
11,5,3,1.609279718
12,5,3,1.609279718
13,5,3,1.609279718
14,6,3,0.336037251184
15,6,3,0.336037251184
16,6,3,0.336037251184
17,7,2,0.336037251184
18,7,2,0.336037251184
19,8,3,1.609279718
20,8,3,1.609279718
21,8,3,1.609279718
22,9,2,0.336037251184
23,9,2,0.336037251184
24,10,2,1.609279718
25,10,2,1.609279718
26,11,2,1.609279718
27,11,2,1.609279718
28,12,1,0.199794588731
29,13,2,3.51230531993
30,13,2,3.51230531993
31,14,1,2.08827918459
32,15,2,0.336037251184
33,15,2,0.336037251184
34,16,1,0.199794588731
35,17,1,3.51230531993
36,18,2,0.199794588731
37,18,2,0.199794588731
38,19,3,1.609279718
39,19,3,1.609279718
40,19,3,1.609279718
41,20,2,0.199794588731
42,20,2,0.199794588731
43,21,3,1.609279718
44,21,3,1.609279718
45,21,3,1.609279718
46,22,2,1.609279718
47,22,2,1.609279718
48,23,3,0.956814693248
49,23,3,0.956814693248
50,23,3,0.956814693248
51,24,3,0.956814693248
52,24,3,0.956814693248
53,24,3,0.956814693248
54,25,2,0.199794588731
55,25,2,0.199794588731
56,26,3,0.336037251184
57,26,3,0.336037251184
58,26,3,0.336037251184
59,27,3,0.956814693248
60,27,3,0.956814693248
61,27,3,0.956814693248
62,28,3,0.199794588731
63,28,3,0.199794588731
64,28,3,0.199794588731
65,29,1,0.336037251184
66,30,3,1.609279718
67,30,3,1.609279718
68,30,3,1.609279718
69,31,3,1.609279718
70,31,3,1.609279718
71,31,3,1.609279718
72,32,3,1.609279718
73,32,3,1.609279718
74,32,3,1.609279718
75,33,3,0.956814693248
76,33,3,0.956814693248
77,33,3,0.956814693248
78,34,3,1.609279718
79,34,3,1.609279718
80,34,3,1.609279718
81,35,2,1.609279718
82,35,2,1.609279718
83,36,1,0.199794588731
84,37,3,1.609279718
85,37,3,1.609279718
86,37,3,1.609279718
87,38,3,0.956814693248
88,38,3,0.956814693248
89,38,3,0.956814693248
90,39,2,1.609279718
91,39,2,1.609279718
92,40,2,0.336037251184
93,40,2,0.336037251184
94,41,2,3.51230531993
95,41,2,3.51230531993
96,42,3,1.609279718
97,42,3,1.609279718
98,42,3,1.609279718
99,43,2,0.336037251184
100,43,2,0.336037251184
101,44,1,0.199794588731
102,45,3,0.199794588731
103,45,3,0.199794588731
104,45,3,0.199794588731
105,46,2,0.956814693248
106,46,2,0.956814693248
107,47,3,0.956814693248
108,47,3,0.956814693248
109,47,3,0.956814693248
110,48,3,0.336037251184
111,48,3,0.336037251184
112,48,3,0.336037251184
113,49,1,0.199794588731
114,50,1,0.336037251184
115,51,3,0.956814693248
116,51,3,0.956814693248
117,51,3,0.956814693248
118,52,2,0.199794588731
119,52,2,0.199794588731
120,53,3,0.336037251184
121,53,3,0.336037251184
122,53,3,0.336037251184
123,54,3,0.956814693248
124,54,3,0.956814693248
125,54,3,0.956814693248
126,55,1,3.51230531993
127,56,2,1.609279718
128,56,2,1.609279718
129,57,2,0.336037251184
130,57,2,0.336037251184
131,58,2,1.609279718
132,58,2,1.609279718
133,59,3,0.336037251184
134,59,3,0.336037251184
135,59,3,0.336037251184
136,60,3,1.609279718
137,60,3,1.609279718
138,60,3,1.609279718
139,61,3,1.609279718
140,61,3,1.609279718
141,61,3,1.609279718
142,62,3,0.199794588731
143,62,3,0.199794588731
144,62,3,0.199794588731
145,63,2,1.609279718
146,63,2,1.609279718
147,64,3,1.609279718
148,64,3,1.609279718
149,64,3,1.609279718
150,65,3,0.336037251184
151,65,3,0.336037251184
152,65,3,0.336037251184
153,66,3,1.609279718
154,66,3,1.609279718
155,66,3,1.609279718
156,67,2,3.51230531993
157,67,2,3.51230531993
158,68,2,0.336037251184
159,68,2,0.336037251184
160,69,1,0.199794588731
161,70,3,1.609279718
162,70,3,1.609279718
163,70,3,1.609279718
164,71,3,3.51230531993
165,71,3,3.51230531993
166,71,3,3.51230531993
167,72,3,0.336037251184
168,72,3,0.336037251184
169,72,3,0.336037251184
170,73,3,0.956814693248
171,73,3,0.956814693248
172,73,3,0.956814693248
173,74,1,0.336037251184
174,75,2,1.609279718
175,75,2,1.609279718
176,76,2,0.956814693248
177,76,2,0.956814693248
178,77,2,0.956814693248
179,77,2,0.956814693248
180,78,3,1.609279718
181,78,3,1.609279718
182,78,3,1.609279718
183,79,2,0.956814693248
184,79,2,0.956814693248
185,80,2,3.51230531993
186,80,2,3.51230531993
187,81,3,0.336037251184
188,81,3,0.336037251184
189,81,3,0.336037251184
190,82,3,1.609279718
191,82,3,1.609279718
192,82,3,1.609279718
193,83,2,0.199794588731
194,83,2,0.199794588731
195,84,2,0.336037251184
196,84,2,0.336037251184
197,85,1,3.51230531993
198,86,2,0.199794588731
199,86,2,0.199794588731
200,87,2,1.609279718
201,87,2,1.609279718
202,88,3,0.199794588731
203,88,3,0.199794588731
204,88,3,0.199794588731
205,89,1,3.51230531993
206,90,3,1.609279718
207,90,3,1.609279718
208,90,3,1.609279718
209,91,2,0.336037251184
210,91,2,0.336037251184
211,92,2,0.199794588731
212,92,2,0.199794588731
213,93,2,0.199794588731
214,93,2,0.199794588731
215,94,3,0.336037251184
216,94,3,0.336037251184
217,94,3,0.336037251184
218,95,2,3.51230531993
219,95,2,3.51230531993
220,96,2,1.609279718
221,96,2,1.609279718
222,97,3,3.51230531993
223,97,3,3.51230531993
224,97,3,3.51230531993
225,98,1,0.199794588731
226,99,2,1.609279718
227,99,2,1.609279718
228,100,3,1.609279718
229,100,3,1.609279718
230,100,3,1.609279718
231,101,3,0.956814693248
232,101,3,0.956814693248
233,101,3,0.956814693248
234,102,2,1.609279718
235,102,2,1.609279718
236,103,1,0.336037251184
237,104,3,0.956814693248
238,104,3,0.956814693248
239,104,3,0.956814693248
240,105,2,0.199794588731
241,105,2,0.199794588731
242,106,2,0.956814693248
243,106,2,0.956814693248
244,107,3,0.336037251184
245,107,3,0.336037251184
246,107,3,0.336037251184
247,108,3,0.956814693248
248,108,3,0.956814693248
249,108,3,0.956814693248
250,109,2,0.199794588731
251,109,2,0.199794588731
252,110,2,0.199794588731
253,110,2,0.199794588731
254,111,3,0.956814693248
255,111,3,0.956814693248
256,111,3,0.956814693248
257,112,3,0.956814693248
258,112,3,0.956814693248
259,112,3,0.956814693248
260,113,1,3.51230531993
261,114,3,0.956814693248
262,114,3,0.956814693248
263,114,3,0.956814693248
264,115,1,0.336037251184
265,116,2,1.609279718
266,116,2,1.609279718
267,117,1,0.199794588731
268,118,3,0.336037251184
269,118,3,0.336037251184
270,118,3,0.336037251184
271,119,3,1.609279718
272,119,3,1.609279718
273,119,3,1.609279718
274,120,1,0.336037251184
275,121,3,0.956814693248
276,121,3,0.956814693248
277,121,3,0.956814693248
278,122,3,1.609279718
279,122,3,1.609279718
280,122,3,1.609279718
281,123,3,0.956814693248
282,123,3,0.956814693248
283,123,3,0.956814693248
284,124,3,0.956814693248
285,124,3,0.956814693248
286,124,3,0.956814693248
287,125,3,1.609279718
288,125,3,1.609279718
289,125,3,1.609279718
290,126,2,0.336037251184
291,126,2,0.336037251184
292,127,3,0.956814693248
293,127,3,0.956814693248
294,127,3,0.956814693248
295,128,1,0.199794588731
296,129,2,1.609279718
297,129,2,1.609279718
298,130,3,0.336037251184
299,130,3,0.336037251184
300,130,3,0.336037251184
301,131,3,1.609279718
302,131,3,1.609279718
303,131,3,1.609279718
304,132,1,0.199794588731
305,133,2,0.199794588731
306,133,2,0.199794588731
307,134,1,0.336037251184
308,135,2,1.609279718
309,135,2,1.609279718
310,136,1,3.51230531993
311,137,3,1.609279718
312,137,3,1.609279718
313,137,3,1.609279718
314,138,3,0.199794588731
315,138,3,0.199794588731
316,138,3,0.199794588731
317,139,2,0.199794588731
318,139,2,0.199794588731
319,140,2,1.609279718
320,140,2,1.609279718
321,141,2,0.956814693248
322,141,2,0.956814693248
323,142,3,0.336037251184
324,142,3,0.336037251184
325,142,3,0.336037251184
326,143,3,1.609279718
327,143,3,1.609279718
328,143,3,1.609279718
329,144,3,0.336037251184
330,144,3,0.336037251184
331,144,3,0.336037251184
332,145,3,0.336037251184
333,145,3,0.336037251184
334,145,3,0.336037251184
335,146,3,1.609279718
336,146,3,1.609279718
337,146,3,1.609279718
338,147,1,0.199794588731
339,148,2,2.08827918459
340,148,2,2.08827918459
341,149,3,1.609279718
342,149,3,1.609279718
343,149,3,1.609279718
344,150,2,0.956814693248
345,150,2,0.956814693248
346,151,2,1.609279718
347,151,2,1.609279718
348,152,1,0.336037251184
349,153,3,1.609279718
350,153,3,1.609279718
351,153,3,1.609279718
352,154,3,0.956814693248
353,154,3,0.956814693248
354,154,3,0.956814693248
355,155,3,0.336037251184
356,155,3,0.336037251184
357,155,3,0.336037251184
358,156,1,2.08827918459
359,157,3,0.336037251184
360,157,3,0.336037251184
361,157,3,0.336037251184
362,158,3,0.956814693248
363,158,3,0.956814693248
364,158,3,0.956814693248
365,159,3,0.199794588731
366,159,3,0.199794588731
367,159,3,0.199794588731
368,160,2,0.199794588731
369,160,2,0.199794588731
370,161,1,0.199794588731
371,162,3,0.336037251184
372,162,3,0.336037251184
373,162,3,0.336037251184
374,163,3,0.199794588731
375,163,3,0.199794588731
376,163,3,0.199794588731
377,164,1,0.336037251184
378,165,3,1.609279718
379,165,3,1.609279718
380,165,3,1.609279718
381,166,3,0.336037251184
382,166,3,0.336037251184
383,166,3,0.336037251184
384,167,2,0.199794588731
385,167,2,0.199794588731
386,168,3,0.956814693248
387,168,3,0.956814693248
388,168,3,0.956814693248
389,169,3,0.956814693248
390,169,3,0.956814693248
391,169,3,0.956814693248
392,170,2,0.336037251184
393,170,2,0.336037251184
394,171,2,3.51230531993
395,171,2,3.51230531993
396,172,2,1.609279718
397,172,2,1.609279718
398,173,2,1.609279718
399,173,2,1.609279718
400,174,3,0.956814693248
401,174,3,0.956814693248
402,174,3,0.956814693248
403,175,3,0.336037251184
404,175,3,0.336037251184
405,175,3,0.336037251184
406,176,2,1.51510359667
407,176,2,1.51510359667
408,177,3,0.120339080287
409,177,3,0.120339080287
410,177,3,0.120339080287
411,178,2,0.10122588313
412,178,2,0.10122588313
413,179,3,1.51510359667
414,179,3,1.51510359667
415,179,3,1.51510359667
416,180,1,2.7706638227
417,181,3,1.51510359667
418,181,3,1.51510359667
419,181,3,1.51510359667
420,182,3,0.120339080287
421,182,3,0.120339080287
422,182,3,0.120339080287
423,183,2,0.120339080287
424,183,2,0.120339080287
425,184,3,1.51510359667
426,184,3,1.51510359667
427,184,3,1.51510359667
428,185,2,0.120339080287
429,185,2,0.120339080287
430,186,2,1.51510359667
431,186,2,1.51510359667
432,187,2,1.51510359667
433,187,2,1.51510359667
434,188,1,0.10122588313
435,189,2,3.2938130634
436,189,2,3.2938130634
437,190,1,2.7706638227
438,191,2,0.120339080287
439,191,2,0.120339080287
440,192,1,0.10122588313
441,193,1,3.2938130634
442,194,2,0.10122588313
443,194,2,0.10122588313
444,195,3,1.51510359667
445,195,3,1.51510359667
446,195,3,1.51510359667
447,196,2,0.10122588313
448,196,2,0.10122588313
