PNR,HHNR,APER,w
0,0,2,1.61001331134
1,0,2,1.61001331134
2,1,3,0.335318890326
3,1,3,0.335318890326
4,1,3,0.335318890326
5,2,2,0.199365334077
6,2,2,0.199365334077
7,3,3,1.61001331134
8,3,3,1.61001331134
9,3,3,1.61001331134
10,4,1,2.08693903182
11,5,3,1.61001331134
12,5,3,1.61001331134
13,5,3,1.61001331134
14,6,3,0.335318890326
15,6,3,0.335318890326
16,6,3,0.335318890326
17,7,2,0.335318890326
18,7,2,0.335318890326
19,8,3,1.61001331134
20,8,3,1.61001331134
21,8,3,1.61001331134
22,9,2,0.335318890326
23,9,2,0.335318890326
24,10,2,1.61001331134
25,10,2,1.61001331134
26,11,2,1.61001331134
27,11,2,1.61001331134
28,12,1,0.199365334077
29,13,2,3.51008907124
30,13,2,3.51008907124
31,14,1,2.08693903182
32,15,2,0.335318890326
33,15,2,0.335318890326
34,16,1,0.199365334077
35,17,1,3.51008907124
36,18,2,0.199365334077
37,18,2,0.199365334077
38,19,3,1.61001331134
39,19,3,1.61001331134
40,19,3,1.61001331134
41,20,2,0.199365334077
42,20,2,0.199365334077
43,21,3,1.61001331134
44,21,3,1.61001331134
45,21,3,1.61001331134
46,22,2,1.61001331134
47,22,2,1.61001331134
48,23,3,0.957240558001
49,23,3,0.957240558001
50,23,3,0.957240558001
51,24,3,0.957240558001
52,24,3,0.957240558001
53,24,3,0.957240558001
54,25,2,0.199365334077
55,25,2,0.199365334077
56,26,3,0.335318890326
57,26,3,0.335318890326
58,26,3,0.335318890326
59,27,3,0.957240558001
60,27,3,0.957240558001
61,27,3,0.957240558001
62,28,3,0.199365334077
63,28,3,0.199365334077
64,28,3,0.199365334077
65,29,1,0.335318890326
66,30,3,1.61001331134
67,30,3,1.61001331134
68,30,3,1.61001331134
69,31,3,1.61001331134
70,31,3,1.61001331134
71,31,3,1.61001331134
72,32,3,1.61001331134
73,32,3,1.61001331134
74,32,3,1.61001331134
75,33,3,0.957240558001
76,33,3,0.957240558001
77,33,3,0.957240558001
78,34,3,1.61001331134
79,34,3,1.61001331134
80,34,3,1.61001331134
81,35,2,1.61001331134
82,35,2,1.61001331134
83,36,1,0.199365334077
84,37,3,1.61001331134
85,37,3,1.61001331134
86,37,3,1.61001331134
87,38,3,0.957240558001
88,38,3,0.957240558001
89,38,3,0.957240558001
90,39,2,1.61001331134
91,39,2,1.61001331134
92,40,2,0.335318890326
93,40,2,0.335318890326
94,41,2,3.51008907124
95,41,2,3.51008907124
96,42,3,1.61001331134
97,42,3,1.61001331134
98,42,3,1.61001331134
99,43,2,0.335318890326
100,43,2,0.335318890326
101,44,1,0.199365334077
102,45,3,0.199365334077
103,45,3,0.199365334077
104,45,3,0.199365334077
105,46,2,0.957240558001
106,46,2,0.957240558001
107,47,3,0.957240558001
108,47,3,0.957240558001
109,47,3,0.957240558001
110,48,3,0.335318890326
111,48,3,0.335318890326
112,48,3,0.335318890326
113,49,1,0.199365334077
114,50,1,0.335318890326
115,51,3,0.957240558001
116,51,3,0.957240558001
117,51,3,0.957240558001
118,52,2,0.199365334077
119,52,2,0.199365334077
120,53,3,0.335318890326
121,53,3,0.335318890326
122,53,3,0.335318890326
123,54,3,0.957240558001
124,54,3,0.957240558001
125,54,3,0.957240558001
126,55,1,3.51008907124
127,56,2,1.61001331134
128,56,2,1.61001331134
129,57,2,0.335318890326
130,57,2,0.335318890326
131,58,2,1.61001331134
132,58,2,1.61001331134
133,59,3,0.335318890326
134,59,3,0.335318890326
135,59,3,0.335318890326
136,60,3,1.61001331134
137,60,3,1.61001331134
138,60,3,1.61001331134
139,61,3,1.61001331134
140,61,3,1.61001331134
141,61,3,1.61001331134
142,62,3,0.199365334077
143,62,3,0.199365334077
144,62,3,0.199365334077
