PNR,HHNR,APER,w
0,0,2,1.61001161914
1,0,2,1.61001161914
2,1,3,0.335320547943
3,1,3,0.335320547943
4,1,3,0.335320547943
5,2,2,0.19936632455
6,2,2,0.19936632455
7,3,3,1.61001161914
8,3,3,1.61001161914
9,3,3,1.61001161914
10,4,1,2.08694212306
11,5,3,1.61001161914
12,5,3,1.61001161914
13,5,3,1.61001161914
14,6,3,0.335320547943
15,6,3,0.335320547943
16,6,3,0.335320547943
17,7,2,0.335320547943
18,7,2,0.335320547943
19,8,3,1.61001161914
20,8,3,1.61001161914
21,8,3,1.61001161914
22,9,2,0.335320547943
23,9,2,0.335320547943
24,10,2,1.61001161914
25,10,2,1.61001161914
26,11,2,1.61001161914
27,11,2,1.61001161914
28,12,1,0.19936632455
29,13,2,3.5100941837
30,13,2,3.5100941837
31,14,1,2.08694212306
32,15,2,0.335320547943
33,15,2,0.335320547943
34,16,1,0.19936632455
35,17,1,3.5100941837
36,18,2,0.19936632455
37,18,2,0.19936632455
38,19,3,1.61001161914
39,19,3,1.61001161914
40,19,3,1.61001161914
41,20,2,0.19936632455
42,20,2,0.19936632455
43,21,3,1.61001161914
44,21,3,1.61001161914
45,21,3,1.61001161914
46,22,2,1.61001161914
47,22,2,1.61001161914
48,23,3,0.957239575561
49,23,3,0.957239575561
50,23,3,0.957239575561
51,24,3,0.957239575561
52,24,3,0.957239575561
53,24,3,0.957239575561
54,25,2,0.19936632455
55,25,2,0.19936632455
56,26,3,0.335320547943
57,26,3,0.335320547943
58,26,3,0.335320547943
59,27,3,0.957239575561
60,27,3,0.957239575561
61,27,3,0.957239575561
62,28,3,0.19936632455
63,28,3,0.19936632455
64,28,3,0.19936632455
65,29,1,0.335320547943
66,30,3,1.61001161914
67,30,3,1.61001161914
68,30,3,1.61001161914
69,31,3,1.61001161914
70,31,3,1.61001161914
71,31,3,1.61001161914
72,32,3,1.61001161914
73,32,3,1.61001161914
74,32,3,1.61001161914
75,33,3,0.957239575561
76,33,3,0.957239575561
77,33,3,0.957239575561
78,34,3,1.61001161914
79,34,3,1.61001161914
80,34,3,1.61001161914
81,35,2,1.61001161914
82,35,2,1.61001161914
83,36,1,0.19936632455
84,37,3,1.61001161914
85,37,3,1.61001161914
86,37,3,1.61001161914
87,38,3,0.957239575561
88,38,3,0.957239575561
89,38,3,0.957239575561
90,39,2,1.61001161914
91,39,2,1.61001161914
92,40,2,0.335320547943
93,40,2,0.335320547943
94,41,2,3.5100941837
95,41,2,3.5100941837
96,42,3,1.61001161914
97,42,3,1.61001161914
98,42,3,1.61001161914
99,43,2,0.335320547943
100,43,2,0.335320547943
101,44,1,0.19936632455
102,45,3,0.19936632455
103,45,3,0.19936632455
104,45,3,0.19936632455
105,46,2,0.957239575561
106,46,2,0.957239575561
107,47,3,0.957239575561
108,47,3,0.957239575561
109,47,3,0.957239575561
110,48,3,0.335320547943
111,48,3,0.335320547943
112,48,3,0.335320547943
113,49,1,0.19936632455
114,50,1,0.335320547943
115,51,3,0.957239575561
116,51,3,0.957239575561
117,51,3,0.957239575561
118,52,2,0.19936632455
119,52,2,0.19936632455
120,53,3,0.335320547943
121,53,3,0.335320547943
122,53,3,0.335320547943
123,54,3,0.957239575561
124,54,3,0.957239575561
125,54,3,0.957239575561
126,55,1,3.5100941837
127,56,2,1.61001161914
128,56,2,1.61001161914
129,57,2,0.335320547943
130,57,2,0.335320547943
131,58,2,1.61001161914
132,58,2,1.61001161914
133,59,3,0.335320547943
134,59,3,0.335320547943
135,59,3,0.335320547943
136,60,3,1.61001161914
137,60,3,1.61001161914
138,60,3,1.61001161914
139,61,3,1.61001161914
140,61,3,1.61001161914
141,61,3,1.61001161914
142,62,3,0.19936632455
143,62,3,0.19936632455
144,62,3,0.19936632455
145,63,2,1.61001161914
146,63,2,1.61001161914
147,64,3,1.61001161914
148,64,3,1.61001161914
149,64,3,1.61001161914
150,65,3,0.335320547943
151,65,3,0.335320547943
152,65,3,0.335320547943
153,66,3,1.61001161914
154,66,3,1.61001161914
155,66,3,1.61001161914
156,67,2,3.5100941837
157,67,2,3.5100941837
158,68,2,0.335320547943
159,68,2,0.335320547943
160,69,1,0.19936632455
161,70,3,1.61001161914
162,70,3,1.61001161914
163,70,3,1.61001161914
164,71,3,3.5100941837
165,71,3,3.5100941837
166,71,3,3.5100941837
167,72,3,0.335320547943
168,72,3,0.335320547943
169,72,3,0.335320547943
170,73,3,0.957239575561
171,73,3,0.957239575561
172,73,3,0.957239575561
173,74,1,0.335320547943
174,75,2,1.61001161914
175,75,2,1.61001161914
176,76,2,0.957239575561
177,76,2,0.957239575561
178,77,2,0.957239575561
179,77,2,0.957239575561
180,78,3,1.61001161914
181,78,3,1.61001161914
182,78,3,1.61001161914
183,79,2,0.957239575561
184,79,2,0.957239575561
185,80,2,3.5100941837
186,80,2,3.5100941837
187,81,3,0.335320547943
188,81,3,0.335320547943
189,81,3,0.335320547943
190,82,3,1.61001161914
191,82,3,1.61001161914
192,82,3,1.61001161914
193,83,2,0.19936632455
194,83,2,0.19936632455
195,84,2,0.335320547943
196,84,2,0.335320547943
197,85,1,3.5100941837
198,86,2,0.19936632455
199,86,2,0.19936632455
200,87,2,1.61001161914
201,87,2,1.61001161914
202,88,3,0.19936632455
203,88,3,0.19936632455
204,88,3,0.19936632455
205,89,1,3.5100941837
206,90,3,1.61001161914
207,90,3,1.61001161914
208,90,3,1.61001161914
209,91,2,0.335320547943
210,91,2,0.335320547943
211,92,2,0.19936632455
212,92,2,0.19936632455
213,93,2,0.19936632455
214,93,2,0.19936632455
215,94,3,0.335320547943
216,94,3,0.335320547943
217,94,3,0.335320547943
218,95,2,3.5100941837
219,95,2,3.5100941837
220,96,2,1.61001161914
221,96,2,1.61001161914
222,97,3,3.5100941837
223,97,3,3.5100941837
224,97,3,3.5100941837
225,98,1,0.19936632455
226,99,2,1.61001161914
227,99,2,1.61001161914
228,100,3,1.61001161914
229,100,3,1.61001161914
230,100,3,1.61001161914
231,101,3,0.957239575561
232,101,3,0.957239575561
233,101,3,0.957239575561
234,102,2,1.61001161914
235,102,2,1.61001161914
236,103,1,0.335320547943
237,104,3,0.957239575561
238,104,3,0.957239575561
239,104,3,0.957239575561
240,105,2,0.19936632455
241,105,2,0.19936632455
242,106,2,0.957239575561
243,106,2,0.957239575561
244,107,3,0.335320547943
245,107,3,0.335320547943
246,107,3,0.335320547943
247,108,3,0.957239575561
248,108,3,0.957239575561
249,108,3,0.957239575561
250,109,2,0.19936632455
251,109,2,0.19936632455
252,110,2,0.19936632455
253,110,2,0.19936632455
254,111,3,0.957239575561
255,111,3,0.957239575561
256,111,3,0.957239575561
257,112,3,0.957239575561
258,112,3,0.957239575561
259,112,3,0.957239575561
260,113,1,3.5100941837
261,114,3,0.957239575561
262,114,3,0.957239575561
263,114,3,0.957239575561
264,115,1,0.335320547943
265,116,2,1.61001161914
266,116,2,1.61001161914
267,117,1,0.19936632455
268,118,3,0.335320547943
