PNR,HHNR,APER,w
0,0,2,1.61001311928
1,0,2,1.61001311928
2,1,3,0.335319078464
3,1,3,0.335319078464
4,1,3,0.335319078464
5,2,2,0.199365446495
6,2,2,0.199365446495
7,3,3,1.61001311928
8,3,3,1.61001311928
9,3,3,1.61001311928
10,4,1,2.08693938267
11,5,3,1.61001311928
12,5,3,1.61001311928
13,5,3,1.61001311928
14,6,3,0.335319078464
15,6,3,0.335319078464
16,6,3,0.335319078464
17,7,2,0.335319078464
18,7,2,0.335319078464
19,8,3,1.61001311928
20,8,3,1.61001311928
21,8,3,1.61001311928
22,9,2,0.335319078464
23,9,2,0.335319078464
24,10,2,1.61001311928
25,10,2,1.61001311928
26,11,2,1.61001311928
27,11,2,1.61001311928
28,12,1,0.199365446495
29,13,2,3.5100896515
30,13,2,3.5100896515
31,14,1,2.08693938267
32,15,2,0.335319078464
33,15,2,0.335319078464
34,16,1,0.199365446495
35,17,1,3.5100896515
36,18,2,0.199365446495
37,18,2,0.199365446495
38,19,3,1.61001311928
39,19,3,1.61001311928
40,19,3,1.61001311928
41,20,2,0.199365446495
42,20,2,0.199365446495
43,21,3,1.61001311928
44,21,3,1.61001311928
45,21,3,1.61001311928
46,22,2,1.61001311928
47,22,2,1.61001311928
48,23,3,0.957240446495
49,23,3,0.957240446495
50,23,3,0.957240446495
51,24,3,0.957240446495
52,24,3,0.957240446495
53,24,3,0.957240446495
54,25,2,0.199365446495
55,25,2,0.199365446495
56,26,3,0.335319078464
57,26,3,0.335319078464
58,26,3,0.335319078464
59,27,3,0.957240446495
60,27,3,0.957240446495
61,27,3,0.957240446495
62,28,3,0.199365446495
63,28,3,0.199365446495
64,28,3,0.199365446495
65,29,1,0.335319078464
66,30,3,1.61001311928
67,30,3,1.61001311928
68,30,3,1.61001311928
69,31,3,1.61001311928
70,31,3,1.61001311928
71,31,3,1.61001311928
72,32,3,1.61001311928
73,32,3,1.61001311928
74,32,3,1.61001311928
75,33,3,0.957240446495
76,33,3,0.957240446495
77,33,3,0.957240446495
78,34,3,1.61001311928
79,34,3,1.61001311928
80,34,3,1.61001311928
81,35,2,1.61001311928
82,35,2,1.61001311928
83,36,1,0.199365446495
84,37,3,1.61001311928
85,37,3,1.61001311928
86,37,3,1.61001311928
87,38,3,0.957240446495
88,38,3,0.957240446495
89,38,3,0.957240446495
90,39,2,1.61001311928
91,39,2,1.61001311928
92,40,2,0.335319078464
93,40,2,0.335319078464
94,41,2,3.5100896515
95,41,2,3.5100896515
96,42,3,1.61001311928
97,42,3,1.61001311928
98,42,3,1.61001311928
99,43,2,0.335319078464
100,43,2,0.335319078464
101,44,1,0.199365446495
102,45,3,0.199365446495
103,45,3,0.199365446495
104,45,3,0.199365446495
105,46,2,0.957240446495
106,46,2,0.957240446495
107,47,3,0.957240446495
108,47,3,0.957240446495
109,47,3,0.957240446495
110,48,3,0.335319078464
111,48,3,0.335319078464
112,48,3,0.335319078464
113,49,1,0.199365446495
114,50,1,0.335319078464
115,51,3,0.957240446495
116,51,3,0.957240446495
117,51,3,0.957240446495
118,52,2,0.199365446495
119,52,2,0.199365446495
120,53,3,0.335319078464
121,53,3,0.335319078464
122,53,3,0.335319078464
123,54,3,0.957240446495
124,54,3,0.957240446495
125,54,3,0.957240446495
126,55,1,3.5100896515
127,56,2,1.61001311928
128,56,2,1.61001311928
129,57,2,0.335319078464
130,57,2,0.335319078464
131,58,2,1.61001311928
132,58,2,1.61001311928
133,59,3,0.335319078464
134,59,3,0.335319078464
135,59,3,0.335319078464
136,60,3,1.61001311928
137,60,3,1.61001311928
138,60,3,1.61001311928
139,61,3,1.61001311928
140,61,3,1.61001311928
141,61,3,1.61001311928
142,62,3,0.199365446495
143,62,3,0.199365446495
144,62,3,0.199365446495
145,63,2,1.61001311928
146,63,2,1.61001311928
147,64,3,1.61001311928
148,64,3,1.61001311928
149,64,3,1.61001311928
150,65,3,0.335319078464
151,65,3,0.335319078464
152,65,3,0.335319078464
153,66,3,1.61001311928
154,66,3,1.61001311928
155,66,3,1.61001311928
156,67,2,3.5100896515
157,67,2,3.5100896515
158,68,2,0.335319078464
159,68,2,0.335319078464
160,69,1,0.199365446495
161,70,3,1.61001311928
162,70,3,1.61001311928
163,70,3,1.61001311928
164,71,3,3.5100896515
165,71,3,3.5100896515
166,71,3,3.5100896515
167,72,3,0.335319078464
168,72,3,0.335319078464
169,72,3,0.335319078464
170,73,3,0.957240446495
171,73,3,0.957240446495
172,73,3,0.957240446495
173,74,1,0.335319078464
174,75,2,1.61001311928
175,75,2,1.61001311928
176,76,2,0.957240446495
177,76,2,0.957240446495
178,77,2,0.957240446495
179,77,2,0.957240446495
180,78,3,1.61001311928
181,78,3,1.61001311928
182,78,3,1.61001311928
183,79,2,0.957240446495
184,79,2,0.957240446495
185,80,2,3.5100896515
186,80,2,3.5100896515
187,81,3,0.335319078464
188,81,3,0.335319078464
189,81,3,0.335319078464
190,82,3,1.61001311928
191,82,3,1.61001311928
192,82,3,1.61001311928
193,83,2,0.199365446495
194,83,2,0.199365446495
195,84,2,0.335319078464
196,84,2,0.335319078464
197,85,1,3.5100896515
198,86,2,0.199365446495
199,86,2,0.199365446495
200,87,2,1.61001311928
201,87,2,1.61001311928
202,88,3,0.199365446495
203,88,3,0.199365446495
204,88,3,0.199365446495
205,89,1,3.5100896515
206,90,3,1.61001311928
207,90,3,1.61001311928
208,90,3,1.61001311928
209,91,2,0.335319078464
210,91,2,0.335319078464
211,92,2,0.199365446495
212,92,2,0.199365446495
213,93,2,0.199365446495
214,93,2,0.199365446495
215,94,3,0.335319078464
216,94,3,0.335319078464
217,94,3,0.335319078464
218,95,2,3.5100896515
219,95,2,3.5100896515
220,96,2,1.61001311928
221,96,2,1.61001311928
222,97,3,3.5100896515
223,97,3,3.5100896515
224,97,3,3.5100896515
225,98,1,0.199365446495
226,99,2,1.61001311928
227,99,2,1.61001311928
228,100,3,1.61001311928
229,100,3,1.61001311928
230,100,3,1.61001311928
231,101,3,0.957240446495
232,101,3,0.957240446495
233,101,3,0.957240446495
234,102,2,1.61001311928
235,102,2,1.61001311928
236,103,1,0.335319078464
237,104,3,0.957240446495
238,104,3,0.957240446495
239,104,3,0.957240446495
240,105,2,0.199365446495
241,105,2,0.199365446495
242,106,2,0.957240446495
243,106,2,0.957240446495
244,107,3,0.335319078464
245,107,3,0.335319078464
246,107,3,0.335319078464
247,108,3,0.957240446495
248,108,3,0.957240446495
249,108,3,0.957240446495
250,109,2,0.199365446495
251,109,2,0.199365446495
252,110,2,0.199365446495
253,110,2,0.199365446495
254,111,3,0.957240446495
255,111,3,0.957240446495
256,111,3,0.957240446495
257,112,3,0.957240446495
258,112,3,0.957240446495
259,112,3,0.957240446495
260,113,1,3.5100896515
261,114,3,0.957240446495
262,114,3,0.957240446495
263,114,3,0.957240446495
264,115,1,0.335319078464
265,116,2,1.61001311928
266,116,2,1.61001311928
267,117,1,0.199365446495
268,118,3,0.335319078464
269,118,3,0.335319078464
270,118,3,0.335319078464
271,119,3,1.61001311928
272,119,3,1.61001311928
273,119,3,1.61001311928
274,120,1,0.335319078464
275,121,3,0.957240446495
276,121,3,0.957240446495
277,121,3,0.957240446495
278,122,3,1.61001311928
279,122,3,1.61001311928
280,122,3,1.61001311928
281,123,3,0.957240446495
282,123,3,0.957240446495
283,123,3,0.957240446495
284,124,3,0.957240446495
285,124,3,0.957240446495
286,124,3,0.957240446495
287,125,3,1.61001311928
288,125,3,1.61001311928
289,125,3,1.61001311928
290,126,2,0.335319078464
291,126,2,0.335319078464
292,127,3,0.957240446495
293,127,3,0.957240446495
294,127,3,0.957240446495
295,128,1,0.199365446495
296,129,2,1.61001311928
297,129,2,1.61001311928
298,130,3,0.335319078464
299,130,3,0.335319078464
300,130,3,0.335319078464
301,131,3,1.61001311928
302,131,3,1.61001311928
303,131,3,1.61001311928
304,132,1,0.199365446495
305,133,2,0.199365446495
306,133,2,0.199365446495
307,134,1,0.335319078464
308,135,2,1.61001311928
309,135,2,1.61001311928
310,136,1,3.5100896515
311,137,3,1.61001311928
312,137,3,1.61001311928
313,137,3,1.61001311928
314,138,3,0.199365446495
315,138,3,0.199365446495
316,138,3,0.199365446495
317,139,2,0.199365446495
318,139,2,0.199365446495
319,140,2,1.61001311928
320,140,2,1.61001311928
321,141,2,0.957240446495
322,141,2,0.957240446495
323,142,3,0.335319078464
324,142,3,0.335319078464
325,142,3,0.335319078464
326,143,3,1.61001311928
327,143,3,1.61001311928
328,143,3,1.61001311928
329,144,3,0.335319078464
330,144,3,0.335319078464
331,144,3,0.335319078464
332,145,3,0.335319078464
333,145,3,0.335319078464
334,145,3,0.335319078464
335,146,3,1.61001311928
336,146,3,1.61001311928
337,146,3,1.61001311928
338,147,1,0.199365446495
339,148,2,2.08693938267
340,148,2,2.08693938267
341,149,3,1.61001311928
342,149,3,1.61001311928
343,149,3,1.61001311928
344,150,2,0.957240446495
345,150,2,0.957240446495
346,151,2,1.61001311928
347,151,2,1.61001311928
348,152,1,0.335319078464
349,153,3,1.61001311928
350,153,3,1.61001311928
351,153,3,1.61001311928
352,154,3,0.957240446495
353,154,3,0.957240446495
354,154,3,0.957240446495
355,155,3,0.335319078464
356,155,3,0.335319078464
357,155,3,0.335319078464
358,156,1,2.08693938267
359,157,3,0.335319078464
360,157,3,0.335319078464
361,157,3,0.335319078464
362,158,3,0.957240446495
363,158,3,0.957240446495
364,158,3,0.957240446495
365,159,3,0.199365446495
366,159,3,0.199365446495
367,159,3,0.199365446495
368,160,2,0.199365446495
369,160,2,0.199365446495
370,161,1,0.199365446495
371,162,3,0.335319078464
372,162,3,0.335319078464
373,162,3,0.335319078464
374,163,3,0.199365446495
375,163,3,0.199365446495
376,163,3,0.199365446495
377,164,1,0.335319078464
378,165,3,1.61001311928
379,165,3,1.61001311928
380,165,3,1.61001311928
381,166,3,0.335319078464
382,166,3,0.335319078464
383,166,3,0.335319078464
384,167,2,0.199365446495
385,167,2,0.199365446495
386,168,3,0.957240446495
387,168,3,0.957240446495
388,168,3,0.957240446495
389,169,3,0.957240446495
390,169,3,0.957240446495
391,169,3,0.957240446495
392,170,2,0.335319078464
393,170,2,0.335319078464
394,171,2,3.5100896515
395,171,2,3.5100896515
396,172,2,1.61001311928
397,172,2,1.61001311928
398,173,2,1.61001311928
399,173,2,1.61001311928
400,174,3,0.957240446495
401,174,3,0.957240446495
402,174,3,0.957240446495
403,175,3,0.335319078464
404,175,3,0.335319078464
405,175,3,0.335319078464
406,176,2,1.52307300023
407,176,2,1.52307300023
408,177,3,0.11166398249
409,177,3,0.11166398249
410,177,3,0.11166398249
411,178,2,0.0939335694382
412,178,2,0.0939335694382
413,179,3,1.52307300023
414,179,3,1.52307300023
415,179,3,1.52307300023
416,180,1,2.74888912256
417,181,3,1.52307300023
418,181,3,1.52307300023
419,181,3,1.52307300023
420,182,3,0.11166398249
421,182,3,0.11166398249
422,182,3,0.11166398249
423,183,2,0.11166398249
424,183,2,0.11166398249
425,184,3,1.52307300023
426,184,3,1.52307300023
427,184,3,1.52307300023
428,185,2,0.11166398249
429,185,2,0.11166398249
430,186,2,1.52307300023
431,186,2,1.52307300023
432,187,2,1.52307300023
433,187,2,1.52307300023
434,188,1,0.0939335694382
435,189,2,3.26775516659
436,189,2,3.26775516659
437,190,1,2.74888912256
438,191,2,0.11166398249
439,191,2,0.11166398249
440,192,1,0.0939335694382
441,193,1,3.26775516659
442,194,2,0.0939335694382
443,194,2,0.0939335694382
444,195,3,1.52307300023
445,195,3,1.52307300023
446,195,3,1.52307300023
447,196,2,0.0939335694382
448,196,2,0.0939335694382
449,197,3,1.52307300023
450,197,3,1.52307300023
451,197,3,1.52307300023
452,198,2,1.52307300023
453,198,2,1.52307300023
454,199,3,1.2812339327
455,199,3,1.2812339327
456,199,3,1.2812339327
457,200,3,1.2812339327
458,200,3,1.2812339327
459,200,3,1.2812339327
460,201,2,0.0939335694382
461,201,2,0.0939335694382
462,202,3,0.11166398249
463,202,3,0.11166398249
464,202,3,0.11166398249
465,203,3,1.2812339327
466,203,3,1.2812339327
467,203,3,1.2812339327
468,204,3,0.0939335694382
469,204,3,0.0939335694382
470,204,3,0.0939335694382
471,205,1,0.11166398249
472,206,3,1.52307300023
473,206,3,1.52307300023
474,206,3,1.52307300023
475,207,3,1.52307300023
476,207,3,1.52307300023
477,207,3,1.52307300023
478,208,3,1.52307300023
479,208,3,1.52307300023
480,208,3,1.52307300023
481,209,3,1.2812339327
482,209,3,1.2812339327
483,209,3,1.2812339327
484,210,3,1.52307300023
485,210,3,1.52307300023
486,210,3,1.52307300023
487,211,2,1.52307300023
488,211,2,1.52307300023
489,212,1,0.0939335694382
490,213,3,1.52307300023
491,213,3,1.52307300023
492,213,3,1.52307300023
493,214,3,1.2812339327
494,214,3,1.2812339327
495,214,3,1.2812339327
496,215,2,1.52307300023
497,215,2,1.52307300023
