PNR,HHNR,APER,w
0,0,2,1.60957096226
1,0,2,1.60957096226
2,1,3,0.335752111567
3,1,3,0.335752111567
4,1,3,0.335752111567
5,2,2,0.199624200967
6,2,2,0.199624200967
7,3,3,1.60957096226
8,3,3,1.60957096226
9,3,3,1.60957096226
10,4,1,2.0877471152
11,5,3,1.60957096226
12,5,3,1.60957096226
13,5,3,1.60957096226
14,6,3,0.335752111567
15,6,3,0.335752111567
16,6,3,0.335752111567
17,7,2,0.335752111567
18,7,2,0.335752111567
19,8,3,1.60957096226
20,8,3,1.60957096226
21,8,3,1.60957096226
22,9,2,0.335752111567
23,9,2,0.335752111567
24,10,2,1.60957096226
25,10,2,1.60957096226
26,11,2,1.60957096226
27,11,2,1.60957096226
28,12,1,0.199624200967
29,13,2,3.51142546319
30,13,2,3.51142546319
31,14,1,2.0877471152
32,15,2,0.335752111567
33,15,2,0.335752111567
34,16,1,0.199624200967
35,17,1,3.51142546319
36,18,2,0.199624200967
37,18,2,0.199624200967
38,19,3,1.60957096226
39,19,3,1.60957096226
40,19,3,1.60957096226
41,20,2,0.199624200967
42,20,2,0.199624200967
43,21,3,1.60957096226
44,21,3,1.60957096226
45,21,3,1.60957096226
46,22,2,1.60957096226
47,22,2,1.60957096226
48,23,3,0.956983757279
49,23,3,0.956983757279
50,23,3,0.956983757279
51,24,3,0.956983757279
52,24,3,0.956983757279
53,24,3,0.956983757279
54,25,2,0.199624200967
55,25,2,0.199624200967
56,26,3,0.335752111567
57,26,3,0.335752111567
58,26,3,0.335752111567
59,27,3,0.956983757279
60,27,3,0.956983757279
61,27,3,0.956983757279
62,28,3,0.199624200967
63,28,3,0.199624200967
64,28,3,0.199624200967
65,29,1,0.335752111567
66,30,3,1.60957096226
67,30,3,1.60957096226
68,30,3,1.60957096226
69,31,3,1.60957096226
70,31,3,1.60957096226
71,31,3,1.60957096226
72,32,3,1.60957096226
73,32,3,1.60957096226
74,32,3,1.60957096226
75,33,3,0.956983757279
76,33,3,0.956983757279
77,33,3,0.956983757279
78,34,3,1.60957096226
79,34,3,1.60957096226
80,34,3,1.60957096226
81,35,2,1.60957096226
82,35,2,1.60957096226
83,36,1,0.199624200967
84,37,3,1.60957096226
85,37,3,1.60957096226
86,37,3,1.60957096226
87,38,3,0.956983757279
88,38,3,0.956983757279
89,38,3,0.956983757279
90,39,2,1.60957096226
91,39,2,1.60957096226
92,40,2,0.335752111567
93,40,2,0.335752111567
94,41,2,3.51142546319
95,41,2,3.51142546319
96,42,3,1.60957096226
97,42,3,1.60957096226
98,42,3,1.60957096226
99,43,2,0.335752111567
100,43,2,0.335752111567
101,44,1,0.199624200967
102,45,3,0.199624200967
103,45,3,0.199624200967
104,45,3,0.199624200967
105,46,2,0.956983757279
106,46,2,0.956983757279
107,47,3,0.956983757279
108,47,3,0.956983757279
109,47,3,0.956983757279
110,48,3,0.335752111567
111,48,3,0.335752111567
112,48,3,0.335752111567
113,49,1,0.199624200967
114,50,1,0.335752111567
115,51,3,0.956983757279
116,51,3,0.956983757279
117,51,3,0.956983757279
118,52,2,0.199624200967
119,52,2,0.199624200967
120,53,3,0.335752111567
121,53,3,0.335752111567
122,53,3,0.335752111567
123,54,3,0.956983757279
124,54,3,0.956983757279
125,54,3,0.956983757279
126,55,1,3.51142546319
127,56,2,1.60957096226
128,56,2,1.60957096226
129,57,2,0.335752111567
130,57,2,0.335752111567
131,58,2,1.60957096226
132,58,2,1.60957096226
133,59,3,0.335752111567
134,59,3,0.335752111567
135,59,3,0.335752111567
136,60,3,1.60957096226
137,60,3,1.60957096226
138,60,3,1.60957096226
139,61,3,1.60957096226
140,61,3,1.60957096226
141,61,3,1.60957096226
142,62,3,0.199624200967
143,62,3,0.199624200967
144,62,3,0.199624200967
145,63,2,1.60957096226
146,63,2,1.60957096226
147,64,3,1.60957096226
148,64,3,1.60957096226
149,64,3,1.60957096226
150,65,3,0.335752111567
151,65,3,0.335752111567
152,65,3,0.335752111567
153,66,3,1.60957096226
154,66,3,1.60957096226
155,66,3,1.60957096226
156,67,2,3.51142546319
157,67,2,3.51142546319
158,68,2,0.335752111567
159,68,2,0.335752111567
160,69,1,0.199624200967
161,70,3,1.60957096226
162,70,3,1.60957096226
163,70,3,1.60957096226
164,71,3,3.51142546319
165,71,3,3.51142546319
166,71,3,3.51142546319
167,72,3,0.335752111567
168,72,3,0.335752111567
169,72,3,0.335752111567
170,73,3,0.956983757279
171,73,3,0.956983757279
172,73,3,0.956983757279
173,74,1,0.335752111567
174,75,2,1.60957096226
175,75,2,1.60957096226
176,76,2,0.956983757279
177,76,2,0.956983757279
178,77,2,0.956983757279
179,77,2,0.956983757279
180,78,3,1.60957096226
181,78,3,1.60957096226
182,78,3,1.60957096226
183,79,2,0.956983757279
184,79,2,0.956983757279
185,80,2,3.51142546319
186,80,2,3.51142546319
187,81,3,0.335752111567
188,81,3,0.335752111567
189,81,3,0.335752111567
190,82,3,1.60957096226
191,82,3,1.60957096226
192,82,3,1.60957096226
193,83,2,0.199624200967
194,83,2,0.199624200967
195,84,2,0.335752111567
196,84,2,0.335752111567
197,85,1,3.51142546319
198,86,2,0.199624200967
199,86,2,0.199624200967
200,87,2,1.60957096226
201,87,2,1.60957096226
202,88,3,0.199624200967
203,88,3,0.199624200967
204,88,3,0.199624200967
205,89,1,3.51142546319
206,90,3,1.60957096226
207,90,3,1.60957096226
208,90,3,1.60957096226
209,91,2,0.335752111567
210,91,2,0.335752111567
211,92,2,0.199624200967
212,92,2,0.199624200967
213,93,2,0.199624200967
214,93,2,0.199624200967
215,94,3,0.335752111567
216,94,3,0.335752111567
217,94,3,0.335752111567
218,95,2,3.51142546319
219,95,2,3.51142546319
220,96,2,1.60957096226
221,96,2,1.60957096226
222,97,3,3.51142546319
223,97,3,3.51142546319
224,97,3,3.51142546319
225,98,1,0.199624200967
226,99,2,1.60957096226
227,99,2,1.60957096226
228,100,3,1.60957096226
229,100,3,1.60957096226
230,100,3,1.60957096226
231,101,3,0.956983757279
232,101,3,0.956983757279
233,101,3,0.956983757279
234,102,2,1.60957096226
235,102,2,1.60957096226
236,103,1,0.335752111567
237,104,3,0.956983757279
238,104,3,0.956983757279
239,104,3,0.956983757279
240,105,2,0.199624200967
241,105,2,0.199624200967
242,106,2,0.956983757279
243,106,2,0.956983757279
244,107,3,0.335752111567
245,107,3,0.335752111567
246,107,3,0.335752111567
247,108,3,0.956983757279
248,108,3,0.956983757279
249,108,3,0.956983757279
250,109,2,0.199624200967
251,109,2,0.199624200967
252,110,2,0.199624200967
253,110,2,0.199624200967
254,111,3,0.956983757279
255,111,3,0.956983757279
256,111,3,0.956983757279
257,112,3,0.956983757279
258,112,3,0.956983757279
259,112,3,0.956983757279
260,113,1,3.51142546319
261,114,3,0.956983757279
262,114,3,0.956983757279
263,114,3,0.956983757279
264,115,1,0.335752111567
265,116,2,1.60957096226
266,116,2,1.60957096226
267,117,1,0.199624200967
268,118,3,0.335752111567
269,118,3,0.335752111567
270,118,3,0.335752111567
271,119,3,1.60957096226
272,119,3,1.60957096226
273,119,3,1.60957096226
274,120,1,0.335752111567
275,121,3,0.956983757279
276,121,3,0.956983757279
277,121,3,0.956983757279
278,122,3,1.60957096226
279,122,3,1.60957096226
280,122,3,1.60957096226
281,123,3,0.956983757279
282,123,3,0.956983757279
283,123,3,0.956983757279
284,124,3,0.956983757279
