PNR,HHNR,APER,w
0,0,2,1.60999758008
1,0,2,1.60999758008
2,1,3,0.33533429996
3,1,3,0.33533429996
4,1,3,0.33533429996
5,2,2,0.199374541772
6,2,2,0.199374541772
7,3,3,1.60999758008
8,3,3,1.60999758008
9,3,3,1.60999758008
10,4,1,2.08696776893
11,5,3,1.60999758008
12,5,3,1.60999758008
13,5,3,1.60999758008
14,6,3,0.33533429996
15,6,3,0.33533429996
16,6,3,0.33533429996
17,7,2,0.33533429996
18,7,2,0.33533429996
19,8,3,1.60999758008
20,8,3,1.60999758008
21,8,3,1.60999758008
22,9,2,0.33533429996
23,9,2,0.33533429996
24,10,2,1.60999758008
25,10,2,1.60999758008
26,11,2,1.60999758008
27,11,2,1.60999758008
28,12,1,0.199374541772
29,13,2,3.51013659826
30,13,2,3.51013659826
31,14,1,2.08696776893
32,15,2,0.33533429996
33,15,2,0.33533429996
34,16,1,0.199374541772
35,17,1,3.51013659826
36,18,2,0.199374541772
37,18,2,0.199374541772
38,19,3,1.60999758008
39,19,3,1.60999758008
40,19,3,1.60999758008
41,20,2,0.199374541772
42,20,2,0.199374541772
43,21,3,1.60999758008
44,21,3,1.60999758008
45,21,3,1.60999758008
46,22,2,1.60999758008
47,22,2,1.60999758008
48,23,3,0.957231424939
49,23,3,0.957231424939
50,23,3,0.957231424939
51,24,3,0.957231424939
52,24,3,0.957231424939
53,24,3,0.957231424939
54,25,2,0.199374541772
55,25,2,0.199374541772
56,26,3,0.33533429996
57,26,3,0.33533429996
58,26,3,0.33533429996
59,27,3,0.957231424939
60,27,3,0.957231424939
61,27,3,0.957231424939
62,28,3,0.199374541772
63,28,3,0.199374541772
64,28,3,0.199374541772
65,29,1,0.33533429996
66,30,3,1.60999758008
67,30,3,1.60999758008
68,30,3,1.60999758008
69,31,3,1.60999758008
70,31,3,1.60999758008
71,31,3,1.60999758008
72,32,3,1.60999758008
73,32,3,1.60999758008
74,32,3,1.60999758008
75,33,3,0.957231424939
76,33,3,0.957231424939
77,33,3,0.957231424939
78,34,3,1.60999758008
79,34,3,1.60999758008
80,34,3,1.60999758008
81,35,2,1.60999758008
82,35,2,1.60999758008
83,36,1,0.199374541772
84,37,3,1.60999758008
85,37,3,1.60999758008
86,37,3,1.60999758008
87,38,3,0.957231424939
88,38,3,0.957231424939
89,38,3,0.957231424939
90,39,2,1.60999758008
91,39,2,1.60999758008
92,40,2,0.33533429996
93,40,2,0.33533429996
94,41,2,3.51013659826
95,41,2,3.51013659826
96,42,3,1.60999758008
97,42,3,1.60999758008
98,42,3,1.60999758008
99,43,2,0.33533429996
100,43,2,0.33533429996
101,44,1,0.199374541772
102,45,3,0.199374541772
103,45,3,0.199374541772
104,45,3,0.199374541772
105,46,2,0.957231424939
106,46,2,0.957231424939
107,47,3,0.957231424939
108,47,3,0.957231424939
109,47,3,0.957231424939
110,48,3,0.33533429996
111,48,3,0.33533429996
112,48,3,0.33533429996
113,49,1,0.199374541772
114,50,1,0.33533429996
115,51,3,0.957231424939
116,51,3,0.957231424939
117,51,3,0.957231424939
118,52,2,0.199374541772
119,52,2,0.199374541772
120,53,3,0.33533429996
121,53,3,0.33533429996
122,53,3,0.33533429996
123,54,3,0.957231424939
124,54,3,0.957231424939
125,54,3,0.957231424939
126,55,1,3.51013659826
127,56,2,1.60999758008
128,56,2,1.60999758008
129,57,2,0.33533429996
130,57,2,0.33533429996
131,58,2,1.60999758008
132,58,2,1.60999758008
133,59,3,0.33533429996
134,59,3,0.33533429996
135,59,3,0.33533429996
136,60,3,1.60999758008
137,60,3,1.60999758008
138,60,3,1.60999758008
139,61,3,1.60999758008
140,61,3,1.60999758008
141,61,3,1.60999758008
142,62,3,0.199374541772
143,62,3,0.199374541772
144,62,3,0.199374541772
145,63,2,1.60999758008
146,63,2,1.60999758008
147,64,3,1.60999758008
148,64,3,1.60999758008
149,64,3,1.60999758008
150,65,3,0.33533429996
151,65,3,0.33533429996
152,65,3,0.33533429996
153,66,3,1.60999758008
154,66,3,1.60999758008
155,66,3,1.60999758008
156,67,2,3.51013659826
157,67,2,3.51013659826
158,68,2,0.33533429996
159,68,2,0.33533429996
160,69,1,0.199374541772
161,70,3,1.60999758008
162,70,3,1.60999758008
163,70,3,1.60999758008
164,71,3,3.51013659826
165,71,3,3.51013659826
166,71,3,3.51013659826
167,72,3,0.33533429996
168,72,3,0.33533429996
169,72,3,0.33533429996
170,73,3,0.957231424939
171,73,3,0.957231424939
172,73,3,0.957231424939
173,74,1,0.33533429996
174,75,2,1.60999758008
175,75,2,1.60999758008
176,76,2,0.957231424939
177,76,2,0.957231424939
178,77,2,0.957231424939
179,77,2,0.957231424939
180,78,3,1.60999758008
181,78,3,1.60999758008
182,78,3,1.60999758008
183,79,2,0.957231424939
184,79,2,0.957231424939
185,80,2,3.51013659826
186,80,2,3.51013659826
187,81,3,0.33533429996
188,81,3,0.33533429996
189,81,3,0.33533429996
190,82,3,1.60999758008
191,82,3,1.60999758008
192,82,3,1.60999758008
193,83,2,0.199374541772
194,83,2,0.199374541772
195,84,2,0.33533429996
196,84,2,0.33533429996
197,85,1,3.51013659826
198,86,2,0.199374541772
199,86,2,0.199374541772
200,87,2,1.60999758008
201,87,2,1.60999758008
202,88,3,0.199374541772
203,88,3,0.199374541772
204,88,3,0.199374541772
205,89,1,3.51013659826
206,90,3,1.60999758008
207,90,3,1.60999758008
208,90,3,1.60999758008
209,91,2,0.33533429996
210,91,2,0.33533429996
211,92,2,0.199374541772
212,92,2,0.199374541772
213,93,2,0.199374541772
214,93,2,0.199374541772
215,94,3,0.33533429996
216,94,3,0.33533429996
217,94,3,0.33533429996
218,95,2,3.51013659826
219,95,2,3.51013659826
220,96,2,1.60999758008
221,96,2,1.60999758008
222,97,3,3.51013659826
223,97,3,3.51013659826
224,97,3,3.51013659826
225,98,1,0.199374541772
226,99,2,1.60999758008
227,99,2,1.60999758008
228,100,3,1.60999758008
229,100,3,1.60999758008
230,100,3,1.60999758008
231,101,3,0.957231424939
232,101,3,0.957231424939
233,101,3,0.957231424939
234,102,2,1.60999758008
235,102,2,1.60999758008
236,103,1,0.33533429996
237,104,3,0.957231424939
238,104,3,0.957231424939
239,104,3,0.957231424939
240,105,2,0.199374541772
241,105,2,0.199374541772
242,106,2,0.957231424939
243,106,2,0.957231424939
244,107,3,0.33533429996
245,107,3,0.33533429996
246,107,3,0.33533429996
247,108,3,0.957231424939
248,108,3,0.957231424939
249,108,3,0.957231424939
250,109,2,0.199374541772
251,109,2,0.199374541772
252,110,2,0.199374541772
253,110,2,0.199374541772
254,111,3,0.957231424939
255,111,3,0.957231424939
256,111,3,0.957231424939
257,112,3,0.957231424939
258,112,3,0.957231424939
259,112,3,0.957231424939
260,113,1,3.51013659826
261,114,3,0.957231424939
262,114,3,0.957231424939
263,114,3,0.957231424939
264,115,1,0.33533429996
265,116,2,1.60999758008
266,116,2,1.60999758008
267,117,1,0.199374541772
268,118,3,0.33533429996
269,118,3,0.33533429996
270,118,3,0.33533429996
271,119,3,1.60999758008
272,119,3,1.60999758008
273,119,3,1.60999758008
274,120,1,0.33533429996
275,121,3,0.957231424939
276,121,3,0.957231424939
277,121,3,0.957231424939
278,122,3,1.60999758008
279,122,3,1.60999758008
280,122,3,1.60999758008
281,123,3,0.957231424939
282,123,3,0.957231424939
283,123,3,0.957231424939
284,124,3,0.957231424939
285,124,3,0.957231424939
286,124,3,0.957231424939
287,125,3,1.60999758008
288,125,3,1.60999758008
289,125,3,1.60999758008
290,126,2,0.33533429996
291,126,2,0.33533429996
292,127,3,0.957231424939
293,127,3,0.957231424939
294,127,3,0.957231424939
295,128,1,0.199374541772
296,129,2,1.60999758008
297,129,2,1.60999758008
298,130,3,0.33533429996
299,130,3,0.33533429996
300,130,3,0.33533429996
301,131,3,1.60999758008
302,131,3,1.60999758008
303,131,3,1.60999758008
304,132,1,0.199374541772
305,133,2,0.199374541772
306,133,2,0.199374541772
307,134,1,0.33533429996
308,135,2,1.60999758008
309,135,2,1.60999758008
310,136,1,3.51013659826
311,137,3,1.60999758008
312,137,3,1.60999758008
313,137,3,1.60999758008
314,138,3,0.199374541772
315,138,3,0.199374541772
316,138,3,0.199374541772
317,139,2,0.199374541772
318,139,2,0.199374541772
319,140,2,1.60999758008
320,140,2,1.60999758008
321,141,2,0.957231424939
322,141,2,0.957231424939
323,142,3,0.33533429996
324,142,3,0.33533429996
325,142,3,0.33533429996
326,143,3,1.60999758008
327,143,3,1.60999758008
328,143,3,1.60999758008
329,144,3,0.33533429996
330,144,3,0.33533429996
331,144,3,0.33533429996
332,145,3,0.33533429996
333,145,3,0.33533429996
334,145,3,0.33533429996
335,146,3,1.60999758008
336,146,3,1.60999758008
337,146,3,1.60999758008
338,147,1,0.199374541772
339,148,2,2.08696776893
340,148,2,2.08696776893
341,149,3,1.60999758008
342,149,3,1.60999758008
343,149,3,1.60999758008
344,150,2,0.957231424939
345,150,2,0.957231424939
346,151,2,1.60999758008
347,151,2,1.60999758008
348,152,1,0.33533429996
349,153,3,1.60999758008
350,153,3,1.60999758008
351,153,3,1.60999758008
352,154,3,0.957231424939
353,154,3,0.957231424939
354,154,3,0.957231424939
355,155,3,0.33533429996
356,155,3,0.33533429996
357,155,3,0.33533429996
358,156,1,2.08696776893
359,157,3,0.33533429996
360,157,3,0.33533429996
361,157,3,0.33533429996
362,158,3,0.957231424939
363,158,3,0.957231424939
364,158,3,0.957231424939
365,159,3,0.199374541772
366,159,3,0.199374541772
367,159,3,0.199374541772
368,160,2,0.199374541772
369,160,2,0.199374541772
370,161,1,0.199374541772
371,162,3,0.33533429996
372,162,3,0.33533429996
373,162,3,0.33533429996
374,163,3,0.199374541772
375,163,3,0.199374541772
376,163,3,0.199374541772
377,164,1,0.33533429996
378,165,3,1.60999758008
379,165,3,1.60999758008
380,165,3,1.60999758008
381,166,3,0.33533429996
382,166,3,0.33533429996
383,166,3,0.33533429996
384,167,2,0.199374541772
385,167,2,0.199374541772
386,168,3,0.957231424939
387,168,3,0.957231424939
388,168,3,0.957231424939
389,169,3,0.957231424939
390,169,3,0.957231424939
391,169,3,0.957231424939
392,170,2,0.33533429996
393,170,2,0.33533429996
394,171,2,3.51013659826
395,171,2,3.51013659826
396,172,2,1.60999758008
397,172,2,1.60999758008
398,173,2,1.60999758008
399,173,2,1.60999758008
400,174,3,0.957231424939
401,174,3,0.957231424939
402,174,3,0.957231424939
403,175,3,0.33533429996
404,175,3,0.33533429996
405,175,3,0.33533429996
406,176,2,1.52221838896
407,176,2,1.52221838896
408,177,3,0.112600686812
409,177,3,0.112600686812
410,177,3,0.112600686812
411,178,2,0.0947208764077
412,178,2,0.0947208764077
413,179,3,1.52221838896
414,179,3,1.52221838896
415,179,3,1.52221838896
416,180,1,2.7512231289
417,181,3,1.52221838896
418,181,3,1.52221838896
419,181,3,1.52221838896
420,182,3,0.112600686812
421,182,3,0.112600686812
422,182,3,0.112600686812
423,183,2,0.112600686812
424,183,2,0.112600686812
425,184,3,1.52221838896
426,184,3,1.52221838896
427,184,3,1.52221838896
428,185,2,0.112600686812
429,185,2,0.112600686812
430,186,2,1.52221838896
431,186,2,1.52221838896
432,187,2,1.52221838896
433,187,2,1.52221838896
434,188,1,0.0947208764077
435,189,2,3.27055265572
436,189,2,3.27055265572
437,190,1,2.7512231289
438,191,2,0.112600686812
439,191,2,0.112600686812
440,192,1,0.0947208764077
441,193,1,3.27055265572
442,194,2,0.0947208764077
443,194,2,0.0947208764077
444,195,3,1.52221838896
445,195,3,1.52221838896
446,195,3,1.52221838896
447,196,2,0.0947208764077
448,196,2,0.0947208764077
449,197,3,1.52221838896
450,197,3,1.52221838896
451,197,3,1.52221838896
452,198,2,1.52221838896
453,198,2,1.52221838896
454,199,3,1.2805060428
455,199,3,1.2805060428
456,199,3,1.2805060428
457,200,3,1.2805060428
458,200,3,1.2805060428
459,200,3,1.2805060428
460,201,2,0.0947208764077
461,201,2,0.0947208764077
462,202,3,0.112600686812
463,202,3,0.112600686812
464,202,3,0.112600686812
465,203,3,1.2805060428
466,203,3,1.2805060428
467,203,3,1.2805060428
468,204,3,0.0947208764077
469,204,3,0.0947208764077
470,204,3,0.0947208764077
471,205,1,0.112600686812
472,206,3,1.52221838896
473,206,3,1.52221838896
474,206,3,1.52221838896
475,207,3,1.52221838896
476,207,3,1.52221838896
477,207,3,1.52221838896
478,208,3,1.52221838896
479,208,3,1.52221838896
480,208,3,1.52221838896
481,209,3,1.2805060428
482,209,3,1.2805060428
483,209,3,1.2805060428
484,210,3,1.52221838896
485,210,3,1.52221838896
486,210,3,1.52221838896
487,211,2,1.52221838896
488,211,2,1.52221838896
489,212,1,0.0947208764077
490,213,3,1.52221838896
491,213,3,1.52221838896
492,213,3,1.52221838896
493,214,3,1.2805060428
494,214,3,1.2805060428
495,214,3,1.2805060428
496,215,2,1.52221838896
497,215,2,1.52221838896
498,216,2,0.112600686812
499,216,2,0.112600686812
500,217,2,3.27055265572
501,217,2,3.27055265572
502,218,3,1.52221838896
503,218,3,1.52221838896
504,218,3,1.52221838896
505,219,2,0.112600686812
506,219,2,0.112600686812
507,220,1,0.0947208764077
508,221,3,0.0947208764077
509,221,3,0.0947208764077
510,221,3,0.0947208764077
511,222,2,1.2805060428
512,222,2,1.2805060428
513,223,3,1.2805060428
514,223,3,1.2805060428
515,223,3,1.2805060428
516,224,3,0.112600686812
517,224,3,0.112600686812
518,224,3,0.112600686812
519,225,1,0.0947208764077
520,226,1,0.112600686812
521,227,3,1.2805060428
522,227,3,1.2805060428
523,227,3,1.2805060428
524,228,2,0.0947208764077
525,228,2,0.0947208764077
526,229,3,0.112600686812
527,229,3,0.112600686812
528,229,3,0.112600686812
529,230,3,1.2805060428
530,230,3,1.2805060428
531,230,3,1.2805060428
532,231,1,3.27055265572
