PNR,HHNR,APER,w
0,0,2,1.61001329192
1,0,2,1.61001329192
2,1,3,0.335318909352
3,1,3,0.335318909352
4,1,3,0.335318909352
5,2,2,0.199365345446
6,2,2,0.199365345446
7,3,3,1.61001329192
8,3,3,1.61001329192
9,3,3,1.61001329192
10,4,1,2.0869390673
11,5,3,1.61001329192
12,5,3,1.61001329192
13,5,3,1.61001329192
14,6,3,0.335318909352
15,6,3,0.335318909352
16,6,3,0.335318909352
17,7,2,0.335318909352
18,7,2,0.335318909352
19,8,3,1.61001329192
20,8,3,1.61001329192
21,8,3,1.61001329192
22,9,2,0.335318909352
23,9,2,0.335318909352
24,10,2,1.61001329192
25,10,2,1.61001329192
26,11,2,1.61001329192
27,11,2,1.61001329192
28,12,1,0.199365345446
29,13,2,3.51008912992
30,13,2,3.51008912992
31,14,1,2.0869390673
32,15,2,0.335318909352
33,15,2,0.335318909352
34,16,1,0.199365345446
35,17,1,3.51008912992
36,18,2,0.199365345446
37,18,2,0.199365345446
38,19,3,1.61001329192
39,19,3,1.61001329192
40,19,3,1.61001329192
41,20,2,0.199365345446
42,20,2,0.199365345446
43,21,3,1.61001329192
44,21,3,1.61001329192
45,21,3,1.61001329192
46,22,2,1.61001329192
47,22,2,1.61001329192
48,23,3,0.957240546725
49,23,3,0.957240546725
50,23,3,0.957240546725
51,24,3,0.957240546725
52,24,3,0.957240546725
53,24,3,0.957240546725
54,25,2,0.199365345446
55,25,2,0.199365345446
56,26,3,0.335318909352
57,26,3,0.335318909352
58,26,3,0.335318909352
59,27,3,0.957240546725
60,27,3,0.957240546725
61,27,3,0.957240546725
62,28,3,0.199365345446
63,28,3,0.199365345446
64,28,3,0.199365345446
65,29,1,0.335318909352
66,30,3,1.61001329192
67,30,3,1.61001329192
68,30,3,1.61001329192
69,31,3,1.61001329192
70,31,3,1.61001329192
71,31,3,1.61001329192
72,32,3,1.61001329192
73,32,3,1.61001329192
74,32,3,1.61001329192
75,33,3,0.957240546725
76,33,3,0.957240546725
77,33,3,0.957240546725
78,34,3,1.61001329192
79,34,3,1.61001329192
80,34,3,1.61001329192
81,35,2,1.61001329192
82,35,2,1.61001329192
83,36,1,0.199365345446
84,37,3,1.61001329192
85,37,3,1.61001329192
86,37,3,1.61001329192
87,38,3,0.957240546725
88,38,3,0.957240546725
89,38,3,0.957240546725
90,39,2,1.61001329192
91,39,2,1.61001329192
92,40,2,0.335318909352
93,40,2,0.335318909352
94,41,2,3.51008912992
95,41,2,3.51008912992
96,42,3,1.61001329192
97,42,3,1.61001329192
98,42,3,1.61001329192
99,43,2,0.335318909352
100,43,2,0.335318909352
101,44,1,0.199365345446
102,45,3,0.199365345446
103,45,3,0.199365345446
104,45,3,0.199365345446
105,46,2,0.957240546725
106,46,2,0.957240546725
107,47,3,0.957240546725
108,47,3,0.957240546725
109,47,3,0.957240546725
110,48,3,0.335318909352
111,48,3,0.335318909352
112,48,3,0.335318909352
113,49,1,0.199365345446
114,50,1,0.335318909352
115,51,3,0.957240546725
116,51,3,0.957240546725
117,51,3,0.957240546725
118,52,2,0.199365345446
119,52,2,0.199365345446
120,53,3,0.335318909352
121,53,3,0.335318909352
122,53,3,0.335318909352
123,54,3,0.957240546725
124,54,3,0.957240546725
125,54,3,0.957240546725
126,55,1,3.51008912992
127,56,2,1.61001329192
128,56,2,1.61001329192
129,57,2,0.335318909352
130,57,2,0.335318909352
131,58,2,1.61001329192
132,58,2,1.61001329192
133,59,3,0.335318909352
134,59,3,0.335318909352
135,59,3,0.335318909352
136,60,3,1.61001329192
137,60,3,1.61001329192
138,60,3,1.61001329192
139,61,3,1.61001329192
140,61,3,1.61001329192
141,61,3,1.61001329192
142,62,3,0.199365345446
143,62,3,0.199365345446
144,62,3,0.199365345446
145,63,2,1.61001329192
146,63,2,1.61001329192
147,64,3,1.61001329192
148,64,3,1.61001329192
149,64,3,1.61001329192
150,65,3,0.335318909352
151,65,3,0.335318909352
152,65,3,0.335318909352
153,66,3,1.61001329192
154,66,3,1.61001329192
155,66,3,1.61001329192
156,67,2,3.51008912992
157,67,2,3.51008912992
158,68,2,0.335318909352
159,68,2,0.335318909352
160,69,1,0.199365345446
161,70,3,1.61001329192
162,70,3,1.61001329192
163,70,3,1.61001329192
164,71,3,3.51008912992
165,71,3,3.51008912992
166,71,3,3.51008912992
167,72,3,0.335318909352
168,72,3,0.335318909352
169,72,3,0.335318909352
170,73,3,0.957240546725
171,73,3,0.957240546725
172,73,3,0.957240546725
173,74,1,0.335318909352
174,75,2,1.61001329192
175,75,2,1.61001329192
176,76,2,0.957240546725
177,76,2,0.957240546725
178,77,2,0.957240546725
179,77,2,0.957240546725
180,78,3,1.61001329192
181,78,3,1.61001329192
182,78,3,1.61001329192
183,79,2,0.957240546725
184,79,2,0.957240546725
185,80,2,3.51008912992
186,80,2,3.51008912992
187,81,3,0.335318909352
188,81,3,0.335318909352
189,81,3,0.335318909352
190,82,3,1.61001329192
191,82,3,1.61001329192
192,82,3,1.61001329192
193,83,2,0.199365345446
194,83,2,0.199365345446
195,84,2,0.335318909352
196,84,2,0.335318909352
197,85,1,3.51008912992
198,86,2,0.199365345446
199,86,2,0.199365345446
200,87,2,1.61001329192
