PNR,HHNR,APER,w
0,0,2,1.60984404273
1,0,2,1.60984404273
2,1,3,0.335484686636
3,1,3,0.335484686636
4,1,3,0.335484686636
5,2,2,0.19946440276
6,2,2,0.19946440276
7,3,3,1.60984404273
8,3,3,1.60984404273
9,3,3,1.60984404273
10,4,1,2.08724824649
11,5,3,1.60984404273
12,5,3,1.60984404273
13,5,3,1.60984404273
14,6,3,0.335484686636
15,6,3,0.335484686636
16,6,3,0.335484686636
17,7,2,0.335484686636
18,7,2,0.335484686636
19,8,3,1.60984404273
20,8,3,1.60984404273
21,8,3,1.60984404273
22,9,2,0.335484686636
23,9,2,0.335484686636
24,10,2,1.60984404273
25,10,2,1.60984404273
26,11,2,1.60984404273
27,11,2,1.60984404273
28,12,1,0.19946440276
29,13,2,3.51060045911
30,13,2,3.51060045911
31,14,1,2.08724824649
32,15,2,0.335484686636
33,15,2,0.335484686636
34,16,1,0.19946440276
35,17,1,3.51060045911
36,18,2,0.19946440276
37,18,2,0.19946440276
38,19,3,1.60984404273
39,19,3,1.60984404273
40,19,3,1.60984404273
41,20,2,0.19946440276
42,20,2,0.19946440276
43,21,3,1.60984404273
44,21,3,1.60984404273
45,21,3,1.60984404273
46,22,2,1.60984404273
47,22,2,1.60984404273
48,23,3,0.957142287891
49,23,3,0.957142287891
50,23,3,0.957142287891
51,24,3,0.957142287891
52,24,3,0.957142287891
53,24,3,0.957142287891
54,25,2,0.19946440276
55,25,2,0.19946440276
56,26,3,0.335484686636
57,26,3,0.335484686636
58,26,3,0.335484686636
59,27,3,0.957142287891
60,27,3,0.957142287891
61,27,3,0.957142287891
62,28,3,0.19946440276
63,28,3,0.19946440276
64,28,3,0.19946440276
65,29,1,0.335484686636
66,30,3,1.60984404273
67,30,3,1.60984404273
68,30,3,1.60984404273
69,31,3,1.60984404273
70,31,3,1.60984404273
71,31,3,1.60984404273
72,32,3,1.60984404273
73,32,3,1.60984404273
74,32,3,1.60984404273
75,33,3,0.957142287891
76,33,3,0.957142287891
77,33,3,0.957142287891
78,34,3,1.60984404273
79,34,3,1.60984404273
80,34,3,1.60984404273
81,35,2,1.60984404273
82,35,2,1.60984404273
83,36,1,0.19946440276
84,37,3,1.60984404273
85,37,3,1.60984404273
86,37,3,1.60984404273
87,38,3,0.957142287891
88,38,3,0.957142287891
89,38,3,0.957142287891
90,39,2,1.60984404273
91,39,2,1.60984404273
92,40,2,0.335484686636
93,40,2,0.335484686636
94,41,2,3.51060045911
95,41,2,3.51060045911
96,42,3,1.60984404273
97,42,3,1.60984404273
98,42,3,1.60984404273
99,43,2,0.335484686636
100,43,2,0.335484686636
101,44,1,0.19946440276
102,45,3,0.19946440276
103,45,3,0.19946440276
104,45,3,0.19946440276
105,46,2,0.957142287891
106,46,2,0.957142287891
107,47,3,0.957142287891
108,47,3,0.957142287891
109,47,3,0.957142287891
110,48,3,0.335484686636
111,48,3,0.335484686636
112,48,3,0.335484686636
113,49,1,0.19946440276
114,50,1,0.335484686636
115,51,3,0.957142287891
