PNR,HHNR,APER,w
0,0,2,1.61001329029
1,0,2,1.61001329029
2,1,3,0.335318910949
3,1,3,0.335318910949
4,1,3,0.335318910949
5,2,2,0.1993653464
6,2,2,0.1993653464
7,3,3,1.61001329029
8,3,3,1.61001329029
9,3,3,1.61001329029
10,4,1,2.08693907028
11,5,3,1.61001329029
12,5,3,1.61001329029
13,5,3,1.61001329029
14,6,3,0.335318910949
15,6,3,0.335318910949
16,6,3,0.335318910949
17,7,2,0.335318910949
18,7,2,0.335318910949
19,8,3,1.61001329029
20,8,3,1.61001329029
21,8,3,1.61001329029
22,9,2,0.335318910949
23,9,2,0.335318910949
24,10,2,1.61001329029
25,10,2,1.61001329029
26,11,2,1.61001329029
27,11,2,1.61001329029
28,12,1,0.1993653464
29,13,2,3.51008913485
30,13,2,3.51008913485
31,14,1,2.08693907028
32,15,2,0.335318910949
33,15,2,0.335318910949
34,16,1,0.1993653464
35,17,1,3.51008913485
36,18,2,0.1993653464
37,18,2,0.1993653464
38,19,3,1.61001329029
39,19,3,1.61001329029
40,19,3,1.61001329029
41,20,2,0.1993653464
42,20,2,0.1993653464
43,21,3,1.61001329029
44,21,3,1.61001329029
45,21,3,1.61001329029
46,22,2,1.61001329029
47,22,2,1.61001329029
48,23,3,0.957240545778
49,23,3,0.957240545778
50,23,3,0.957240545778
51,24,3,0.957240545778
52,24,3,0.957240545778
53,24,3,0.957240545778
54,25,2,0.1993653464
55,25,2,0.1993653464
56,26,3,0.335318910949
57,26,3,0.335318910949
58,26,3,0.335318910949
59,27,3,0.957240545778
60,27,3,0.957240545778
61,27,3,0.957240545778
62,28,3,0.1993653464
63,28,3,0.1993653464
64,28,3,0.1993653464
65,29,1,0.335318910949
66,30,3,1.61001329029
67,30,3,1.61001329029
68,30,3,1.61001329029
69,31,3,1.61001329029
70,31,3,1.61001329029
71,31,3,1.61001329029
72,32,3,1.61001329029
73,32,3,1.61001329029
74,32,3,1.61001329029
75,33,3,0.957240545778
76,33,3,0.957240545778
77,33,3,0.957240545778
78,34,3,1.61001329029
79,34,3,1.61001329029
80,34,3,1.61001329029
81,35,2,1.61001329029
