PNR,HHNR,APER,w
0,0,2,1.61001199962
1,0,2,1.61001199962
2,1,3,0.335320175235
3,1,3,0.335320175235
4,1,3,0.335320175235
5,2,2,0.199366101847
6,2,2,0.199366101847
7,3,3,1.61001199962
8,3,3,1.61001199962
9,3,3,1.61001199962
10,4,1,2.08694142801
11,5,3,1.61001199962
12,5,3,1.61001199962
13,5,3,1.61001199962
14,6,3,0.335320175235
15,6,3,0.335320175235
16,6,3,0.335320175235
17,7,2,0.335320175235
18,7,2,0.335320175235
19,8,3,1.61001199962
20,8,3,1.61001199962
21,8,3,1.61001199962
22,9,2,0.335320175235
23,9,2,0.335320175235
24,10,2,1.61001199962
25,10,2,1.61001199962
26,11,2,1.61001199962
27,11,2,1.61001199962
28,12,1,0.199366101847
29,13,2,3.51009303419
30,13,2,3.51009303419
31,14,1,2.08694142801
32,15,2,0.335320175235
33,15,2,0.335320175235
34,16,1,0.199366101847
35,17,1,3.51009303419
36,18,2,0.199366101847
37,18,2,0.199366101847
38,19,3,1.61001199962
39,19,3,1.61001199962
40,19,3,1.61001199962
41,20,2,0.199366101847
42,20,2,0.199366101847
43,21,3,1.61001199962
44,21,3,1.61001199962
45,21,3,1.61001199962
46,22,2,1.61001199962
47,22,2,1.61001199962
48,23,3,0.957239796458
49,23,3,0.957239796458
50,23,3,0.957239796458
51,24,3,0.957239796458
52,24,3,0.957239796458
53,24,3,0.957239796458
54,25,2,0.199366101847
55,25,2,0.199366101847
56,26,3,0.335320175235
57,26,3,0.335320175235
58,26,3,0.335320175235
59,27,3,0.957239796458
60,27,3,0.957239796458
61,27,3,0.957239796458
62,28,3,0.199366101847
63,28,3,0.199366101847
64,28,3,0.199366101847
65,29,1,0.335320175235
66,30,3,1.61001199962
67,30,3,1.61001199962
68,30,3,1.61001199962
69,31,3,1.61001199962
70,31,3,1.61001199962
71,31,3,1.61001199962
72,32,3,1.61001199962
73,32,3,1.61001199962
74,32,3,1.61001199962
75,33,3,0.957239796458
76,33,3,0.957239796458
77,33,3,0.957239796458
78,34,3,1.61001199962
79,34,3,1.61001199962
80,34,3,1.61001199962
81,35,2,1.61001199962
82,35,2,1.61001199962
83,36,1,0.199366101847
84,37,3,1.61001199962
85,37,3,1.61001199962
86,37,3,1.61001199962
87,38,3,0.957239796458
88,38,3,0.957239796458
89,38,3,0.957239796458
90,39,2,1.61001199962
91,39,2,1.61001199962
92,40,2,0.335320175235
93,40,2,0.335320175235
94,41,2,3.51009303419
95,41,2,3.51009303419
96,42,3,1.61001199962
97,42,3,1.61001199962
98,42,3,1.61001199962
99,43,2,0.335320175235
100,43,2,0.335320175235
101,44,1,0.199366101847
102,45,3,0.199366101847
103,45,3,0.199366101847
104,45,3,0.199366101847
105,46,2,0.957239796458
106,46,2,0.957239796458
107,47,3,0.957239796458
108,47,3,0.957239796458
109,47,3,0.957239796458
110,48,3,0.335320175235
111,48,3,0.335320175235
112,48,3,0.335320175235
113,49,1,0.199366101847
114,50,1,0.335320175235
115,51,3,0.957239796458
116,51,3,0.957239796458
117,51,3,0.957239796458
118,52,2,0.199366101847
119,52,2,0.199366101847
120,53,3,0.335320175235
121,53,3,0.335320175235
122,53,3,0.335320175235
123,54,3,0.957239796458
124,54,3,0.957239796458
125,54,3,0.957239796458
126,55,1,3.51009303419
127,56,2,1.61001199962
128,56,2,1.61001199962
129,57,2,0.335320175235
130,57,2,0.335320175235
131,58,2,1.61001199962
132,58,2,1.61001199962
133,59,3,0.335320175235
134,59,3,0.335320175235
135,59,3,0.335320175235
136,60,3,1.61001199962
137,60,3,1.61001199962
138,60,3,1.61001199962
139,61,3,1.61001199962
140,61,3,1.61001199962
141,61,3,1.61001199962
142,62,3,0.199366101847
143,62,3,0.199366101847
144,62,3,0.199366101847
145,63,2,1.61001199962
146,63,2,1.61001199962
147,64,3,1.61001199962
148,64,3,1.61001199962
149,64,3,1.61001199962
150,65,3,0.335320175235
151,65,3,0.335320175235
152,65,3,0.335320175235
153,66,3,1.61001199962
154,66,3,1.61001199962
155,66,3,1.61001199962
156,67,2,3.51009303419
157,67,2,3.51009303419
158,68,2,0.335320175235
159,68,2,0.335320175235
160,69,1,0.199366101847
161,70,3,1.61001199962
162,70,3,1.61001199962
163,70,3,1.61001199962
164,71,3,3.51009303419
165,71,3,3.51009303419
166,71,3,3.51009303419
167,72,3,0.335320175235
168,72,3,0.335320175235
169,72,3,0.335320175235
170,73,3,0.957239796458
171,73,3,0.957239796458
172,73,3,0.957239796458
173,74,1,0.335320175235
174,75,2,1.61001199962
175,75,2,1.61001199962
176,76,2,0.957239796458
177,76,2,0.957239796458
178,77,2,0.957239796458
179,77,2,0.957239796458
180,78,3,1.61001199962
181,78,3,1.61001199962
182,78,3,1.61001199962
183,79,2,0.957239796458
184,79,2,0.957239796458
185,80,2,3.51009303419
186,80,2,3.51009303419
187,81,3,0.335320175235
188,81,3,0.335320175235
189,81,3,0.335320175235
190,82,3,1.61001199962
191,82,3,1.61001199962
192,82,3,1.61001199962
193,83,2,0.199366101847
194,83,2,0.199366101847
195,84,2,0.335320175235
196,84,2,0.335320175235
197,85,1,3.51009303419
198,86,2,0.199366101847
199,86,2,0.199366101847
200,87,2,1.61001199962
201,87,2,1.61001199962
202,88,3,0.199366101847
203,88,3,0.199366101847
204,88,3,0.199366101847
205,89,1,3.51009303419
206,90,3,1.61001199962
207,90,3,1.61001199962
208,90,3,1.61001199962
209,91,2,0.335320175235
210,91,2,0.335320175235
211,92,2,0.199366101847
212,92,2,0.199366101847
213,93,2,0.199366101847
214,93,2,0.199366101847
215,94,3,0.335320175235
216,94,3,0.335320175235
217,94,3,0.335320175235
218,95,2,3.51009303419
219,95,2,3.51009303419
220,96,2,1.61001199962
221,96,2,1.61001199962
222,97,3,3.51009303419
223,97,3,3.51009303419
224,97,3,3.51009303419
225,98,1,0.199366101847
226,99,2,1.61001199962
227,99,2,1.61001199962
228,100,3,1.61001199962
229,100,3,1.61001199962
230,100,3,1.61001199962
231,101,3,0.957239796458
232,101,3,0.957239796458
233,101,3,0.957239796458
234,102,2,1.61001199962
235,102,2,1.61001199962
236,103,1,0.335320175235
237,104,3,0.957239796458
238,104,3,0.957239796458
239,104,3,0.957239796458
240,105,2,0.199366101847
241,105,2,0.199366101847
242,106,2,0.957239796458
243,106,2,0.957239796458
244,107,3,0.335320175235
245,107,3,0.335320175235
246,107,3,0.335320175235
247,108,3,0.957239796458
248,108,3,0.957239796458
249,108,3,0.957239796458
250,109,2,0.199366101847
251,109,2,0.199366101847
252,110,2,0.199366101847
253,110,2,0.199366101847
254,111,3,0.957239796458
255,111,3,0.957239796458
256,111,3,0.957239796458
257,112,3,0.957239796458
258,112,3,0.957239796458
259,112,3,0.957239796458
260,113,1,3.51009303419
261,114,3,0.957239796458
262,114,3,0.957239796458
263,114,3,0.957239796458
264,115,1,0.335320175235
265,116,2,1.61001199962
266,116,2,1.61001199962
267,117,1,0.199366101847
268,118,3,0.335320175235
269,118,3,0.335320175235
