PNR,HHNR,APER,w
0,0,2,1.60986031856
1,0,2,1.60986031856
2,1,3,0.335468745785
3,1,3,0.335468745785
4,1,3,0.335468745785
5,2,2,0.199454877519
6,2,2,0.199454877519
7,3,3,1.60986031856
8,3,3,1.60986031856
9,3,3,1.60986031856
10,4,1,2.08721851402
11,5,3,1.60986031856
12,5,3,1.60986031856
13,5,3,1.60986031856
14,6,3,0.335468745785
15,6,3,0.335468745785
16,6,3,0.335468745785
17,7,2,0.335468745785
18,7,2,0.335468745785
19,8,3,1.60986031856
20,8,3,1.60986031856
21,8,3,1.60986031856
22,9,2,0.335468745785
23,9,2,0.335468745785
24,10,2,1.60986031856
25,10,2,1.60986031856
26,11,2,1.60986031856
27,11,2,1.60986031856
28,12,1,0.199454877519
29,13,2,3.51055128752
30,13,2,3.51055128752
31,14,1,2.08721851402
32,15,2,0.335468745785
33,15,2,0.335468745785
34,16,1,0.199454877519
35,17,1,3.51055128752
36,18,2,0.199454877519
37,18,2,0.199454877519
38,19,3,1.60986031856
39,19,3,1.60986031856
40,19,3,1.60986031856
41,20,2,0.199454877519
42,20,2,0.199454877519
43,21,3,1.60986031856
44,21,3,1.60986031856
45,21,3,1.60986031856
46,22,2,1.60986031856
47,22,2,1.60986031856
48,23,3,0.957151736774
49,23,3,0.957151736774
50,23,3,0.957151736774
51,24,3,0.957151736774
52,24,3,0.957151736774
53,24,3,0.957151736774
54,25,2,0.199454877519
55,25,2,0.199454877519
56,26,3,0.335468745785
57,26,3,0.335468745785
58,26,3,0.335468745785
59,27,3,0.957151736774
60,27,3,0.957151736774
61,27,3,0.957151736774
62,28,3,0.199454877519
63,28,3,0.199454877519
64,28,3,0.199454877519
65,29,1,0.335468745785
66,30,3,1.60986031856
67,30,3,1.60986031856
68,30,3,1.60986031856
69,31,3,1.60986031856
70,31,3,1.60986031856
71,31,3,1.60986031856
72,32,3,1.60986031856
73,32,3,1.60986031856
74,32,3,1.60986031856
75,33,3,0.957151736774
76,33,3,0.957151736774
77,33,3,0.957151736774
78,34,3,1.60986031856
79,34,3,1.60986031856
80,34,3,1.60986031856
81,35,2,1.60986031856
82,35,2,1.60986031856
83,36,1,0.199454877519
84,37,3,1.60986031856
85,37,3,1.60986031856
86,37,3,1.60986031856
87,38,3,0.957151736774
88,38,3,0.957151736774
89,38,3,0.957151736774
90,39,2,1.60986031856
91,39,2,1.60986031856
92,40,2,0.335468745785
93,40,2,0.335468745785
94,41,2,3.51055128752
95,41,2,3.51055128752
96,42,3,1.60986031856
97,42,3,1.60986031856
98,42,3,1.60986031856
99,43,2,0.335468745785
100,43,2,0.335468745785
101,44,1,0.199454877519
102,45,3,0.199454877519
103,45,3,0.199454877519
104,45,3,0.199454877519
105,46,2,0.957151736774
106,46,2,0.957151736774
107,47,3,0.957151736774
108,47,3,0.957151736774
109,47,3,0.957151736774
110,48,3,0.335468745785
111,48,3,0.335468745785
112,48,3,0.335468745785
113,49,1,0.199454877519
