PNR,HHNR,APER,w
0,0,2,1.60682265922
1,0,2,1.60682265922
2,1,3,0.338439830711
3,1,3,0.338439830711
4,1,3,0.338439830711
5,2,2,0.201230446638
6,2,2,0.201230446638
7,3,3,1.60682265922
8,3,3,1.60682265922
9,3,3,1.60682265922
10,4,1,2.09276871351
11,5,3,1.60682265922
12,5,3,1.60682265922
13,5,3,1.60682265922
14,6,3,0.338439830711
15,6,3,0.338439830711
16,6,3,0.338439830711
17,7,2,0.338439830711
18,7,2,0.338439830711
19,8,3,1.60682265922
20,8,3,1.60682265922
21,8,3,1.60682265922
22,9,2,0.338439830711
23,9,2,0.338439830711
24,10,2,1.60682265922
25,10,2,1.60682265922
26,11,2,1.60682265922
27,11,2,1.60682265922
28,12,1,0.201230446638
29,13,2,3.5197272627
30,13,2,3.5197272627
31,14,1,2.09276871351
32,15,2,0.338439830711
33,15,2,0.338439830711
34,16,1,0.201230446638
35,17,1,3.5197272627
36,18,2,0.201230446638
37,18,2,0.201230446638
38,19,3,1.60682265922
39,19,3,1.60682265922
40,19,3,1.60682265922
41,20,2,0.201230446638
42,20,2,0.201230446638
43,21,3,1.60682265922
44,21,3,1.60682265922
45,21,3,1.60682265922
46,22,2,1.60682265922
47,22,2,1.60682265922
48,23,3,0.955388852144
49,23,3,0.955388852144
50,23,3,0.955388852144
51,24,3,0.955388852144
52,24,3,0.955388852144
53,24,3,0.955388852144
54,25,2,0.201230446638
55,25,2,0.201230446638
56,26,3,0.338439830711
57,26,3,0.338439830711
58,26,3,0.338439830711
59,27,3,0.955388852144
60,27,3,0.955388852144
61,27,3,0.955388852144
62,28,3,0.201230446638
63,28,3,0.201230446638
64,28,3,0.201230446638
65,29,1,0.338439830711
66,30,3,1.60682265922
67,30,3,1.60682265922
68,30,3,1.60682265922
69,31,3,1.60682265922
70,31,3,1.60682265922
71,31,3,1.60682265922
72,32,3,1.60682265922
73,32,3,1.60682265922
74,32,3,1.60682265922
75,33,3,0.955388852144
76,33,3,0.955388852144
77,33,3,0.955388852144
78,34,3,1.60682265922
79,34,3,1.60682265922
80,34,3,1.60682265922
81,35,2,1.60682265922
82,35,2,1.60682265922
83,36,1,0.201230446638
84,37,3,1.60682265922
85,37,3,1.60682265922
86,37,3,1.60682265922
87,38,3,0.955388852144
88,38,3,0.955388852144
89,38,3,0.955388852144
90,39,2,1.60682265922
91,39,2,1.60682265922
92,40,2,0.338439830711
93,40,2,0.338439830711
94,41,2,3.5197272627
95,41,2,3.5197272627
96,42,3,1.60682265922
97,42,3,1.60682265922
98,42,3,1.60682265922
99,43,2,0.338439830711
100,43,2,0.338439830711
101,44,1,0.201230446638
102,45,3,0.201230446638
103,45,3,0.201230446638
104,45,3,0.201230446638
105,46,2,0.955388852144
106,46,2,0.955388852144
107,47,3,0.955388852144
108,47,3,0.955388852144
109,47,3,0.955388852144
110,48,3,0.338439830711
111,48,3,0.338439830711
112,48,3,0.338439830711
113,49,1,0.201230446638
114,50,1,0.338439830711
115,51,3,0.955388852144
116,51,3,0.955388852144
117,51,3,0.955388852144
118,52,2,0.201230446638
119,52,2,0.201230446638
120,53,3,0.338439830711
121,53,3,0.338439830711
122,53,3,0.338439830711
123,54,3,0.955388852144
124,54,3,0.955388852144
125,54,3,0.955388852144
126,55,1,3.5197272627
127,56,2,1.60682265922
128,56,2,1.60682265922
129,57,2,0.338439830711
130,57,2,0.338439830711
131,58,2,1.60682265922
132,58,2,1.60682265922
133,59,3,0.338439830711
134,59,3,0.338439830711
135,59,3,0.338439830711
136,60,3,1.60682265922
137,60,3,1.60682265922
138,60,3,1.60682265922
139,61,3,1.60682265922
140,61,3,1.60682265922
141,61,3,1.60682265922
142,62,3,0.201230446638
143,62,3,0.201230446638
144,62,3,0.201230446638
145,63,2,1.60682265922
146,63,2,1.60682265922
147,64,3,1.60682265922
148,64,3,1.60682265922
149,64,3,1.60682265922
150,65,3,0.338439830711
151,65,3,0.338439830711
152,65,3,0.338439830711
153,66,3,1.60682265922
154,66,3,1.60682265922
155,66,3,1.60682265922
156,67,2,3.5197272627
157,67,2,3.5197272627
158,68,2,0.338439830711
159,68,2,0.338439830711
160,69,1,0.201230446638
161,70,3,1.60682265922
162,70,3,1.60682265922
163,70,3,1.60682265922
164,71,3,3.5197272627
165,71,3,3.5197272627
166,71,3,3.5197272627
167,72,3,0.338439830711
168,72,3,0.338439830711
169,72,3,0.338439830711
170,73,3,0.955388852144
171,73,3,0.955388852144
172,73,3,0.955388852144
173,74,1,0.338439830711
174,75,2,1.60682265922
175,75,2,1.60682265922
176,76,2,0.955388852144
177,76,2,0.955388852144
178,77,2,0.955388852144
179,77,2,0.955388852144
180,78,3,1.60682265922
181,78,3,1.60682265922
182,78,3,1.60682265922
183,79,2,0.955388852144
184,79,2,0.955388852144
185,80,2,3.5197272627
186,80,2,3.5197272627
187,81,3,0.338439830711
188,81,3,0.338439830711
189,81,3,0.338439830711
190,82,3,1.60682265922
191,82,3,1.60682265922
192,82,3,1.60682265922
193,83,2,0.201230446638
194,83,2,0.201230446638
195,84,2,0.338439830711
196,84,2,0.338439830711
197,85,1,3.5197272627
198,86,2,0.201230446638
199,86,2,0.201230446638
200,87,2,1.60682265922
201,87,2,1.60682265922
202,88,3,0.201230446638
203,88,3,0.201230446638
204,88,3,0.201230446638
205,89,1,3.5197272627
206,90,3,1.60682265922
