PNR,HHNR,APER,w
0,0,2,1.60947177557
1,0,2,1.60947177557
2,1,3,0.335849227692
3,1,3,0.335849227692
4,1,3,0.335849227692
5,2,2,0.199682233096
6,2,2,0.199682233096
7,3,3,1.60947177557
8,3,3,1.60947177557
9,3,3,1.60947177557
10,4,1,2.08792831557
11,5,3,1.60947177557
12,5,3,1.60947177557
13,5,3,1.60947177557
14,6,3,0.335849227692
15,6,3,0.335849227692
16,6,3,0.335849227692
17,7,2,0.335849227692
18,7,2,0.335849227692
19,8,3,1.60947177557
20,8,3,1.60947177557
21,8,3,1.60947177557
22,9,2,0.335849227692
23,9,2,0.335849227692
24,10,2,1.60947177557
25,10,2,1.60947177557
26,11,2,1.60947177557
27,11,2,1.60947177557
28,12,1,0.199682233096
29,13,2,3.51172511139
30,13,2,3.51172511139
31,14,1,2.08792831557
32,15,2,0.335849227692
33,15,2,0.335849227692
34,16,1,0.199682233096
35,17,1,3.51172511139
36,18,2,0.199682233096
37,18,2,0.199682233096
38,19,3,1.60947177557
39,19,3,1.60947177557
40,19,3,1.60947177557
41,20,2,0.199682233096
42,20,2,0.199682233096
43,21,3,1.60947177557
44,21,3,1.60947177557
45,21,3,1.60947177557
46,22,2,1.60947177557
47,22,2,1.60947177557
48,23,3,0.956926179227
49,23,3,0.956926179227
50,23,3,0.956926179227
51,24,3,0.956926179227
52,24,3,0.956926179227
53,24,3,0.956926179227
54,25,2,0.199682233096
55,25,2,0.199682233096
56,26,3,0.335849227692
57,26,3,0.335849227692
58,26,3,0.335849227692
59,27,3,0.956926179227
60,27,3,0.956926179227
61,27,3,0.956926179227
62,28,3,0.199682233096
63,28,3,0.199682233096
64,28,3,0.199682233096
65,29,1,0.335849227692
66,30,3,1.60947177557
67,30,3,1.60947177557
68,30,3,1.60947177557
69,31,3,1.60947177557
70,31,3,1.60947177557
71,31,3,1.60947177557
72,32,3,1.60947177557
73,32,3,1.60947177557
74,32,3,1.60947177557
75,33,3,0.956926179227
76,33,3,0.956926179227
77,33,3,0.956926179227
78,34,3,1.60947177557
79,34,3,1.60947177557
80,34,3,1.60947177557
81,35,2,1.60947177557
82,35,2,1.60947177557
83,36,1,0.199682233096
84,37,3,1.60947177557
85,37,3,1.60947177557
86,37,3,1.60947177557
87,38,3,0.956926179227
88,38,3,0.956926179227
89,38,3,0.956926179227
90,39,2,1.60947177557
91,39,2,1.60947177557
92,40,2,0.335849227692
93,40,2,0.335849227692
94,41,2,3.51172511139
95,41,2,3.51172511139
96,42,3,1.60947177557
97,42,3,1.60947177557
98,42,3,1.60947177557
99,43,2,0.335849227692
100,43,2,0.335849227692
101,44,1,0.199682233096
102,45,3,0.199682233096
103,45,3,0.199682233096
104,45,3,0.199682233096
105,46,2,0.956926179227
106,46,2,0.956926179227
107,47,3,0.956926179227
108,47,3,0.956926179227
109,47,3,0.956926179227
110,48,3,0.335849227692
111,48,3,0.335849227692
112,48,3,0.335849227692
113,49,1,0.199682233096
114,50,1,0.335849227692
115,51,3,0.956926179227
116,51,3,0.956926179227
117,51,3,0.956926179227
118,52,2,0.199682233096
119,52,2,0.199682233096
120,53,3,0.335849227692
121,53,3,0.335849227692
122,53,3,0.335849227692
123,54,3,0.956926179227
124,54,3,0.956926179227
125,54,3,0.956926179227
126,55,1,3.51172511139
127,56,2,1.60947177557
128,56,2,1.60947177557
129,57,2,0.335849227692
130,57,2,0.335849227692
131,58,2,1.60947177557
132,58,2,1.60947177557
133,59,3,0.335849227692
134,59,3,0.335849227692
135,59,3,0.335849227692
136,60,3,1.60947177557
