PNR,HHNR,APER,w
0,0,2,1.61000759277
1,0,2,1.61000759277
2,1,3,0.335324492
3,1,3,0.335324492
4,1,3,0.335324492
5,2,2,0.199368681235
6,2,2,0.199368681235
7,3,3,1.61000759277
8,3,3,1.61000759277
9,3,3,1.61000759277
10,4,1,2.08694947822
11,5,3,1.61000759277
12,5,3,1.61000759277
13,5,3,1.61000759277
14,6,3,0.335324492
15,6,3,0.335324492
16,6,3,0.335324492
17,7,2,0.335324492
18,7,2,0.335324492
19,8,3,1.61000759277
20,8,3,1.61000759277
21,8,3,1.61000759277
22,9,2,0.335324492
23,9,2,0.335324492
24,10,2,1.61000759277
25,10,2,1.61000759277
26,11,2,1.61000759277
27,11,2,1.61000759277
28,12,1,0.199368681235
29,13,2,3.51010634808
30,13,2,3.51010634808
31,14,1,2.08694947822
32,15,2,0.335324492
33,15,2,0.335324492
34,16,1,0.199368681235
35,17,1,3.51010634808
36,18,2,0.199368681235
37,18,2,0.199368681235
38,19,3,1.61000759277
39,19,3,1.61000759277
40,19,3,1.61000759277
41,20,2,0.199368681235
42,20,2,0.199368681235
43,21,3,1.61000759277
44,21,3,1.61000759277
45,21,3,1.61000759277
46,22,2,1.61000759277
47,22,2,1.61000759277
48,23,3,0.957237237983
49,23,3,0.957237237983
50,23,3,0.957237237983
51,24,3,0.957237237983
52,24,3,0.957237237983
53,24,3,0.957237237983
54,25,2,0.199368681235
55,25,2,0.199368681235
56,26,3,0.335324492
57,26,3,0.335324492
58,26,3,0.335324492
59,27,3,0.957237237983
60,27,3,0.957237237983
61,27,3,0.957237237983
62,28,3,0.199368681235
63,28,3,0.199368681235
64,28,3,0.199368681235
65,29,1,0.335324492
66,30,3,1.61000759277
67,30,3,1.61000759277
68,30,3,1.61000759277
69,31,3,1.61000759277
70,31,3,1.61000759277
71,31,3,1.61000759277
72,32,3,1.61000759277
73,32,3,1.61000759277
74,32,3,1.61000759277
75,33,3,0.957237237983
76,33,3,0.957237237983
77,33,3,0.957237237983
78,34,3,1.61000759277
79,34,3,1.61000759277
80,34,3,1.61000759277
81,35,2,1.61000759277
82,35,2,1.61000759277
83,36,1,0.199368681235
84,37,3,1.61000759277
85,37,3,1.61000759277
86,37,3,1.61000759277
87,38,3,0.957237237983
88,38,3,0.957237237983
89,38,3,0.957237237983
90,39,2,1.61000759277
91,39,2,1.61000759277
92,40,2,0.335324492
93,40,2,0.335324492
94,41,2,3.51010634808
95,41,2,3.51010634808
96,42,3,1.61000759277
97,42,3,1.61000759277
98,42,3,1.61000759277
99,43,2,0.335324492
100,43,2,0.335324492
101,44,1,0.199368681235
102,45,3,0.199368681235
103,45,3,0.199368681235
104,45,3,0.199368681235
105,46,2,0.957237237983
106,46,2,0.957237237983
107,47,3,0.957237237983
108,47,3,0.957237237983
109,47,3,0.957237237983
110,48,3,0.335324492
111,48,3,0.335324492
112,48,3,0.335324492
113,49,1,0.199368681235
114,50,1,0.335324492
115,51,3,0.957237237983
116,51,3,0.957237237983
117,51,3,0.957237237983
118,52,2,0.199368681235
119,52,2,0.199368681235
120,53,3,0.335324492
121,53,3,0.335324492
122,53,3,0.335324492
123,54,3,0.957237237983
124,54,3,0.957237237983
125,54,3,0.957237237983
126,55,1,3.51010634808
127,56,2,1.61000759277
128,56,2,1.61000759277
129,57,2,0.335324492
130,57,2,0.335324492
131,58,2,1.61000759277
132,58,2,1.61000759277
133,59,3,0.335324492
134,59,3,0.335324492
135,59,3,0.335324492
136,60,3,1.61000759277
137,60,3,1.61000759277
138,60,3,1.61000759277
139,61,3,1.61000759277
140,61,3,1.61000759277
141,61,3,1.61000759277
142,62,3,0.199368681235
143,62,3,0.199368681235
144,62,3,0.199368681235
145,63,2,1.61000759277
146,63,2,1.61000759277
147,64,3,1.61000759277
148,64,3,1.61000759277
149,64,3,1.61000759277
150,65,3,0.335324492
151,65,3,0.335324492
152,65,3,0.335324492
153,66,3,1.61000759277
154,66,3,1.61000759277
155,66,3,1.61000759277
156,67,2,3.51010634808
157,67,2,3.51010634808
158,68,2,0.335324492
159,68,2,0.335324492
160,69,1,0.199368681235
161,70,3,1.61000759277
162,70,3,1.61000759277
163,70,3,1.61000759277
164,71,3,3.51010634808
165,71,3,3.51010634808
166,71,3,3.51010634808
167,72,3,0.335324492
168,72,3,0.335324492
169,72,3,0.335324492
170,73,3,0.957237237983
171,73,3,0.957237237983
172,73,3,0.957237237983
173,74,1,0.335324492
174,75,2,1.61000759277
175,75,2,1.61000759277
176,76,2,0.957237237983
177,76,2,0.957237237983
178,77,2,0.957237237983
179,77,2,0.957237237983
180,78,3,1.61000759277
181,78,3,1.61000759277
182,78,3,1.61000759277
183,79,2,0.957237237983
184,79,2,0.957237237983
185,80,2,3.51010634808
186,80,2,3.51010634808
187,81,3,0.335324492
188,81,3,0.335324492
189,81,3,0.335324492
190,82,3,1.61000759277
191,82,3,1.61000759277
192,82,3,1.61000759277
193,83,2,0.199368681235
194,83,2,0.199368681235
195,84,2,0.335324492
196,84,2,0.335324492
197,85,1,3.51010634808
198,86,2,0.199368681235
199,86,2,0.199368681235
200,87,2,1.61000759277
201,87,2,1.61000759277
202,88,3,0.199368681235
203,88,3,0.199368681235
204,88,3,0.199368681235
205,89,1,3.51010634808
206,90,3,1.61000759277
207,90,3,1.61000759277
208,90,3,1.61000759277
209,91,2,0.335324492
210,91,2,0.335324492
211,92,2,0.199368681235
212,92,2,0.199368681235
213,93,2,0.199368681235
214,93,2,0.199368681235
215,94,3,0.335324492
216,94,3,0.335324492
217,94,3,0.335324492
218,95,2,3.51010634808
219,95,2,3.51010634808
220,96,2,1.61000759277
221,96,2,1.61000759277
222,97,3,3.51010634808
223,97,3,3.51010634808
224,97,3,3.51010634808
225,98,1,0.199368681235
226,99,2,1.61000759277
227,99,2,1.61000759277
228,100,3,1.61000759277
229,100,3,1.61000759277
230,100,3,1.61000759277
231,101,3,0.957237237983
232,101,3,0.957237237983
233,101,3,0.957237237983
234,102,2,1.61000759277
235,102,2,1.61000759277
236,103,1,0.335324492
237,104,3,0.957237237983
238,104,3,0.957237237983
239,104,3,0.957237237983
240,105,2,0.199368681235
241,105,2,0.199368681235
242,106,2,0.957237237983
243,106,2,0.957237237983
244,107,3,0.335324492
245,107,3,0.335324492
246,107,3,0.335324492
247,108,3,0.957237237983
248,108,3,0.957237237983
249,108,3,0.957237237983
250,109,2,0.199368681235
251,109,2,0.199368681235
252,110,2,0.199368681235
253,110,2,0.199368681235
254,111,3,0.957237237983
255,111,3,0.957237237983
256,111,3,0.957237237983
257,112,3,0.957237237983
258,112,3,0.957237237983
259,112,3,0.957237237983
260,113,1,3.51010634808
261,114,3,0.957237237983
262,114,3,0.957237237983
263,114,3,0.957237237983
264,115,1,0.335324492
265,116,2,1.61000759277
266,116,2,1.61000759277
267,117,1,0.199368681235
268,118,3,0.335324492
269,118,3,0.335324492
270,118,3,0.335324492
271,119,3,1.61000759277
272,119,3,1.61000759277
273,119,3,1.61000759277
274,120,1,0.335324492
275,121,3,0.957237237983
276,121,3,0.957237237983
277,121,3,0.957237237983
278,122,3,1.61000759277
279,122,3,1.61000759277
280,122,3,1.61000759277
281,123,3,0.957237237983
