PNR,HHNR,APER,w
0,0,2,1.61001328857
1,0,2,1.61001328857
2,1,3,0.33531891263
3,1,3,0.33531891263
4,1,3,0.33531891263
5,2,2,0.199365347404
6,2,2,0.199365347404
7,3,3,1.61001328857
8,3,3,1.61001328857
9,3,3,1.61001328857
10,4,1,2.08693907342
11,5,3,1.61001328857
12,5,3,1.61001328857
13,5,3,1.61001328857
14,6,3,0.33531891263
15,6,3,0.33531891263
16,6,3,0.33531891263
17,7,2,0.33531891263
18,7,2,0.33531891263
19,8,3,1.61001328857
20,8,3,1.61001328857
21,8,3,1.61001328857
22,9,2,0.33531891263
23,9,2,0.33531891263
24,10,2,1.61001328857
25,10,2,1.61001328857
26,11,2,1.61001328857
27,11,2,1.61001328857
28,12,1,0.199365347404
29,13,2,3.51008914003
30,13,2,3.51008914003
31,14,1,2.08693907342
32,15,2,0.33531891263
33,15,2,0.33531891263
34,16,1,0.199365347404
35,17,1,3.51008914003
36,18,2,0.199365347404
37,18,2,0.199365347404
38,19,3,1.61001328857
39,19,3,1.61001328857
40,19,3,1.61001328857
41,20,2,0.199365347404
42,20,2,0.199365347404
43,21,3,1.61001328857
44,21,3,1.61001328857
45,21,3,1.61001328857
46,22,2,1.61001328857
47,22,2,1.61001328857
48,23,3,0.957240544782
49,23,3,0.957240544782
50,23,3,0.957240544782
51,24,3,0.957240544782
52,24,3,0.957240544782
53,24,3,0.957240544782
54,25,2,0.199365347404
55,25,2,0.199365347404
56,26,3,0.33531891263
57,26,3,0.33531891263
58,26,3,0.33531891263
59,27,3,0.957240544782
60,27,3,0.957240544782
61,27,3,0.957240544782
62,28,3,0.199365347404
63,28,3,0.199365347404
64,28,3,0.199365347404
65,29,1,0.33531891263
66,30,3,1.61001328857
67,30,3,1.61001328857
68,30,3,1.61001328857
69,31,3,1.61001328857
70,31,3,1.61001328857
71,31,3,1.61001328857
72,32,3,1.61001328857
73,32,3,1.61001328857
74,32,3,1.61001328857
75,33,3,0.957240544782
76,33,3,0.957240544782
77,33,3,0.957240544782
78,34,3,1.61001328857
79,34,3,1.61001328857
80,34,3,1.61001328857
81,35,2,1.61001328857
82,35,2,1.61001328857
83,36,1,0.199365347404
84,37,3,1.61001328857
85,37,3,1.61001328857
86,37,3,1.61001328857
87,38,3,0.957240544782
88,38,3,0.957240544782
89,38,3,0.957240544782
90,39,2,1.61001328857
91,39,2,1.61001328857
92,40,2,0.33531891263
93,40,2,0.33531891263
94,41,2,3.51008914003
95,41,2,3.51008914003
96,42,3,1.61001328857
97,42,3,1.61001328857
98,42,3,1.61001328857
99,43,2,0.33531891263
100,43,2,0.33531891263
101,44,1,0.199365347404
102,45,3,0.199365347404
103,45,3,0.199365347404
104,45,3,0.199365347404
105,46,2,0.957240544782
106,46,2,0.957240544782
107,47,3,0.957240544782
108,47,3,0.957240544782
109,47,3,0.957240544782
110,48,3,0.33531891263
111,48,3,0.33531891263
112,48,3,0.33531891263
113,49,1,0.199365347404
114,50,1,0.33531891263
115,51,3,0.957240544782
116,51,3,0.957240544782
117,51,3,0.957240544782
118,52,2,0.199365347404
119,52,2,0.199365347404
120,53,3,0.33531891263
121,53,3,0.33531891263
122,53,3,0.33531891263
