PNR,HHNR,APER,w
0,0,2,1.60901941858
1,0,2,1.60901941858
2,1,3,0.336292030978
3,1,3,0.336292030978
4,1,3,0.336292030978
5,2,2,0.199946838421
6,2,2,0.199946838421
7,3,3,1.60901941858
8,3,3,1.60901941858
9,3,3,1.60901941858
10,4,1,2.08875473769
11,5,3,1.60901941858
12,5,3,1.60901941858
13,5,3,1.60901941858
14,6,3,0.336292030978
15,6,3,0.336292030978
16,6,3,0.336292030978
17,7,2,0.336292030978
18,7,2,0.336292030978
19,8,3,1.60901941858
20,8,3,1.60901941858
21,8,3,1.60901941858
22,9,2,0.336292030978
23,9,2,0.336292030978
24,10,2,1.60901941858
25,10,2,1.60901941858
26,11,2,1.60901941858
27,11,2,1.60901941858
28,12,1,0.199946838421
29,13,2,3.51309167227
30,13,2,3.51309167227
31,14,1,2.08875473769
32,15,2,0.336292030978
33,15,2,0.336292030978
34,16,1,0.199946838421
35,17,1,3.51309167227
36,18,2,0.199946838421
37,18,2,0.199946838421
38,19,3,1.60901941858
39,19,3,1.60901941858
40,19,3,1.60901941858
41,20,2,0.199946838421
42,20,2,0.199946838421
43,21,3,1.60901941858
44,21,3,1.60901941858
45,21,3,1.60901941858
46,22,2,1.60901941858
47,22,2,1.60901941858
48,23,3,0.956663602071
49,23,3,0.956663602071
50,23,3,0.956663602071
51,24,3,0.956663602071
52,24,3,0.956663602071
53,24,3,0.956663602071
54,25,2,0.199946838421
55,25,2,0.199946838421
56,26,3,0.336292030978
57,26,3,0.336292030978
58,26,3,0.336292030978
59,27,3,0.956663602071
60,27,3,0.956663602071
61,27,3,0.956663602071
62,28,3,0.199946838421
63,28,3,0.199946838421
64,28,3,0.199946838421
65,29,1,0.336292030978
66,30,3,1.60901941858
67,30,3,1.60901941858
68,30,3,1.60901941858
69,31,3,1.60901941858
70,31,3,1.60901941858
71,31,3,1.60901941858
72,32,3,1.60901941858
73,32,3,1.60901941858
74,32,3,1.60901941858
75,33,3,0.956663602071
76,33,3,0.956663602071
77,33,3,0.956663602071
78,34,3,1.60901941858
79,34,3,1.60901941858
80,34,3,1.60901941858
81,35,2,1.60901941858
82,35,2,1.60901941858
83,36,1,0.199946838421
84,37,3,1.60901941858
85,37,3,1.60901941858
86,37,3,1.60901941858
87,38,3,0.956663602071
88,38,3,0.956663602071
89,38,3,0.956663602071
90,39,2,1.60901941858
91,39,2,1.60901941858
92,40,2,0.336292030978
93,40,2,0.336292030978
94,41,2,3.51309167227
95,41,2,3.51309167227
96,42,3,1.60901941858
97,42,3,1.60901941858
98,42,3,1.60901941858
99,43,2,0.336292030978
100,43,2,0.336292030978
101,44,1,0.199946838421
102,45,3,0.199946838421
103,45,3,0.199946838421
104,45,3,0.199946838421
105,46,2,0.956663602071
106,46,2,0.956663602071
107,47,3,0.956663602071
108,47,3,0.956663602071
109,47,3,0.956663602071
110,48,3,0.336292030978
111,48,3,0.336292030978
112,48,3,0.336292030978
113,49,1,0.199946838421
114,50,1,0.336292030978
115,51,3,0.956663602071
116,51,3,0.956663602071
117,51,3,0.956663602071
118,52,2,0.199946838421
119,52,2,0.199946838421
120,53,3,0.336292030978
121,53,3,0.336292030978
122,53,3,0.336292030978
123,54,3,0.956663602071
124,54,3,0.956663602071
125,54,3,0.956663602071
126,55,1,3.51309167227
127,56,2,1.60901941858
128,56,2,1.60901941858
129,57,2,0.336292030978
130,57,2,0.336292030978
131,58,2,1.60901941858
132,58,2,1.60901941858
133,59,3,0.336292030978
134,59,3,0.336292030978
135,59,3,0.336292030978
136,60,3,1.60901941858
137,60,3,1.60901941858
138,60,3,1.60901941858
139,61,3,1.60901941858
140,61,3,1.60901941858
141,61,3,1.60901941858
142,62,3,0.199946838421
143,62,3,0.199946838421
144,62,3,0.199946838421
145,63,2,1.60901941858
146,63,2,1.60901941858
147,64,3,1.60901941858
148,64,3,1.60901941858
149,64,3,1.60901941858
150,65,3,0.336292030978
151,65,3,0.336292030978
152,65,3,0.336292030978
153,66,3,1.60901941858
154,66,3,1.60901941858
155,66,3,1.60901941858
156,67,2,3.51309167227
