PNR,HHNR,APER,w
0,0,2,1.60610265988
1,0,2,1.60610265988
2,1,3,0.339142864265
3,1,3,0.339142864265
4,1,3,0.339142864265
5,2,2,0.201650661138
6,2,2,0.201650661138
7,3,3,1.60610265988
8,3,3,1.60610265988
9,3,3,1.60610265988
10,4,1,2.09408455386
11,5,3,1.60610265988
12,5,3,1.60610265988
13,5,3,1.60610265988
14,6,3,0.339142864265
15,6,3,0.339142864265
16,6,3,0.339142864265
17,7,2,0.339142864265
18,7,2,0.339142864265
19,8,3,1.60610265988
20,8,3,1.60610265988
21,8,3,1.60610265988
22,9,2,0.339142864265
23,9,2,0.339142864265
24,10,2,1.60610265988
25,10,2,1.60610265988
26,11,2,1.60610265988
27,11,2,1.60610265988
28,12,1,0.201650661138
29,13,2,3.52190183559
30,13,2,3.52190183559
31,14,1,2.09408455386
32,15,2,0.339142864265
33,15,2,0.339142864265
34,16,1,0.201650661138
35,17,1,3.52190183559
36,18,2,0.201650661138
37,18,2,0.201650661138
38,19,3,1.60610265988
39,19,3,1.60610265988
40,19,3,1.60610265988
41,20,2,0.201650661138
42,20,2,0.201650661138
43,21,3,1.60610265988
44,21,3,1.60610265988
45,21,3,1.60610265988
46,22,2,1.60610265988
47,22,2,1.60610265988
48,23,3,0.954971185733
49,23,3,0.954971185733
50,23,3,0.954971185733
51,24,3,0.954971185733
52,24,3,0.954971185733
53,24,3,0.954971185733
54,25,2,0.201650661138
55,25,2,0.201650661138
56,26,3,0.339142864265
57,26,3,0.339142864265
58,26,3,0.339142864265
59,27,3,0.954971185733
60,27,3,0.954971185733
61,27,3,0.954971185733
62,28,3,0.201650661138
63,28,3,0.201650661138
64,28,3,0.201650661138
65,29,1,0.339142864265
66,30,3,1.60610265988
67,30,3,1.60610265988
68,30,3,1.60610265988
69,31,3,1.60610265988
70,31,3,1.60610265988
71,31,3,1.60610265988
72,32,3,1.60610265988
73,32,3,1.60610265988
74,32,3,1.60610265988
75,33,3,0.954971185733
76,33,3,0.954971185733
77,33,3,0.954971185733
78,34,3,1.60610265988
79,34,3,1.60610265988
80,34,3,1.60610265988
81,35,2,1.60610265988
82,35,2,1.60610265988
83,36,1,0.201650661138
84,37,3,1.60610265988
85,37,3,1.60610265988
86,37,3,1.60610265988
87,38,3,0.954971185733
88,38,3,0.954971185733
89,38,3,0.954971185733
90,39,2,1.60610265988
91,39,2,1.60610265988
92,40,2,0.339142864265
93,40,2,0.339142864265
94,41,2,3.52190183559
95,41,2,3.52190183559
96,42,3,1.60610265988
97,42,3,1.60610265988
98,42,3,1.60610265988
99,43,2,0.339142864265
100,43,2,0.339142864265
101,44,1,0.201650661138
102,45,3,0.201650661138
103,45,3,0.201650661138
104,45,3,0.201650661138
105,46,2,0.954971185733
106,46,2,0.954971185733
107,47,3,0.954971185733
108,47,3,0.954971185733
109,47,3,0.954971185733
110,48,3,0.339142864265
111,48,3,0.339142864265
112,48,3,0.339142864265
113,49,1,0.201650661138
114,50,1,0.339142864265
115,51,3,0.954971185733
116,51,3,0.954971185733
117,51,3,0.954971185733
118,52,2,0.201650661138
119,52,2,0.201650661138
120,53,3,0.339142864265
121,53,3,0.339142864265
122,53,3,0.339142864265
123,54,3,0.954971185733
124,54,3,0.954971185733
125,54,3,0.954971185733
126,55,1,3.52190183559
127,56,2,1.60610265988
128,56,2,1.60610265988
129,57,2,0.339142864265
130,57,2,0.339142864265
