PNR,HHNR,APER,w
0,0,2,1.61001323245
1,0,2,1.61001323245
2,1,3,0.335318967605
3,1,3,0.335318967605
4,1,3,0.335318967605
5,2,2,0.199365380254
6,2,2,0.199365380254
7,3,3,1.61001323245
8,3,3,1.61001323245
9,3,3,1.61001323245
10,4,1,2.08693917594
11,5,3,1.61001323245
12,5,3,1.61001323245
13,5,3,1.61001323245
14,6,3,0.335318967605
15,6,3,0.335318967605
16,6,3,0.335318967605
17,7,2,0.335318967605
18,7,2,0.335318967605
19,8,3,1.61001323245
20,8,3,1.61001323245
21,8,3,1.61001323245
22,9,2,0.335318967605
23,9,2,0.335318967605
24,10,2,1.61001323245
25,10,2,1.61001323245
26,11,2,1.61001323245
27,11,2,1.61001323245
28,12,1,0.199365380254
29,13,2,3.51008930959
30,13,2,3.51008930959
31,14,1,2.08693917594
32,15,2,0.335318967605
33,15,2,0.335318967605
34,16,1,0.199365380254
35,17,1,3.51008930959
36,18,2,0.199365380254
37,18,2,0.199365380254
38,19,3,1.61001323245
39,19,3,1.61001323245
40,19,3,1.61001323245
41,20,2,0.199365380254
42,20,2,0.199365380254
43,21,3,1.61001323245
44,21,3,1.61001323245
45,21,3,1.61001323245
46,22,2,1.61001323245
47,22,2,1.61001323245
48,23,3,0.957240512199
49,23,3,0.957240512199
50,23,3,0.957240512199
51,24,3,0.957240512199
52,24,3,0.957240512199
53,24,3,0.957240512199
54,25,2,0.199365380254
55,25,2,0.199365380254
56,26,3,0.335318967605
57,26,3,0.335318967605
58,26,3,0.335318967605
59,27,3,0.957240512199
60,27,3,0.957240512199
61,27,3,0.957240512199
62,28,3,0.199365380254
63,28,3,0.199365380254
64,28,3,0.199365380254
65,29,1,0.335318967605
66,30,3,1.61001323245
67,30,3,1.61001323245
68,30,3,1.61001323245
69,31,3,1.61001323245
70,31,3,1.61001323245
71,31,3,1.61001323245
72,32,3,1.61001323245
73,32,3,1.61001323245
74,32,3,1.61001323245
75,33,3,0.957240512199
76,33,3,0.957240512199
77,33,3,0.957240512199
78,34,3,1.61001323245
79,34,3,1.61001323245
80,34,3,1.61001323245
81,35,2,1.61001323245
82,35,2,1.61001323245
83,36,1,0.199365380254
84,37,3,1.61001323245
85,37,3,1.61001323245
86,37,3,1.61001323245
87,38,3,0.957240512199
88,38,3,0.957240512199
89,38,3,0.957240512199
90,39,2,1.61001323245
91,39,2,1.61001323245
92,40,2,0.335318967605
93,40,2,0.335318967605
94,41,2,3.51008930959
95,41,2,3.51008930959
96,42,3,1.61001323245
97,42,3,1.61001323245
98,42,3,1.61001323245
99,43,2,0.335318967605
100,43,2,0.335318967605
101,44,1,0.199365380254
102,45,3,0.199365380254
103,45,3,0.199365380254
104,45,3,0.199365380254
105,46,2,0.957240512199
106,46,2,0.957240512199
107,47,3,0.957240512199
108,47,3,0.957240512199
109,47,3,0.957240512199
110,48,3,0.335318967605
111,48,3,0.335318967605
112,48,3,0.335318967605
113,49,1,0.199365380254
114,50,1,0.335318967605
115,51,3,0.957240512199
116,51,3,0.957240512199
117,51,3,0.957240512199
118,52,2,0.199365380254
119,52,2,0.199365380254
120,53,3,0.335318967605
121,53,3,0.335318967605
122,53,3,0.335318967605
123,54,3,0.957240512199
124,54,3,0.957240512199
125,54,3,0.957240512199
126,55,1,3.51008930959
127,56,2,1.61001323245
128,56,2,1.61001323245
129,57,2,0.335318967605
130,57,2,0.335318967605
131,58,2,1.61001323245
132,58,2,1.61001323245
133,59,3,0.335318967605
134,59,3,0.335318967605
135,59,3,0.335318967605
136,60,3,1.61001323245
137,60,3,1.61001323245
138,60,3,1.61001323245
139,61,3,1.61001323245
140,61,3,1.61001323245
141,61,3,1.61001323245
142,62,3,0.199365380254
143,62,3,0.199365380254
144,62,3,0.199365380254
145,63,2,1.61001323245
146,63,2,1.61001323245
147,64,3,1.61001323245
148,64,3,1.61001323245
149,64,3,1.61001323245
150,65,3,0.335318967605
151,65,3,0.335318967605
152,65,3,0.335318967605
153,66,3,1.61001323245
154,66,3,1.61001323245
155,66,3,1.61001323245
156,67,2,3.51008930959
157,67,2,3.51008930959
158,68,2,0.335318967605
159,68,2,0.335318967605
160,69,1,0.199365380254
161,70,3,1.61001323245
162,70,3,1.61001323245
163,70,3,1.61001323245
164,71,3,3.51008930959
165,71,3,3.51008930959
166,71,3,3.51008930959
167,72,3,0.335318967605
168,72,3,0.335318967605
169,72,3,0.335318967605
170,73,3,0.957240512199
171,73,3,0.957240512199
172,73,3,0.957240512199
173,74,1,0.335318967605
174,75,2,1.61001323245
175,75,2,1.61001323245
176,76,2,0.957240512199
177,76,2,0.957240512199
178,77,2,0.957240512199
179,77,2,0.957240512199
180,78,3,1.61001323245
181,78,3,1.61001323245
182,78,3,1.61001323245
183,79,2,0.957240512199
184,79,2,0.957240512199
185,80,2,3.51008930959
186,80,2,3.51008930959
187,81,3,0.335318967605
188,81,3,0.335318967605
189,81,3,0.335318967605
190,82,3,1.61001323245
191,82,3,1.61001323245
192,82,3,1.61001323245
193,83,2,0.199365380254
194,83,2,0.199365380254
195,84,2,0.335318967605
196,84,2,0.335318967605
197,85,1,3.51008930959
198,86,2,0.199365380254
199,86,2,0.199365380254
200,87,2,1.61001323245
201,87,2,1.61001323245
202,88,3,0.199365380254
203,88,3,0.199365380254
204,88,3,0.199365380254
205,89,1,3.51008930959
206,90,3,1.61001323245
207,90,3,1.61001323245
208,90,3,1.61001323245
209,91,2,0.335318967605
210,91,2,0.335318967605
211,92,2,0.199365380254
212,92,2,0.199365380254
213,93,2,0.199365380254
214,93,2,0.199365380254
215,94,3,0.335318967605
216,94,3,0.335318967605
217,94,3,0.335318967605
218,95,2,3.51008930959
219,95,2,3.51008930959
220,96,2,1.61001323245
221,96,2,1.61001323245
222,97,3,3.51008930959
223,97,3,3.51008930959
224,97,3,3.51008930959
225,98,1,0.199365380254
226,99,2,1.61001323245
227,99,2,1.61001323245
228,100,3,1.61001323245
229,100,3,1.61001323245
230,100,3,1.61001323245
231,101,3,0.957240512199
232,101,3,0.957240512199
233,101,3,0.957240512199
234,102,2,1.61001323245
235,102,2,1.61001323245
236,103,1,0.335318967605
237,104,3,0.957240512199
238,104,3,0.957240512199
239,104,3,0.957240512199
240,105,2,0.199365380254
241,105,2,0.199365380254
242,106,2,0.957240512199
243,106,2,0.957240512199
244,107,3,0.335318967605
245,107,3,0.335318967605
246,107,3,0.335318967605
247,108,3,0.957240512199
248,108,3,0.957240512199
249,108,3,0.957240512199
250,109,2,0.199365380254
251,109,2,0.199365380254
252,110,2,0.199365380254
253,110,2,0.199365380254
254,111,3,0.957240512199
255,111,3,0.957240512199
256,111,3,0.957240512199
257,112,3,0.957240512199
258,112,3,0.957240512199
259,112,3,0.957240512199
260,113,1,3.51008930959
261,114,3,0.957240512199
262,114,3,0.957240512199
263,114,3,0.957240512199
264,115,1,0.335318967605
265,116,2,1.61001323245
266,116,2,1.61001323245
267,117,1,0.199365380254
268,118,3,0.335318967605
269,118,3,0.335318967605
270,118,3,0.335318967605
271,119,3,1.61001323245
272,119,3,1.61001323245
273,119,3,1.61001323245
274,120,1,0.335318967605
275,121,3,0.957240512199
276,121,3,0.957240512199
277,121,3,0.957240512199
278,122,3,1.61001323245
279,122,3,1.61001323245
280,122,3,1.61001323245
281,123,3,0.957240512199
282,123,3,0.957240512199
283,123,3,0.957240512199
284,124,3,0.957240512199
285,124,3,0.957240512199
286,124,3,0.957240512199
287,125,3,1.61001323245
288,125,3,1.61001323245
289,125,3,1.61001323245
290,126,2,0.335318967605
291,126,2,0.335318967605
292,127,3,0.957240512199
293,127,3,0.957240512199
294,127,3,0.957240512199
295,128,1,0.199365380254
296,129,2,1.61001323245
297,129,2,1.61001323245
298,130,3,0.335318967605
299,130,3,0.335318967605
300,130,3,0.335318967605
301,131,3,1.61001323245
302,131,3,1.61001323245
303,131,3,1.61001323245
304,132,1,0.199365380254
305,133,2,0.199365380254
306,133,2,0.199365380254
307,134,1,0.335318967605
308,135,2,1.61001323245
309,135,2,1.61001323245
310,136,1,3.51008930959
311,137,3,1.61001323245
312,137,3,1.61001323245
313,137,3,1.61001323245
314,138,3,0.199365380254
315,138,3,0.199365380254
316,138,3,0.199365380254
317,139,2,0.199365380254
318,139,2,0.199365380254
319,140,2,1.61001323245
320,140,2,1.61001323245
321,141,2,0.957240512199
322,141,2,0.957240512199
323,142,3,0.335318967605
324,142,3,0.335318967605
325,142,3,0.335318967605
326,143,3,1.61001323245
327,143,3,1.61001323245
328,143,3,1.61001323245
329,144,3,0.335318967605
330,144,3,0.335318967605
331,144,3,0.335318967605
332,145,3,0.335318967605
333,145,3,0.335318967605
334,145,3,0.335318967605
335,146,3,1.61001323245
336,146,3,1.61001323245
337,146,3,1.61001323245
338,147,1,0.199365380254
339,148,2,2.08693917594
340,148,2,2.08693917594
341,149,3,1.61001323245
342,149,3,1.61001323245
343,149,3,1.61001323245
344,150,2,0.957240512199
345,150,2,0.957240512199
346,151,2,1.61001323245
347,151,2,1.61001323245
348,152,1,0.335318967605
349,153,3,1.61001323245
350,153,3,1.61001323245
351,153,3,1.61001323245
352,154,3,0.957240512199
353,154,3,0.957240512199
354,154,3,0.957240512199
355,155,3,0.335318967605
356,155,3,0.335318967605
357,155,3,0.335318967605
358,156,1,2.08693917594
359,157,3,0.335318967605
360,157,3,0.335318967605
361,157,3,0.335318967605
362,158,3,0.957240512199
363,158,3,0.957240512199
364,158,3,0.957240512199
365,159,3,0.199365380254
366,159,3,0.199365380254
367,159,3,0.199365380254
368,160,2,0.199365380254
369,160,2,0.199365380254
370,161,1,0.199365380254
371,162,3,0.335318967605
372,162,3,0.335318967605
373,162,3,0.335318967605
374,163,3,0.199365380254
375,163,3,0.199365380254
376,163,3,0.199365380254
377,164,1,0.335318967605
378,165,3,1.61001323245
379,165,3,1.61001323245
380,165,3,1.61001323245
381,166,3,0.335318967605
382,166,3,0.335318967605
383,166,3,0.335318967605
384,167,2,0.199365380254
385,167,2,0.199365380254
386,168,3,0.957240512199
387,168,3,0.957240512199
388,168,3,0.957240512199
389,169,3,0.957240512199
390,169,3,0.957240512199
391,169,3,0.957240512199
392,170,2,0.335318967605
393,170,2,0.335318967605
394,171,2,3.51008930959
395,171,2,3.51008930959
396,172,2,1.61001323245
397,172,2,1.61001323245
398,173,2,1.61001323245
399,173,2,1.61001323245
400,174,3,0.957240512199
401,174,3,0.957240512199
402,174,3,0.957240512199
403,175,3,0.335318967605
404,175,3,0.335318967605
405,175,3,0.335318967605
406,176,2,1.52310442089
407,176,2,1.52310442089
408,177,3,0.111629513542
409,177,3,0.111629513542
410,177,3,0.111629513542
411,178,2,0.0939045984022
412,178,2,0.0939045984022
413,179,3,1.52310442089
414,179,3,1.52310442089
415,179,3,1.52310442089
416,180,1,2.74880331513
417,181,3,1.52310442089
418,181,3,1.52310442089
419,181,3,1.52310442089
420,182,3,0.111629513542
421,182,3,0.111629513542
422,182,3,0.111629513542
423,183,2,0.111629513542
424,183,2,0.111629513542
425,184,3,1.52310442089
426,184,3,1.52310442089
427,184,3,1.52310442089
428,185,2,0.111629513542
429,185,2,0.111629513542
430,186,2,1.52310442089
431,186,2,1.52310442089
432,187,2,1.52310442089
433,187,2,1.52310442089
434,188,1,0.0939045984022
435,189,2,3.26765229936
436,189,2,3.26765229936
437,190,1,2.74880331513
438,191,2,0.111629513542
439,191,2,0.111629513542
440,192,1,0.0939045984022
441,193,1,3.26765229936
442,194,2,0.0939045984022
443,194,2,0.0939045984022
444,195,3,1.52310442089
445,195,3,1.52310442089
446,195,3,1.52310442089
447,196,2,0.0939045984022
448,196,2,0.0939045984022
449,197,3,1.52310442089
450,197,3,1.52310442089
451,197,3,1.52310442089
452,198,2,1.52310442089
453,198,2,1.52310442089
454,199,3,1.28126070275
455,199,3,1.28126070275
456,199,3,1.28126070275
457,200,3,1.28126070275
458,200,3,1.28126070275
459,200,3,1.28126070275
460,201,2,0.0939045984022
461,201,2,0.0939045984022
462,202,3,0.111629513542
463,202,3,0.111629513542
464,202,3,0.111629513542
465,203,3,1.28126070275
466,203,3,1.28126070275
467,203,3,1.28126070275
468,204,3,0.0939045984022
469,204,3,0.0939045984022
470,204,3,0.0939045984022
471,205,1,0.111629513542
472,206,3,1.52310442089
473,206,3,1.52310442089
474,206,3,1.52310442089
475,207,3,1.52310442089
476,207,3,1.52310442089
477,207,3,1.52310442089
478,208,3,1.52310442089
479,208,3,1.52310442089
480,208,3,1.52310442089
481,209,3,1.28126070275
482,209,3,1.28126070275
483,209,3,1.28126070275
484,210,3,1.52310442089
485,210,3,1.52310442089
486,210,3,1.52310442089
487,211,2,1.52310442089
488,211,2,1.52310442089
489,212,1,0.0939045984022
490,213,3,1.52310442089
491,213,3,1.52310442089
492,213,3,1.52310442089
493,214,3,1.28126070275
494,214,3,1.28126070275
495,214,3,1.28126070275
496,215,2,1.52310442089
497,215,2,1.52310442089
498,216,2,0.111629513542
499,216,2,0.111629513542
500,217,2,3.26765229936
501,217,2,3.26765229936
502,218,3,1.52310442089
503,218,3,1.52310442089
504,218,3,1.52310442089
505,219,2,0.111629513542
506,219,2,0.111629513542
507,220,1,0.0939045984022
508,221,3,0.0939045984022
509,221,3,0.0939045984022
510,221,3,0.0939045984022
511,222,2,1.28126070275
512,222,2,1.28126070275
513,223,3,1.28126070275
514,223,3,1.28126070275
515,223,3,1.28126070275
516,224,3,0.111629513542
517,224,3,0.111629513542
518,224,3,0.111629513542
519,225,1,0.0939045984022
520,226,1,0.111629513542
521,227,3,1.28126070275
522,227,3,1.28126070275
523,227,3,1.28126070275
524,228,2,0.0939045984022
525,228,2,0.0939045984022
526,229,3,0.111629513542
527,229,3,0.111629513542
528,229,3,0.111629513542
529,230,3,1.28126070275
530,230,3,1.28126070275
531,230,3,1.28126070275
532,231,1,3.26765229936
533,232,2,1.52310442089
534,232,2,1.52310442089
535,233,2,0.111629513542
536,233,2,0.111629513542
537,234,2,1.52310442089
538,234,2,1.52310442089
539,235,3,0.111629513542
540,235,3,0.111629513542
541,235,3,0.111629513542
542,236,3,1.52310442089
543,236,3,1.52310442089
544,236,3,1.52310442089
545,237,3,1.52310442089
546,237,3,1.52310442089
547,237,3,1.52310442089
548,238,3,0.0939045984022
549,238,3,0.0939045984022
550,238,3,0.0939045984022
551,239,2,1.52310442089
552,239,2,1.52310442089
553,240,3,1.52310442089
554,240,3,1.52310442089
555,240,3,1.52310442089
556,241,3,0.111629513542
557,241,3,0.111629513542
558,241,3,0.111629513542
559,242,3,1.52310442089
560,242,3,1.52310442089
561,242,3,1.52310442089
562,243,2,3.26765229936
563,243,2,3.26765229936
564,244,2,0.111629513542
565,244,2,0.111629513542
566,245,1,0.0939045984022
567,246,3,1.52310442089
568,246,3,1.52310442089
569,246,3,1.52310442089
570,247,3,3.26765229936
571,247,3,3.26765229936
572,247,3,3.26765229936
573,248,3,0.111629513542
574,248,3,0.111629513542
575,248,3,0.111629513542
576,249,3,1.28126070275
577,249,3,1.28126070275
578,249,3,1.28126070275
579,250,1,0.111629513542
580,251,2,1.52310442089
581,251,2,1.52310442089
582,252,2,1.28126070275
583,252,2,1.28126070275
584,253,2,1.28126070275
585,253,2,1.28126070275
586,254,3,1.52310442089
587,254,3,1.52310442089
588,254,3,1.52310442089
589,255,2,1.28126070275
590,255,2,1.28126070275
591,256,2,3.26765229936
592,256,2,3.26765229936
593,257,3,0.111629513542
594,257,3,0.111629513542
595,257,3,0.111629513542
596,258,3,1.52310442089
597,258,3,1.52310442089
598,258,3,1.52310442089
599,259,2,0.0939045984022
600,259,2,0.0939045984022
601,260,2,0.111629513542
602,260,2,0.111629513542
603,261,1,3.26765229936
604,262,2,0.0939045984022
605,262,2,0.0939045984022
606,263,2,1.52310442089
607,263,2,1.52310442089
608,264,3,0.0939045984022
609,264,3,0.0939045984022
610,264,3,0.0939045984022
611,265,1,3.26765229936
612,266,3,1.52310442089
613,266,3,1.52310442089
614,266,3,1.52310442089
615,267,2,0.111629513542
616,267,2,0.111629513542
617,268,2,0.0939045984022
618,268,2,0.0939045984022
619,269,2,0.0939045984022
620,269,2,0.0939045984022
621,270,3,0.111629513542
622,270,3,0.111629513542
623,270,3,0.111629513542
624,271,2,3.26765229936
625,271,2,3.26765229936
626,272,2,1.52310442089
627,272,2,1.52310442089
628,273,3,3.26765229936
629,273,3,3.26765229936
630,273,3,3.26765229936
631,274,1,0.0939045984022
632,275,2,1.52310442089
633,275,2,1.52310442089
634,276,3,1.52310442089
635,276,3,1.52310442089
636,276,3,1.52310442089
637,277,3,1.28126070275
638,277,3,1.28126070275
639,277,3,1.28126070275
640,278,2,1.52310442089
641,278,2,1.52310442089
642,279,1,0.111629513542
643,280,3,1.28126070275
644,280,3,1.28126070275
645,280,3,1.28126070275
646,281,2,0.0939045984022
647,281,2,0.0939045984022
648,282,2,1.28126070275
649,282,2,1.28126070275
650,283,3,0.111629513542
651,283,3,0.111629513542
652,283,3,0.111629513542
653,284,3,1.28126070275
654,284,3,1.28126070275
655,284,3,1.28126070275
656,285,2,0.0939045984022
657,285,2,0.0939045984022
658,286,2,0.0939045984022
659,286,2,0.0939045984022
660,287,3,1.28126070275
661,287,3,1.28126070275
662,287,3,1.28126070275
663,288,3,1.28126070275
664,288,3,1.28126070275
665,288,3,1.28126070275
666,289,1,3.26765229936
667,290,3,1.28126070275
668,290,3,1.28126070275
669,290,3,1.28126070275
670,291,1,0.111629513542
671,292,2,1.52310442089
672,292,2,1.52310442089
673,293,1,0.0939045984022
674,294,3,0.111629513542
675,294,3,0.111629513542
676,294,3,0.111629513542
677,295,3,1.52310442089
678,295,3,1.52310442089
679,295,3,1.52310442089
680,296,1,0.111629513542
681,297,3,1.28126070275
682,297,3,1.28126070275
683,297,3,1.28126070275
684,298,3,1.52310442089
685,298,3,1.52310442089
686,298,3,1.52310442089
687,299,3,1.28126070275
688,299,3,1.28126070275
689,299,3,1.28126070275
690,300,3,1.28126070275
691,300,3,1.28126070275
692,300,3,1.28126070275
693,301,3,1.52310442089
694,301,3,1.52310442089
695,301,3,1.52310442089
696,302,2,0.111629513542
697,302,2,0.111629513542
698,303,3,1.28126070275
699,303,3,1.28126070275
700,303,3,1.28126070275
701,304,1,0.0939045984022
702,305,2,1.52310442089
703,305,2,1.52310442089
704,306,3,0.111629513542
705,306,3,0.111629513542
706,306,3,0.111629513542
707,307,3,1.52310442089
708,307,3,1.52310442089
709,307,3,1.52310442089
710,308,1,0.0939045984022
711,309,2,0.0939045984022
712,309,2,0.0939045984022
713,310,1,0.111629513542
714,311,2,1.52310442089
715,311,2,1.52310442089
716,312,1,3.26765229936
717,313,3,1.52310442089
718,313,3,1.52310442089
719,313,3,1.52310442089
720,314,3,0.0939045984022
721,314,3,0.0939045984022
722,314,3,0.0939045984022
723,315,2,0.0939045984022
724,315,2,0.0939045984022
725,316,2,1.52310442089
726,316,2,1.52310442089
727,317,2,1.28126070275
728,317,2,1.28126070275
729,318,3,0.111629513542
730,318,3,0.111629513542
731,318,3,0.111629513542
732,319,3,1.52310442089
733,319,3,1.52310442089
734,319,3,1.52310442089
735,320,3,0.111629513542
736,320,3,0.111629513542
737,320,3,0.111629513542
738,321,3,0.111629513542
739,321,3,0.111629513542
740,321,3,0.111629513542
741,322,3,1.52310442089
742,322,3,1.52310442089
743,322,3,1.52310442089
744,323,1,0.0939045984022
745,324,2,2.74880331513
746,324,2,2.74880331513
747,325,3,1.52310442089
748,325,3,1.52310442089
749,325,3,1.52310442089
750,326,2,1.28126070275
751,326,2,1.28126070275
752,327,2,1.52310442089
753,327,2,1.52310442089
754,328,1,0.111629513542
755,329,3,1.52310442089
756,329,3,1.52310442089
757,329,3,1.52310442089
758,330,3,1.28126070275
759,330,3,1.28126070275
760,330,3,1.28126070275
761,331,3,0.111629513542
762,331,3,0.111629513542
763,331,3,0.111629513542
764,332,1,2.74880331513
765,333,3,0.111629513542
766,333,3,0.111629513542
767,333,3,0.111629513542
768,334,3,1.28126070275
769,334,3,1.28126070275
770,334,3,1.28126070275
771,335,3,0.0939045984022
772,335,3,0.0939045984022
773,335,3,0.0939045984022
774,336,2,0.0939045984022
775,336,2,0.0939045984022
776,337,1,0.0939045984022
777,338,3,0.111629513542
778,338,3,0.111629513542
779,338,3,0.111629513542
780,339,3,0.0939045984022
781,339,3,0.0939045984022
782,339,3,0.0939045984022
783,340,1,0.111629513542
784,341,3,1.52310442089
785,341,3,1.52310442089
786,341,3,1.52310442089
787,342,3,0.111629513542
788,342,3,0.111629513542
789,342,3,0.111629513542
790,343,2,0.0939045984022
791,343,2,0.0939045984022
792,344,3,1.28126070275
793,344,3,1.28126070275
794,344,3,1.28126070275
795,345,3,1.28126070275
796,345,3,1.28126070275
797,345,3,1.28126070275
798,346,2,0.111629513542
799,346,2,0.111629513542
800,347,2,3.26765229936
801,347,2,3.26765229936
802,348,2,1.52310442089
803,348,2,1.52310442089
804,349,2,1.52310442089
805,349,2,1.52310442089
806,350,3,1.28126070275
807,350,3,1.28126070275
808,350,3,1.28126070275
809,351,3,0.111629513542
810,351,3,0.111629513542
811,351,3,0.111629513542
