PNR,HHNR,APER,w
0,0,2,1.60988832498
1,0,2,1.60988832498
2,1,3,0.335441315235
3,1,3,0.335441315235
4,1,3,0.335441315235
5,2,2,0.199438486795
6,2,2,0.199438486795
7,3,3,1.60988832498
8,3,3,1.60988832498
9,3,3,1.60988832498
10,4,1,2.08716735242
11,5,3,1.60988832498
12,5,3,1.60988832498
13,5,3,1.60988832498
14,6,3,0.335441315235
15,6,3,0.335441315235
16,6,3,0.335441315235
17,7,2,0.335441315235
18,7,2,0.335441315235
19,8,3,1.60988832498
20,8,3,1.60988832498
21,8,3,1.60988832498
22,9,2,0.335441315235
23,9,2,0.335441315235
24,10,2,1.60988832498
25,10,2,1.60988832498
26,11,2,1.60988832498
27,11,2,1.60988832498
28,12,1,0.199438486795
29,13,2,3.51046667602
30,13,2,3.51046667602
31,14,1,2.08716735242
32,15,2,0.335441315235
33,15,2,0.335441315235
34,16,1,0.199438486795
35,17,1,3.51046667602
36,18,2,0.199438486795
37,18,2,0.199438486795
38,19,3,1.60988832498
39,19,3,1.60988832498
40,19,3,1.60988832498
41,20,2,0.199438486795
42,20,2,0.199438486795
43,21,3,1.60988832498
44,21,3,1.60988832498
45,21,3,1.60988832498
46,22,2,1.60988832498
47,22,2,1.60988832498
48,23,3,0.957167995893
49,23,3,0.957167995893
50,23,3,0.957167995893
51,24,3,0.957167995893
52,24,3,0.957167995893
53,24,3,0.957167995893
54,25,2,0.199438486795
55,25,2,0.199438486795
56,26,3,0.335441315235
57,26,3,0.335441315235
58,26,3,0.335441315235
59,27,3,0.957167995893
60,27,3,0.957167995893
61,27,3,0.957167995893
62,28,3,0.199438486795
63,28,3,0.199438486795
64,28,3,0.199438486795
65,29,1,0.335441315235
66,30,3,1.60988832498
67,30,3,1.60988832498
68,30,3,1.60988832498
69,31,3,1.60988832498
70,31,3,1.60988832498
71,31,3,1.60988832498
72,32,3,1.60988832498
73,32,3,1.60988832498
74,32,3,1.60988832498
75,33,3,0.957167995893
76,33,3,0.957167995893
77,33,3,0.957167995893
78,34,3,1.60988832498
79,34,3,1.60988832498
80,34,3,1.60988832498
81,35,2,1.60988832498
82,35,2,1.60988832498
83,36,1,0.199438486795
84,37,3,1.60988832498
85,37,3,1.60988832498
86,37,3,1.60988832498
87,38,3,0.957167995893
88,38,3,0.957167995893
89,38,3,0.957167995893
90,39,2,1.60988832498
91,39,2,1.60988832498
92,40,2,0.335441315235
93,40,2,0.335441315235
94,41,2,3.51046667602
95,41,2,3.51046667602
96,42,3,1.60988832498
97,42,3,1.60988832498
98,42,3,1.60988832498
99,43,2,0.335441315235
100,43,2,0.335441315235
101,44,1,0.199438486795
102,45,3,0.199438486795
103,45,3,0.199438486795
104,45,3,0.199438486795
105,46,2,0.957167995893
106,46,2,0.957167995893
107,47,3,0.957167995893
108,47,3,0.957167995893
109,47,3,0.957167995893
110,48,3,0.335441315235
111,48,3,0.335441315235
112,48,3,0.335441315235
113,49,1,0.199438486795
114,50,1,0.335441315235
115,51,3,0.957167995893
116,51,3,0.957167995893
117,51,3,0.957167995893
118,52,2,0.199438486795
119,52,2,0.199438486795
120,53,3,0.335441315235
121,53,3,0.335441315235
122,53,3,0.335441315235
123,54,3,0.957167995893
124,54,3,0.957167995893
125,54,3,0.957167995893
126,55,1,3.51046667602
127,56,2,1.60988832498
128,56,2,1.60988832498
129,57,2,0.335441315235
130,57,2,0.335441315235
131,58,2,1.60988832498
132,58,2,1.60988832498
133,59,3,0.335441315235
134,59,3,0.335441315235
135,59,3,0.335441315235
136,60,3,1.60988832498
137,60,3,1.60988832498
138,60,3,1.60988832498
139,61,3,1.60988832498
140,61,3,1.60988832498
141,61,3,1.60988832498
142,62,3,0.199438486795
143,62,3,0.199438486795
144,62,3,0.199438486795
145,63,2,1.60988832498
146,63,2,1.60988832498
147,64,3,1.60988832498
148,64,3,1.60988832498
149,64,3,1.60988832498
150,65,3,0.335441315235
151,65,3,0.335441315235
152,65,3,0.335441315235
153,66,3,1.60988832498
154,66,3,1.60988832498
155,66,3,1.60988832498
156,67,2,3.51046667602
157,67,2,3.51046667602
158,68,2,0.335441315235
159,68,2,0.335441315235
160,69,1,0.199438486795
161,70,3,1.60988832498
162,70,3,1.60988832498
163,70,3,1.60988832498
164,71,3,3.51046667602
165,71,3,3.51046667602
166,71,3,3.51046667602
167,72,3,0.335441315235
