PNR,HHNR,APER,w
0,0,2,1.61001284153
1,0,2,1.61001284153
2,1,3,0.335319350538
3,1,3,0.335319350538
4,1,3,0.335319350538
5,2,2,0.199365609067
6,2,2,0.199365609067
7,3,3,1.61001284153
8,3,3,1.61001284153
9,3,3,1.61001284153
10,4,1,2.08693989006
11,5,3,1.61001284153
12,5,3,1.61001284153
13,5,3,1.61001284153
14,6,3,0.335319350538
15,6,3,0.335319350538
16,6,3,0.335319350538
17,7,2,0.335319350538
18,7,2,0.335319350538
19,8,3,1.61001284153
20,8,3,1.61001284153
21,8,3,1.61001284153
22,9,2,0.335319350538
23,9,2,0.335319350538
24,10,2,1.61001284153
25,10,2,1.61001284153
26,11,2,1.61001284153
27,11,2,1.61001284153
28,12,1,0.199365609067
29,13,2,3.51009049064
30,13,2,3.51009049064
31,14,1,2.08693989006
32,15,2,0.335319350538
33,15,2,0.335319350538
34,16,1,0.199365609067
35,17,1,3.51009049064
36,18,2,0.199365609067
37,18,2,0.199365609067
38,19,3,1.61001284153
39,19,3,1.61001284153
40,19,3,1.61001284153
41,20,2,0.199365609067
42,20,2,0.199365609067
43,21,3,1.61001284153
44,21,3,1.61001284153
45,21,3,1.61001284153
46,22,2,1.61001284153
47,22,2,1.61001284153
48,23,3,0.957240285242
49,23,3,0.957240285242
50,23,3,0.957240285242
51,24,3,0.957240285242
52,24,3,0.957240285242
53,24,3,0.957240285242
54,25,2,0.199365609067
55,25,2,0.199365609067
56,26,3,0.335319350538
57,26,3,0.335319350538
58,26,3,0.335319350538
59,27,3,0.957240285242
60,27,3,0.957240285242
61,27,3,0.957240285242
62,28,3,0.199365609067
63,28,3,0.199365609067
64,28,3,0.199365609067
65,29,1,0.335319350538
66,30,3,1.61001284153
67,30,3,1.61001284153
68,30,3,1.61001284153
69,31,3,1.61001284153
70,31,3,1.61001284153
71,31,3,1.61001284153
72,32,3,1.61001284153
73,32,3,1.61001284153
74,32,3,1.61001284153
75,33,3,0.957240285242
76,33,3,0.957240285242
77,33,3,0.957240285242
78,34,3,1.61001284153
79,34,3,1.61001284153
80,34,3,1.61001284153
81,35,2,1.61001284153
82,35,2,1.61001284153
83,36,1,0.199365609067
84,37,3,1.61001284153
85,37,3,1.61001284153
86,37,3,1.61001284153
87,38,3,0.957240285242
88,38,3,0.957240285242
89,38,3,0.957240285242
90,39,2,1.61001284153
91,39,2,1.61001284153
92,40,2,0.335319350538
93,40,2,0.335319350538
94,41,2,3.51009049064
95,41,2,3.51009049064
96,42,3,1.61001284153
97,42,3,1.61001284153
98,42,3,1.61001284153
99,43,2,0.335319350538
100,43,2,0.335319350538
101,44,1,0.199365609067
102,45,3,0.199365609067
103,45,3,0.199365609067
104,45,3,0.199365609067
105,46,2,0.957240285242
106,46,2,0.957240285242
107,47,3,0.957240285242
108,47,3,0.957240285242
109,47,3,0.957240285242
110,48,3,0.335319350538
111,48,3,0.335319350538
112,48,3,0.335319350538
113,49,1,0.199365609067
114,50,1,0.335319350538
115,51,3,0.957240285242
116,51,3,0.957240285242
117,51,3,0.957240285242
118,52,2,0.199365609067
119,52,2,0.199365609067
120,53,3,0.335319350538
121,53,3,0.335319350538
122,53,3,0.335319350538
123,54,3,0.957240285242
124,54,3,0.957240285242
125,54,3,0.957240285242
126,55,1,3.51009049064
127,56,2,1.61001284153
128,56,2,1.61001284153
129,57,2,0.335319350538
130,57,2,0.335319350538
131,58,2,1.61001284153
132,58,2,1.61001284153
133,59,3,0.335319350538
134,59,3,0.335319350538
135,59,3,0.335319350538
136,60,3,1.61001284153
137,60,3,1.61001284153
138,60,3,1.61001284153
139,61,3,1.61001284153
140,61,3,1.61001284153
141,61,3,1.61001284153
142,62,3,0.199365609067
143,62,3,0.199365609067
144,62,3,0.199365609067
145,63,2,1.61001284153
146,63,2,1.61001284153
147,64,3,1.61001284153
148,64,3,1.61001284153
149,64,3,1.61001284153
150,65,3,0.335319350538
151,65,3,0.335319350538
152,65,3,0.335319350538
153,66,3,1.61001284153
154,66,3,1.61001284153
155,66,3,1.61001284153
156,67,2,3.51009049064
157,67,2,3.51009049064
158,68,2,0.335319350538
159,68,2,0.335319350538
160,69,1,0.199365609067
161,70,3,1.61001284153
162,70,3,1.61001284153
163,70,3,1.61001284153
164,71,3,3.51009049064
165,71,3,3.51009049064
166,71,3,3.51009049064
167,72,3,0.335319350538
168,72,3,0.335319350538
169,72,3,0.335319350538
170,73,3,0.957240285242
171,73,3,0.957240285242
172,73,3,0.957240285242
173,74,1,0.335319350538
174,75,2,1.61001284153
175,75,2,1.61001284153
176,76,2,0.957240285242
177,76,2,0.957240285242
178,77,2,0.957240285242
179,77,2,0.957240285242
180,78,3,1.61001284153
181,78,3,1.61001284153
182,78,3,1.61001284153
183,79,2,0.957240285242
184,79,2,0.957240285242
185,80,2,3.51009049064
186,80,2,3.51009049064
187,81,3,0.335319350538
188,81,3,0.335319350538
189,81,3,0.335319350538
190,82,3,1.61001284153
191,82,3,1.61001284153
192,82,3,1.61001284153
193,83,2,0.199365609067
194,83,2,0.199365609067
195,84,2,0.335319350538
196,84,2,0.335319350538
197,85,1,3.51009049064
198,86,2,0.199365609067
199,86,2,0.199365609067
200,87,2,1.61001284153
201,87,2,1.61001284153
202,88,3,0.199365609067
203,88,3,0.199365609067
204,88,3,0.199365609067
205,89,1,3.51009049064
206,90,3,1.61001284153
207,90,3,1.61001284153
208,90,3,1.61001284153
209,91,2,0.335319350538
210,91,2,0.335319350538
211,92,2,0.199365609067
212,92,2,0.199365609067
213,93,2,0.199365609067
214,93,2,0.199365609067
215,94,3,0.335319350538
216,94,3,0.335319350538
217,94,3,0.335319350538
218,95,2,3.51009049064
219,95,2,3.51009049064
220,96,2,1.61001284153
221,96,2,1.61001284153
222,97,3,3.51009049064
223,97,3,3.51009049064
224,97,3,3.51009049064
225,98,1,0.199365609067
226,99,2,1.61001284153
227,99,2,1.61001284153
228,100,3,1.61001284153
229,100,3,1.61001284153
230,100,3,1.61001284153
231,101,3,0.957240285242
232,101,3,0.957240285242
233,101,3,0.957240285242
234,102,2,1.61001284153
235,102,2,1.61001284153
236,103,1,0.335319350538
237,104,3,0.957240285242
238,104,3,0.957240285242
239,104,3,0.957240285242
240,105,2,0.199365609067
241,105,2,0.199365609067
242,106,2,0.957240285242
243,106,2,0.957240285242
244,107,3,0.335319350538
245,107,3,0.335319350538
246,107,3,0.335319350538
247,108,3,0.957240285242
248,108,3,0.957240285242
249,108,3,0.957240285242
250,109,2,0.199365609067
251,109,2,0.199365609067
252,110,2,0.199365609067
253,110,2,0.199365609067
254,111,3,0.957240285242
255,111,3,0.957240285242
256,111,3,0.957240285242
257,112,3,0.957240285242
258,112,3,0.957240285242
259,112,3,0.957240285242
260,113,1,3.51009049064
261,114,3,0.957240285242
262,114,3,0.957240285242
263,114,3,0.957240285242
264,115,1,0.335319350538
265,116,2,1.61001284153
266,116,2,1.61001284153
267,117,1,0.199365609067
268,118,3,0.335319350538
269,118,3,0.335319350538
270,118,3,0.335319350538
271,119,3,1.61001284153
272,119,3,1.61001284153
273,119,3,1.61001284153
274,120,1,0.335319350538
275,121,3,0.957240285242
276,121,3,0.957240285242
277,121,3,0.957240285242
278,122,3,1.61001284153
279,122,3,1.61001284153
280,122,3,1.61001284153
281,123,3,0.957240285242
282,123,3,0.957240285242
283,123,3,0.957240285242
284,124,3,0.957240285242
285,124,3,0.957240285242
286,124,3,0.957240285242
287,125,3,1.61001284153
288,125,3,1.61001284153
289,125,3,1.61001284153
290,126,2,0.335319350538
291,126,2,0.335319350538
292,127,3,0.957240285242
293,127,3,0.957240285242
294,127,3,0.957240285242
295,128,1,0.199365609067
296,129,2,1.61001284153
297,129,2,1.61001284153
298,130,3,0.335319350538
299,130,3,0.335319350538
300,130,3,0.335319350538
301,131,3,1.61001284153
302,131,3,1.61001284153
303,131,3,1.61001284153
304,132,1,0.199365609067
305,133,2,0.199365609067
306,133,2,0.199365609067
307,134,1,0.335319350538
308,135,2,1.61001284153
309,135,2,1.61001284153
310,136,1,3.51009049064
311,137,3,1.61001284153
312,137,3,1.61001284153
313,137,3,1.61001284153
314,138,3,0.199365609067
315,138,3,0.199365609067
316,138,3,0.199365609067
317,139,2,0.199365609067
318,139,2,0.199365609067
319,140,2,1.61001284153
320,140,2,1.61001284153
321,141,2,0.957240285242
322,141,2,0.957240285242
323,142,3,0.335319350538
324,142,3,0.335319350538
325,142,3,0.335319350538
326,143,3,1.61001284153
327,143,3,1.61001284153
328,143,3,1.61001284153
329,144,3,0.335319350538
330,144,3,0.335319350538
331,144,3,0.335319350538
332,145,3,0.335319350538
333,145,3,0.335319350538
334,145,3,0.335319350538
335,146,3,1.61001284153
336,146,3,1.61001284153
337,146,3,1.61001284153
338,147,1,0.199365609067
339,148,2,2.08693989006
340,148,2,2.08693989006
341,149,3,1.61001284153
342,149,3,1.61001284153
343,149,3,1.61001284153
344,150,2,0.957240285242
345,150,2,0.957240285242
346,151,2,1.61001284153
347,151,2,1.61001284153
348,152,1,0.335319350538
349,153,3,1.61001284153
350,153,3,1.61001284153
351,153,3,1.61001284153
352,154,3,0.957240285242
353,154,3,0.957240285242
354,154,3,0.957240285242
355,155,3,0.335319350538
356,155,3,0.335319350538
357,155,3,0.335319350538
358,156,1,2.08693989006
359,157,3,0.335319350538
360,157,3,0.335319350538
361,157,3,0.335319350538
362,158,3,0.957240285242
363,158,3,0.957240285242
364,158,3,0.957240285242
365,159,3,0.199365609067
366,159,3,0.199365609067
367,159,3,0.199365609067
368,160,2,0.199365609067
369,160,2,0.199365609067
370,161,1,0.199365609067
371,162,3,0.335319350538
372,162,3,0.335319350538
373,162,3,0.335319350538
374,163,3,0.199365609067
375,163,3,0.199365609067
376,163,3,0.199365609067
377,164,1,0.335319350538
378,165,3,1.61001284153
379,165,3,1.61001284153
380,165,3,1.61001284153
381,166,3,0.335319350538
382,166,3,0.335319350538
