PNR,HHNR,APER,w
0,0,2,1.61001322774
1,0,2,1.61001322774
2,1,3,0.335318972222
3,1,3,0.335318972222
4,1,3,0.335318972222
5,2,2,0.199365383012
6,2,2,0.199365383012
7,3,3,1.61001322774
8,3,3,1.61001322774
9,3,3,1.61001322774
10,4,1,2.08693918455
11,5,3,1.61001322774
12,5,3,1.61001322774
13,5,3,1.61001322774
14,6,3,0.335318972222
15,6,3,0.335318972222
16,6,3,0.335318972222
17,7,2,0.335318972222
18,7,2,0.335318972222
19,8,3,1.61001322774
20,8,3,1.61001322774
21,8,3,1.61001322774
22,9,2,0.335318972222
23,9,2,0.335318972222
24,10,2,1.61001322774
25,10,2,1.61001322774
26,11,2,1.61001322774
27,11,2,1.61001322774
28,12,1,0.199365383012
29,13,2,3.51008932383
30,13,2,3.51008932383
31,14,1,2.08693918455
32,15,2,0.335318972222
33,15,2,0.335318972222
34,16,1,0.199365383012
35,17,1,3.51008932383
36,18,2,0.199365383012
37,18,2,0.199365383012
38,19,3,1.61001322774
39,19,3,1.61001322774
40,19,3,1.61001322774
41,20,2,0.199365383012
42,20,2,0.199365383012
43,21,3,1.61001322774
44,21,3,1.61001322774
45,21,3,1.61001322774
46,22,2,1.61001322774
47,22,2,1.61001322774
48,23,3,0.957240509463
49,23,3,0.957240509463
50,23,3,0.957240509463
51,24,3,0.957240509463
52,24,3,0.957240509463
53,24,3,0.957240509463
54,25,2,0.199365383012
55,25,2,0.199365383012
56,26,3,0.335318972222
57,26,3,0.335318972222
58,26,3,0.335318972222
59,27,3,0.957240509463
60,27,3,0.957240509463
61,27,3,0.957240509463
62,28,3,0.199365383012
63,28,3,0.199365383012
64,28,3,0.199365383012
65,29,1,0.335318972222
66,30,3,1.61001322774
67,30,3,1.61001322774
68,30,3,1.61001322774
69,31,3,1.61001322774
70,31,3,1.61001322774
71,31,3,1.61001322774
72,32,3,1.61001322774
73,32,3,1.61001322774
74,32,3,1.61001322774
75,33,3,0.957240509463
76,33,3,0.957240509463
77,33,3,0.957240509463
78,34,3,1.61001322774
79,34,3,1.61001322774
80,34,3,1.61001322774
81,35,2,1.61001322774
82,35,2,1.61001322774
83,36,1,0.199365383012
84,37,3,1.61001322774
85,37,3,1.61001322774
86,37,3,1.61001322774
87,38,3,0.957240509463
88,38,3,0.957240509463
89,38,3,0.957240509463
90,39,2,1.61001322774
91,39,2,1.61001322774
92,40,2,0.335318972222
93,40,2,0.335318972222
94,41,2,3.51008932383
95,41,2,3.51008932383
96,42,3,1.61001322774
97,42,3,1.61001322774
98,42,3,1.61001322774
99,43,2,0.335318972222
100,43,2,0.335318972222
101,44,1,0.199365383012
102,45,3,0.199365383012
103,45,3,0.199365383012
104,45,3,0.199365383012
105,46,2,0.957240509463
106,46,2,0.957240509463
107,47,3,0.957240509463
108,47,3,0.957240509463
109,47,3,0.957240509463
110,48,3,0.335318972222
111,48,3,0.335318972222
112,48,3,0.335318972222
113,49,1,0.199365383012
114,50,1,0.335318972222
115,51,3,0.957240509463
116,51,3,0.957240509463
117,51,3,0.957240509463
118,52,2,0.199365383012
119,52,2,0.199365383012
120,53,3,0.335318972222
121,53,3,0.335318972222
122,53,3,0.335318972222
123,54,3,0.957240509463
124,54,3,0.957240509463
125,54,3,0.957240509463
126,55,1,3.51008932383
127,56,2,1.61001322774
128,56,2,1.61001322774
129,57,2,0.335318972222
130,57,2,0.335318972222
131,58,2,1.61001322774
132,58,2,1.61001322774
133,59,3,0.335318972222
134,59,3,0.335318972222
135,59,3,0.335318972222
136,60,3,1.61001322774
137,60,3,1.61001322774
138,60,3,1.61001322774
139,61,3,1.61001322774
140,61,3,1.61001322774
141,61,3,1.61001322774
142,62,3,0.199365383012
143,62,3,0.199365383012
144,62,3,0.199365383012
145,63,2,1.61001322774
146,63,2,1.61001322774
147,64,3,1.61001322774
148,64,3,1.61001322774
149,64,3,1.61001322774
150,65,3,0.335318972222
151,65,3,0.335318972222
152,65,3,0.335318972222
153,66,3,1.61001322774
154,66,3,1.61001322774
155,66,3,1.61001322774
156,67,2,3.51008932383
157,67,2,3.51008932383
158,68,2,0.335318972222
159,68,2,0.335318972222
160,69,1,0.199365383012
161,70,3,1.61001322774
162,70,3,1.61001322774
163,70,3,1.61001322774
164,71,3,3.51008932383
165,71,3,3.51008932383
166,71,3,3.51008932383
167,72,3,0.335318972222
168,72,3,0.335318972222
169,72,3,0.335318972222
170,73,3,0.957240509463
171,73,3,0.957240509463
172,73,3,0.957240509463
173,74,1,0.335318972222
174,75,2,1.61001322774
175,75,2,1.61001322774
176,76,2,0.957240509463
177,76,2,0.957240509463
178,77,2,0.957240509463
179,77,2,0.957240509463
180,78,3,1.61001322774
181,78,3,1.61001322774
182,78,3,1.61001322774
183,79,2,0.957240509463
184,79,2,0.957240509463
185,80,2,3.51008932383
186,80,2,3.51008932383
187,81,3,0.335318972222
188,81,3,0.335318972222
189,81,3,0.335318972222
190,82,3,1.61001322774
191,82,3,1.61001322774
192,82,3,1.61001322774
193,83,2,0.199365383012
194,83,2,0.199365383012
195,84,2,0.335318972222
196,84,2,0.335318972222
197,85,1,3.51008932383
198,86,2,0.199365383012
199,86,2,0.199365383012
200,87,2,1.61001322774
201,87,2,1.61001322774
202,88,3,0.199365383012
203,88,3,0.199365383012
204,88,3,0.199365383012
