PNR,HHNR,APER,w
0,0,2,1.61001270303
1,0,2,1.61001270303
2,1,3,0.335319486207
3,1,3,0.335319486207
4,1,3,0.335319486207
5,2,2,0.199365690133
6,2,2,0.199365690133
7,3,3,1.61001270303
8,3,3,1.61001270303
9,3,3,1.61001270303
10,4,1,2.08694014306
11,5,3,1.61001270303
12,5,3,1.61001270303
13,5,3,1.61001270303
14,6,3,0.335319486207
15,6,3,0.335319486207
16,6,3,0.335319486207
17,7,2,0.335319486207
18,7,2,0.335319486207
19,8,3,1.61001270303
20,8,3,1.61001270303
21,8,3,1.61001270303
22,9,2,0.335319486207
23,9,2,0.335319486207
24,10,2,1.61001270303
25,10,2,1.61001270303
26,11,2,1.61001270303
27,11,2,1.61001270303
28,12,1,0.199365690133
29,13,2,3.51009090907
30,13,2,3.51009090907
31,14,1,2.08694014306
32,15,2,0.335319486207
33,15,2,0.335319486207
34,16,1,0.199365690133
35,17,1,3.51009090907
36,18,2,0.199365690133
37,18,2,0.199365690133
38,19,3,1.61001270303
39,19,3,1.61001270303
40,19,3,1.61001270303
41,20,2,0.199365690133
42,20,2,0.199365690133
43,21,3,1.61001270303
44,21,3,1.61001270303
45,21,3,1.61001270303
46,22,2,1.61001270303
47,22,2,1.61001270303
48,23,3,0.957240204833
49,23,3,0.957240204833
50,23,3,0.957240204833
51,24,3,0.957240204833
52,24,3,0.957240204833
53,24,3,0.957240204833
54,25,2,0.199365690133
55,25,2,0.199365690133
56,26,3,0.335319486207
57,26,3,0.335319486207
58,26,3,0.335319486207
59,27,3,0.957240204833
60,27,3,0.957240204833
61,27,3,0.957240204833
62,28,3,0.199365690133
63,28,3,0.199365690133
64,28,3,0.199365690133
65,29,1,0.335319486207
66,30,3,1.61001270303
67,30,3,1.61001270303
68,30,3,1.61001270303
69,31,3,1.61001270303
70,31,3,1.61001270303
71,31,3,1.61001270303
72,32,3,1.61001270303
73,32,3,1.61001270303
74,32,3,1.61001270303
75,33,3,0.957240204833
76,33,3,0.957240204833
77,33,3,0.957240204833
78,34,3,1.61001270303
79,34,3,1.61001270303
80,34,3,1.61001270303
81,35,2,1.61001270303
82,35,2,1.61001270303
83,36,1,0.199365690133
84,37,3,1.61001270303
85,37,3,1.61001270303
86,37,3,1.61001270303
87,38,3,0.957240204833
88,38,3,0.957240204833
89,38,3,0.957240204833
90,39,2,1.61001270303
91,39,2,1.61001270303
92,40,2,0.335319486207
93,40,2,0.335319486207
94,41,2,3.51009090907
95,41,2,3.51009090907
96,42,3,1.61001270303
97,42,3,1.61001270303
98,42,3,1.61001270303
99,43,2,0.335319486207
100,43,2,0.335319486207
101,44,1,0.199365690133
102,45,3,0.199365690133
103,45,3,0.199365690133
104,45,3,0.199365690133
105,46,2,0.957240204833
106,46,2,0.957240204833
107,47,3,0.957240204833
108,47,3,0.957240204833
109,47,3,0.957240204833
110,48,3,0.335319486207
111,48,3,0.335319486207
112,48,3,0.335319486207
113,49,1,0.199365690133
114,50,1,0.335319486207
115,51,3,0.957240204833
116,51,3,0.957240204833
117,51,3,0.957240204833
118,52,2,0.199365690133
119,52,2,0.199365690133
120,53,3,0.335319486207
121,53,3,0.335319486207
122,53,3,0.335319486207
123,54,3,0.957240204833
124,54,3,0.957240204833
125,54,3,0.957240204833
126,55,1,3.51009090907
127,56,2,1.61001270303
128,56,2,1.61001270303
129,57,2,0.335319486207
130,57,2,0.335319486207
131,58,2,1.61001270303
132,58,2,1.61001270303
133,59,3,0.335319486207
134,59,3,0.335319486207
135,59,3,0.335319486207
136,60,3,1.61001270303
137,60,3,1.61001270303
138,60,3,1.61001270303
139,61,3,1.61001270303
140,61,3,1.61001270303
141,61,3,1.61001270303
142,62,3,0.199365690133
143,62,3,0.199365690133
144,62,3,0.199365690133
145,63,2,1.61001270303
146,63,2,1.61001270303
147,64,3,1.61001270303
148,64,3,1.61001270303
149,64,3,1.61001270303
150,65,3,0.335319486207
151,65,3,0.335319486207
152,65,3,0.335319486207
153,66,3,1.61001270303
154,66,3,1.61001270303
155,66,3,1.61001270303
156,67,2,3.51009090907
157,67,2,3.51009090907
158,68,2,0.335319486207
159,68,2,0.335319486207
160,69,1,0.199365690133
161,70,3,1.61001270303
162,70,3,1.61001270303
163,70,3,1.61001270303
164,71,3,3.51009090907
165,71,3,3.51009090907
166,71,3,3.51009090907
167,72,3,0.335319486207
168,72,3,0.335319486207
169,72,3,0.335319486207
170,73,3,0.957240204833
171,73,3,0.957240204833
172,73,3,0.957240204833
173,74,1,0.335319486207
174,75,2,1.61001270303
175,75,2,1.61001270303
176,76,2,0.957240204833
177,76,2,0.957240204833
178,77,2,0.957240204833
179,77,2,0.957240204833
180,78,3,1.61001270303
181,78,3,1.61001270303
182,78,3,1.61001270303
183,79,2,0.957240204833
184,79,2,0.957240204833
185,80,2,3.51009090907
186,80,2,3.51009090907
187,81,3,0.335319486207
188,81,3,0.335319486207
189,81,3,0.335319486207
190,82,3,1.61001270303
191,82,3,1.61001270303
192,82,3,1.61001270303
193,83,2,0.199365690133
194,83,2,0.199365690133
195,84,2,0.335319486207
196,84,2,0.335319486207
197,85,1,3.51009090907
198,86,2,0.199365690133
199,86,2,0.199365690133
200,87,2,1.61001270303
201,87,2,1.61001270303
202,88,3,0.199365690133
203,88,3,0.199365690133
204,88,3,0.199365690133
205,89,1,3.51009090907
206,90,3,1.61001270303
207,90,3,1.61001270303
208,90,3,1.61001270303
209,91,2,0.335319486207
210,91,2,0.335319486207
211,92,2,0.199365690133
212,92,2,0.199365690133
213,93,2,0.199365690133
214,93,2,0.199365690133
215,94,3,0.335319486207
