PNR,HHNR,APER,w
0,0,2,1.61001329347
1,0,2,1.61001329347
2,1,3,0.335318907833
3,1,3,0.335318907833
4,1,3,0.335318907833
5,2,2,0.199365344538
6,2,2,0.199365344538
7,3,3,1.61001329347
8,3,3,1.61001329347
9,3,3,1.61001329347
10,4,1,2.08693906447
11,5,3,1.61001329347
12,5,3,1.61001329347
13,5,3,1.61001329347
14,6,3,0.335318907833
15,6,3,0.335318907833
16,6,3,0.335318907833
17,7,2,0.335318907833
18,7,2,0.335318907833
19,8,3,1.61001329347
20,8,3,1.61001329347
21,8,3,1.61001329347
22,9,2,0.335318907833
23,9,2,0.335318907833
24,10,2,1.61001329347
25,10,2,1.61001329347
26,11,2,1.61001329347
27,11,2,1.61001329347
28,12,1,0.199365344538
29,13,2,3.51008912523
30,13,2,3.51008912523
31,14,1,2.08693906447
32,15,2,0.335318907833
33,15,2,0.335318907833
34,16,1,0.199365344538
35,17,1,3.51008912523
36,18,2,0.199365344538
37,18,2,0.199365344538
38,19,3,1.61001329347
39,19,3,1.61001329347
40,19,3,1.61001329347
41,20,2,0.199365344538
42,20,2,0.199365344538
43,21,3,1.61001329347
44,21,3,1.61001329347
45,21,3,1.61001329347
46,22,2,1.61001329347
47,22,2,1.61001329347
48,23,3,0.957240547626
49,23,3,0.957240547626
50,23,3,0.957240547626
51,24,3,0.957240547626
52,24,3,0.957240547626
53,24,3,0.957240547626
54,25,2,0.199365344538
55,25,2,0.199365344538
56,26,3,0.335318907833
57,26,3,0.335318907833
58,26,3,0.335318907833
59,27,3,0.957240547626
60,27,3,0.957240547626
61,27,3,0.957240547626
62,28,3,0.199365344538
63,28,3,0.199365344538
64,28,3,0.199365344538
65,29,1,0.335318907833
66,30,3,1.61001329347
67,30,3,1.61001329347
68,30,3,1.61001329347
69,31,3,1.61001329347
70,31,3,1.61001329347
71,31,3,1.61001329347
72,32,3,1.61001329347
73,32,3,1.61001329347
74,32,3,1.61001329347
75,33,3,0.957240547626
76,33,3,0.957240547626
77,33,3,0.957240547626
78,34,3,1.61001329347
79,34,3,1.61001329347
80,34,3,1.61001329347
81,35,2,1.61001329347
82,35,2,1.61001329347
83,36,1,0.199365344538
84,37,3,1.61001329347
85,37,3,1.61001329347
86,37,3,1.61001329347
87,38,3,0.957240547626
88,38,3,0.957240547626
89,38,3,0.957240547626
90,39,2,1.61001329347
91,39,2,1.61001329347
92,40,2,0.335318907833
93,40,2,0.335318907833
94,41,2,3.51008912523
95,41,2,3.51008912523
96,42,3,1.61001329347
97,42,3,1.61001329347
98,42,3,1.61001329347
99,43,2,0.335318907833
100,43,2,0.335318907833
101,44,1,0.199365344538
102,45,3,0.199365344538
103,45,3,0.199365344538
104,45,3,0.199365344538
105,46,2,0.957240547626
106,46,2,0.957240547626
107,47,3,0.957240547626
108,47,3,0.957240547626
109,47,3,0.957240547626
110,48,3,0.335318907833
111,48,3,0.335318907833
112,48,3,0.335318907833
113,49,1,0.199365344538
114,50,1,0.335318907833
115,51,3,0.957240547626
116,51,3,0.957240547626
117,51,3,0.957240547626
118,52,2,0.199365344538
119,52,2,0.199365344538
120,53,3,0.335318907833
121,53,3,0.335318907833
122,53,3,0.335318907833
123,54,3,0.957240547626
124,54,3,0.957240547626
125,54,3,0.957240547626
126,55,1,3.51008912523
127,56,2,1.61001329347
128,56,2,1.61001329347
129,57,2,0.335318907833
130,57,2,0.335318907833
131,58,2,1.61001329347
132,58,2,1.61001329347
133,59,3,0.335318907833
134,59,3,0.335318907833
135,59,3,0.335318907833
136,60,3,1.61001329347
137,60,3,1.61001329347
138,60,3,1.61001329347
139,61,3,1.61001329347
140,61,3,1.61001329347
141,61,3,1.61001329347
142,62,3,0.199365344538
143,62,3,0.199365344538
144,62,3,0.199365344538
145,63,2,1.61001329347
146,63,2,1.61001329347
147,64,3,1.61001329347
148,64,3,1.61001329347
149,64,3,1.61001329347
150,65,3,0.335318907833
151,65,3,0.335318907833
152,65,3,0.335318907833
153,66,3,1.61001329347
154,66,3,1.61001329347
155,66,3,1.61001329347
156,67,2,3.51008912523
157,67,2,3.51008912523
158,68,2,0.335318907833
159,68,2,0.335318907833
160,69,1,0.199365344538
161,70,3,1.61001329347
162,70,3,1.61001329347
163,70,3,1.61001329347
164,71,3,3.51008912523
165,71,3,3.51008912523
166,71,3,3.51008912523
167,72,3,0.335318907833
168,72,3,0.335318907833
169,72,3,0.335318907833
170,73,3,0.957240547626
171,73,3,0.957240547626
172,73,3,0.957240547626
173,74,1,0.335318907833
174,75,2,1.61001329347
175,75,2,1.61001329347
176,76,2,0.957240547626
177,76,2,0.957240547626
178,77,2,0.957240547626
179,77,2,0.957240547626
180,78,3,1.61001329347
181,78,3,1.61001329347
182,78,3,1.61001329347
183,79,2,0.957240547626
184,79,2,0.957240547626
185,80,2,3.51008912523
186,80,2,3.51008912523
187,81,3,0.335318907833
188,81,3,0.335318907833
189,81,3,0.335318907833
190,82,3,1.61001329347
191,82,3,1.61001329347
192,82,3,1.61001329347
193,83,2,0.199365344538
194,83,2,0.199365344538
195,84,2,0.335318907833
196,84,2,0.335318907833
197,85,1,3.51008912523
198,86,2,0.199365344538
199,86,2,0.199365344538
200,87,2,1.61001329347
201,87,2,1.61001329347
202,88,3,0.199365344538
203,88,3,0.199365344538
204,88,3,0.199365344538
205,89,1,3.51008912523
206,90,3,1.61001329347
207,90,3,1.61001329347
208,90,3,1.61001329347
209,91,2,0.335318907833
210,91,2,0.335318907833
211,92,2,0.199365344538
212,92,2,0.199365344538
213,93,2,0.199365344538
214,93,2,0.199365344538
215,94,3,0.335318907833
216,94,3,0.335318907833
217,94,3,0.335318907833
218,95,2,3.51008912523
219,95,2,3.51008912523
220,96,2,1.61001329347
221,96,2,1.61001329347
222,97,3,3.51008912523
223,97,3,3.51008912523
224,97,3,3.51008912523
225,98,1,0.199365344538
226,99,2,1.61001329347
227,99,2,1.61001329347
228,100,3,1.61001329347
229,100,3,1.61001329347
230,100,3,1.61001329347
231,101,3,0.957240547626
232,101,3,0.957240547626
233,101,3,0.957240547626
234,102,2,1.61001329347
235,102,2,1.61001329347
236,103,1,0.335318907833
237,104,3,0.957240547626
238,104,3,0.957240547626
239,104,3,0.957240547626
240,105,2,0.199365344538
241,105,2,0.199365344538
242,106,2,0.957240547626
243,106,2,0.957240547626
244,107,3,0.335318907833
245,107,3,0.335318907833
246,107,3,0.335318907833
247,108,3,0.957240547626
248,108,3,0.957240547626
249,108,3,0.957240547626
250,109,2,0.199365344538
251,109,2,0.199365344538
252,110,2,0.199365344538
253,110,2,0.199365344538
254,111,3,0.957240547626
255,111,3,0.957240547626
256,111,3,0.957240547626
257,112,3,0.957240547626
258,112,3,0.957240547626
259,112,3,0.957240547626
260,113,1,3.51008912523
261,114,3,0.957240547626
262,114,3,0.957240547626
263,114,3,0.957240547626
264,115,1,0.335318907833
265,116,2,1.61001329347
266,116,2,1.61001329347
267,117,1,0.199365344538
268,118,3,0.335318907833
269,118,3,0.335318907833
270,118,3,0.335318907833
271,119,3,1.61001329347
272,119,3,1.61001329347
273,119,3,1.61001329347
274,120,1,0.335318907833
275,121,3,0.957240547626
