PNR,HHNR,APER,w
0,0,2,1.60994516407
1,0,2,1.60994516407
2,1,3,0.335385642715
3,1,3,0.335385642715
4,1,3,0.335385642715
5,2,2,0.199405220621
6,2,2,0.199405220621
7,3,3,1.60994516407
8,3,3,1.60994516407
9,3,3,1.60994516407
10,4,1,2.08706352036
11,5,3,1.60994516407
12,5,3,1.60994516407
13,5,3,1.60994516407
14,6,3,0.335385642715
15,6,3,0.335385642715
16,6,3,0.335385642715
17,7,2,0.335385642715
18,7,2,0.335385642715
19,8,3,1.60994516407
20,8,3,1.60994516407
21,8,3,1.60994516407
22,9,2,0.335385642715
23,9,2,0.335385642715
24,10,2,1.60994516407
25,10,2,1.60994516407
26,11,2,1.60994516407
27,11,2,1.60994516407
28,12,1,0.199405220621
29,13,2,3.51029495609
30,13,2,3.51029495609
31,14,1,2.08706352036
32,15,2,0.335385642715
33,15,2,0.335385642715
34,16,1,0.199405220621
35,17,1,3.51029495609
36,18,2,0.199405220621
37,18,2,0.199405220621
38,19,3,1.60994516407
39,19,3,1.60994516407
40,19,3,1.60994516407
41,20,2,0.199405220621
42,20,2,0.199405220621
43,21,3,1.60994516407
44,21,3,1.60994516407
45,21,3,1.60994516407
46,22,2,1.60994516407
47,22,2,1.60994516407
48,23,3,0.957200994146
49,23,3,0.957200994146
50,23,3,0.957200994146
51,24,3,0.957200994146
52,24,3,0.957200994146
53,24,3,0.957200994146
54,25,2,0.199405220621
55,25,2,0.199405220621
56,26,3,0.335385642715
57,26,3,0.335385642715
58,26,3,0.335385642715
59,27,3,0.957200994146
60,27,3,0.957200994146
61,27,3,0.957200994146
62,28,3,0.199405220621
63,28,3,0.199405220621
64,28,3,0.199405220621
65,29,1,0.335385642715
66,30,3,1.60994516407
67,30,3,1.60994516407
68,30,3,1.60994516407
69,31,3,1.60994516407
70,31,3,1.60994516407
71,31,3,1.60994516407
72,32,3,1.60994516407
73,32,3,1.60994516407
74,32,3,1.60994516407
75,33,3,0.957200994146
76,33,3,0.957200994146
77,33,3,0.957200994146
78,34,3,1.60994516407
79,34,3,1.60994516407
80,34,3,1.60994516407
81,35,2,1.60994516407
82,35,2,1.60994516407
83,36,1,0.199405220621
84,37,3,1.60994516407
85,37,3,1.60994516407
86,37,3,1.60994516407
87,38,3,0.957200994146
88,38,3,0.957200994146
89,38,3,0.957200994146
90,39,2,1.60994516407
91,39,2,1.60994516407
92,40,2,0.335385642715
93,40,2,0.335385642715
94,41,2,3.51029495609
95,41,2,3.51029495609
96,42,3,1.60994516407
97,42,3,1.60994516407
98,42,3,1.60994516407
99,43,2,0.335385642715
100,43,2,0.335385642715
101,44,1,0.199405220621
102,45,3,0.199405220621
103,45,3,0.199405220621
104,45,3,0.199405220621
105,46,2,0.957200994146
106,46,2,0.957200994146
107,47,3,0.957200994146
108,47,3,0.957200994146
109,47,3,0.957200994146
110,48,3,0.335385642715
111,48,3,0.335385642715
112,48,3,0.335385642715
113,49,1,0.199405220621
114,50,1,0.335385642715
115,51,3,0.957200994146
116,51,3,0.957200994146
117,51,3,0.957200994146
118,52,2,0.199405220621
119,52,2,0.199405220621
120,53,3,0.335385642715
121,53,3,0.335385642715
122,53,3,0.335385642715
123,54,3,0.957200994146
124,54,3,0.957200994146
125,54,3,0.957200994146
126,55,1,3.51029495609
127,56,2,1.60994516407
128,56,2,1.60994516407
129,57,2,0.335385642715
130,57,2,0.335385642715
131,58,2,1.60994516407
132,58,2,1.60994516407
133,59,3,0.335385642715
134,59,3,0.335385642715
135,59,3,0.335385642715
136,60,3,1.60994516407
137,60,3,1.60994516407
138,60,3,1.60994516407
139,61,3,1.60994516407
140,61,3,1.60994516407
141,61,3,1.60994516407
142,62,3,0.199405220621
143,62,3,0.199405220621
144,62,3,0.199405220621
145,63,2,1.60994516407
