PNR,HHNR,APER,w
0,0,2,1.60413279531
1,0,2,1.60413279531
2,1,3,0.34106401615
3,1,3,0.34106401615
4,1,3,0.34106401615
5,2,2,0.202799102294
6,2,2,0.202799102294
7,3,3,1.60413279531
8,3,3,1.60413279531
9,3,3,1.60413279531
10,4,1,2.09768519733
11,5,3,1.60413279531
12,5,3,1.60413279531
13,5,3,1.60413279531
14,6,3,0.34106401615
15,6,3,0.34106401615
16,6,3,0.34106401615
17,7,2,0.34106401615
18,7,2,0.34106401615
19,8,3,1.60413279531
20,8,3,1.60413279531
21,8,3,1.60413279531
22,9,2,0.34106401615
23,9,2,0.34106401615
24,10,2,1.60413279531
25,10,2,1.60413279531
26,11,2,1.60413279531
27,11,2,1.60413279531
28,12,1,0.202799102294
29,13,2,3.52785061634
30,13,2,3.52785061634
31,14,1,2.09768519733
32,15,2,0.34106401615
33,15,2,0.34106401615
34,16,1,0.202799102294
35,17,1,3.52785061634
36,18,2,0.202799102294
37,18,2,0.202799102294
38,19,3,1.60413279531
39,19,3,1.60413279531
40,19,3,1.60413279531
41,20,2,0.202799102294
42,20,2,0.202799102294
43,21,3,1.60413279531
44,21,3,1.60413279531
45,21,3,1.60413279531
46,22,2,1.60413279531
47,22,2,1.60413279531
48,23,3,0.953828828151
49,23,3,0.953828828151
50,23,3,0.953828828151
51,24,3,0.953828828151
52,24,3,0.953828828151
53,24,3,0.953828828151
54,25,2,0.202799102294
55,25,2,0.202799102294
56,26,3,0.34106401615
57,26,3,0.34106401615
58,26,3,0.34106401615
59,27,3,0.953828828151
60,27,3,0.953828828151
61,27,3,0.953828828151
62,28,3,0.202799102294
63,28,3,0.202799102294
64,28,3,0.202799102294
65,29,1,0.34106401615
66,30,3,1.60413279531
67,30,3,1.60413279531
68,30,3,1.60413279531
69,31,3,1.60413279531
70,31,3,1.60413279531
71,31,3,1.60413279531
72,32,3,1.60413279531
73,32,3,1.60413279531
74,32,3,1.60413279531
75,33,3,0.953828828151
76,33,3,0.953828828151
77,33,3,0.953828828151
78,34,3,1.60413279531
79,34,3,1.60413279531
80,34,3,1.60413279531
81,35,2,1.60413279531
82,35,2,1.60413279531
83,36,1,0.202799102294
84,37,3,1.60413279531
85,37,3,1.60413279531
86,37,3,1.60413279531
87,38,3,0.953828828151
88,38,3,0.953828828151
89,38,3,0.953828828151
90,39,2,1.60413279531
91,39,2,1.60413279531
92,40,2,0.34106401615
93,40,2,0.34106401615
94,41,2,3.52785061634
95,41,2,3.52785061634
96,42,3,1.60413279531
97,42,3,1.60413279531
98,42,3,1.60413279531
99,43,2,0.34106401615
100,43,2,0.34106401615
101,44,1,0.202799102294
102,45,3,0.202799102294
103,45,3,0.202799102294
104,45,3,0.202799102294
105,46,2,0.953828828151
106,46,2,0.953828828151
107,47,3,0.953828828151
108,47,3,0.953828828151
109,47,3,0.953828828151
110,48,3,0.34106401615
111,48,3,0.34106401615
112,48,3,0.34106401615
113,49,1,0.202799102294
114,50,1,0.34106401615
115,51,3,0.953828828151
116,51,3,0.953828828151
117,51,3,0.953828828151
118,52,2,0.202799102294
119,52,2,0.202799102294
120,53,3,0.34106401615
121,53,3,0.34106401615
122,53,3,0.34106401615
123,54,3,0.953828828151
124,54,3,0.953828828151
125,54,3,0.953828828151
126,55,1,3.52785061634
127,56,2,1.60413279531
128,56,2,1.60413279531
129,57,2,0.34106401615
130,57,2,0.34106401615
131,58,2,1.60413279531
132,58,2,1.60413279531
133,59,3,0.34106401615
134,59,3,0.34106401615
135,59,3,0.34106401615
136,60,3,1.60413279531
137,60,3,1.60413279531
138,60,3,1.60413279531
139,61,3,1.60413279531
140,61,3,1.60413279531
141,61,3,1.60413279531
142,62,3,0.202799102294
143,62,3,0.202799102294
144,62,3,0.202799102294
145,63,2,1.60413279531
146,63,2,1.60413279531
147,64,3,1.60413279531
148,64,3,1.60413279531
149,64,3,1.60413279531
150,65,3,0.34106401615
151,65,3,0.34106401615
152,65,3,0.34106401615
153,66,3,1.60413279531
154,66,3,1.60413279531
155,66,3,1.60413279531
156,67,2,3.52785061634
157,67,2,3.52785061634
158,68,2,0.34106401615
159,68,2,0.34106401615
160,69,1,0.202799102294
161,70,3,1.60413279531
162,70,3,1.60413279531
163,70,3,1.60413279531
164,71,3,3.52785061634
165,71,3,3.52785061634
166,71,3,3.52785061634
