PNR,HHNR,APER,w
0,0,2,1.61001326852
1,0,2,1.61001326852
2,1,3,0.335318932269
3,1,3,0.335318932269
4,1,3,0.335318932269
5,2,2,0.199365359139
6,2,2,0.199365359139
7,3,3,1.61001326852
8,3,3,1.61001326852
9,3,3,1.61001326852
10,4,1,2.08693911004
11,5,3,1.61001326852
12,5,3,1.61001326852
13,5,3,1.61001326852
14,6,3,0.335318932269
15,6,3,0.335318932269
16,6,3,0.335318932269
17,7,2,0.335318932269
18,7,2,0.335318932269
19,8,3,1.61001326852
20,8,3,1.61001326852
21,8,3,1.61001326852
22,9,2,0.335318932269
23,9,2,0.335318932269
24,10,2,1.61001326852
25,10,2,1.61001326852
26,11,2,1.61001326852
27,11,2,1.61001326852
28,12,1,0.199365359139
29,13,2,3.5100892006
30,13,2,3.5100892006
31,14,1,2.08693911004
32,15,2,0.335318932269
33,15,2,0.335318932269
34,16,1,0.199365359139
35,17,1,3.5100892006
36,18,2,0.199365359139
37,18,2,0.199365359139
38,19,3,1.61001326852
39,19,3,1.61001326852
40,19,3,1.61001326852
41,20,2,0.199365359139
42,20,2,0.199365359139
43,21,3,1.61001326852
44,21,3,1.61001326852
45,21,3,1.61001326852
46,22,2,1.61001326852
47,22,2,1.61001326852
48,23,3,0.957240533143
49,23,3,0.957240533143
50,23,3,0.957240533143
51,24,3,0.957240533143
52,24,3,0.957240533143
53,24,3,0.957240533143
54,25,2,0.199365359139
55,25,2,0.199365359139
56,26,3,0.335318932269
57,26,3,0.335318932269
58,26,3,0.335318932269
59,27,3,0.957240533143
60,27,3,0.957240533143
61,27,3,0.957240533143
62,28,3,0.199365359139
63,28,3,0.199365359139
64,28,3,0.199365359139
65,29,1,0.335318932269
66,30,3,1.61001326852
67,30,3,1.61001326852
68,30,3,1.61001326852
69,31,3,1.61001326852
70,31,3,1.61001326852
71,31,3,1.61001326852
72,32,3,1.61001326852
73,32,3,1.61001326852
74,32,3,1.61001326852
75,33,3,0.957240533143
76,33,3,0.957240533143
77,33,3,0.957240533143
78,34,3,1.61001326852
79,34,3,1.61001326852
80,34,3,1.61001326852
81,35,2,1.61001326852
82,35,2,1.61001326852
83,36,1,0.199365359139
84,37,3,1.61001326852
85,37,3,1.61001326852
86,37,3,1.61001326852
87,38,3,0.957240533143
88,38,3,0.957240533143
89,38,3,0.957240533143
90,39,2,1.61001326852
91,39,2,1.61001326852
92,40,2,0.335318932269
93,40,2,0.335318932269
94,41,2,3.5100892006
95,41,2,3.5100892006
96,42,3,1.61001326852
97,42,3,1.61001326852
98,42,3,1.61001326852
99,43,2,0.335318932269
100,43,2,0.335318932269
101,44,1,0.199365359139
102,45,3,0.199365359139
103,45,3,0.199365359139
104,45,3,0.199365359139
105,46,2,0.957240533143
106,46,2,0.957240533143
107,47,3,0.957240533143
108,47,3,0.957240533143
109,47,3,0.957240533143
110,48,3,0.335318932269
111,48,3,0.335318932269
112,48,3,0.335318932269
113,49,1,0.199365359139
114,50,1,0.335318932269
115,51,3,0.957240533143
116,51,3,0.957240533143
117,51,3,0.957240533143
118,52,2,0.199365359139
119,52,2,0.199365359139
120,53,3,0.335318932269
121,53,3,0.335318932269
122,53,3,0.335318932269
123,54,3,0.957240533143
124,54,3,0.957240533143
125,54,3,0.957240533143
126,55,1,3.5100892006
127,56,2,1.61001326852
128,56,2,1.61001326852
129,57,2,0.335318932269
130,57,2,0.335318932269
131,58,2,1.61001326852
