PNR,HHNR,APER,w
0,0,2,1.5875115597
1,0,2,1.5875115597
2,1,3,0.357225295157
3,1,3,0.357225295157
4,1,3,0.357225295157
5,2,2,0.212463156156
6,2,2,0.212463156156
7,3,3,1.5875115597
8,3,3,1.5875115597
9,3,3,1.5875115597
10,4,1,2.12807725249
11,5,3,1.5875115597
12,5,3,1.5875115597
13,5,3,1.5875115597
14,6,3,0.357225295157
15,6,3,0.357225295157
16,6,3,0.357225295157
17,7,2,0.357225295157
18,7,2,0.357225295157
19,8,3,1.5875115597
20,8,3,1.5875115597
21,8,3,1.5875115597
22,9,2,0.357225295157
23,9,2,0.357225295157
24,10,2,1.5875115597
25,10,2,1.5875115597
26,11,2,1.5875115597
27,11,2,1.5875115597
28,12,1,0.212463156156
29,13,2,3.57804636997
30,13,2,3.57804636997
31,14,1,2.12807725249
32,15,2,0.357225295157
33,15,2,0.357225295157
34,16,1,0.212463156156
35,17,1,3.57804636997
36,18,2,0.212463156156
37,18,2,0.212463156156
38,19,3,1.5875115597
39,19,3,1.5875115597
40,19,3,1.5875115597
41,20,2,0.212463156156
42,20,2,0.212463156156
43,21,3,1.5875115597
44,21,3,1.5875115597
45,21,3,1.5875115597
46,22,2,1.5875115597
47,22,2,1.5875115597
48,23,3,0.944187662466
49,23,3,0.944187662466
50,23,3,0.944187662466
51,24,3,0.944187662466
52,24,3,0.944187662466
53,24,3,0.944187662466
54,25,2,0.212463156156
55,25,2,0.212463156156
56,26,3,0.357225295157
57,26,3,0.357225295157
58,26,3,0.357225295157
59,27,3,0.944187662466
60,27,3,0.944187662466
61,27,3,0.944187662466
62,28,3,0.212463156156
63,28,3,0.212463156156
64,28,3,0.212463156156
65,29,1,0.357225295157
66,30,3,1.5875115597
67,30,3,1.5875115597
68,30,3,1.5875115597
69,31,3,1.5875115597
70,31,3,1.5875115597
71,31,3,1.5875115597
72,32,3,1.5875115597
73,32,3,1.5875115597
74,32,3,1.5875115597
75,33,3,0.944187662466
76,33,3,0.944187662466
77,33,3,0.944187662466
78,34,3,1.5875115597
79,34,3,1.5875115597
80,34,3,1.5875115597
81,35,2,1.5875115597
82,35,2,1.5875115597
83,36,1,0.212463156156
84,37,3,1.5875115597
85,37,3,1.5875115597
86,37,3,1.5875115597
87,38,3,0.944187662466
88,38,3,0.944187662466
89,38,3,0.944187662466
90,39,2,1.5875115597
91,39,2,1.5875115597
92,40,2,0.357225295157
93,40,2,0.357225295157
94,41,2,3.57804636997
95,41,2,3.57804636997
96,42,3,1.5875115597
97,42,3,1.5875115597
98,42,3,1.5875115597
99,43,2,0.357225295157
100,43,2,0.357225295157
101,44,1,0.212463156156
102,45,3,0.212463156156
103,45,3,0.212463156156
104,45,3,0.212463156156
105,46,2,0.944187662466
106,46,2,0.944187662466
107,47,3,0.944187662466
108,47,3,0.944187662466
109,47,3,0.944187662466
110,48,3,0.357225295157
111,48,3,0.357225295157
112,48,3,0.357225295157
113,49,1,0.212463156156
114,50,1,0.357225295157
115,51,3,0.944187662466
116,51,3,0.944187662466
117,51,3,0.944187662466
118,52,2,0.212463156156
119,52,2,0.212463156156
120,53,3,0.357225295157
121,53,3,0.357225295157
122,53,3,0.357225295157
123,54,3,0.944187662466
124,54,3,0.944187662466
125,54,3,0.944187662466
126,55,1,3.57804636997
127,56,2,1.5875115597
128,56,2,1.5875115597
129,57,2,0.357225295157
130,57,2,0.357225295157
131,58,2,1.5875115597
132,58,2,1.5875115597
133,59,3,0.357225295157
134,59,3,0.357225295157
135,59,3,0.357225295157
136,60,3,1.5875115597
137,60,3,1.5875115597
138,60,3,1.5875115597
139,61,3,1.5875115597
140,61,3,1.5875115597
