PNR,HHNR,APER,w
0,0,2,1.6100081436
1,0,2,1.6100081436
2,1,3,0.335323952435
3,1,3,0.335323952435
4,1,3,0.335323952435
5,2,2,0.19936835883
6,2,2,0.19936835883
7,3,3,1.6100081436
8,3,3,1.6100081436
9,3,3,1.6100081436
10,4,1,2.086948472
11,5,3,1.6100081436
12,5,3,1.6100081436
13,5,3,1.6100081436
14,6,3,0.335323952435
15,6,3,0.335323952435
16,6,3,0.335323952435
17,7,2,0.335323952435
18,7,2,0.335323952435
19,8,3,1.6100081436
20,8,3,1.6100081436
21,8,3,1.6100081436
22,9,2,0.335323952435
23,9,2,0.335323952435
24,10,2,1.6100081436
25,10,2,1.6100081436
26,11,2,1.6100081436
27,11,2,1.6100081436
28,12,1,0.19936835883
29,13,2,3.51010468394
30,13,2,3.51010468394
31,14,1,2.086948472
32,15,2,0.335323952435
33,15,2,0.335323952435
34,16,1,0.19936835883
35,17,1,3.51010468394
36,18,2,0.19936835883
37,18,2,0.19936835883
38,19,3,1.6100081436
39,19,3,1.6100081436
40,19,3,1.6100081436
41,20,2,0.19936835883
42,20,2,0.19936835883
43,21,3,1.6100081436
44,21,3,1.6100081436
45,21,3,1.6100081436
46,22,2,1.6100081436
47,22,2,1.6100081436
48,23,3,0.957237557774
49,23,3,0.957237557774
50,23,3,0.957237557774
51,24,3,0.957237557774
52,24,3,0.957237557774
53,24,3,0.957237557774
54,25,2,0.19936835883
55,25,2,0.19936835883
56,26,3,0.335323952435
57,26,3,0.335323952435
58,26,3,0.335323952435
59,27,3,0.957237557774
60,27,3,0.957237557774
61,27,3,0.957237557774
62,28,3,0.19936835883
63,28,3,0.19936835883
64,28,3,0.19936835883
65,29,1,0.335323952435
66,30,3,1.6100081436
67,30,3,1.6100081436
68,30,3,1.6100081436
69,31,3,1.6100081436
70,31,3,1.6100081436
71,31,3,1.6100081436
72,32,3,1.6100081436
73,32,3,1.6100081436
74,32,3,1.6100081436
75,33,3,0.957237557774
76,33,3,0.957237557774
77,33,3,0.957237557774
78,34,3,1.6100081436
79,34,3,1.6100081436
80,34,3,1.6100081436
81,35,2,1.6100081436
82,35,2,1.6100081436
83,36,1,0.19936835883
84,37,3,1.6100081436
85,37,3,1.6100081436
86,37,3,1.6100081436
87,38,3,0.957237557774
88,38,3,0.957237557774
89,38,3,0.957237557774
90,39,2,1.6100081436
91,39,2,1.6100081436
92,40,2,0.335323952435
93,40,2,0.335323952435
94,41,2,3.51010468394
95,41,2,3.51010468394
96,42,3,1.6100081436
97,42,3,1.6100081436
98,42,3,1.6100081436
99,43,2,0.335323952435
100,43,2,0.335323952435
101,44,1,0.19936835883
102,45,3,0.19936835883
103,45,3,0.19936835883
104,45,3,0.19936835883
105,46,2,0.957237557774
106,46,2,0.957237557774
107,47,3,0.957237557774
108,47,3,0.957237557774
109,47,3,0.957237557774
110,48,3,0.335323952435
111,48,3,0.335323952435
112,48,3,0.335323952435
113,49,1,0.19936835883
114,50,1,0.335323952435
115,51,3,0.957237557774
116,51,3,0.957237557774
117,51,3,0.957237557774
118,52,2,0.19936835883
119,52,2,0.19936835883
120,53,3,0.335323952435
121,53,3,0.335323952435
122,53,3,0.335323952435
123,54,3,0.957237557774
124,54,3,0.957237557774
125,54,3,0.957237557774
126,55,1,3.51010468394
127,56,2,1.6100081436
128,56,2,1.6100081436
129,57,2,0.335323952435
130,57,2,0.335323952435
131,58,2,1.6100081436
132,58,2,1.6100081436
133,59,3,0.335323952435
134,59,3,0.335323952435
135,59,3,0.335323952435
136,60,3,1.6100081436
137,60,3,1.6100081436
138,60,3,1.6100081436
139,61,3,1.6100081436
140,61,3,1.6100081436
141,61,3,1.6100081436
142,62,3,0.19936835883
143,62,3,0.19936835883
144,62,3,0.19936835883
145,63,2,1.6100081436
146,63,2,1.6100081436
147,64,3,1.6100081436
148,64,3,1.6100081436
149,64,3,1.6100081436
150,65,3,0.335323952435
151,65,3,0.335323952435
152,65,3,0.335323952435
153,66,3,1.6100081436
154,66,3,1.6100081436
155,66,3,1.6100081436
156,67,2,3.51010468394
157,67,2,3.51010468394
158,68,2,0.335323952435
159,68,2,0.335323952435
160,69,1,0.19936835883
161,70,3,1.6100081436
162,70,3,1.6100081436
163,70,3,1.6100081436
164,71,3,3.51010468394
165,71,3,3.51010468394
166,71,3,3.51010468394
167,72,3,0.335323952435
168,72,3,0.335323952435
169,72,3,0.335323952435
170,73,3,0.957237557774
171,73,3,0.957237557774
172,73,3,0.957237557774
