PNR,HHNR,APER,w
0,0,2,1.61001329768
1,0,2,1.61001329768
2,1,3,0.33531890371
3,1,3,0.33531890371
4,1,3,0.33531890371
5,2,2,0.199365342074
6,2,2,0.199365342074
7,3,3,1.61001329768
8,3,3,1.61001329768
9,3,3,1.61001329768
10,4,1,2.08693905678
11,5,3,1.61001329768
12,5,3,1.61001329768
13,5,3,1.61001329768
14,6,3,0.33531890371
15,6,3,0.33531890371
16,6,3,0.33531890371
17,7,2,0.33531890371
18,7,2,0.33531890371
19,8,3,1.61001329768
20,8,3,1.61001329768
21,8,3,1.61001329768
22,9,2,0.33531890371
23,9,2,0.33531890371
24,10,2,1.61001329768
25,10,2,1.61001329768
26,11,2,1.61001329768
27,11,2,1.61001329768
28,12,1,0.199365342074
29,13,2,3.51008911252
30,13,2,3.51008911252
31,14,1,2.08693905678
32,15,2,0.33531890371
33,15,2,0.33531890371
34,16,1,0.199365342074
35,17,1,3.51008911252
36,18,2,0.199365342074
37,18,2,0.199365342074
38,19,3,1.61001329768
39,19,3,1.61001329768
40,19,3,1.61001329768
41,20,2,0.199365342074
42,20,2,0.199365342074
43,21,3,1.61001329768
44,21,3,1.61001329768
45,21,3,1.61001329768
46,22,2,1.61001329768
47,22,2,1.61001329768
48,23,3,0.957240550069
49,23,3,0.957240550069
50,23,3,0.957240550069
51,24,3,0.957240550069
52,24,3,0.957240550069
53,24,3,0.957240550069
54,25,2,0.199365342074
55,25,2,0.199365342074
56,26,3,0.33531890371
57,26,3,0.33531890371
58,26,3,0.33531890371
59,27,3,0.957240550069
60,27,3,0.957240550069
61,27,3,0.957240550069
62,28,3,0.199365342074
63,28,3,0.199365342074
64,28,3,0.199365342074
65,29,1,0.33531890371
66,30,3,1.61001329768
67,30,3,1.61001329768
68,30,3,1.61001329768
69,31,3,1.61001329768
70,31,3,1.61001329768
71,31,3,1.61001329768
72,32,3,1.61001329768
73,32,3,1.61001329768
74,32,3,1.61001329768
75,33,3,0.957240550069
76,33,3,0.957240550069
77,33,3,0.957240550069
78,34,3,1.61001329768
79,34,3,1.61001329768
80,34,3,1.61001329768
81,35,2,1.61001329768
82,35,2,1.61001329768
83,36,1,0.199365342074
84,37,3,1.61001329768
85,37,3,1.61001329768
86,37,3,1.61001329768
87,38,3,0.957240550069
88,38,3,0.957240550069
89,38,3,0.957240550069
90,39,2,1.61001329768
91,39,2,1.61001329768
92,40,2,0.33531890371
93,40,2,0.33531890371
94,41,2,3.51008911252
95,41,2,3.51008911252
96,42,3,1.61001329768
97,42,3,1.61001329768
98,42,3,1.61001329768
99,43,2,0.33531890371
100,43,2,0.33531890371
101,44,1,0.199365342074
102,45,3,0.199365342074
103,45,3,0.199365342074
104,45,3,0.199365342074
105,46,2,0.957240550069
106,46,2,0.957240550069
107,47,3,0.957240550069
108,47,3,0.957240550069
109,47,3,0.957240550069
110,48,3,0.33531890371
111,48,3,0.33531890371
112,48,3,0.33531890371
113,49,1,0.199365342074
114,50,1,0.33531890371
115,51,3,0.957240550069
116,51,3,0.957240550069
117,51,3,0.957240550069
118,52,2,0.199365342074
119,52,2,0.199365342074
120,53,3,0.33531890371
121,53,3,0.33531890371
122,53,3,0.33531890371
123,54,3,0.957240550069
124,54,3,0.957240550069
125,54,3,0.957240550069
126,55,1,3.51008911252
127,56,2,1.61001329768
128,56,2,1.61001329768
129,57,2,0.33531890371
130,57,2,0.33531890371
131,58,2,1.61001329768
132,58,2,1.61001329768
133,59,3,0.33531890371
134,59,3,0.33531890371
135,59,3,0.33531890371
136,60,3,1.61001329768
137,60,3,1.61001329768
138,60,3,1.61001329768
139,61,3,1.61001329768
140,61,3,1.61001329768
141,61,3,1.61001329768
142,62,3,0.199365342074
143,62,3,0.199365342074
144,62,3,0.199365342074
145,63,2,1.61001329768
146,63,2,1.61001329768
147,64,3,1.61001329768
148,64,3,1.61001329768
149,64,3,1.61001329768
150,65,3,0.33531890371
151,65,3,0.33531890371
152,65,3,0.33531890371
153,66,3,1.61001329768
154,66,3,1.61001329768
155,66,3,1.61001329768
156,67,2,3.51008911252
157,67,2,3.51008911252
158,68,2,0.33531890371
159,68,2,0.33531890371
160,69,1,0.199365342074
161,70,3,1.61001329768
162,70,3,1.61001329768
163,70,3,1.61001329768
164,71,3,3.51008911252
