PNR,HHNR,APER,w
0,0,2,1.60521872409
1,0,2,1.60521872409
2,1,3,0.340005355732
3,1,3,0.340005355732
4,1,3,0.340005355732
5,2,2,0.202166223037
6,2,2,0.202166223037
7,3,3,1.60521872409
8,3,3,1.60521872409
9,3,3,1.60521872409
10,4,1,2.09570015871
11,5,3,1.60521872409
12,5,3,1.60521872409
13,5,3,1.60521872409
14,6,3,0.340005355732
15,6,3,0.340005355732
16,6,3,0.340005355732
17,7,2,0.340005355732
18,7,2,0.340005355732
19,8,3,1.60521872409
20,8,3,1.60521872409
21,8,3,1.60521872409
22,9,2,0.340005355732
23,9,2,0.340005355732
24,10,2,1.60521872409
25,10,2,1.60521872409
26,11,2,1.60521872409
27,11,2,1.60521872409
28,12,1,0.202166223037
29,13,2,3.52457135157
30,13,2,3.52457135157
31,14,1,2.09570015871
32,15,2,0.340005355732
33,15,2,0.340005355732
34,16,1,0.202166223037
35,17,1,3.52457135157
36,18,2,0.202166223037
37,18,2,0.202166223037
38,19,3,1.60521872409
39,19,3,1.60521872409
40,19,3,1.60521872409
41,20,2,0.202166223037
42,20,2,0.202166223037
43,21,3,1.60521872409
44,21,3,1.60521872409
45,21,3,1.60521872409
46,22,2,1.60521872409
47,22,2,1.60521872409
48,23,3,0.954458514039
49,23,3,0.954458514039
50,23,3,0.954458514039
51,24,3,0.954458514039
52,24,3,0.954458514039
53,24,3,0.954458514039
54,25,2,0.202166223037
55,25,2,0.202166223037
56,26,3,0.340005355732
57,26,3,0.340005355732
58,26,3,0.340005355732
59,27,3,0.954458514039
60,27,3,0.954458514039
61,27,3,0.954458514039
62,28,3,0.202166223037
63,28,3,0.202166223037
64,28,3,0.202166223037
65,29,1,0.340005355732
66,30,3,1.60521872409
67,30,3,1.60521872409
68,30,3,1.60521872409
69,31,3,1.60521872409
70,31,3,1.60521872409
71,31,3,1.60521872409
72,32,3,1.60521872409
73,32,3,1.60521872409
74,32,3,1.60521872409
75,33,3,0.954458514039
76,33,3,0.954458514039
77,33,3,0.954458514039
78,34,3,1.60521872409
79,34,3,1.60521872409
80,34,3,1.60521872409
81,35,2,1.60521872409
82,35,2,1.60521872409
83,36,1,0.202166223037
84,37,3,1.60521872409
85,37,3,1.60521872409
