PNR,HHNR,APER,w
0,0,2,1.60999590588
1,0,2,1.60999590588
2,1,3,0.335335939918
3,1,3,0.335335939918
4,1,3,0.335335939918
5,2,2,0.199375521694
6,2,2,0.199375521694
7,3,3,1.60999590588
8,3,3,1.60999590588
9,3,3,1.60999590588
10,4,1,2.08697082729
11,5,3,1.60999590588
12,5,3,1.60999590588
13,5,3,1.60999590588
14,6,3,0.335335939918
15,6,3,0.335335939918
16,6,3,0.335335939918
17,7,2,0.335335939918
18,7,2,0.335335939918
19,8,3,1.60999590588
20,8,3,1.60999590588
21,8,3,1.60999590588
22,9,2,0.335335939918
23,9,2,0.335335939918
24,10,2,1.60999590588
25,10,2,1.60999590588
26,11,2,1.60999590588
27,11,2,1.60999590588
28,12,1,0.199375521694
29,13,2,3.51014165632
30,13,2,3.51014165632
31,14,1,2.08697082729
32,15,2,0.335335939918
33,15,2,0.335335939918
34,16,1,0.199375521694
35,17,1,3.51014165632
36,18,2,0.199375521694
37,18,2,0.199375521694
38,19,3,1.60999590588
39,19,3,1.60999590588
40,19,3,1.60999590588
41,20,2,0.199375521694
42,20,2,0.199375521694
43,21,3,1.60999590588
44,21,3,1.60999590588
45,21,3,1.60999590588
46,22,2,1.60999590588
47,22,2,1.60999590588
48,23,3,0.957230452954
49,23,3,0.957230452954
50,23,3,0.957230452954
51,24,3,0.957230452954
52,24,3,0.957230452954
53,24,3,0.957230452954
54,25,2,0.199375521694
55,25,2,0.199375521694
56,26,3,0.335335939918
57,26,3,0.335335939918
58,26,3,0.335335939918
59,27,3,0.957230452954
60,27,3,0.957230452954
61,27,3,0.957230452954
62,28,3,0.199375521694
63,28,3,0.199375521694
64,28,3,0.199375521694
65,29,1,0.335335939918
66,30,3,1.60999590588
67,30,3,1.60999590588
68,30,3,1.60999590588
69,31,3,1.60999590588
70,31,3,1.60999590588
71,31,3,1.60999590588
72,32,3,1.60999590588
73,32,3,1.60999590588
74,32,3,1.60999590588
75,33,3,0.957230452954
76,33,3,0.957230452954
77,33,3,0.957230452954
78,34,3,1.60999590588
79,34,3,1.60999590588
80,34,3,1.60999590588
81,35,2,1.60999590588
82,35,2,1.60999590588
83,36,1,0.199375521694
84,37,3,1.60999590588
85,37,3,1.60999590588
86,37,3,1.60999590588
87,38,3,0.957230452954
88,38,3,0.957230452954
89,38,3,0.957230452954
90,39,2,1.60999590588
91,39,2,1.60999590588
92,40,2,0.335335939918
93,40,2,0.335335939918
94,41,2,3.51014165632
95,41,2,3.51014165632
96,42,3,1.60999590588
97,42,3,1.60999590588
98,42,3,1.60999590588
99,43,2,0.335335939918
100,43,2,0.335335939918
101,44,1,0.199375521694
102,45,3,0.199375521694
103,45,3,0.199375521694
104,45,3,0.199375521694
105,46,2,0.957230452954
106,46,2,0.957230452954
107,47,3,0.957230452954
108,47,3,0.957230452954
109,47,3,0.957230452954
110,48,3,0.335335939918
111,48,3,0.335335939918
112,48,3,0.335335939918
113,49,1,0.199375521694
114,50,1,0.335335939918
115,51,3,0.957230452954
116,51,3,0.957230452954
117,51,3,0.957230452954
118,52,2,0.199375521694
119,52,2,0.199375521694
120,53,3,0.335335939918
121,53,3,0.335335939918
122,53,3,0.335335939918
123,54,3,0.957230452954
124,54,3,0.957230452954
125,54,3,0.957230452954
126,55,1,3.51014165632
127,56,2,1.60999590588
128,56,2,1.60999590588
129,57,2,0.335335939918
130,57,2,0.335335939918
131,58,2,1.60999590588
132,58,2,1.60999590588
