PNR,HHNR,APER,w
0,0,2,1.61000787514
1,0,2,1.61000787514
2,1,3,0.335324215403
3,1,3,0.335324215403
4,1,3,0.335324215403
5,2,2,0.199368515961
6,2,2,0.199368515961
7,3,3,1.61000787514
8,3,3,1.61000787514
9,3,3,1.61000787514
10,4,1,2.0869489624
11,5,3,1.61000787514
12,5,3,1.61000787514
13,5,3,1.61000787514
14,6,3,0.335324215403
15,6,3,0.335324215403
16,6,3,0.335324215403
17,7,2,0.335324215403
18,7,2,0.335324215403
19,8,3,1.61000787514
20,8,3,1.61000787514
21,8,3,1.61000787514
22,9,2,0.335324215403
23,9,2,0.335324215403
24,10,2,1.61000787514
25,10,2,1.61000787514
26,11,2,1.61000787514
27,11,2,1.61000787514
28,12,1,0.199368515961
29,13,2,3.51010549499
30,13,2,3.51010549499
31,14,1,2.0869489624
32,15,2,0.335324215403
33,15,2,0.335324215403
34,16,1,0.199368515961
35,17,1,3.51010549499
36,18,2,0.199368515961
37,18,2,0.199368515961
38,19,3,1.61000787514
39,19,3,1.61000787514
40,19,3,1.61000787514
41,20,2,0.199368515961
42,20,2,0.199368515961
43,21,3,1.61000787514
44,21,3,1.61000787514
45,21,3,1.61000787514
46,22,2,1.61000787514
47,22,2,1.61000787514
48,23,3,0.957237401918
49,23,3,0.957237401918
50,23,3,0.957237401918
51,24,3,0.957237401918
52,24,3,0.957237401918
53,24,3,0.957237401918
54,25,2,0.199368515961
55,25,2,0.199368515961
56,26,3,0.335324215403
57,26,3,0.335324215403
58,26,3,0.335324215403
59,27,3,0.957237401918
60,27,3,0.957237401918
61,27,3,0.957237401918
62,28,3,0.199368515961
63,28,3,0.199368515961
64,28,3,0.199368515961
65,29,1,0.335324215403
66,30,3,1.61000787514
67,30,3,1.61000787514
68,30,3,1.61000787514
69,31,3,1.61000787514
70,31,3,1.61000787514
71,31,3,1.61000787514
72,32,3,1.61000787514
73,32,3,1.61000787514
74,32,3,1.61000787514
75,33,3,0.957237401918
76,33,3,0.957237401918
77,33,3,0.957237401918
78,34,3,1.61000787514
79,34,3,1.61000787514
80,34,3,1.61000787514
81,35,2,1.61000787514
82,35,2,1.61000787514
83,36,1,0.199368515961
84,37,3,1.61000787514
85,37,3,1.61000787514
86,37,3,1.61000787514
87,38,3,0.957237401918
88,38,3,0.957237401918
89,38,3,0.957237401918
90,39,2,1.61000787514
91,39,2,1.61000787514
92,40,2,0.335324215403
93,40,2,0.335324215403
94,41,2,3.51010549499
95,41,2,3.51010549499
96,42,3,1.61000787514
97,42,3,1.61000787514
98,42,3,1.61000787514
99,43,2,0.335324215403
100,43,2,0.335324215403
101,44,1,0.199368515961
102,45,3,0.199368515961
103,45,3,0.199368515961
104,45,3,0.199368515961
105,46,2,0.957237401918
106,46,2,0.957237401918
107,47,3,0.957237401918
108,47,3,0.957237401918
109,47,3,0.957237401918
110,48,3,0.335324215403
111,48,3,0.335324215403
112,48,3,0.335324215403
113,49,1,0.199368515961
114,50,1,0.335324215403
115,51,3,0.957237401918
