PNR,HHNR,APER,w
0,0,2,1.61001331403
1,0,2,1.61001331403
2,1,3,0.335318887691
3,1,3,0.335318887691
4,1,3,0.335318887691
5,2,2,0.199365332503
6,2,2,0.199365332503
7,3,3,1.61001331403
8,3,3,1.61001331403
9,3,3,1.61001331403
10,4,1,2.08693902691
11,5,3,1.61001331403
12,5,3,1.61001331403
13,5,3,1.61001331403
14,6,3,0.335318887691
15,6,3,0.335318887691
16,6,3,0.335318887691
17,7,2,0.335318887691
18,7,2,0.335318887691
19,8,3,1.61001331403
20,8,3,1.61001331403
21,8,3,1.61001331403
22,9,2,0.335318887691
23,9,2,0.335318887691
24,10,2,1.61001331403
25,10,2,1.61001331403
26,11,2,1.61001331403
27,11,2,1.61001331403
28,12,1,0.199365332503
29,13,2,3.51008906311
30,13,2,3.51008906311
31,14,1,2.08693902691
32,15,2,0.335318887691
33,15,2,0.335318887691
34,16,1,0.199365332503
35,17,1,3.51008906311
36,18,2,0.199365332503
37,18,2,0.199365332503
38,19,3,1.61001331403
39,19,3,1.61001331403
40,19,3,1.61001331403
41,20,2,0.199365332503
42,20,2,0.199365332503
43,21,3,1.61001331403
44,21,3,1.61001331403
45,21,3,1.61001331403
46,22,2,1.61001331403
47,22,2,1.61001331403
48,23,3,0.957240559563
49,23,3,0.957240559563
50,23,3,0.957240559563
51,24,3,0.957240559563
52,24,3,0.957240559563
53,24,3,0.957240559563
54,25,2,0.199365332503
55,25,2,0.199365332503
56,26,3,0.335318887691
57,26,3,0.335318887691
58,26,3,0.335318887691
59,27,3,0.957240559563
60,27,3,0.957240559563
61,27,3,0.957240559563
62,28,3,0.199365332503
63,28,3,0.199365332503
64,28,3,0.199365332503
65,29,1,0.335318887691
66,30,3,1.61001331403
67,30,3,1.61001331403
68,30,3,1.61001331403
69,31,3,1.61001331403
70,31,3,1.61001331403
71,31,3,1.61001331403
72,32,3,1.61001331403
73,32,3,1.61001331403
74,32,3,1.61001331403
75,33,3,0.957240559563
76,33,3,0.957240559563
77,33,3,0.957240559563
78,34,3,1.61001331403
79,34,3,1.61001331403
80,34,3,1.61001331403
81,35,2,1.61001331403
82,35,2,1.61001331403
83,36,1,0.199365332503
84,37,3,1.61001331403
85,37,3,1.61001331403
86,37,3,1.61001331403
87,38,3,0.957240559563
88,38,3,0.957240559563
89,38,3,0.957240559563
90,39,2,1.61001331403
91,39,2,1.61001331403
92,40,2,0.335318887691
93,40,2,0.335318887691
94,41,2,3.51008906311
95,41,2,3.51008906311
96,42,3,1.61001331403
97,42,3,1.61001331403
98,42,3,1.61001331403
99,43,2,0.335318887691
100,43,2,0.335318887691
101,44,1,0.199365332503
102,45,3,0.199365332503
103,45,3,0.199365332503
104,45,3,0.199365332503
105,46,2,0.957240559563
106,46,2,0.957240559563
107,47,3,0.957240559563
108,47,3,0.957240559563
109,47,3,0.957240559563
110,48,3,0.335318887691
111,48,3,0.335318887691
112,48,3,0.335318887691
113,49,1,0.199365332503
114,50,1,0.335318887691
115,51,3,0.957240559563
116,51,3,0.957240559563
117,51,3,0.957240559563
118,52,2,0.199365332503
119,52,2,0.199365332503
120,53,3,0.335318887691
121,53,3,0.335318887691
122,53,3,0.335318887691
123,54,3,0.957240559563
124,54,3,0.957240559563
125,54,3,0.957240559563
126,55,1,3.51008906311
127,56,2,1.61001331403
128,56,2,1.61001331403
129,57,2,0.335318887691
130,57,2,0.335318887691
131,58,2,1.61001331403
132,58,2,1.61001331403
133,59,3,0.335318887691
134,59,3,0.335318887691
135,59,3,0.335318887691
136,60,3,1.61001331403
137,60,3,1.61001331403
138,60,3,1.61001331403
139,61,3,1.61001331403
140,61,3,1.61001331403
141,61,3,1.61001331403
142,62,3,0.199365332503
143,62,3,0.199365332503
144,62,3,0.199365332503
145,63,2,1.61001331403
146,63,2,1.61001331403
147,64,3,1.61001331403
148,64,3,1.61001331403
149,64,3,1.61001331403
150,65,3,0.335318887691
151,65,3,0.335318887691
152,65,3,0.335318887691
153,66,3,1.61001331403
154,66,3,1.61001331403
155,66,3,1.61001331403
156,67,2,3.51008906311
157,67,2,3.51008906311
158,68,2,0.335318887691
159,68,2,0.335318887691
160,69,1,0.199365332503
161,70,3,1.61001331403
162,70,3,1.61001331403
163,70,3,1.61001331403
164,71,3,3.51008906311
165,71,3,3.51008906311
166,71,3,3.51008906311
167,72,3,0.335318887691
168,72,3,0.335318887691
169,72,3,0.335318887691
170,73,3,0.957240559563
171,73,3,0.957240559563
172,73,3,0.957240559563
173,74,1,0.335318887691
174,75,2,1.61001331403
175,75,2,1.61001331403
