PNR,HHNR,APER,w
0,0,2,1.60965196993
1,0,2,1.60965196993
2,1,3,0.335672788485
3,1,3,0.335672788485
4,1,3,0.335672788485
5,2,2,0.19957680152
6,2,2,0.19957680152
7,3,3,1.60965196993
8,3,3,1.60965196993
9,3,3,1.60965196993
10,4,1,2.08759912704
11,5,3,1.60965196993
12,5,3,1.60965196993
13,5,3,1.60965196993
14,6,3,0.335672788485
15,6,3,0.335672788485
16,6,3,0.335672788485
17,7,2,0.335672788485
18,7,2,0.335672788485
19,8,3,1.60965196993
20,8,3,1.60965196993
21,8,3,1.60965196993
22,9,2,0.335672788485
23,9,2,0.335672788485
24,10,2,1.60965196993
25,10,2,1.60965196993
26,11,2,1.60965196993
27,11,2,1.60965196993
28,12,1,0.19957680152
29,13,2,3.5111807328
30,13,2,3.5111807328
31,14,1,2.08759912704
32,15,2,0.335672788485
33,15,2,0.335672788485
34,16,1,0.19957680152
35,17,1,3.5111807328
36,18,2,0.19957680152
37,18,2,0.19957680152
38,19,3,1.60965196993
39,19,3,1.60965196993
40,19,3,1.60965196993
41,20,2,0.19957680152
42,20,2,0.19957680152
43,21,3,1.60965196993
44,21,3,1.60965196993
45,21,3,1.60965196993
46,22,2,1.60965196993
47,22,2,1.60965196993
48,23,3,0.957030783371
49,23,3,0.957030783371
50,23,3,0.957030783371
51,24,3,0.957030783371
52,24,3,0.957030783371
53,24,3,0.957030783371
54,25,2,0.19957680152
55,25,2,0.19957680152
56,26,3,0.335672788485
57,26,3,0.335672788485
58,26,3,0.335672788485
59,27,3,0.957030783371
60,27,3,0.957030783371
61,27,3,0.957030783371
62,28,3,0.19957680152
63,28,3,0.19957680152
64,28,3,0.19957680152
65,29,1,0.335672788485
66,30,3,1.60965196993
67,30,3,1.60965196993
68,30,3,1.60965196993
69,31,3,1.60965196993
70,31,3,1.60965196993
71,31,3,1.60965196993
72,32,3,1.60965196993
73,32,3,1.60965196993
74,32,3,1.60965196993
75,33,3,0.957030783371
76,33,3,0.957030783371
77,33,3,0.957030783371
78,34,3,1.60965196993
79,34,3,1.60965196993
80,34,3,1.60965196993
81,35,2,1.60965196993
82,35,2,1.60965196993
83,36,1,0.19957680152
84,37,3,1.60965196993
85,37,3,1.60965196993
86,37,3,1.60965196993
87,38,3,0.957030783371
88,38,3,0.957030783371
89,38,3,0.957030783371
90,39,2,1.60965196993
91,39,2,1.60965196993
92,40,2,0.335672788485
93,40,2,0.335672788485
94,41,2,3.5111807328
95,41,2,3.5111807328
96,42,3,1.60965196993
97,42,3,1.60965196993
98,42,3,1.60965196993
99,43,2,0.335672788485
100,43,2,0.335672788485
101,44,1,0.19957680152
102,45,3,0.19957680152
103,45,3,0.19957680152
104,45,3,0.19957680152
105,46,2,0.957030783371
106,46,2,0.957030783371
107,47,3,0.957030783371
108,47,3,0.957030783371
109,47,3,0.957030783371
110,48,3,0.335672788485
111,48,3,0.335672788485
112,48,3,0.335672788485
113,49,1,0.19957680152
114,50,1,0.335672788485
115,51,3,0.957030783371
116,51,3,0.957030783371
117,51,3,0.957030783371
118,52,2,0.19957680152
119,52,2,0.19957680152
120,53,3,0.335672788485
121,53,3,0.335672788485
122,53,3,0.335672788485
123,54,3,0.957030783371
124,54,3,0.957030783371
125,54,3,0.957030783371
126,55,1,3.5111807328
127,56,2,1.60965196993
128,56,2,1.60965196993
129,57,2,0.335672788485
130,57,2,0.335672788485
131,58,2,1.60965196993
132,58,2,1.60965196993
133,59,3,0.335672788485
134,59,3,0.335672788485
135,59,3,0.335672788485
136,60,3,1.60965196993
137,60,3,1.60965196993
138,60,3,1.60965196993
139,61,3,1.60965196993
140,61,3,1.60965196993
141,61,3,1.60965196993
142,62,3,0.19957680152
143,62,3,0.19957680152
144,62,3,0.19957680152
145,63,2,1.60965196993
146,63,2,1.60965196993
147,64,3,1.60965196993
148,64,3,1.60965196993
149,64,3,1.60965196993
150,65,3,0.335672788485
151,65,3,0.335672788485
152,65,3,0.335672788485
153,66,3,1.60965196993
154,66,3,1.60965196993
155,66,3,1.60965196993
156,67,2,3.5111807328
157,67,2,3.5111807328
158,68,2,0.335672788485
159,68,2,0.335672788485
160,69,1,0.19957680152
161,70,3,1.60965196993
162,70,3,1.60965196993
163,70,3,1.60965196993
164,71,3,3.5111807328
165,71,3,3.5111807328
166,71,3,3.5111807328
167,72,3,0.335672788485
168,72,3,0.335672788485
169,72,3,0.335672788485
170,73,3,0.957030783371
171,73,3,0.957030783371
172,73,3,0.957030783371
173,74,1,0.335672788485
174,75,2,1.60965196993
175,75,2,1.60965196993
176,76,2,0.957030783371
177,76,2,0.957030783371
178,77,2,0.957030783371
179,77,2,0.957030783371
180,78,3,1.60965196993
181,78,3,1.60965196993
182,78,3,1.60965196993
183,79,2,0.957030783371
184,79,2,0.957030783371
185,80,2,3.5111807328
186,80,2,3.5111807328
187,81,3,0.335672788485
188,81,3,0.335672788485
189,81,3,0.335672788485
190,82,3,1.60965196993
191,82,3,1.60965196993
192,82,3,1.60965196993
193,83,2,0.19957680152
194,83,2,0.19957680152
195,84,2,0.335672788485
196,84,2,0.335672788485
197,85,1,3.5111807328
198,86,2,0.19957680152
199,86,2,0.19957680152
200,87,2,1.60965196993
201,87,2,1.60965196993
202,88,3,0.19957680152
203,88,3,0.19957680152
204,88,3,0.19957680152
205,89,1,3.5111807328
206,90,3,1.60965196993
207,90,3,1.60965196993
208,90,3,1.60965196993
209,91,2,0.335672788485
210,91,2,0.335672788485
211,92,2,0.19957680152
212,92,2,0.19957680152
213,93,2,0.19957680152
214,93,2,0.19957680152
215,94,3,0.335672788485
216,94,3,0.335672788485
217,94,3,0.335672788485
218,95,2,3.5111807328
219,95,2,3.5111807328
220,96,2,1.60965196993
221,96,2,1.60965196993
222,97,3,3.5111807328
223,97,3,3.5111807328
224,97,3,3.5111807328
225,98,1,0.19957680152
226,99,2,1.60965196993
227,99,2,1.60965196993
228,100,3,1.60965196993
229,100,3,1.60965196993
230,100,3,1.60965196993
231,101,3,0.957030783371
232,101,3,0.957030783371
233,101,3,0.957030783371
234,102,2,1.60965196993
235,102,2,1.60965196993
236,103,1,0.335672788485
237,104,3,0.957030783371
238,104,3,0.957030783371
239,104,3,0.957030783371
240,105,2,0.19957680152
241,105,2,0.19957680152
242,106,2,0.957030783371
243,106,2,0.957030783371
244,107,3,0.335672788485
245,107,3,0.335672788485
246,107,3,0.335672788485
247,108,3,0.957030783371
248,108,3,0.957030783371
249,108,3,0.957030783371
250,109,2,0.19957680152
251,109,2,0.19957680152
252,110,2,0.19957680152
253,110,2,0.19957680152
254,111,3,0.957030783371
255,111,3,0.957030783371
256,111,3,0.957030783371
257,112,3,0.957030783371
258,112,3,0.957030783371
259,112,3,0.957030783371
260,113,1,3.5111807328
261,114,3,0.957030783371
262,114,3,0.957030783371
263,114,3,0.957030783371
264,115,1,0.335672788485
265,116,2,1.60965196993
266,116,2,1.60965196993
267,117,1,0.19957680152
268,118,3,0.335672788485
269,118,3,0.335672788485
270,118,3,0.335672788485
271,119,3,1.60965196993
272,119,3,1.60965196993
273,119,3,1.60965196993
274,120,1,0.335672788485
