PNR,HHNR,APER,w
0,0,2,1.60996547162
1,0,2,1.60996547162
2,1,3,0.33536575127
3,1,3,0.33536575127
4,1,3,0.33536575127
5,2,2,0.199393334864
6,2,2,0.199393334864
7,3,3,1.60996547162
8,3,3,1.60996547162
9,3,3,1.60996547162
10,4,1,2.08702642329
11,5,3,1.60996547162
12,5,3,1.60996547162
13,5,3,1.60996547162
14,6,3,0.33536575127
15,6,3,0.33536575127
16,6,3,0.33536575127
17,7,2,0.33536575127
18,7,2,0.33536575127
19,8,3,1.60996547162
20,8,3,1.60996547162
21,8,3,1.60996547162
22,9,2,0.33536575127
23,9,2,0.33536575127
24,10,2,1.60996547162
25,10,2,1.60996547162
26,11,2,1.60996547162
27,11,2,1.60996547162
28,12,1,0.199393334864
29,13,2,3.51023360357
30,13,2,3.51023360357
31,14,1,2.08702642329
32,15,2,0.33536575127
33,15,2,0.33536575127
34,16,1,0.199393334864
35,17,1,3.51023360357
36,18,2,0.199393334864
37,18,2,0.199393334864
38,19,3,1.60996547162
39,19,3,1.60996547162
40,19,3,1.60996547162
41,20,2,0.199393334864
42,20,2,0.199393334864
43,21,3,1.60996547162
44,21,3,1.60996547162
45,21,3,1.60996547162
46,22,2,1.60996547162
47,22,2,1.60996547162
48,23,3,0.95721278391
49,23,3,0.95721278391
50,23,3,0.95721278391
51,24,3,0.95721278391
52,24,3,0.95721278391
53,24,3,0.95721278391
54,25,2,0.199393334864
55,25,2,0.199393334864
56,26,3,0.33536575127
57,26,3,0.33536575127
58,26,3,0.33536575127
59,27,3,0.95721278391
60,27,3,0.95721278391
61,27,3,0.95721278391
62,28,3,0.199393334864
63,28,3,0.199393334864
64,28,3,0.199393334864
65,29,1,0.33536575127
66,30,3,1.60996547162
67,30,3,1.60996547162
68,30,3,1.60996547162
69,31,3,1.60996547162
70,31,3,1.60996547162
71,31,3,1.60996547162
72,32,3,1.60996547162
73,32,3,1.60996547162
74,32,3,1.60996547162
75,33,3,0.95721278391
76,33,3,0.95721278391
77,33,3,0.95721278391
78,34,3,1.60996547162
79,34,3,1.60996547162
80,34,3,1.60996547162
81,35,2,1.60996547162
82,35,2,1.60996547162
83,36,1,0.199393334864
84,37,3,1.60996547162
85,37,3,1.60996547162
86,37,3,1.60996547162
87,38,3,0.95721278391
88,38,3,0.95721278391
89,38,3,0.95721278391
90,39,2,1.60996547162
91,39,2,1.60996547162
92,40,2,0.33536575127
93,40,2,0.33536575127
94,41,2,3.51023360357
95,41,2,3.51023360357
96,42,3,1.60996547162
97,42,3,1.60996547162
98,42,3,1.60996547162
99,43,2,0.33536575127
100,43,2,0.33536575127
101,44,1,0.199393334864
102,45,3,0.199393334864
103,45,3,0.199393334864
104,45,3,0.199393334864
105,46,2,0.95721278391
106,46,2,0.95721278391
107,47,3,0.95721278391
108,47,3,0.95721278391
109,47,3,0.95721278391
110,48,3,0.33536575127
111,48,3,0.33536575127
112,48,3,0.33536575127
113,49,1,0.199393334864
114,50,1,0.33536575127
115,51,3,0.95721278391
116,51,3,0.95721278391
117,51,3,0.95721278391
