PNR,HHNR,APER,w
0,0,2,1.6072737919
1,0,2,1.6072737919
2,1,3,0.337999097977
3,1,3,0.337999097977
4,1,3,0.337999097977
5,2,2,0.200967027291
6,2,2,0.200967027291
7,3,3,1.6072737919
8,3,3,1.6072737919
9,3,3,1.6072737919
10,4,1,2.09194430258
11,5,3,1.6072737919
12,5,3,1.6072737919
13,5,3,1.6072737919
14,6,3,0.337999097977
15,6,3,0.337999097977
16,6,3,0.337999097977
17,7,2,0.337999097977
18,7,2,0.337999097977
19,8,3,1.6072737919
20,8,3,1.6072737919
21,8,3,1.6072737919
22,9,2,0.337999097977
23,9,2,0.337999097977
24,10,2,1.6072737919
25,10,2,1.6072737919
26,11,2,1.6072737919
27,11,2,1.6072737919
28,12,1,0.200967027291
29,13,2,3.51836466321
30,13,2,3.51836466321
31,14,1,2.09194430258
32,15,2,0.337999097977
33,15,2,0.337999097977
34,16,1,0.200967027291
35,17,1,3.51836466321
36,18,2,0.200967027291
37,18,2,0.200967027291
38,19,3,1.6072737919
39,19,3,1.6072737919
40,19,3,1.6072737919
41,20,2,0.200967027291
42,20,2,0.200967027291
43,21,3,1.6072737919
44,21,3,1.6072737919
45,21,3,1.6072737919
46,22,2,1.6072737919
47,22,2,1.6072737919
48,23,3,0.955650585854
49,23,3,0.955650585854
50,23,3,0.955650585854
51,24,3,0.955650585854
52,24,3,0.955650585854
53,24,3,0.955650585854
54,25,2,0.200967027291
55,25,2,0.200967027291
56,26,3,0.337999097977
57,26,3,0.337999097977
58,26,3,0.337999097977
59,27,3,0.955650585854
60,27,3,0.955650585854
61,27,3,0.955650585854
62,28,3,0.200967027291
63,28,3,0.200967027291
64,28,3,0.200967027291
65,29,1,0.337999097977
66,30,3,1.6072737919
67,30,3,1.6072737919
68,30,3,1.6072737919
69,31,3,1.6072737919
70,31,3,1.6072737919
71,31,3,1.6072737919
72,32,3,1.6072737919
73,32,3,1.6072737919
74,32,3,1.6072737919
75,33,3,0.955650585854
76,33,3,0.955650585854
77,33,3,0.955650585854
78,34,3,1.6072737919
79,34,3,1.6072737919
80,34,3,1.6072737919
81,35,2,1.6072737919
82,35,2,1.6072737919
83,36,1,0.200967027291
84,37,3,1.6072737919
85,37,3,1.6072737919
86,37,3,1.6072737919
87,38,3,0.955650585854
88,38,3,0.955650585854
89,38,3,0.955650585854
90,39,2,1.6072737919
91,39,2,1.6072737919
92,40,2,0.337999097977
93,40,2,0.337999097977
94,41,2,3.51836466321
95,41,2,3.51836466321
96,42,3,1.6072737919
97,42,3,1.6072737919
98,42,3,1.6072737919
99,43,2,0.337999097977
100,43,2,0.337999097977
101,44,1,0.200967027291
102,45,3,0.200967027291
103,45,3,0.200967027291
104,45,3,0.200967027291
105,46,2,0.955650585854
106,46,2,0.955650585854
107,47,3,0.955650585854
108,47,3,0.955650585854
109,47,3,0.955650585854
110,48,3,0.337999097977
111,48,3,0.337999097977
112,48,3,0.337999097977
113,49,1,0.200967027291
114,50,1,0.337999097977
115,51,3,0.955650585854
116,51,3,0.955650585854
117,51,3,0.955650585854
118,52,2,0.200967027291
119,52,2,0.200967027291
120,53,3,0.337999097977
121,53,3,0.337999097977
122,53,3,0.337999097977
123,54,3,0.955650585854
124,54,3,0.955650585854
125,54,3,0.955650585854
126,55,1,3.51836466321
127,56,2,1.6072737919
128,56,2,1.6072737919
129,57,2,0.337999097977
130,57,2,0.337999097977
131,58,2,1.6072737919
132,58,2,1.6072737919
133,59,3,0.337999097977
134,59,3,0.337999097977
135,59,3,0.337999097977
136,60,3,1.6072737919
137,60,3,1.6072737919
138,60,3,1.6072737919
139,61,3,1.6072737919
140,61,3,1.6072737919
141,61,3,1.6072737919
142,62,3,0.200967027291
143,62,3,0.200967027291
144,62,3,0.200967027291
145,63,2,1.6072737919
146,63,2,1.6072737919
147,64,3,1.6072737919
148,64,3,1.6072737919
149,64,3,1.6072737919
150,65,3,0.337999097977
151,65,3,0.337999097977
152,65,3,0.337999097977
153,66,3,1.6072737919
154,66,3,1.6072737919
155,66,3,1.6072737919
156,67,2,3.51836466321
157,67,2,3.51836466321
158,68,2,0.337999097977
159,68,2,0.337999097977
160,69,1,0.200967027291
161,70,3,1.6072737919
162,70,3,1.6072737919
163,70,3,1.6072737919
164,71,3,3.51836466321
165,71,3,3.51836466321
166,71,3,3.51836466321
167,72,3,0.337999097977
168,72,3,0.337999097977
169,72,3,0.337999097977
170,73,3,0.955650585854
171,73,3,0.955650585854
172,73,3,0.955650585854
173,74,1,0.337999097977
174,75,2,1.6072737919
175,75,2,1.6072737919
176,76,2,0.955650585854
177,76,2,0.955650585854
178,77,2,0.955650585854
179,77,2,0.955650585854
180,78,3,1.6072737919
181,78,3,1.6072737919
182,78,3,1.6072737919
183,79,2,0.955650585854
184,79,2,0.955650585854
185,80,2,3.51836466321
186,80,2,3.51836466321
187,81,3,0.337999097977
188,81,3,0.337999097977
189,81,3,0.337999097977
190,82,3,1.6072737919
191,82,3,1.6072737919
192,82,3,1.6072737919
193,83,2,0.200967027291
194,83,2,0.200967027291
195,84,2,0.337999097977
196,84,2,0.337999097977
197,85,1,3.51836466321
198,86,2,0.200967027291
199,86,2,0.200967027291
200,87,2,1.6072737919
201,87,2,1.6072737919
202,88,3,0.200967027291
203,88,3,0.200967027291
204,88,3,0.200967027291
205,89,1,3.51836466321
206,90,3,1.6072737919
207,90,3,1.6072737919
208,90,3,1.6072737919
209,91,2,0.337999097977
210,91,2,0.337999097977
211,92,2,0.200967027291
212,92,2,0.200967027291
213,93,2,0.200967027291
214,93,2,0.200967027291
215,94,3,0.337999097977
216,94,3,0.337999097977
217,94,3,0.337999097977
218,95,2,3.51836466321
219,95,2,3.51836466321
220,96,2,1.6072737919
221,96,2,1.6072737919
222,97,3,3.51836466321
223,97,3,3.51836466321
224,97,3,3.51836466321
225,98,1,0.200967027291
226,99,2,1.6072737919
227,99,2,1.6072737919
228,100,3,1.6072737919
229,100,3,1.6072737919
230,100,3,1.6072737919
231,101,3,0.955650585854
232,101,3,0.955650585854
233,101,3,0.955650585854
234,102,2,1.6072737919
235,102,2,1.6072737919
236,103,1,0.337999097977
237,104,3,0.955650585854
238,104,3,0.955650585854
239,104,3,0.955650585854
240,105,2,0.200967027291
241,105,2,0.200967027291
242,106,2,0.955650585854
243,106,2,0.955650585854
244,107,3,0.337999097977
245,107,3,0.337999097977
246,107,3,0.337999097977
247,108,3,0.955650585854
248,108,3,0.955650585854
249,108,3,0.955650585854
250,109,2,0.200967027291
251,109,2,0.200967027291
252,110,2,0.200967027291
253,110,2,0.200967027291
254,111,3,0.955650585854
255,111,3,0.955650585854
256,111,3,0.955650585854
257,112,3,0.955650585854
258,112,3,0.955650585854
259,112,3,0.955650585854
260,113,1,3.51836466321
261,114,3,0.955650585854
262,114,3,0.955650585854
263,114,3,0.955650585854
264,115,1,0.337999097977
265,116,2,1.6072737919
266,116,2,1.6072737919
267,117,1,0.200967027291
268,118,3,0.337999097977
269,118,3,0.337999097977
270,118,3,0.337999097977
271,119,3,1.6072737919
272,119,3,1.6072737919
273,119,3,1.6072737919
274,120,1,0.337999097977
275,121,3,0.955650585854
276,121,3,0.955650585854
277,121,3,0.955650585854
278,122,3,1.6072737919
279,122,3,1.6072737919
280,122,3,1.6072737919
281,123,3,0.955650585854
282,123,3,0.955650585854
283,123,3,0.955650585854
284,124,3,0.955650585854
285,124,3,0.955650585854
286,124,3,0.955650585854
287,125,3,1.6072737919
288,125,3,1.6072737919
289,125,3,1.6072737919
290,126,2,0.337999097977
291,126,2,0.337999097977
292,127,3,0.955650585854
293,127,3,0.955650585854
294,127,3,0.955650585854
295,128,1,0.200967027291
296,129,2,1.6072737919
297,129,2,1.6072737919
298,130,3,0.337999097977
299,130,3,0.337999097977
300,130,3,0.337999097977
301,131,3,1.6072737919
302,131,3,1.6072737919
303,131,3,1.6072737919
304,132,1,0.200967027291
305,133,2,0.200967027291
306,133,2,0.200967027291
307,134,1,0.337999097977
308,135,2,1.6072737919
309,135,2,1.6072737919
310,136,1,3.51836466321
311,137,3,1.6072737919
312,137,3,1.6072737919
313,137,3,1.6072737919
314,138,3,0.200967027291
315,138,3,0.200967027291
316,138,3,0.200967027291
317,139,2,0.200967027291
318,139,2,0.200967027291
319,140,2,1.6072737919
320,140,2,1.6072737919
321,141,2,0.955650585854
322,141,2,0.955650585854
323,142,3,0.337999097977
324,142,3,0.337999097977
325,142,3,0.337999097977
326,143,3,1.6072737919
327,143,3,1.6072737919
328,143,3,1.6072737919
329,144,3,0.337999097977
330,144,3,0.337999097977
331,144,3,0.337999097977
332,145,3,0.337999097977
333,145,3,0.337999097977
334,145,3,0.337999097977
335,146,3,1.6072737919
336,146,3,1.6072737919
337,146,3,1.6072737919
338,147,1,0.200967027291
339,148,2,2.09194430258
340,148,2,2.09194430258
341,149,3,1.6072737919
342,149,3,1.6072737919
343,149,3,1.6072737919
344,150,2,0.955650585854
345,150,2,0.955650585854
346,151,2,1.6072737919
347,151,2,1.6072737919
348,152,1,0.337999097977
349,153,3,1.6072737919
350,153,3,1.6072737919
351,153,3,1.6072737919
352,154,3,0.955650585854
353,154,3,0.955650585854
354,154,3,0.955650585854
355,155,3,0.337999097977
356,155,3,0.337999097977
357,155,3,0.337999097977
358,156,1,2.09194430258
359,157,3,0.337999097977
360,157,3,0.337999097977
361,157,3,0.337999097977
362,158,3,0.955650585854
363,158,3,0.955650585854
364,158,3,0.955650585854
365,159,3,0.200967027291
366,159,3,0.200967027291
367,159,3,0.200967027291
368,160,2,0.200967027291
369,160,2,0.200967027291
370,161,1,0.200967027291
371,162,3,0.337999097977
372,162,3,0.337999097977
373,162,3,0.337999097977
374,163,3,0.200967027291
375,163,3,0.200967027291
376,163,3,0.200967027291
377,164,1,0.337999097977
378,165,3,1.6072737919
379,165,3,1.6072737919
