PNR,HHNR,APER,w
0,0,2,1.60818788884
1,0,2,1.60818788884
2,1,3,0.337105527169
3,1,3,0.337105527169
4,1,3,0.337105527169
5,2,2,0.200432985796
6,2,2,0.200432985796
7,3,3,1.60818788884
8,3,3,1.60818788884
9,3,3,1.60818788884
10,4,1,2.09027400131
11,5,3,1.60818788884
12,5,3,1.60818788884
13,5,3,1.60818788884
14,6,3,0.337105527169
15,6,3,0.337105527169
16,6,3,0.337105527169
17,7,2,0.337105527169
18,7,2,0.337105527169
19,8,3,1.60818788884
20,8,3,1.60818788884
21,8,3,1.60818788884
22,9,2,0.337105527169
23,9,2,0.337105527169
24,10,2,1.60818788884
25,10,2,1.60818788884
26,11,2,1.60818788884
27,11,2,1.60818788884
28,12,1,0.200432985796
29,13,2,3.51560356365
30,13,2,3.51560356365
31,14,1,2.09027400131
32,15,2,0.337105527169
33,15,2,0.337105527169
34,16,1,0.200432985796
35,17,1,3.51560356365
36,18,2,0.200432985796
37,18,2,0.200432985796
38,19,3,1.60818788884
39,19,3,1.60818788884
40,19,3,1.60818788884
41,20,2,0.200432985796
42,20,2,0.200432985796
43,21,3,1.60818788884
44,21,3,1.60818788884
45,21,3,1.60818788884
46,22,2,1.60818788884
47,22,2,1.60818788884
48,23,3,0.956181000617
49,23,3,0.956181000617
50,23,3,0.956181000617
51,24,3,0.956181000617
52,24,3,0.956181000617
53,24,3,0.956181000617
54,25,2,0.200432985796
55,25,2,0.200432985796
56,26,3,0.337105527169
57,26,3,0.337105527169
58,26,3,0.337105527169
59,27,3,0.956181000617
60,27,3,0.956181000617
61,27,3,0.956181000617
62,28,3,0.200432985796
63,28,3,0.200432985796
64,28,3,0.200432985796
65,29,1,0.337105527169
66,30,3,1.60818788884
67,30,3,1.60818788884
68,30,3,1.60818788884
69,31,3,1.60818788884
70,31,3,1.60818788884
71,31,3,1.60818788884
72,32,3,1.60818788884
73,32,3,1.60818788884
74,32,3,1.60818788884
75,33,3,0.956181000617
76,33,3,0.956181000617
77,33,3,0.956181000617
78,34,3,1.60818788884
79,34,3,1.60818788884
80,34,3,1.60818788884
81,35,2,1.60818788884
82,35,2,1.60818788884
83,36,1,0.200432985796
84,37,3,1.60818788884
85,37,3,1.60818788884
86,37,3,1.60818788884
87,38,3,0.956181000617
88,38,3,0.956181000617
89,38,3,0.956181000617
90,39,2,1.60818788884
