PNR,HHNR,APER,w
0,0,2,1.61000968675
1,0,2,1.61000968675
2,1,3,0.335322440833
3,1,3,0.335322440833
4,1,3,0.335322440833
5,2,2,0.199367455605
6,2,2,0.199367455605
7,3,3,1.61000968675
8,3,3,1.61000968675
9,3,3,1.61000968675
10,4,1,2.08694565305
11,5,3,1.61000968675
12,5,3,1.61000968675
13,5,3,1.61000968675
14,6,3,0.335322440833
15,6,3,0.335322440833
16,6,3,0.335322440833
17,7,2,0.335322440833
18,7,2,0.335322440833
19,8,3,1.61000968675
20,8,3,1.61000968675
21,8,3,1.61000968675
22,9,2,0.335322440833
23,9,2,0.335322440833
24,10,2,1.61000968675
25,10,2,1.61000968675
26,11,2,1.61000968675
27,11,2,1.61000968675
28,12,1,0.199367455605
29,13,2,3.5101000218
30,13,2,3.5101000218
31,14,1,2.08694565305
32,15,2,0.335322440833
33,15,2,0.335322440833
34,16,1,0.199367455605
35,17,1,3.5101000218
36,18,2,0.199367455605
37,18,2,0.199367455605
38,19,3,1.61000968675
39,19,3,1.61000968675
40,19,3,1.61000968675
41,20,2,0.199367455605
42,20,2,0.199367455605
43,21,3,1.61000968675
44,21,3,1.61000968675
45,21,3,1.61000968675
46,22,2,1.61000968675
47,22,2,1.61000968675
48,23,3,0.957238453677
49,23,3,0.957238453677
50,23,3,0.957238453677
51,24,3,0.957238453677
52,24,3,0.957238453677
53,24,3,0.957238453677
54,25,2,0.199367455605
55,25,2,0.199367455605
56,26,3,0.335322440833
57,26,3,0.335322440833
58,26,3,0.335322440833
59,27,3,0.957238453677
60,27,3,0.957238453677
61,27,3,0.957238453677
62,28,3,0.199367455605
63,28,3,0.199367455605
64,28,3,0.199367455605
65,29,1,0.335322440833
66,30,3,1.61000968675
67,30,3,1.61000968675
68,30,3,1.61000968675
69,31,3,1.61000968675
70,31,3,1.61000968675
71,31,3,1.61000968675
72,32,3,1.61000968675
73,32,3,1.61000968675
74,32,3,1.61000968675
75,33,3,0.957238453677
76,33,3,0.957238453677
77,33,3,0.957238453677
78,34,3,1.61000968675
79,34,3,1.61000968675
80,34,3,1.61000968675
81,35,2,1.61000968675
82,35,2,1.61000968675
83,36,1,0.199367455605
84,37,3,1.61000968675
85,37,3,1.61000968675
86,37,3,1.61000968675
87,38,3,0.957238453677
88,38,3,0.957238453677
89,38,3,0.957238453677
90,39,2,1.61000968675
91,39,2,1.61000968675
92,40,2,0.335322440833
93,40,2,0.335322440833
94,41,2,3.5101000218
95,41,2,3.5101000218
96,42,3,1.61000968675
97,42,3,1.61000968675
98,42,3,1.61000968675
99,43,2,0.335322440833
100,43,2,0.335322440833
101,44,1,0.199367455605
102,45,3,0.199367455605
103,45,3,0.199367455605
104,45,3,0.199367455605
105,46,2,0.957238453677
106,46,2,0.957238453677
107,47,3,0.957238453677
108,47,3,0.957238453677
109,47,3,0.957238453677
110,48,3,0.335322440833
111,48,3,0.335322440833
112,48,3,0.335322440833
113,49,1,0.199367455605
114,50,1,0.335322440833
115,51,3,0.957238453677
116,51,3,0.957238453677
117,51,3,0.957238453677
118,52,2,0.199367455605
119,52,2,0.199367455605
120,53,3,0.335322440833
121,53,3,0.335322440833
122,53,3,0.335322440833
123,54,3,0.957238453677
124,54,3,0.957238453677
125,54,3,0.957238453677
126,55,1,3.5101000218
127,56,2,1.61000968675
128,56,2,1.61000968675
129,57,2,0.335322440833
130,57,2,0.335322440833
131,58,2,1.61000968675
132,58,2,1.61000968675
133,59,3,0.335322440833
134,59,3,0.335322440833
135,59,3,0.335322440833
136,60,3,1.61000968675
137,60,3,1.61000968675
138,60,3,1.61000968675
139,61,3,1.61000968675
140,61,3,1.61000968675
141,61,3,1.61000968675
142,62,3,0.199367455605
143,62,3,0.199367455605
144,62,3,0.199367455605
145,63,2,1.61000968675
146,63,2,1.61000968675
147,64,3,1.61000968675
148,64,3,1.61000968675
149,64,3,1.61000968675
150,65,3,0.335322440833
151,65,3,0.335322440833
152,65,3,0.335322440833
153,66,3,1.61000968675
154,66,3,1.61000968675
155,66,3,1.61000968675
156,67,2,3.5101000218
157,67,2,3.5101000218
158,68,2,0.335322440833
159,68,2,0.335322440833
160,69,1,0.199367455605
161,70,3,1.61000968675
162,70,3,1.61000968675
163,70,3,1.61000968675
164,71,3,3.5101000218
165,71,3,3.5101000218
166,71,3,3.5101000218
167,72,3,0.335322440833
168,72,3,0.335322440833
169,72,3,0.335322440833
170,73,3,0.957238453677
171,73,3,0.957238453677
172,73,3,0.957238453677
173,74,1,0.335322440833
174,75,2,1.61000968675
175,75,2,1.61000968675
176,76,2,0.957238453677
177,76,2,0.957238453677
178,77,2,0.957238453677
179,77,2,0.957238453677
180,78,3,1.61000968675
181,78,3,1.61000968675
182,78,3,1.61000968675
183,79,2,0.957238453677
184,79,2,0.957238453677
185,80,2,3.5101000218
186,80,2,3.5101000218
187,81,3,0.335322440833
188,81,3,0.335322440833
