PNR,HHNR,APER,w
0,0,2,1.61000109493
1,0,2,1.61000109493
2,1,3,0.335330856983
3,1,3,0.335330856983
4,1,3,0.335330856983
5,2,2,0.199372484494
6,2,2,0.199372484494
7,3,3,1.61000109493
8,3,3,1.61000109493
9,3,3,1.61000109493
10,4,1,2.08696134816
11,5,3,1.61000109493
12,5,3,1.61000109493
13,5,3,1.61000109493
14,6,3,0.335330856983
15,6,3,0.335330856983
16,6,3,0.335330856983
17,7,2,0.335330856983
18,7,2,0.335330856983
19,8,3,1.61000109493
20,8,3,1.61000109493
21,8,3,1.61000109493
22,9,2,0.335330856983
23,9,2,0.335330856983
24,10,2,1.61000109493
25,10,2,1.61000109493
26,11,2,1.61000109493
27,11,2,1.61000109493
28,12,1,0.199372484494
29,13,2,3.51012597924
30,13,2,3.51012597924
31,14,1,2.08696134816
32,15,2,0.335330856983
33,15,2,0.335330856983
34,16,1,0.199372484494
35,17,1,3.51012597924
36,18,2,0.199372484494
37,18,2,0.199372484494
38,19,3,1.61000109493
39,19,3,1.61000109493
40,19,3,1.61000109493
41,20,2,0.199372484494
42,20,2,0.199372484494
43,21,3,1.61000109493
44,21,3,1.61000109493
45,21,3,1.61000109493
46,22,2,1.61000109493
47,22,2,1.61000109493
48,23,3,0.957233465549
49,23,3,0.957233465549
50,23,3,0.957233465549
51,24,3,0.957233465549
52,24,3,0.957233465549
53,24,3,0.957233465549
54,25,2,0.199372484494
55,25,2,0.199372484494
56,26,3,0.335330856983
57,26,3,0.335330856983
58,26,3,0.335330856983
59,27,3,0.957233465549
60,27,3,0.957233465549
61,27,3,0.957233465549
62,28,3,0.199372484494
63,28,3,0.199372484494
64,28,3,0.199372484494
65,29,1,0.335330856983
66,30,3,1.61000109493
67,30,3,1.61000109493
68,30,3,1.61000109493
69,31,3,1.61000109493
70,31,3,1.61000109493
71,31,3,1.61000109493
72,32,3,1.61000109493
73,32,3,1.61000109493
74,32,3,1.61000109493
75,33,3,0.957233465549
76,33,3,0.957233465549
77,33,3,0.957233465549
78,34,3,1.61000109493
79,34,3,1.61000109493
80,34,3,1.61000109493
81,35,2,1.61000109493
82,35,2,1.61000109493
83,36,1,0.199372484494
84,37,3,1.61000109493
85,37,3,1.61000109493
86,37,3,1.61000109493
87,38,3,0.957233465549
88,38,3,0.957233465549
89,38,3,0.957233465549
90,39,2,1.61000109493
91,39,2,1.61000109493
92,40,2,0.335330856983
93,40,2,0.335330856983
94,41,2,3.51012597924
95,41,2,3.51012597924
96,42,3,1.61000109493
97,42,3,1.61000109493
98,42,3,1.61000109493
99,43,2,0.335330856983
100,43,2,0.335330856983
101,44,1,0.199372484494
102,45,3,0.199372484494
103,45,3,0.199372484494
104,45,3,0.199372484494
105,46,2,0.957233465549
106,46,2,0.957233465549
107,47,3,0.957233465549
108,47,3,0.957233465549
109,47,3,0.957233465549
110,48,3,0.335330856983
111,48,3,0.335330856983
112,48,3,0.335330856983
113,49,1,0.199372484494
114,50,1,0.335330856983
