PNR,HHNR,APER,w
0,0,2,1.61001329894
1,0,2,1.61001329894
2,1,3,0.335318902469
3,1,3,0.335318902469
4,1,3,0.335318902469
5,2,2,0.199365341333
6,2,2,0.199365341333
7,3,3,1.61001329894
8,3,3,1.61001329894
9,3,3,1.61001329894
10,4,1,2.08693905447
11,5,3,1.61001329894
12,5,3,1.61001329894
13,5,3,1.61001329894
14,6,3,0.335318902469
15,6,3,0.335318902469
16,6,3,0.335318902469
17,7,2,0.335318902469
18,7,2,0.335318902469
19,8,3,1.61001329894
20,8,3,1.61001329894
21,8,3,1.61001329894
22,9,2,0.335318902469
23,9,2,0.335318902469
24,10,2,1.61001329894
25,10,2,1.61001329894
26,11,2,1.61001329894
27,11,2,1.61001329894
28,12,1,0.199365341333
29,13,2,3.51008910869
30,13,2,3.51008910869
31,14,1,2.08693905447
32,15,2,0.335318902469
33,15,2,0.335318902469
34,16,1,0.199365341333
35,17,1,3.51008910869
36,18,2,0.199365341333
37,18,2,0.199365341333
38,19,3,1.61001329894
39,19,3,1.61001329894
40,19,3,1.61001329894
41,20,2,0.199365341333
42,20,2,0.199365341333
43,21,3,1.61001329894
44,21,3,1.61001329894
45,21,3,1.61001329894
46,22,2,1.61001329894
47,22,2,1.61001329894
48,23,3,0.957240550805
49,23,3,0.957240550805
50,23,3,0.957240550805
51,24,3,0.957240550805
52,24,3,0.957240550805
53,24,3,0.957240550805
54,25,2,0.199365341333
55,25,2,0.199365341333
56,26,3,0.335318902469
57,26,3,0.335318902469
58,26,3,0.335318902469
59,27,3,0.957240550805
60,27,3,0.957240550805
61,27,3,0.957240550805
62,28,3,0.199365341333
63,28,3,0.199365341333
64,28,3,0.199365341333
65,29,1,0.335318902469
66,30,3,1.61001329894
67,30,3,1.61001329894
68,30,3,1.61001329894
69,31,3,1.61001329894
70,31,3,1.61001329894
71,31,3,1.61001329894
72,32,3,1.61001329894
73,32,3,1.61001329894
74,32,3,1.61001329894
75,33,3,0.957240550805
76,33,3,0.957240550805
77,33,3,0.957240550805
78,34,3,1.61001329894
79,34,3,1.61001329894
80,34,3,1.61001329894
81,35,2,1.61001329894
82,35,2,1.61001329894
83,36,1,0.199365341333
84,37,3,1.61001329894
85,37,3,1.61001329894
86,37,3,1.61001329894
87,38,3,0.957240550805
88,38,3,0.957240550805
89,38,3,0.957240550805
90,39,2,1.61001329894
91,39,2,1.61001329894
92,40,2,0.335318902469
93,40,2,0.335318902469
94,41,2,3.51008910869
95,41,2,3.51008910869
96,42,3,1.61001329894
97,42,3,1.61001329894
98,42,3,1.61001329894
99,43,2,0.335318902469
100,43,2,0.335318902469
101,44,1,0.199365341333
102,45,3,0.199365341333
103,45,3,0.199365341333
104,45,3,0.199365341333
105,46,2,0.957240550805
106,46,2,0.957240550805
107,47,3,0.957240550805
108,47,3,0.957240550805
109,47,3,0.957240550805
110,48,3,0.335318902469
111,48,3,0.335318902469
112,48,3,0.335318902469
113,49,1,0.199365341333
114,50,1,0.335318902469
115,51,3,0.957240550805
116,51,3,0.957240550805
117,51,3,0.957240550805
118,52,2,0.199365341333
119,52,2,0.199365341333
120,53,3,0.335318902469
121,53,3,0.335318902469
122,53,3,0.335318902469
123,54,3,0.957240550805
124,54,3,0.957240550805
125,54,3,0.957240550805
126,55,1,3.51008910869
127,56,2,1.61001329894
128,56,2,1.61001329894
129,57,2,0.335318902469
130,57,2,0.335318902469
131,58,2,1.61001329894
132,58,2,1.61001329894
133,59,3,0.335318902469
134,59,3,0.335318902469
135,59,3,0.335318902469
136,60,3,1.61001329894
137,60,3,1.61001329894
138,60,3,1.61001329894
139,61,3,1.61001329894
140,61,3,1.61001329894
141,61,3,1.61001329894
142,62,3,0.199365341333
143,62,3,0.199365341333
144,62,3,0.199365341333
145,63,2,1.61001329894
146,63,2,1.61001329894
147,64,3,1.61001329894
148,64,3,1.61001329894
149,64,3,1.61001329894
150,65,3,0.335318902469
151,65,3,0.335318902469
152,65,3,0.335318902469
153,66,3,1.61001329894
154,66,3,1.61001329894
155,66,3,1.61001329894
156,67,2,3.51008910869
157,67,2,3.51008910869
158,68,2,0.335318902469
159,68,2,0.335318902469
160,69,1,0.199365341333
161,70,3,1.61001329894
162,70,3,1.61001329894
163,70,3,1.61001329894
164,71,3,3.51008910869
165,71,3,3.51008910869
166,71,3,3.51008910869
167,72,3,0.335318902469
168,72,3,0.335318902469
169,72,3,0.335318902469
170,73,3,0.957240550805
171,73,3,0.957240550805
172,73,3,0.957240550805
173,74,1,0.335318902469
174,75,2,1.61001329894
175,75,2,1.61001329894
176,76,2,0.957240550805
177,76,2,0.957240550805
178,77,2,0.957240550805
179,77,2,0.957240550805
180,78,3,1.61001329894
181,78,3,1.61001329894
182,78,3,1.61001329894
183,79,2,0.957240550805
184,79,2,0.957240550805
185,80,2,3.51008910869
186,80,2,3.51008910869
187,81,3,0.335318902469
188,81,3,0.335318902469
189,81,3,0.335318902469
190,82,3,1.61001329894
191,82,3,1.61001329894
192,82,3,1.61001329894
193,83,2,0.199365341333
194,83,2,0.199365341333
195,84,2,0.335318902469
196,84,2,0.335318902469
197,85,1,3.51008910869
198,86,2,0.199365341333
199,86,2,0.199365341333
200,87,2,1.61001329894
201,87,2,1.61001329894
202,88,3,0.199365341333
203,88,3,0.199365341333
204,88,3,0.199365341333
205,89,1,3.51008910869
206,90,3,1.61001329894
207,90,3,1.61001329894
208,90,3,1.61001329894
209,91,2,0.335318902469
210,91,2,0.335318902469
211,92,2,0.199365341333
212,92,2,0.199365341333
213,93,2,0.199365341333
214,93,2,0.199365341333
215,94,3,0.335318902469
216,94,3,0.335318902469
217,94,3,0.335318902469
218,95,2,3.51008910869
219,95,2,3.51008910869
220,96,2,1.61001329894
221,96,2,1.61001329894
222,97,3,3.51008910869
223,97,3,3.51008910869
224,97,3,3.51008910869
225,98,1,0.199365341333
226,99,2,1.61001329894
227,99,2,1.61001329894
228,100,3,1.61001329894
229,100,3,1.61001329894
230,100,3,1.61001329894
231,101,3,0.957240550805
232,101,3,0.957240550805
233,101,3,0.957240550805
234,102,2,1.61001329894
235,102,2,1.61001329894
236,103,1,0.335318902469
237,104,3,0.957240550805
238,104,3,0.957240550805
239,104,3,0.957240550805
240,105,2,0.199365341333
241,105,2,0.199365341333
242,106,2,0.957240550805
243,106,2,0.957240550805
244,107,3,0.335318902469
245,107,3,0.335318902469
246,107,3,0.335318902469
247,108,3,0.957240550805
248,108,3,0.957240550805
249,108,3,0.957240550805
250,109,2,0.199365341333
251,109,2,0.199365341333
252,110,2,0.199365341333
253,110,2,0.199365341333
254,111,3,0.957240550805
255,111,3,0.957240550805
256,111,3,0.957240550805
257,112,3,0.957240550805
258,112,3,0.957240550805
259,112,3,0.957240550805
260,113,1,3.51008910869
261,114,3,0.957240550805
262,114,3,0.957240550805
263,114,3,0.957240550805
264,115,1,0.335318902469
265,116,2,1.61001329894
266,116,2,1.61001329894
267,117,1,0.199365341333
268,118,3,0.335318902469
269,118,3,0.335318902469
270,118,3,0.335318902469
271,119,3,1.61001329894
272,119,3,1.61001329894
273,119,3,1.61001329894
274,120,1,0.335318902469
275,121,3,0.957240550805
276,121,3,0.957240550805
277,121,3,0.957240550805
278,122,3,1.61001329894
279,122,3,1.61001329894
280,122,3,1.61001329894
281,123,3,0.957240550805
282,123,3,0.957240550805
283,123,3,0.957240550805
284,124,3,0.957240550805
285,124,3,0.957240550805
286,124,3,0.957240550805
287,125,3,1.61001329894
288,125,3,1.61001329894
289,125,3,1.61001329894
290,126,2,0.335318902469
291,126,2,0.335318902469
292,127,3,0.957240550805
293,127,3,0.957240550805
294,127,3,0.957240550805
295,128,1,0.199365341333
296,129,2,1.61001329894
297,129,2,1.61001329894
298,130,3,0.335318902469
299,130,3,0.335318902469
300,130,3,0.335318902469
301,131,3,1.61001329894
302,131,3,1.61001329894
303,131,3,1.61001329894
304,132,1,0.199365341333
305,133,2,0.199365341333
306,133,2,0.199365341333
307,134,1,0.335318902469
308,135,2,1.61001329894
309,135,2,1.61001329894
310,136,1,3.51008910869
311,137,3,1.61001329894
312,137,3,1.61001329894
313,137,3,1.61001329894
314,138,3,0.199365341333
315,138,3,0.199365341333
316,138,3,0.199365341333
317,139,2,0.199365341333
318,139,2,0.199365341333
319,140,2,1.61001329894
320,140,2,1.61001329894
321,141,2,0.957240550805
322,141,2,0.957240550805
323,142,3,0.335318902469
324,142,3,0.335318902469
325,142,3,0.335318902469
326,143,3,1.61001329894
327,143,3,1.61001329894
328,143,3,1.61001329894
329,144,3,0.335318902469
330,144,3,0.335318902469
331,144,3,0.335318902469
332,145,3,0.335318902469
333,145,3,0.335318902469
334,145,3,0.335318902469
335,146,3,1.61001329894
336,146,3,1.61001329894
337,146,3,1.61001329894
338,147,1,0.199365341333
339,148,2,2.08693905447
340,148,2,2.08693905447
341,149,3,1.61001329894
342,149,3,1.61001329894
343,149,3,1.61001329894
344,150,2,0.957240550805
345,150,2,0.957240550805
346,151,2,1.61001329894
347,151,2,1.61001329894
348,152,1,0.335318902469
349,153,3,1.61001329894
350,153,3,1.61001329894
351,153,3,1.61001329894
352,154,3,0.957240550805
353,154,3,0.957240550805
354,154,3,0.957240550805
355,155,3,0.335318902469
356,155,3,0.335318902469
357,155,3,0.335318902469
358,156,1,2.08693905447
359,157,3,0.335318902469
360,157,3,0.335318902469
361,157,3,0.335318902469
362,158,3,0.957240550805
363,158,3,0.957240550805
364,158,3,0.957240550805
365,159,3,0.199365341333
366,159,3,0.199365341333
367,159,3,0.199365341333
368,160,2,0.199365341333
369,160,2,0.199365341333
370,161,1,0.199365341333
371,162,3,0.335318902469
372,162,3,0.335318902469
373,162,3,0.335318902469
374,163,3,0.199365341333
375,163,3,0.199365341333
376,163,3,0.199365341333
377,164,1,0.335318902469
378,165,3,1.61001329894
379,165,3,1.61001329894
380,165,3,1.61001329894
381,166,3,0.335318902469
382,166,3,0.335318902469
383,166,3,0.335318902469
384,167,2,0.199365341333
385,167,2,0.199365341333
386,168,3,0.957240550805
387,168,3,0.957240550805
388,168,3,0.957240550805
389,169,3,0.957240550805
390,169,3,0.957240550805
391,169,3,0.957240550805
392,170,2,0.335318902469
393,170,2,0.335318902469
394,171,2,3.51008910869
395,171,2,3.51008910869
396,172,2,1.61001329894
397,172,2,1.61001329894
398,173,2,1.61001329894
399,173,2,1.61001329894
400,174,3,0.957240550805
401,174,3,0.957240550805
402,174,3,0.957240550805
403,175,3,0.335318902469
404,175,3,0.335318902469
405,175,3,0.335318902469
406,176,2,1.52313347823
407,176,2,1.52313347823
408,177,3,0.111597635284
409,177,3,0.111597635284
410,177,3,0.111597635284
411,178,2,0.0938778048566
412,178,2,0.0938778048566
413,179,3,1.52313347823
414,179,3,1.52313347823
415,179,3,1.52313347823
416,180,1,2.74872396204
417,181,3,1.52313347823
418,181,3,1.52313347823
419,181,3,1.52313347823
420,182,3,0.111597635284
421,182,3,0.111597635284
422,182,3,0.111597635284
423,183,2,0.111597635284
424,183,2,0.111597635284
425,184,3,1.52313347823
426,184,3,1.52313347823
427,184,3,1.52313347823
428,185,2,0.111597635284
429,185,2,0.111597635284
430,186,2,1.52313347823
431,186,2,1.52313347823
432,187,2,1.52313347823
433,187,2,1.52313347823
434,188,1,0.0938778048566
435,189,2,3.2675571684
436,189,2,3.2675571684
437,190,1,2.74872396204
438,191,2,0.111597635284
439,191,2,0.111597635284
440,192,1,0.0938778048566
441,193,1,3.2675571684
442,194,2,0.0938778048566
443,194,2,0.0938778048566
444,195,3,1.52313347823
445,195,3,1.52313347823
446,195,3,1.52313347823
447,196,2,0.0938778048566
448,196,2,0.0938778048566
449,197,3,1.52313347823
450,197,3,1.52313347823
451,197,3,1.52313347823
452,198,2,1.52313347823
453,198,2,1.52313347823
454,199,3,1.28128545981
455,199,3,1.28128545981
456,199,3,1.28128545981
457,200,3,1.28128545981
458,200,3,1.28128545981
459,200,3,1.28128545981
460,201,2,0.0938778048566
461,201,2,0.0938778048566
462,202,3,0.111597635284
463,202,3,0.111597635284
464,202,3,0.111597635284
465,203,3,1.28128545981
466,203,3,1.28128545981
467,203,3,1.28128545981
468,204,3,0.0938778048566
469,204,3,0.0938778048566
470,204,3,0.0938778048566
471,205,1,0.111597635284
472,206,3,1.52313347823
473,206,3,1.52313347823
474,206,3,1.52313347823
475,207,3,1.52313347823
476,207,3,1.52313347823
477,207,3,1.52313347823
478,208,3,1.52313347823
479,208,3,1.52313347823
480,208,3,1.52313347823
481,209,3,1.28128545981
482,209,3,1.28128545981
483,209,3,1.28128545981
484,210,3,1.52313347823
485,210,3,1.52313347823
486,210,3,1.52313347823
487,211,2,1.52313347823
488,211,2,1.52313347823
489,212,1,0.0938778048566
490,213,3,1.52313347823
491,213,3,1.52313347823
492,213,3,1.52313347823
493,214,3,1.28128545981
494,214,3,1.28128545981
495,214,3,1.28128545981
496,215,2,1.52313347823
497,215,2,1.52313347823
498,216,2,0.111597635284
499,216,2,0.111597635284
500,217,2,3.2675571684
501,217,2,3.2675571684
502,218,3,1.52313347823
503,218,3,1.52313347823
504,218,3,1.52313347823
505,219,2,0.111597635284
506,219,2,0.111597635284
507,220,1,0.0938778048566
508,221,3,0.0938778048566
509,221,3,0.0938778048566
510,221,3,0.0938778048566
511,222,2,1.28128545981
512,222,2,1.28128545981
513,223,3,1.28128545981
514,223,3,1.28128545981
515,223,3,1.28128545981
516,224,3,0.111597635284
517,224,3,0.111597635284
518,224,3,0.111597635284
519,225,1,0.0938778048566
520,226,1,0.111597635284
521,227,3,1.28128545981
