PNR,HHNR,APER,w
0,0,2,1.78805708803
1,0,2,1.78805708803
2,1,3,0.623525760069
3,1,3,0.623525760069
4,1,3,0.623525760069
5,2,2,0.32850552121
6,2,2,0.32850552121
7,3,3,1.78805708803
8,3,3,1.78805708803
9,3,3,1.78805708803
10,4,1,1.67673516855
11,5,3,1.78805708803
12,5,3,1.78805708803
13,5,3,1.78805708803
14,6,3,0.623525760069
15,6,3,0.623525760069
16,6,3,0.623525760069
17,7,2,0.623525760069
18,7,2,0.623525760069
19,8,3,1.78805708803
20,8,3,1.78805708803
21,8,3,1.78805708803
22,9,2,0.623525760069
23,9,2,0.623525760069
24,10,2,1.78805708803
25,10,2,1.78805708803
26,11,2,1.78805708803
27,11,2,1.78805708803
28,12,1,0.32850552121
29,13,2,3.18255707409
30,13,2,3.18255707409
31,14,1,1.67673516855
32,15,2,0.623525760069
33,15,2,0.623525760069
34,16,1,0.32850552121
35,17,1,3.18255707409
36,18,2,0.32850552121
37,18,2,0.32850552121
38,19,3,1.78805708803
39,19,3,1.78805708803
40,19,3,1.78805708803
41,20,2,0.32850552121
42,20,2,0.32850552121
43,21,3,1.78805708803
44,21,3,1.78805708803
45,21,3,1.78805708803
46,22,2,1.78805708803
47,22,2,1.78805708803
48,23,3,0.942040671411
49,23,3,0.942040671411
50,23,3,0.942040671411
51,24,3,0.942040671411
52,24,3,0.942040671411
53,24,3,0.942040671411
54,25,2,0.32850552121
55,25,2,0.32850552121
56,26,3,0.623525760069
57,26,3,0.623525760069
58,26,3,0.623525760069
59,27,3,0.942040671411
60,27,3,0.942040671411
61,27,3,0.942040671411
62,28,3,0.32850552121
63,28,3,0.32850552121
64,28,3,0.32850552121
65,29,1,0.623525760069
66,30,3,1.78805708803
67,30,3,1.78805708803
68,30,3,1.78805708803
69,31,3,1.78805708803
70,31,3,1.78805708803
71,31,3,1.78805708803
72,32,3,1.78805708803
73,32,3,1.78805708803
74,32,3,1.78805708803
75,33,3,0.942040671411
76,33,3,0.942040671411
77,33,3,0.942040671411
78,34,3,1.78805708803
79,34,3,1.78805708803
80,34,3,1.78805708803
81,35,2,1.78805708803
82,35,2,1.78805708803
83,36,1,0.32850552121
84,37,3,1.78805708803
85,37,3,1.78805708803
86,37,3,1.78805708803
87,38,3,0.942040671411
88,38,3,0.942040671411
89,38,3,0.942040671411
90,39,2,1.78805708803
91,39,2,1.78805708803
92,40,2,0.623525760069
93,40,2,0.623525760069
94,41,2,3.18255707409
95,41,2,3.18255707409
96,42,3,1.78805708803
97,42,3,1.78805708803
98,42,3,1.78805708803
99,43,2,0.623525760069
100,43,2,0.623525760069
101,44,1,0.32850552121
102,45,3,0.32850552121
103,45,3,0.32850552121
104,45,3,0.32850552121
105,46,2,0.942040671411
106,46,2,0.942040671411
107,47,3,0.942040671411
108,47,3,0.942040671411
109,47,3,0.942040671411
110,48,3,0.623525760069
111,48,3,0.623525760069
112,48,3,0.623525760069
113,49,1,0.32850552121
114,50,1,0.623525760069
115,51,3,0.942040671411
116,51,3,0.942040671411
117,51,3,0.942040671411
118,52,2,0.32850552121
119,52,2,0.32850552121
120,53,3,0.623525760069
121,53,3,0.623525760069
122,53,3,0.623525760069
123,54,3,0.942040671411
124,54,3,0.942040671411
125,54,3,0.942040671411
126,55,1,3.18255707409
127,56,2,1.78805708803
128,56,2,1.78805708803
129,57,2,0.623525760069
130,57,2,0.623525760069
131,58,2,1.78805708803
132,58,2,1.78805708803
133,59,3,0.623525760069
134,59,3,0.623525760069
135,59,3,0.623525760069
136,60,3,1.78805708803
137,60,3,1.78805708803
138,60,3,1.78805708803
139,61,3,1.78805708803
140,61,3,1.78805708803
141,61,3,1.78805708803
142,62,3,0.32850552121
143,62,3,0.32850552121
144,62,3,0.32850552121
145,63,2,1.78805708803
146,63,2,1.78805708803
147,64,3,1.78805708803
148,64,3,1.78805708803
149,64,3,1.78805708803
150,65,3,0.623525760069
151,65,3,0.623525760069
152,65,3,0.623525760069
153,66,3,1.78805708803
154,66,3,1.78805708803
155,66,3,1.78805708803
156,67,2,3.18255707409
157,67,2,3.18255707409
158,68,2,0.623525760069
159,68,2,0.623525760069
160,69,1,0.32850552121
161,70,3,1.78805708803
162,70,3,1.78805708803
163,70,3,1.78805708803
164,71,3,3.18255707409
165,71,3,3.18255707409
166,71,3,3.18255707409
167,72,3,0.623525760069
168,72,3,0.623525760069
169,72,3,0.623525760069
170,73,3,0.942040671411
171,73,3,0.942040671411
172,73,3,0.942040671411
173,74,1,0.623525760069
174,75,2,1.78805708803
175,75,2,1.78805708803
176,76,2,0.942040671411
177,76,2,0.942040671411
178,77,2,0.942040671411
179,77,2,0.942040671411
180,78,3,1.78805708803
181,78,3,1.78805708803
182,78,3,1.78805708803
183,79,2,0.942040671411
184,79,2,0.942040671411
185,80,2,3.18255707409
186,80,2,3.18255707409
187,81,3,0.623525760069
188,81,3,0.623525760069
189,81,3,0.623525760069
190,82,3,1.78805708803
191,82,3,1.78805708803
192,82,3,1.78805708803
193,83,2,0.32850552121
194,83,2,0.32850552121
195,84,2,0.623525760069
196,84,2,0.623525760069
197,85,1,3.18255707409
198,86,2,0.32850552121
199,86,2,0.32850552121
200,87,2,1.78805708803
201,87,2,1.78805708803
202,88,3,0.32850552121
203,88,3,0.32850552121
204,88,3,0.32850552121
205,89,1,3.18255707409
206,90,3,1.78805708803
207,90,3,1.78805708803
208,90,3,1.78805708803
209,91,2,0.623525760069
210,91,2,0.623525760069
211,92,2,0.32850552121
212,92,2,0.32850552121
213,93,2,0.32850552121
214,93,2,0.32850552121
215,94,3,0.623525760069
216,94,3,0.623525760069
217,94,3,0.623525760069
218,95,2,3.18255707409
219,95,2,3.18255707409
220,96,2,1.78805708803
221,96,2,1.78805708803
222,97,3,3.18255707409
223,97,3,3.18255707409
224,97,3,3.18255707409
225,98,1,0.32850552121
226,99,2,1.78805708803
227,99,2,1.78805708803
228,100,3,1.78805708803
229,100,3,1.78805708803
230,100,3,1.78805708803
231,101,3,0.942040671411
232,101,3,0.942040671411
233,101,3,0.942040671411
234,102,2,1.78805708803
235,102,2,1.78805708803
236,103,1,0.623525760069
237,104,3,0.942040671411
238,104,3,0.942040671411
239,104,3,0.942040671411
240,105,2,0.32850552121
241,105,2,0.32850552121
242,106,2,0.942040671411
243,106,2,0.942040671411
244,107,3,0.623525760069
245,107,3,0.623525760069
246,107,3,0.623525760069
247,108,3,0.942040671411
248,108,3,0.942040671411
249,108,3,0.942040671411
250,109,2,0.32850552121
