PNR,HHNR,APER,w
0,0,2,1.61001153081
1,0,2,1.61001153081
2,1,3,0.335320634464
3,1,3,0.335320634464
4,1,3,0.335320634464
5,2,2,0.199366376249
6,2,2,0.199366376249
7,3,3,1.61001153081
8,3,3,1.61001153081
9,3,3,1.61001153081
10,4,1,2.08694228441
11,5,3,1.61001153081
12,5,3,1.61001153081
13,5,3,1.61001153081
14,6,3,0.335320634464
15,6,3,0.335320634464
16,6,3,0.335320634464
17,7,2,0.335320634464
18,7,2,0.335320634464
19,8,3,1.61001153081
20,8,3,1.61001153081
21,8,3,1.61001153081
22,9,2,0.335320634464
23,9,2,0.335320634464
24,10,2,1.61001153081
25,10,2,1.61001153081
26,11,2,1.61001153081
27,11,2,1.61001153081
28,12,1,0.199366376249
29,13,2,3.51009445055
30,13,2,3.51009445055
31,14,1,2.08694228441
32,15,2,0.335320634464
33,15,2,0.335320634464
34,16,1,0.199366376249
35,17,1,3.51009445055
36,18,2,0.199366376249
37,18,2,0.199366376249
38,19,3,1.61001153081
39,19,3,1.61001153081
40,19,3,1.61001153081
41,20,2,0.199366376249
42,20,2,0.199366376249
43,21,3,1.61001153081
44,21,3,1.61001153081
45,21,3,1.61001153081
46,22,2,1.61001153081
47,22,2,1.61001153081
48,23,3,0.957239524281
49,23,3,0.957239524281
50,23,3,0.957239524281
51,24,3,0.957239524281
52,24,3,0.957239524281
53,24,3,0.957239524281
54,25,2,0.199366376249
55,25,2,0.199366376249
56,26,3,0.335320634464
57,26,3,0.335320634464
58,26,3,0.335320634464
59,27,3,0.957239524281
60,27,3,0.957239524281
61,27,3,0.957239524281
62,28,3,0.199366376249
63,28,3,0.199366376249
64,28,3,0.199366376249
65,29,1,0.335320634464
66,30,3,1.61001153081
67,30,3,1.61001153081
68,30,3,1.61001153081
69,31,3,1.61001153081
70,31,3,1.61001153081
71,31,3,1.61001153081
72,32,3,1.61001153081
73,32,3,1.61001153081
74,32,3,1.61001153081
75,33,3,0.957239524281
76,33,3,0.957239524281
77,33,3,0.957239524281
78,34,3,1.61001153081
79,34,3,1.61001153081
80,34,3,1.61001153081
81,35,2,1.61001153081
82,35,2,1.61001153081
83,36,1,0.199366376249
84,37,3,1.61001153081
85,37,3,1.61001153081
