PNR,HHNR,APER,w
0,0,2,1.6100090915
1,0,2,1.6100090915
2,1,3,0.33532302391
3,1,3,0.33532302391
4,1,3,0.33532302391
5,2,2,0.19936780401
6,2,2,0.19936780401
7,3,3,1.6100090915
8,3,3,1.6100090915
9,3,3,1.6100090915
10,4,1,2.08694674041
11,5,3,1.6100090915
12,5,3,1.6100090915
13,5,3,1.6100090915
14,6,3,0.33532302391
15,6,3,0.33532302391
16,6,3,0.33532302391
17,7,2,0.33532302391
18,7,2,0.33532302391
19,8,3,1.6100090915
20,8,3,1.6100090915
21,8,3,1.6100090915
22,9,2,0.33532302391
23,9,2,0.33532302391
24,10,2,1.6100090915
25,10,2,1.6100090915
26,11,2,1.6100090915
27,11,2,1.6100090915
28,12,1,0.19936780401
29,13,2,3.51010182015
30,13,2,3.51010182015
31,14,1,2.08694674041
32,15,2,0.33532302391
33,15,2,0.33532302391
34,16,1,0.19936780401
35,17,1,3.51010182015
36,18,2,0.19936780401
37,18,2,0.19936780401
38,19,3,1.6100090915
39,19,3,1.6100090915
40,19,3,1.6100090915
41,20,2,0.19936780401
42,20,2,0.19936780401
43,21,3,1.6100090915
44,21,3,1.6100090915
45,21,3,1.6100090915
46,22,2,1.6100090915
47,22,2,1.6100090915
48,23,3,0.957238108097
49,23,3,0.957238108097
50,23,3,0.957238108097
51,24,3,0.957238108097
52,24,3,0.957238108097
53,24,3,0.957238108097
54,25,2,0.19936780401
55,25,2,0.19936780401
56,26,3,0.33532302391
57,26,3,0.33532302391
58,26,3,0.33532302391
59,27,3,0.957238108097
60,27,3,0.957238108097
61,27,3,0.957238108097
62,28,3,0.19936780401
63,28,3,0.19936780401
64,28,3,0.19936780401
65,29,1,0.33532302391
66,30,3,1.6100090915
67,30,3,1.6100090915
68,30,3,1.6100090915
69,31,3,1.6100090915
70,31,3,1.6100090915
71,31,3,1.6100090915
72,32,3,1.6100090915
73,32,3,1.6100090915
74,32,3,1.6100090915
75,33,3,0.957238108097
76,33,3,0.957238108097
77,33,3,0.957238108097
78,34,3,1.6100090915
79,34,3,1.6100090915
80,34,3,1.6100090915
81,35,2,1.6100090915
82,35,2,1.6100090915
83,36,1,0.19936780401
84,37,3,1.6100090915
85,37,3,1.6100090915
86,37,3,1.6100090915
87,38,3,0.957238108097
88,38,3,0.957238108097
89,38,3,0.957238108097
90,39,2,1.6100090915
91,39,2,1.6100090915
92,40,2,0.33532302391
93,40,2,0.33532302391
94,41,2,3.51010182015
95,41,2,3.51010182015
96,42,3,1.6100090915
97,42,3,1.6100090915
98,42,3,1.6100090915
99,43,2,0.33532302391
100,43,2,0.33532302391
101,44,1,0.19936780401
102,45,3,0.19936780401
103,45,3,0.19936780401
104,45,3,0.19936780401
105,46,2,0.957238108097
106,46,2,0.957238108097
107,47,3,0.957238108097
108,47,3,0.957238108097
109,47,3,0.957238108097
110,48,3,0.33532302391
111,48,3,0.33532302391
112,48,3,0.33532302391
113,49,1,0.19936780401
114,50,1,0.33532302391
115,51,3,0.957238108097
116,51,3,0.957238108097
117,51,3,0.957238108097
118,52,2,0.19936780401
119,52,2,0.19936780401
120,53,3,0.33532302391
121,53,3,0.33532302391
122,53,3,0.33532302391
123,54,3,0.957238108097
124,54,3,0.957238108097
125,54,3,0.957238108097
126,55,1,3.51010182015
127,56,2,1.6100090915
128,56,2,1.6100090915
129,57,2,0.33532302391
130,57,2,0.33532302391
131,58,2,1.6100090915
132,58,2,1.6100090915
133,59,3,0.33532302391
134,59,3,0.33532302391
135,59,3,0.33532302391
136,60,3,1.6100090915
137,60,3,1.6100090915
138,60,3,1.6100090915
139,61,3,1.6100090915
140,61,3,1.6100090915
141,61,3,1.6100090915
142,62,3,0.19936780401
143,62,3,0.19936780401
144,62,3,0.19936780401
145,63,2,1.6100090915
146,63,2,1.6100090915
147,64,3,1.6100090915
148,64,3,1.6100090915
149,64,3,1.6100090915
150,65,3,0.33532302391
151,65,3,0.33532302391
152,65,3,0.33532302391
153,66,3,1.6100090915
154,66,3,1.6100090915
155,66,3,1.6100090915
156,67,2,3.51010182015
157,67,2,3.51010182015
158,68,2,0.33532302391
159,68,2,0.33532302391
160,69,1,0.19936780401
161,70,3,1.6100090915
162,70,3,1.6100090915
163,70,3,1.6100090915
164,71,3,3.51010182015
165,71,3,3.51010182015
166,71,3,3.51010182015
167,72,3,0.33532302391
168,72,3,0.33532302391
169,72,3,0.33532302391
170,73,3,0.957238108097
171,73,3,0.957238108097
172,73,3,0.957238108097
173,74,1,0.33532302391
174,75,2,1.6100090915
175,75,2,1.6100090915
176,76,2,0.957238108097
177,76,2,0.957238108097
178,77,2,0.957238108097
179,77,2,0.957238108097
180,78,3,1.6100090915
181,78,3,1.6100090915
182,78,3,1.6100090915
183,79,2,0.957238108097
184,79,2,0.957238108097
185,80,2,3.51010182015
186,80,2,3.51010182015
187,81,3,0.33532302391
188,81,3,0.33532302391
189,81,3,0.33532302391
190,82,3,1.6100090915
191,82,3,1.6100090915
192,82,3,1.6100090915
193,83,2,0.19936780401
194,83,2,0.19936780401
195,84,2,0.33532302391
196,84,2,0.33532302391
197,85,1,3.51010182015
198,86,2,0.19936780401
199,86,2,0.19936780401
200,87,2,1.6100090915
201,87,2,1.6100090915
202,88,3,0.19936780401
203,88,3,0.19936780401
204,88,3,0.19936780401
205,89,1,3.51010182015
206,90,3,1.6100090915
207,90,3,1.6100090915
208,90,3,1.6100090915
209,91,2,0.33532302391
210,91,2,0.33532302391
211,92,2,0.19936780401
212,92,2,0.19936780401
213,93,2,0.19936780401
214,93,2,0.19936780401
215,94,3,0.33532302391
216,94,3,0.33532302391
217,94,3,0.33532302391
218,95,2,3.51010182015
219,95,2,3.51010182015
220,96,2,1.6100090915
221,96,2,1.6100090915
222,97,3,3.51010182015
223,97,3,3.51010182015
224,97,3,3.51010182015
225,98,1,0.19936780401
226,99,2,1.6100090915
227,99,2,1.6100090915
228,100,3,1.6100090915
229,100,3,1.6100090915
230,100,3,1.6100090915
231,101,3,0.957238108097
232,101,3,0.957238108097
233,101,3,0.957238108097
234,102,2,1.6100090915
235,102,2,1.6100090915
236,103,1,0.33532302391
237,104,3,0.957238108097
238,104,3,0.957238108097
239,104,3,0.957238108097
240,105,2,0.19936780401
241,105,2,0.19936780401
242,106,2,0.957238108097
243,106,2,0.957238108097
244,107,3,0.33532302391
245,107,3,0.33532302391
246,107,3,0.33532302391
247,108,3,0.957238108097
248,108,3,0.957238108097
249,108,3,0.957238108097
250,109,2,0.19936780401
251,109,2,0.19936780401
252,110,2,0.19936780401
253,110,2,0.19936780401
254,111,3,0.957238108097
255,111,3,0.957238108097
256,111,3,0.957238108097
257,112,3,0.957238108097
258,112,3,0.957238108097
259,112,3,0.957238108097
260,113,1,3.51010182015
261,114,3,0.957238108097
262,114,3,0.957238108097
263,114,3,0.957238108097
264,115,1,0.33532302391
265,116,2,1.6100090915
266,116,2,1.6100090915
267,117,1,0.19936780401
268,118,3,0.33532302391
269,118,3,0.33532302391
270,118,3,0.33532302391
271,119,3,1.6100090915
272,119,3,1.6100090915
273,119,3,1.6100090915
274,120,1,0.33532302391
275,121,3,0.957238108097
276,121,3,0.957238108097
277,121,3,0.957238108097
278,122,3,1.6100090915
279,122,3,1.6100090915
280,122,3,1.6100090915
281,123,3,0.957238108097
282,123,3,0.957238108097
283,123,3,0.957238108097
284,124,3,0.957238108097
285,124,3,0.957238108097
286,124,3,0.957238108097
287,125,3,1.6100090915
288,125,3,1.6100090915
289,125,3,1.6100090915
290,126,2,0.33532302391
291,126,2,0.33532302391
292,127,3,0.957238108097
293,127,3,0.957238108097
294,127,3,0.957238108097
295,128,1,0.19936780401
296,129,2,1.6100090915
297,129,2,1.6100090915
298,130,3,0.33532302391
299,130,3,0.33532302391
300,130,3,0.33532302391
301,131,3,1.6100090915
302,131,3,1.6100090915
303,131,3,1.6100090915
304,132,1,0.19936780401
305,133,2,0.19936780401
306,133,2,0.19936780401
307,134,1,0.33532302391
308,135,2,1.6100090915
309,135,2,1.6100090915
310,136,1,3.51010182015
311,137,3,1.6100090915
312,137,3,1.6100090915
313,137,3,1.6100090915
314,138,3,0.19936780401
315,138,3,0.19936780401
316,138,3,0.19936780401
317,139,2,0.19936780401
318,139,2,0.19936780401
319,140,2,1.6100090915
320,140,2,1.6100090915
321,141,2,0.957238108097
322,141,2,0.957238108097
323,142,3,0.33532302391
324,142,3,0.33532302391
325,142,3,0.33532302391
326,143,3,1.6100090915
327,143,3,1.6100090915
328,143,3,1.6100090915
329,144,3,0.33532302391
330,144,3,0.33532302391
331,144,3,0.33532302391
332,145,3,0.33532302391
333,145,3,0.33532302391
334,145,3,0.33532302391
335,146,3,1.6100090915
336,146,3,1.6100090915
337,146,3,1.6100090915
338,147,1,0.19936780401
339,148,2,2.08694674041
340,148,2,2.08694674041
341,149,3,1.6100090915
342,149,3,1.6100090915
343,149,3,1.6100090915
344,150,2,0.957238108097
345,150,2,0.957238108097
346,151,2,1.6100090915
347,151,2,1.6100090915
348,152,1,0.33532302391
349,153,3,1.6100090915
350,153,3,1.6100090915
351,153,3,1.6100090915
352,154,3,0.957238108097
353,154,3,0.957238108097
354,154,3,0.957238108097
355,155,3,0.33532302391
356,155,3,0.33532302391
357,155,3,0.33532302391
358,156,1,2.08694674041
359,157,3,0.33532302391
360,157,3,0.33532302391
361,157,3,0.33532302391
362,158,3,0.957238108097
363,158,3,0.957238108097
364,158,3,0.957238108097
365,159,3,0.19936780401
366,159,3,0.19936780401
367,159,3,0.19936780401
368,160,2,0.19936780401
369,160,2,0.19936780401
370,161,1,0.19936780401
371,162,3,0.33532302391
372,162,3,0.33532302391
373,162,3,0.33532302391
374,163,3,0.19936780401
375,163,3,0.19936780401
376,163,3,0.19936780401
377,164,1,0.33532302391
378,165,3,1.6100090915
379,165,3,1.6100090915
380,165,3,1.6100090915
381,166,3,0.33532302391
382,166,3,0.33532302391
383,166,3,0.33532302391
384,167,2,0.19936780401
385,167,2,0.19936780401
386,168,3,0.957238108097
387,168,3,0.957238108097
388,168,3,0.957238108097
389,169,3,0.957238108097
390,169,3,0.957238108097
391,169,3,0.957238108097
392,170,2,0.33532302391
393,170,2,0.33532302391
394,171,2,3.51010182015
395,171,2,3.51010182015
396,172,2,1.6100090915
397,172,2,1.6100090915
398,173,2,1.6100090915
399,173,2,1.6100090915
400,174,3,0.957238108097
401,174,3,0.957238108097
402,174,3,0.957238108097
403,175,3,0.33532302391
404,175,3,0.33532302391
405,175,3,0.33532302391
406,176,2,1.52270132072
407,176,2,1.52270132072
408,177,3,0.112071558718
409,177,3,0.112071558718
410,177,3,0.112071558718
411,178,2,0.0942761378873
412,178,2,0.0942761378873
413,179,3,1.52270132072
414,179,3,1.52270132072
415,179,3,1.52270132072
416,180,1,2.74990417639
417,181,3,1.52270132072
418,181,3,1.52270132072
419,181,3,1.52270132072
420,182,3,0.112071558718
421,182,3,0.112071558718
422,182,3,0.112071558718
423,183,2,0.112071558718
424,183,2,0.112071558718
425,184,3,1.52270132072
426,184,3,1.52270132072
427,184,3,1.52270132072
428,185,2,0.112071558718
429,185,2,0.112071558718
430,186,2,1.52270132072
431,186,2,1.52270132072
432,187,2,1.52270132072
433,187,2,1.52270132072
434,188,1,0.0942761378873
435,189,2,3.26897191888
436,189,2,3.26897191888
437,190,1,2.74990417639
438,191,2,0.112071558718
439,191,2,0.112071558718
440,192,1,0.0942761378873
441,193,1,3.26897191888
442,194,2,0.0942761378873
443,194,2,0.0942761378873
444,195,3,1.52270132072
445,195,3,1.52270132072
446,195,3,1.52270132072
447,196,2,0.0942761378873
448,196,2,0.0942761378873
449,197,3,1.52270132072
450,197,3,1.52270132072
451,197,3,1.52270132072
452,198,2,1.52270132072
453,198,2,1.52270132072
454,199,3,1.28091731136
455,199,3,1.28091731136
456,199,3,1.28091731136
457,200,3,1.28091731136
458,200,3,1.28091731136
459,200,3,1.28091731136
460,201,2,0.0942761378873
461,201,2,0.0942761378873
462,202,3,0.112071558718
463,202,3,0.112071558718
464,202,3,0.112071558718
465,203,3,1.28091731136
466,203,3,1.28091731136
467,203,3,1.28091731136
468,204,3,0.0942761378873
469,204,3,0.0942761378873
470,204,3,0.0942761378873
471,205,1,0.112071558718
472,206,3,1.52270132072
473,206,3,1.52270132072
474,206,3,1.52270132072
475,207,3,1.52270132072
476,207,3,1.52270132072
477,207,3,1.52270132072
478,208,3,1.52270132072
479,208,3,1.52270132072
480,208,3,1.52270132072
481,209,3,1.28091731136
482,209,3,1.28091731136
483,209,3,1.28091731136
484,210,3,1.52270132072
485,210,3,1.52270132072
486,210,3,1.52270132072
487,211,2,1.52270132072
488,211,2,1.52270132072
489,212,1,0.0942761378873
490,213,3,1.52270132072
491,213,3,1.52270132072
492,213,3,1.52270132072
493,214,3,1.28091731136
494,214,3,1.28091731136
495,214,3,1.28091731136
496,215,2,1.52270132072
497,215,2,1.52270132072
498,216,2,0.112071558718
499,216,2,0.112071558718
500,217,2,3.26897191888
501,217,2,3.26897191888
502,218,3,1.52270132072
503,218,3,1.52270132072
504,218,3,1.52270132072
505,219,2,0.112071558718
506,219,2,0.112071558718
507,220,1,0.0942761378873
508,221,3,0.0942761378873
509,221,3,0.0942761378873
510,221,3,0.0942761378873
511,222,2,1.28091731136
512,222,2,1.28091731136
513,223,3,1.28091731136
514,223,3,1.28091731136
515,223,3,1.28091731136
516,224,3,0.112071558718
517,224,3,0.112071558718
518,224,3,0.112071558718
519,225,1,0.0942761378873
520,226,1,0.112071558718
521,227,3,1.28091731136
522,227,3,1.28091731136
523,227,3,1.28091731136
524,228,2,0.0942761378873
525,228,2,0.0942761378873
526,229,3,0.112071558718
527,229,3,0.112071558718
528,229,3,0.112071558718
529,230,3,1.28091731136
530,230,3,1.28091731136
531,230,3,1.28091731136
532,231,1,3.26897191888
533,232,2,1.52270132072
534,232,2,1.52270132072
535,233,2,0.112071558718
536,233,2,0.112071558718
537,234,2,1.52270132072
538,234,2,1.52270132072
539,235,3,0.112071558718
540,235,3,0.112071558718
541,235,3,0.112071558718
542,236,3,1.52270132072
543,236,3,1.52270132072
544,236,3,1.52270132072
545,237,3,1.52270132072
546,237,3,1.52270132072
547,237,3,1.52270132072
548,238,3,0.0942761378873
549,238,3,0.0942761378873
550,238,3,0.0942761378873
551,239,2,1.52270132072
552,239,2,1.52270132072
553,240,3,1.52270132072
554,240,3,1.52270132072
555,240,3,1.52270132072
556,241,3,0.112071558718
557,241,3,0.112071558718
558,241,3,0.112071558718
559,242,3,1.52270132072
560,242,3,1.52270132072
561,242,3,1.52270132072
562,243,2,3.26897191888
563,243,2,3.26897191888
564,244,2,0.112071558718
565,244,2,0.112071558718
566,245,1,0.0942761378873
567,246,3,1.52270132072
568,246,3,1.52270132072
569,246,3,1.52270132072
570,247,3,3.26897191888
571,247,3,3.26897191888
572,247,3,3.26897191888
573,248,3,0.112071558718
574,248,3,0.112071558718
575,248,3,0.112071558718
576,249,3,1.28091731136
577,249,3,1.28091731136
578,249,3,1.28091731136
579,250,1,0.112071558718
580,251,2,1.52270132072
581,251,2,1.52270132072
582,252,2,1.28091731136
583,252,2,1.28091731136
584,253,2,1.28091731136
585,253,2,1.28091731136
586,254,3,1.52270132072
587,254,3,1.52270132072
588,254,3,1.52270132072
589,255,2,1.28091731136
590,255,2,1.28091731136
591,256,2,3.26897191888
592,256,2,3.26897191888
593,257,3,0.112071558718
594,257,3,0.112071558718
595,257,3,0.112071558718
596,258,3,1.52270132072
597,258,3,1.52270132072
598,258,3,1.52270132072
599,259,2,0.0942761378873
