PNR,HHNR,APER,w
0,0,2,1.60315777428
1,0,2,1.60315777428
2,1,3,0.342013691424
3,1,3,0.342013691424
4,1,3,0.342013691424
5,2,2,0.203366881315
6,2,2,0.203366881315
7,3,3,1.60315777428
8,3,3,1.60315777428
9,3,3,1.60315777428
10,4,1,2.09946772884
11,5,3,1.60315777428
12,5,3,1.60315777428
13,5,3,1.60315777428
14,6,3,0.342013691424
15,6,3,0.342013691424
16,6,3,0.342013691424
17,7,2,0.342013691424
18,7,2,0.342013691424
19,8,3,1.60315777428
20,8,3,1.60315777428
21,8,3,1.60315777428
22,9,2,0.342013691424
23,9,2,0.342013691424
24,10,2,1.60315777428
25,10,2,1.60315777428
26,11,2,1.60315777428
27,11,2,1.60315777428
28,12,1,0.203366881315
29,13,2,3.53079470622
30,13,2,3.53079470622
31,14,1,2.09946772884
32,15,2,0.342013691424
33,15,2,0.342013691424
34,16,1,0.203366881315
35,17,1,3.53079470622
36,18,2,0.203366881315
37,18,2,0.203366881315
38,19,3,1.60315777428
39,19,3,1.60315777428
40,19,3,1.60315777428
41,20,2,0.203366881315
42,20,2,0.203366881315
43,21,3,1.60315777428
44,21,3,1.60315777428
45,21,3,1.60315777428
46,22,2,1.60315777428
47,22,2,1.60315777428
48,23,3,0.953263582671
49,23,3,0.953263582671
50,23,3,0.953263582671
51,24,3,0.953263582671
52,24,3,0.953263582671
53,24,3,0.953263582671
54,25,2,0.203366881315
55,25,2,0.203366881315
56,26,3,0.342013691424
57,26,3,0.342013691424
58,26,3,0.342013691424
59,27,3,0.953263582671
60,27,3,0.953263582671
61,27,3,0.953263582671
62,28,3,0.203366881315
63,28,3,0.203366881315
64,28,3,0.203366881315
65,29,1,0.342013691424
66,30,3,1.60315777428
67,30,3,1.60315777428
68,30,3,1.60315777428
69,31,3,1.60315777428
70,31,3,1.60315777428
71,31,3,1.60315777428
72,32,3,1.60315777428
73,32,3,1.60315777428
74,32,3,1.60315777428
75,33,3,0.953263582671
76,33,3,0.953263582671
77,33,3,0.953263582671
78,34,3,1.60315777428
79,34,3,1.60315777428
80,34,3,1.60315777428
81,35,2,1.60315777428
82,35,2,1.60315777428
83,36,1,0.203366881315
84,37,3,1.60315777428
85,37,3,1.60315777428
86,37,3,1.60315777428
87,38,3,0.953263582671
88,38,3,0.953263582671
89,38,3,0.953263582671
90,39,2,1.60315777428
91,39,2,1.60315777428
92,40,2,0.342013691424
93,40,2,0.342013691424
94,41,2,3.53079470622
95,41,2,3.53079470622
96,42,3,1.60315777428
97,42,3,1.60315777428
98,42,3,1.60315777428
99,43,2,0.342013691424
100,43,2,0.342013691424
101,44,1,0.203366881315
102,45,3,0.203366881315
103,45,3,0.203366881315
104,45,3,0.203366881315
105,46,2,0.953263582671
106,46,2,0.953263582671
107,47,3,0.953263582671
108,47,3,0.953263582671
109,47,3,0.953263582671
110,48,3,0.342013691424
111,48,3,0.342013691424
112,48,3,0.342013691424
113,49,1,0.203366881315
114,50,1,0.342013691424
115,51,3,0.953263582671
116,51,3,0.953263582671
117,51,3,0.953263582671
118,52,2,0.203366881315
119,52,2,0.203366881315
120,53,3,0.342013691424
121,53,3,0.342013691424
122,53,3,0.342013691424
123,54,3,0.953263582671
124,54,3,0.953263582671
125,54,3,0.953263582671
126,55,1,3.53079470622
127,56,2,1.60315777428
128,56,2,1.60315777428
129,57,2,0.342013691424
130,57,2,0.342013691424
131,58,2,1.60315777428
132,58,2,1.60315777428
133,59,3,0.342013691424
134,59,3,0.342013691424
135,59,3,0.342013691424
136,60,3,1.60315777428
137,60,3,1.60315777428
138,60,3,1.60315777428
139,61,3,1.60315777428
140,61,3,1.60315777428
141,61,3,1.60315777428
142,62,3,0.203366881315
143,62,3,0.203366881315
144,62,3,0.203366881315
145,63,2,1.60315777428
146,63,2,1.60315777428
147,64,3,1.60315777428
148,64,3,1.60315777428
149,64,3,1.60315777428
150,65,3,0.342013691424
151,65,3,0.342013691424
152,65,3,0.342013691424
153,66,3,1.60315777428
154,66,3,1.60315777428
155,66,3,1.60315777428
156,67,2,3.53079470622
157,67,2,3.53079470622
158,68,2,0.342013691424
159,68,2,0.342013691424
160,69,1,0.203366881315
161,70,3,1.60315777428
162,70,3,1.60315777428
163,70,3,1.60315777428
164,71,3,3.53079470622
165,71,3,3.53079470622
166,71,3,3.53079470622
167,72,3,0.342013691424
168,72,3,0.342013691424
169,72,3,0.342013691424
170,73,3,0.953263582671
171,73,3,0.953263582671
172,73,3,0.953263582671
173,74,1,0.342013691424
174,75,2,1.60315777428
175,75,2,1.60315777428
176,76,2,0.953263582671
177,76,2,0.953263582671
178,77,2,0.953263582671
179,77,2,0.953263582671
180,78,3,1.60315777428
181,78,3,1.60315777428
182,78,3,1.60315777428
183,79,2,0.953263582671
184,79,2,0.953263582671
185,80,2,3.53079470622
186,80,2,3.53079470622
187,81,3,0.342013691424
188,81,3,0.342013691424
189,81,3,0.342013691424
190,82,3,1.60315777428
191,82,3,1.60315777428
192,82,3,1.60315777428
193,83,2,0.203366881315
194,83,2,0.203366881315
195,84,2,0.342013691424
196,84,2,0.342013691424
197,85,1,3.53079470622
198,86,2,0.203366881315
199,86,2,0.203366881315
200,87,2,1.60315777428
201,87,2,1.60315777428
202,88,3,0.203366881315
203,88,3,0.203366881315
204,88,3,0.203366881315
205,89,1,3.53079470622
206,90,3,1.60315777428
207,90,3,1.60315777428
208,90,3,1.60315777428
209,91,2,0.342013691424
210,91,2,0.342013691424
211,92,2,0.203366881315
212,92,2,0.203366881315
213,93,2,0.203366881315
214,93,2,0.203366881315
215,94,3,0.342013691424
216,94,3,0.342013691424
217,94,3,0.342013691424
218,95,2,3.53079470622
219,95,2,3.53079470622
220,96,2,1.60315777428
221,96,2,1.60315777428
222,97,3,3.53079470622
223,97,3,3.53079470622
224,97,3,3.53079470622
225,98,1,0.203366881315
226,99,2,1.60315777428
227,99,2,1.60315777428
228,100,3,1.60315777428
229,100,3,1.60315777428
230,100,3,1.60315777428
231,101,3,0.953263582671
232,101,3,0.953263582671
233,101,3,0.953263582671
234,102,2,1.60315777428
235,102,2,1.60315777428
236,103,1,0.342013691424
237,104,3,0.953263582671
238,104,3,0.953263582671
239,104,3,0.953263582671
240,105,2,0.203366881315
241,105,2,0.203366881315
242,106,2,0.953263582671
243,106,2,0.953263582671
244,107,3,0.342013691424
245,107,3,0.342013691424
246,107,3,0.342013691424
247,108,3,0.953263582671
248,108,3,0.953263582671
249,108,3,0.953263582671
250,109,2,0.203366881315
251,109,2,0.203366881315
252,110,2,0.203366881315
253,110,2,0.203366881315
254,111,3,0.953263582671
255,111,3,0.953263582671
256,111,3,0.953263582671
257,112,3,0.953263582671
258,112,3,0.953263582671
259,112,3,0.953263582671
260,113,1,3.53079470622
261,114,3,0.953263582671
262,114,3,0.953263582671
263,114,3,0.953263582671
264,115,1,0.342013691424
265,116,2,1.60315777428
266,116,2,1.60315777428
267,117,1,0.203366881315
268,118,3,0.342013691424
269,118,3,0.342013691424
270,118,3,0.342013691424
271,119,3,1.60315777428
272,119,3,1.60315777428
273,119,3,1.60315777428
274,120,1,0.342013691424
275,121,3,0.953263582671
276,121,3,0.953263582671
277,121,3,0.953263582671
278,122,3,1.60315777428
279,122,3,1.60315777428
280,122,3,1.60315777428
281,123,3,0.953263582671
282,123,3,0.953263582671
283,123,3,0.953263582671
284,124,3,0.953263582671
285,124,3,0.953263582671
286,124,3,0.953263582671
287,125,3,1.60315777428
288,125,3,1.60315777428
289,125,3,1.60315777428
290,126,2,0.342013691424
291,126,2,0.342013691424
292,127,3,0.953263582671
293,127,3,0.953263582671
294,127,3,0.953263582671
295,128,1,0.203366881315
296,129,2,1.60315777428
297,129,2,1.60315777428
298,130,3,0.342013691424
299,130,3,0.342013691424
300,130,3,0.342013691424
301,131,3,1.60315777428
302,131,3,1.60315777428
303,131,3,1.60315777428
304,132,1,0.203366881315
305,133,2,0.203366881315
306,133,2,0.203366881315
307,134,1,0.342013691424
308,135,2,1.60315777428
309,135,2,1.60315777428
310,136,1,3.53079470622
311,137,3,1.60315777428
312,137,3,1.60315777428
313,137,3,1.60315777428
314,138,3,0.203366881315
315,138,3,0.203366881315
316,138,3,0.203366881315
317,139,2,0.203366881315
318,139,2,0.203366881315
319,140,2,1.60315777428
320,140,2,1.60315777428
321,141,2,0.953263582671
322,141,2,0.953263582671
323,142,3,0.342013691424
324,142,3,0.342013691424
325,142,3,0.342013691424
326,143,3,1.60315777428
327,143,3,1.60315777428
328,143,3,1.60315777428
329,144,3,0.342013691424
330,144,3,0.342013691424
331,144,3,0.342013691424
332,145,3,0.342013691424
333,145,3,0.342013691424
334,145,3,0.342013691424
335,146,3,1.60315777428
336,146,3,1.60315777428
337,146,3,1.60315777428
338,147,1,0.203366881315
339,148,2,2.09946772884
340,148,2,2.09946772884
341,149,3,1.60315777428
342,149,3,1.60315777428
343,149,3,1.60315777428
344,150,2,0.953263582671
345,150,2,0.953263582671
346,151,2,1.60315777428
347,151,2,1.60315777428
348,152,1,0.342013691424
349,153,3,1.60315777428
350,153,3,1.60315777428
351,153,3,1.60315777428
352,154,3,0.953263582671
353,154,3,0.953263582671
354,154,3,0.953263582671
355,155,3,0.342013691424
356,155,3,0.342013691424
357,155,3,0.342013691424
358,156,1,2.09946772884
359,157,3,0.342013691424
360,157,3,0.342013691424
361,157,3,0.342013691424
362,158,3,0.953263582671
363,158,3,0.953263582671
364,158,3,0.953263582671
365,159,3,0.203366881315
366,159,3,0.203366881315
367,159,3,0.203366881315
368,160,2,0.203366881315
369,160,2,0.203366881315
370,161,1,0.203366881315
371,162,3,0.342013691424
372,162,3,0.342013691424
373,162,3,0.342013691424
374,163,3,0.203366881315
375,163,3,0.203366881315
376,163,3,0.203366881315
377,164,1,0.342013691424
378,165,3,1.60315777428
379,165,3,1.60315777428
380,165,3,1.60315777428
381,166,3,0.342013691424
382,166,3,0.342013691424
383,166,3,0.342013691424
384,167,2,0.203366881315
385,167,2,0.203366881315
386,168,3,0.953263582671
387,168,3,0.953263582671
