PNR,HHNR,APER,w
0,0,2,1.61001331072
1,0,2,1.61001331072
2,1,3,0.335318890938
3,1,3,0.335318890938
4,1,3,0.335318890938
5,2,2,0.199365334443
6,2,2,0.199365334443
7,3,3,1.61001331072
8,3,3,1.61001331072
9,3,3,1.61001331072
10,4,1,2.08693903296
11,5,3,1.61001331072
12,5,3,1.61001331072
13,5,3,1.61001331072
14,6,3,0.335318890938
15,6,3,0.335318890938
16,6,3,0.335318890938
17,7,2,0.335318890938
18,7,2,0.335318890938
19,8,3,1.61001331072
20,8,3,1.61001331072
21,8,3,1.61001331072
22,9,2,0.335318890938
23,9,2,0.335318890938
24,10,2,1.61001331072
25,10,2,1.61001331072
26,11,2,1.61001331072
27,11,2,1.61001331072
28,12,1,0.199365334443
29,13,2,3.51008907313
30,13,2,3.51008907313
31,14,1,2.08693903296
32,15,2,0.335318890938
33,15,2,0.335318890938
34,16,1,0.199365334443
35,17,1,3.51008907313
36,18,2,0.199365334443
37,18,2,0.199365334443
38,19,3,1.61001331072
39,19,3,1.61001331072
40,19,3,1.61001331072
41,20,2,0.199365334443
42,20,2,0.199365334443
43,21,3,1.61001331072
44,21,3,1.61001331072
45,21,3,1.61001331072
46,22,2,1.61001331072
47,22,2,1.61001331072
48,23,3,0.957240557639
49,23,3,0.957240557639
50,23,3,0.957240557639
51,24,3,0.957240557639
52,24,3,0.957240557639
53,24,3,0.957240557639
54,25,2,0.199365334443
55,25,2,0.199365334443
56,26,3,0.335318890938
57,26,3,0.335318890938
58,26,3,0.335318890938
59,27,3,0.957240557639
60,27,3,0.957240557639
61,27,3,0.957240557639
62,28,3,0.199365334443
63,28,3,0.199365334443
64,28,3,0.199365334443
65,29,1,0.335318890938
66,30,3,1.61001331072
67,30,3,1.61001331072
68,30,3,1.61001331072
69,31,3,1.61001331072
70,31,3,1.61001331072
71,31,3,1.61001331072
72,32,3,1.61001331072
73,32,3,1.61001331072
74,32,3,1.61001331072
75,33,3,0.957240557639
76,33,3,0.957240557639
77,33,3,0.957240557639
78,34,3,1.61001331072
79,34,3,1.61001331072
80,34,3,1.61001331072
81,35,2,1.61001331072
82,35,2,1.61001331072
83,36,1,0.199365334443
84,37,3,1.61001331072
85,37,3,1.61001331072
86,37,3,1.61001331072
87,38,3,0.957240557639
88,38,3,0.957240557639
89,38,3,0.957240557639
90,39,2,1.61001331072
91,39,2,1.61001331072
92,40,2,0.335318890938
93,40,2,0.335318890938
94,41,2,3.51008907313
95,41,2,3.51008907313
96,42,3,1.61001331072
97,42,3,1.61001331072
98,42,3,1.61001331072
99,43,2,0.335318890938
100,43,2,0.335318890938
101,44,1,0.199365334443
102,45,3,0.199365334443
103,45,3,0.199365334443
104,45,3,0.199365334443
105,46,2,0.957240557639
106,46,2,0.957240557639
107,47,3,0.957240557639
108,47,3,0.957240557639
109,47,3,0.957240557639
110,48,3,0.335318890938
111,48,3,0.335318890938
112,48,3,0.335318890938
113,49,1,0.199365334443
114,50,1,0.335318890938
115,51,3,0.957240557639
116,51,3,0.957240557639
117,51,3,0.957240557639
118,52,2,0.199365334443
119,52,2,0.199365334443
120,53,3,0.335318890938
121,53,3,0.335318890938
122,53,3,0.335318890938
123,54,3,0.957240557639
124,54,3,0.957240557639
125,54,3,0.957240557639
126,55,1,3.51008907313
127,56,2,1.61001331072
128,56,2,1.61001331072
129,57,2,0.335318890938
130,57,2,0.335318890938
131,58,2,1.61001331072
132,58,2,1.61001331072
133,59,3,0.335318890938
134,59,3,0.335318890938
135,59,3,0.335318890938
136,60,3,1.61001331072
137,60,3,1.61001331072
138,60,3,1.61001331072
139,61,3,1.61001331072
140,61,3,1.61001331072
141,61,3,1.61001331072
142,62,3,0.199365334443
143,62,3,0.199365334443
144,62,3,0.199365334443
145,63,2,1.61001331072
146,63,2,1.61001331072
147,64,3,1.61001331072
148,64,3,1.61001331072
149,64,3,1.61001331072
150,65,3,0.335318890938
151,65,3,0.335318890938
152,65,3,0.335318890938
153,66,3,1.61001331072
154,66,3,1.61001331072
155,66,3,1.61001331072
156,67,2,3.51008907313
157,67,2,3.51008907313
158,68,2,0.335318890938
159,68,2,0.335318890938
160,69,1,0.199365334443
161,70,3,1.61001331072
162,70,3,1.61001331072
163,70,3,1.61001331072
164,71,3,3.51008907313
165,71,3,3.51008907313
166,71,3,3.51008907313
167,72,3,0.335318890938
168,72,3,0.335318890938
169,72,3,0.335318890938
170,73,3,0.957240557639
171,73,3,0.957240557639
172,73,3,0.957240557639
173,74,1,0.335318890938
174,75,2,1.61001331072
175,75,2,1.61001331072
176,76,2,0.957240557639
177,76,2,0.957240557639
178,77,2,0.957240557639
179,77,2,0.957240557639
180,78,3,1.61001331072
181,78,3,1.61001331072
182,78,3,1.61001331072
183,79,2,0.957240557639
184,79,2,0.957240557639
185,80,2,3.51008907313
186,80,2,3.51008907313
187,81,3,0.335318890938
188,81,3,0.335318890938
189,81,3,0.335318890938
190,82,3,1.61001331072
191,82,3,1.61001331072
192,82,3,1.61001331072
193,83,2,0.199365334443
194,83,2,0.199365334443
195,84,2,0.335318890938
196,84,2,0.335318890938
197,85,1,3.51008907313
198,86,2,0.199365334443
199,86,2,0.199365334443
200,87,2,1.61001331072
201,87,2,1.61001331072
202,88,3,0.199365334443
203,88,3,0.199365334443
204,88,3,0.199365334443
205,89,1,3.51008907313
206,90,3,1.61001331072
207,90,3,1.61001331072
208,90,3,1.61001331072
209,91,2,0.335318890938
210,91,2,0.335318890938
211,92,2,0.199365334443
212,92,2,0.199365334443
213,93,2,0.199365334443
214,93,2,0.199365334443
215,94,3,0.335318890938
216,94,3,0.335318890938
217,94,3,0.335318890938
218,95,2,3.51008907313
219,95,2,3.51008907313
220,96,2,1.61001331072
221,96,2,1.61001331072
222,97,3,3.51008907313
223,97,3,3.51008907313
224,97,3,3.51008907313
225,98,1,0.199365334443
226,99,2,1.61001331072
227,99,2,1.61001331072
228,100,3,1.61001331072
229,100,3,1.61001331072
230,100,3,1.61001331072
231,101,3,0.957240557639
232,101,3,0.957240557639
233,101,3,0.957240557639
234,102,2,1.61001331072
235,102,2,1.61001331072
236,103,1,0.335318890938
237,104,3,0.957240557639
238,104,3,0.957240557639
239,104,3,0.957240557639
240,105,2,0.199365334443
241,105,2,0.199365334443
242,106,2,0.957240557639
243,106,2,0.957240557639
244,107,3,0.335318890938
245,107,3,0.335318890938
246,107,3,0.335318890938
247,108,3,0.957240557639
248,108,3,0.957240557639
249,108,3,0.957240557639
250,109,2,0.199365334443
251,109,2,0.199365334443
252,110,2,0.199365334443
253,110,2,0.199365334443
254,111,3,0.957240557639
255,111,3,0.957240557639
256,111,3,0.957240557639
257,112,3,0.957240557639
258,112,3,0.957240557639
259,112,3,0.957240557639
260,113,1,3.51008907313
261,114,3,0.957240557639
262,114,3,0.957240557639
263,114,3,0.957240557639
264,115,1,0.335318890938
265,116,2,1.61001331072
266,116,2,1.61001331072
267,117,1,0.199365334443
268,118,3,0.335318890938
269,118,3,0.335318890938
270,118,3,0.335318890938
271,119,3,1.61001331072
272,119,3,1.61001331072
273,119,3,1.61001331072
274,120,1,0.335318890938
275,121,3,0.957240557639
276,121,3,0.957240557639
277,121,3,0.957240557639
278,122,3,1.61001331072
279,122,3,1.61001331072
280,122,3,1.61001331072
281,123,3,0.957240557639
282,123,3,0.957240557639
283,123,3,0.957240557639
284,124,3,0.957240557639
285,124,3,0.957240557639
286,124,3,0.957240557639
287,125,3,1.61001331072
288,125,3,1.61001331072
289,125,3,1.61001331072
290,126,2,0.335318890938
291,126,2,0.335318890938
292,127,3,0.957240557639
293,127,3,0.957240557639
294,127,3,0.957240557639
295,128,1,0.199365334443
296,129,2,1.61001331072
297,129,2,1.61001331072
298,130,3,0.335318890938
299,130,3,0.335318890938
300,130,3,0.335318890938
301,131,3,1.61001331072
302,131,3,1.61001331072
303,131,3,1.61001331072
304,132,1,0.199365334443
305,133,2,0.199365334443
306,133,2,0.199365334443
307,134,1,0.335318890938
308,135,2,1.61001331072
309,135,2,1.61001331072
310,136,1,3.51008907313
311,137,3,1.61001331072
312,137,3,1.61001331072
313,137,3,1.61001331072
314,138,3,0.199365334443
315,138,3,0.199365334443
316,138,3,0.199365334443
317,139,2,0.199365334443
318,139,2,0.199365334443
319,140,2,1.61001331072
320,140,2,1.61001331072
321,141,2,0.957240557639
322,141,2,0.957240557639
323,142,3,0.335318890938
324,142,3,0.335318890938
325,142,3,0.335318890938
326,143,3,1.61001331072
327,143,3,1.61001331072
328,143,3,1.61001331072
329,144,3,0.335318890938
330,144,3,0.335318890938
331,144,3,0.335318890938
332,145,3,0.335318890938
333,145,3,0.335318890938
334,145,3,0.335318890938
335,146,3,1.61001331072
336,146,3,1.61001331072
337,146,3,1.61001331072
338,147,1,0.199365334443
339,148,2,2.08693903296
340,148,2,2.08693903296
341,149,3,1.61001331072
342,149,3,1.61001331072
343,149,3,1.61001331072
344,150,2,0.957240557639
345,150,2,0.957240557639
346,151,2,1.61001331072
347,151,2,1.61001331072
348,152,1,0.335318890938
349,153,3,1.61001331072
350,153,3,1.61001331072
351,153,3,1.61001331072
352,154,3,0.957240557639
353,154,3,0.957240557639
354,154,3,0.957240557639
355,155,3,0.335318890938
356,155,3,0.335318890938
357,155,3,0.335318890938
358,156,1,2.08693903296
359,157,3,0.335318890938
360,157,3,0.335318890938
361,157,3,0.335318890938
362,158,3,0.957240557639
363,158,3,0.957240557639
