PNR,HHNR,APER,w
0,0,2,1.6100130176
1,0,2,1.6100130176
2,1,3,0.335319178064
3,1,3,0.335319178064
4,1,3,0.335319178064
5,2,2,0.199365506009
6,2,2,0.199365506009
7,3,3,1.6100130176
8,3,3,1.6100130176
9,3,3,1.6100130176
10,4,1,2.08693956842
11,5,3,1.6100130176
12,5,3,1.6100130176
13,5,3,1.6100130176
14,6,3,0.335319178064
15,6,3,0.335319178064
16,6,3,0.335319178064
17,7,2,0.335319178064
18,7,2,0.335319178064
19,8,3,1.6100130176
20,8,3,1.6100130176
21,8,3,1.6100130176
22,9,2,0.335319178064
23,9,2,0.335319178064
24,10,2,1.6100130176
25,10,2,1.6100130176
26,11,2,1.6100130176
27,11,2,1.6100130176
28,12,1,0.199365506009
29,13,2,3.51008995869
30,13,2,3.51008995869
31,14,1,2.08693956842
32,15,2,0.335319178064
33,15,2,0.335319178064
34,16,1,0.199365506009
35,17,1,3.51008995869
36,18,2,0.199365506009
37,18,2,0.199365506009
38,19,3,1.6100130176
39,19,3,1.6100130176
40,19,3,1.6100130176
41,20,2,0.199365506009
42,20,2,0.199365506009
43,21,3,1.6100130176
44,21,3,1.6100130176
45,21,3,1.6100130176
46,22,2,1.6100130176
47,22,2,1.6100130176
48,23,3,0.957240387464
49,23,3,0.957240387464
50,23,3,0.957240387464
51,24,3,0.957240387464
52,24,3,0.957240387464
53,24,3,0.957240387464
54,25,2,0.199365506009
55,25,2,0.199365506009
56,26,3,0.335319178064
57,26,3,0.335319178064
58,26,3,0.335319178064
59,27,3,0.957240387464
60,27,3,0.957240387464
61,27,3,0.957240387464
62,28,3,0.199365506009
63,28,3,0.199365506009
64,28,3,0.199365506009
65,29,1,0.335319178064
66,30,3,1.6100130176
67,30,3,1.6100130176
68,30,3,1.6100130176
69,31,3,1.6100130176
70,31,3,1.6100130176
71,31,3,1.6100130176
72,32,3,1.6100130176
73,32,3,1.6100130176
74,32,3,1.6100130176
75,33,3,0.957240387464
76,33,3,0.957240387464
77,33,3,0.957240387464
78,34,3,1.6100130176
79,34,3,1.6100130176
80,34,3,1.6100130176
81,35,2,1.6100130176
82,35,2,1.6100130176
83,36,1,0.199365506009
84,37,3,1.6100130176
85,37,3,1.6100130176
86,37,3,1.6100130176
87,38,3,0.957240387464
88,38,3,0.957240387464
89,38,3,0.957240387464
90,39,2,1.6100130176
91,39,2,1.6100130176
92,40,2,0.335319178064
93,40,2,0.335319178064
94,41,2,3.51008995869
95,41,2,3.51008995869
96,42,3,1.6100130176
97,42,3,1.6100130176
98,42,3,1.6100130176
99,43,2,0.335319178064
100,43,2,0.335319178064
101,44,1,0.199365506009
102,45,3,0.199365506009
103,45,3,0.199365506009
104,45,3,0.199365506009
105,46,2,0.957240387464
106,46,2,0.957240387464
107,47,3,0.957240387464
108,47,3,0.957240387464
109,47,3,0.957240387464
110,48,3,0.335319178064
111,48,3,0.335319178064
112,48,3,0.335319178064
113,49,1,0.199365506009
114,50,1,0.335319178064
115,51,3,0.957240387464
116,51,3,0.957240387464
117,51,3,0.957240387464
118,52,2,0.199365506009
119,52,2,0.199365506009
120,53,3,0.335319178064
121,53,3,0.335319178064
122,53,3,0.335319178064
123,54,3,0.957240387464
124,54,3,0.957240387464
125,54,3,0.957240387464
126,55,1,3.51008995869
127,56,2,1.6100130176
128,56,2,1.6100130176
129,57,2,0.335319178064
130,57,2,0.335319178064
131,58,2,1.6100130176
132,58,2,1.6100130176
133,59,3,0.335319178064
134,59,3,0.335319178064
135,59,3,0.335319178064
136,60,3,1.6100130176
137,60,3,1.6100130176
138,60,3,1.6100130176
139,61,3,1.6100130176
140,61,3,1.6100130176
141,61,3,1.6100130176
142,62,3,0.199365506009
143,62,3,0.199365506009
144,62,3,0.199365506009
145,63,2,1.6100130176
146,63,2,1.6100130176
147,64,3,1.6100130176
148,64,3,1.6100130176
149,64,3,1.6100130176
150,65,3,0.335319178064
151,65,3,0.335319178064
152,65,3,0.335319178064
153,66,3,1.6100130176
154,66,3,1.6100130176
155,66,3,1.6100130176
156,67,2,3.51008995869
157,67,2,3.51008995869
158,68,2,0.335319178064
159,68,2,0.335319178064
160,69,1,0.199365506009
161,70,3,1.6100130176
162,70,3,1.6100130176
163,70,3,1.6100130176
164,71,3,3.51008995869
165,71,3,3.51008995869
166,71,3,3.51008995869
167,72,3,0.335319178064
168,72,3,0.335319178064
169,72,3,0.335319178064
170,73,3,0.957240387464
171,73,3,0.957240387464
172,73,3,0.957240387464
173,74,1,0.335319178064
174,75,2,1.6100130176
175,75,2,1.6100130176
176,76,2,0.957240387464
177,76,2,0.957240387464
178,77,2,0.957240387464
179,77,2,0.957240387464
180,78,3,1.6100130176
181,78,3,1.6100130176
182,78,3,1.6100130176
183,79,2,0.957240387464
184,79,2,0.957240387464
185,80,2,3.51008995869
186,80,2,3.51008995869
187,81,3,0.335319178064
188,81,3,0.335319178064
189,81,3,0.335319178064
190,82,3,1.6100130176
191,82,3,1.6100130176
192,82,3,1.6100130176
193,83,2,0.199365506009
194,83,2,0.199365506009
195,84,2,0.335319178064
196,84,2,0.335319178064
197,85,1,3.51008995869
198,86,2,0.199365506009
199,86,2,0.199365506009
200,87,2,1.6100130176
201,87,2,1.6100130176
202,88,3,0.199365506009
203,88,3,0.199365506009
204,88,3,0.199365506009
205,89,1,3.51008995869
206,90,3,1.6100130176
207,90,3,1.6100130176
208,90,3,1.6100130176
209,91,2,0.335319178064
210,91,2,0.335319178064
211,92,2,0.199365506009
212,92,2,0.199365506009
213,93,2,0.199365506009
214,93,2,0.199365506009
215,94,3,0.335319178064
216,94,3,0.335319178064
217,94,3,0.335319178064
218,95,2,3.51008995869
219,95,2,3.51008995869
220,96,2,1.6100130176
221,96,2,1.6100130176
222,97,3,3.51008995869
223,97,3,3.51008995869
224,97,3,3.51008995869
225,98,1,0.199365506009
226,99,2,1.6100130176
227,99,2,1.6100130176
228,100,3,1.6100130176
229,100,3,1.6100130176
230,100,3,1.6100130176
231,101,3,0.957240387464
232,101,3,0.957240387464
233,101,3,0.957240387464
234,102,2,1.6100130176
235,102,2,1.6100130176
236,103,1,0.335319178064
237,104,3,0.957240387464
238,104,3,0.957240387464
239,104,3,0.957240387464
240,105,2,0.199365506009
241,105,2,0.199365506009
242,106,2,0.957240387464
243,106,2,0.957240387464
244,107,3,0.335319178064
245,107,3,0.335319178064
246,107,3,0.335319178064
247,108,3,0.957240387464
248,108,3,0.957240387464
249,108,3,0.957240387464
250,109,2,0.199365506009
251,109,2,0.199365506009
252,110,2,0.199365506009
253,110,2,0.199365506009
254,111,3,0.957240387464
255,111,3,0.957240387464
256,111,3,0.957240387464
257,112,3,0.957240387464
258,112,3,0.957240387464
259,112,3,0.957240387464
260,113,1,3.51008995869
261,114,3,0.957240387464
262,114,3,0.957240387464
263,114,3,0.957240387464
264,115,1,0.335319178064
265,116,2,1.6100130176
266,116,2,1.6100130176
267,117,1,0.199365506009
268,118,3,0.335319178064
269,118,3,0.335319178064
270,118,3,0.335319178064
271,119,3,1.6100130176
272,119,3,1.6100130176
273,119,3,1.6100130176
274,120,1,0.335319178064
275,121,3,0.957240387464
276,121,3,0.957240387464
277,121,3,0.957240387464
278,122,3,1.6100130176
279,122,3,1.6100130176
280,122,3,1.6100130176
281,123,3,0.957240387464
282,123,3,0.957240387464
283,123,3,0.957240387464
284,124,3,0.957240387464
285,124,3,0.957240387464
286,124,3,0.957240387464
287,125,3,1.6100130176
288,125,3,1.6100130176
289,125,3,1.6100130176
290,126,2,0.335319178064
291,126,2,0.335319178064
292,127,3,0.957240387464
293,127,3,0.957240387464
294,127,3,0.957240387464
295,128,1,0.199365506009
296,129,2,1.6100130176
297,129,2,1.6100130176
298,130,3,0.335319178064
299,130,3,0.335319178064
300,130,3,0.335319178064
301,131,3,1.6100130176
302,131,3,1.6100130176
303,131,3,1.6100130176
304,132,1,0.199365506009
305,133,2,0.199365506009
306,133,2,0.199365506009
307,134,1,0.335319178064
308,135,2,1.6100130176
309,135,2,1.6100130176
310,136,1,3.51008995869
311,137,3,1.6100130176
312,137,3,1.6100130176
313,137,3,1.6100130176
314,138,3,0.199365506009
315,138,3,0.199365506009
316,138,3,0.199365506009
317,139,2,0.199365506009
318,139,2,0.199365506009
319,140,2,1.6100130176
320,140,2,1.6100130176
321,141,2,0.957240387464
322,141,2,0.957240387464
323,142,3,0.335319178064
324,142,3,0.335319178064
325,142,3,0.335319178064
326,143,3,1.6100130176
327,143,3,1.6100130176
328,143,3,1.6100130176
329,144,3,0.335319178064
330,144,3,0.335319178064
331,144,3,0.335319178064
332,145,3,0.335319178064
333,145,3,0.335319178064
334,145,3,0.335319178064
335,146,3,1.6100130176
336,146,3,1.6100130176
337,146,3,1.6100130176
338,147,1,0.199365506009
339,148,2,2.08693956842
340,148,2,2.08693956842
341,149,3,1.6100130176
342,149,3,1.6100130176
343,149,3,1.6100130176
344,150,2,0.957240387464
345,150,2,0.957240387464
346,151,2,1.6100130176
347,151,2,1.6100130176
348,152,1,0.335319178064
349,153,3,1.6100130176
350,153,3,1.6100130176
351,153,3,1.6100130176
352,154,3,0.957240387464
353,154,3,0.957240387464
354,154,3,0.957240387464
355,155,3,0.335319178064
356,155,3,0.335319178064
357,155,3,0.335319178064
358,156,1,2.08693956842
359,157,3,0.335319178064
360,157,3,0.335319178064
361,157,3,0.335319178064
362,158,3,0.957240387464
363,158,3,0.957240387464
364,158,3,0.957240387464
365,159,3,0.199365506009
366,159,3,0.199365506009
367,159,3,0.199365506009
368,160,2,0.199365506009
369,160,2,0.199365506009
370,161,1,0.199365506009
371,162,3,0.335319178064
372,162,3,0.335319178064
373,162,3,0.335319178064
374,163,3,0.199365506009
375,163,3,0.199365506009
376,163,3,0.199365506009
377,164,1,0.335319178064
378,165,3,1.6100130176
379,165,3,1.6100130176
380,165,3,1.6100130176
381,166,3,0.335319178064
382,166,3,0.335319178064
383,166,3,0.335319178064
384,167,2,0.199365506009
385,167,2,0.199365506009
386,168,3,0.957240387464
387,168,3,0.957240387464
388,168,3,0.957240387464
389,169,3,0.957240387464
390,169,3,0.957240387464
391,169,3,0.957240387464
392,170,2,0.335319178064
393,170,2,0.335319178064
394,171,2,3.51008995869
395,171,2,3.51008995869
396,172,2,1.6100130176
397,172,2,1.6100130176
398,173,2,1.6100130176
399,173,2,1.6100130176
400,174,3,0.957240387464
401,174,3,0.957240387464
402,174,3,0.957240387464
403,175,3,0.335319178064
404,175,3,0.335319178064
405,175,3,0.335319178064
406,176,2,1.52305128374
407,176,2,1.52305128374
408,177,3,0.111687804572
409,177,3,0.111687804572
410,177,3,0.111687804572
411,178,2,0.0939535918341
412,178,2,0.0939535918341
413,179,3,1.52305128374
414,179,3,1.52305128374
415,179,3,1.52305128374
416,180,1,2.74894842885
417,181,3,1.52305128374
418,181,3,1.52305128374
419,181,3,1.52305128374
420,182,3,0.111687804572
421,182,3,0.111687804572
422,182,3,0.111687804572
423,183,2,0.111687804572
424,183,2,0.111687804572
425,184,3,1.52305128374
426,184,3,1.52305128374
427,184,3,1.52305128374
428,185,2,0.111687804572
429,185,2,0.111687804572
430,186,2,1.52305128374
431,186,2,1.52305128374
432,187,2,1.52305128374
433,187,2,1.52305128374
434,188,1,0.0939535918341
435,189,2,3.26782626302
436,189,2,3.26782626302
437,190,1,2.74894842885
438,191,2,0.111687804572
439,191,2,0.111687804572
440,192,1,0.0939535918341
441,193,1,3.26782626302
442,194,2,0.0939535918341
443,194,2,0.0939535918341
444,195,3,1.52305128374
445,195,3,1.52305128374
446,195,3,1.52305128374
447,196,2,0.0939535918341
448,196,2,0.0939535918341
449,197,3,1.52305128374
450,197,3,1.52305128374
451,197,3,1.52305128374
452,198,2,1.52305128374
453,198,2,1.52305128374
454,199,3,1.28121543084
455,199,3,1.28121543084
456,199,3,1.28121543084
457,200,3,1.28121543084
458,200,3,1.28121543084
459,200,3,1.28121543084
460,201,2,0.0939535918341
461,201,2,0.0939535918341
462,202,3,0.111687804572
463,202,3,0.111687804572
464,202,3,0.111687804572
465,203,3,1.28121543084
466,203,3,1.28121543084
467,203,3,1.28121543084
468,204,3,0.0939535918341
469,204,3,0.0939535918341
470,204,3,0.0939535918341
471,205,1,0.111687804572
472,206,3,1.52305128374
473,206,3,1.52305128374
474,206,3,1.52305128374
475,207,3,1.52305128374
476,207,3,1.52305128374
477,207,3,1.52305128374
478,208,3,1.52305128374
479,208,3,1.52305128374
480,208,3,1.52305128374
481,209,3,1.28121543084
482,209,3,1.28121543084
483,209,3,1.28121543084
484,210,3,1.52305128374
485,210,3,1.52305128374
486,210,3,1.52305128374
487,211,2,1.52305128374
488,211,2,1.52305128374
489,212,1,0.0939535918341
490,213,3,1.52305128374
491,213,3,1.52305128374
492,213,3,1.52305128374
493,214,3,1.28121543084
494,214,3,1.28121543084
495,214,3,1.28121543084
496,215,2,1.52305128374
497,215,2,1.52305128374
498,216,2,0.111687804572
499,216,2,0.111687804572
500,217,2,3.26782626302
501,217,2,3.26782626302
502,218,3,1.52305128374
503,218,3,1.52305128374
504,218,3,1.52305128374
505,219,2,0.111687804572
506,219,2,0.111687804572
507,220,1,0.0939535918341
508,221,3,0.0939535918341
509,221,3,0.0939535918341
510,221,3,0.0939535918341
511,222,2,1.28121543084
512,222,2,1.28121543084
513,223,3,1.28121543084
514,223,3,1.28121543084
515,223,3,1.28121543084
516,224,3,0.111687804572
517,224,3,0.111687804572
518,224,3,0.111687804572
519,225,1,0.0939535918341
520,226,1,0.111687804572
521,227,3,1.28121543084
522,227,3,1.28121543084
523,227,3,1.28121543084
524,228,2,0.0939535918341
525,228,2,0.0939535918341
526,229,3,0.111687804572
527,229,3,0.111687804572
528,229,3,0.111687804572
529,230,3,1.28121543084
530,230,3,1.28121543084
531,230,3,1.28121543084
532,231,1,3.26782626302
533,232,2,1.52305128374
