PNR,HHNR,APER,w
0,0,2,1.60753835712
1,0,2,1.60753835712
2,1,3,0.337740548958
3,1,3,0.337740548958
4,1,3,0.337740548958
5,2,2,0.200812501332
6,2,2,0.200812501332
7,3,3,1.60753835712
8,3,3,1.60753835712
9,3,3,1.60753835712
10,4,1,2.09146085113
11,5,3,1.60753835712
12,5,3,1.60753835712
13,5,3,1.60753835712
14,6,3,0.337740548958
15,6,3,0.337740548958
16,6,3,0.337740548958
17,7,2,0.337740548958
18,7,2,0.337740548958
19,8,3,1.60753835712
20,8,3,1.60753835712
21,8,3,1.60753835712
22,9,2,0.337740548958
23,9,2,0.337740548958
24,10,2,1.60753835712
25,10,2,1.60753835712
26,11,2,1.60753835712
27,11,2,1.60753835712
28,12,1,0.200812501332
29,13,2,3.51756554646
30,13,2,3.51756554646
31,14,1,2.09146085113
32,15,2,0.337740548958
33,15,2,0.337740548958
34,16,1,0.200812501332
35,17,1,3.51756554646
36,18,2,0.200812501332
37,18,2,0.200812501332
38,19,3,1.60753835712
39,19,3,1.60753835712
40,19,3,1.60753835712
41,20,2,0.200812501332
42,20,2,0.200812501332
43,21,3,1.60753835712
44,21,3,1.60753835712
45,21,3,1.60753835712
46,22,2,1.60753835712
47,22,2,1.60753835712
48,23,3,0.955804091266
49,23,3,0.955804091266
50,23,3,0.955804091266
51,24,3,0.955804091266
52,24,3,0.955804091266
53,24,3,0.955804091266
54,25,2,0.200812501332
55,25,2,0.200812501332
56,26,3,0.337740548958
57,26,3,0.337740548958
58,26,3,0.337740548958
59,27,3,0.955804091266
60,27,3,0.955804091266
61,27,3,0.955804091266
62,28,3,0.200812501332
63,28,3,0.200812501332
64,28,3,0.200812501332
65,29,1,0.337740548958
66,30,3,1.60753835712
67,30,3,1.60753835712
68,30,3,1.60753835712
69,31,3,1.60753835712
70,31,3,1.60753835712
71,31,3,1.60753835712
72,32,3,1.60753835712
73,32,3,1.60753835712
74,32,3,1.60753835712
75,33,3,0.955804091266
76,33,3,0.955804091266
77,33,3,0.955804091266
78,34,3,1.60753835712
79,34,3,1.60753835712
80,34,3,1.60753835712
81,35,2,1.60753835712
82,35,2,1.60753835712
83,36,1,0.200812501332
84,37,3,1.60753835712
85,37,3,1.60753835712
86,37,3,1.60753835712
87,38,3,0.955804091266
88,38,3,0.955804091266
89,38,3,0.955804091266
90,39,2,1.60753835712
91,39,2,1.60753835712
92,40,2,0.337740548958
93,40,2,0.337740548958
94,41,2,3.51756554646
95,41,2,3.51756554646
96,42,3,1.60753835712
97,42,3,1.60753835712
98,42,3,1.60753835712
99,43,2,0.337740548958
100,43,2,0.337740548958
101,44,1,0.200812501332
102,45,3,0.200812501332
103,45,3,0.200812501332
104,45,3,0.200812501332
105,46,2,0.955804091266
106,46,2,0.955804091266
107,47,3,0.955804091266
108,47,3,0.955804091266
109,47,3,0.955804091266
110,48,3,0.337740548958
111,48,3,0.337740548958
112,48,3,0.337740548958
113,49,1,0.200812501332
