PNR,HHNR,APER,w
0,0,2,1.61001330788
1,0,2,1.61001330788
2,1,3,0.335318893719
3,1,3,0.335318893719
4,1,3,0.335318893719
5,2,2,0.199365336105
6,2,2,0.199365336105
7,3,3,1.61001330788
8,3,3,1.61001330788
9,3,3,1.61001330788
10,4,1,2.08693903815
11,5,3,1.61001330788
12,5,3,1.61001330788
13,5,3,1.61001330788
14,6,3,0.335318893719
15,6,3,0.335318893719
16,6,3,0.335318893719
17,7,2,0.335318893719
18,7,2,0.335318893719
19,8,3,1.61001330788
20,8,3,1.61001330788
21,8,3,1.61001330788
22,9,2,0.335318893719
23,9,2,0.335318893719
24,10,2,1.61001330788
25,10,2,1.61001330788
26,11,2,1.61001330788
27,11,2,1.61001330788
28,12,1,0.199365336105
29,13,2,3.51008908171
30,13,2,3.51008908171
31,14,1,2.08693903815
32,15,2,0.335318893719
33,15,2,0.335318893719
34,16,1,0.199365336105
35,17,1,3.51008908171
36,18,2,0.199365336105
37,18,2,0.199365336105
38,19,3,1.61001330788
39,19,3,1.61001330788
40,19,3,1.61001330788
41,20,2,0.199365336105
42,20,2,0.199365336105
43,21,3,1.61001330788
44,21,3,1.61001330788
45,21,3,1.61001330788
46,22,2,1.61001330788
47,22,2,1.61001330788
48,23,3,0.95724055599
49,23,3,0.95724055599
50,23,3,0.95724055599
51,24,3,0.95724055599
52,24,3,0.95724055599
53,24,3,0.95724055599
54,25,2,0.199365336105
55,25,2,0.199365336105
56,26,3,0.335318893719
57,26,3,0.335318893719
58,26,3,0.335318893719
59,27,3,0.95724055599
60,27,3,0.95724055599
61,27,3,0.95724055599
62,28,3,0.199365336105
63,28,3,0.199365336105
64,28,3,0.199365336105
65,29,1,0.335318893719
66,30,3,1.61001330788
67,30,3,1.61001330788
68,30,3,1.61001330788
69,31,3,1.61001330788
70,31,3,1.61001330788
71,31,3,1.61001330788
72,32,3,1.61001330788
73,32,3,1.61001330788
74,32,3,1.61001330788
75,33,3,0.95724055599
76,33,3,0.95724055599
77,33,3,0.95724055599
78,34,3,1.61001330788
79,34,3,1.61001330788
80,34,3,1.61001330788
81,35,2,1.61001330788
82,35,2,1.61001330788
83,36,1,0.199365336105
84,37,3,1.61001330788
85,37,3,1.61001330788
86,37,3,1.61001330788
87,38,3,0.95724055599
88,38,3,0.95724055599
89,38,3,0.95724055599
90,39,2,1.61001330788
91,39,2,1.61001330788
92,40,2,0.335318893719
93,40,2,0.335318893719
94,41,2,3.51008908171
95,41,2,3.51008908171
96,42,3,1.61001330788
97,42,3,1.61001330788
98,42,3,1.61001330788
99,43,2,0.335318893719
100,43,2,0.335318893719
101,44,1,0.199365336105
102,45,3,0.199365336105
103,45,3,0.199365336105
104,45,3,0.199365336105
105,46,2,0.95724055599
106,46,2,0.95724055599
107,47,3,0.95724055599
108,47,3,0.95724055599
109,47,3,0.95724055599
110,48,3,0.335318893719
111,48,3,0.335318893719
112,48,3,0.335318893719
113,49,1,0.199365336105
114,50,1,0.335318893719
115,51,3,0.95724055599
116,51,3,0.95724055599
117,51,3,0.95724055599
118,52,2,0.199365336105
119,52,2,0.199365336105
120,53,3,0.335318893719
121,53,3,0.335318893719
122,53,3,0.335318893719
123,54,3,0.95724055599
124,54,3,0.95724055599
