PNR,HHNR,APER,w
0,0,2,1.61000429307
1,0,2,1.61000429307
2,1,3,0.335327724239
3,1,3,0.335327724239
4,1,3,0.335327724239
5,2,2,0.19937061259
6,2,2,0.19937061259
7,3,3,1.61000429307
8,3,3,1.61000429307
9,3,3,1.61000429307
10,4,1,2.08695550595
11,5,3,1.61000429307
12,5,3,1.61000429307
13,5,3,1.61000429307
14,6,3,0.335327724239
15,6,3,0.335327724239
16,6,3,0.335327724239
17,7,2,0.335327724239
18,7,2,0.335327724239
19,8,3,1.61000429307
20,8,3,1.61000429307
21,8,3,1.61000429307
22,9,2,0.335327724239
23,9,2,0.335327724239
24,10,2,1.61000429307
25,10,2,1.61000429307
26,11,2,1.61000429307
27,11,2,1.61000429307
28,12,1,0.19937061259
29,13,2,3.51011631708
30,13,2,3.51011631708
31,14,1,2.08695550595
32,15,2,0.335327724239
33,15,2,0.335327724239
34,16,1,0.19937061259
35,17,1,3.51011631708
36,18,2,0.19937061259
37,18,2,0.19937061259
38,19,3,1.61000429307
39,19,3,1.61000429307
40,19,3,1.61000429307
41,20,2,0.19937061259
42,20,2,0.19937061259
43,21,3,1.61000429307
44,21,3,1.61000429307
45,21,3,1.61000429307
46,22,2,1.61000429307
47,22,2,1.61000429307
48,23,3,0.957235322283
49,23,3,0.957235322283
50,23,3,0.957235322283
51,24,3,0.957235322283
52,24,3,0.957235322283
53,24,3,0.957235322283
54,25,2,0.19937061259
55,25,2,0.19937061259
56,26,3,0.335327724239
57,26,3,0.335327724239
58,26,3,0.335327724239
59,27,3,0.957235322283
60,27,3,0.957235322283
61,27,3,0.957235322283
62,28,3,0.19937061259
63,28,3,0.19937061259
64,28,3,0.19937061259
65,29,1,0.335327724239
66,30,3,1.61000429307
67,30,3,1.61000429307
68,30,3,1.61000429307
69,31,3,1.61000429307
70,31,3,1.61000429307
71,31,3,1.61000429307
72,32,3,1.61000429307
73,32,3,1.61000429307
74,32,3,1.61000429307
75,33,3,0.957235322283
76,33,3,0.957235322283
77,33,3,0.957235322283
78,34,3,1.61000429307
79,34,3,1.61000429307
80,34,3,1.61000429307
81,35,2,1.61000429307
82,35,2,1.61000429307
83,36,1,0.19937061259
84,37,3,1.61000429307
85,37,3,1.61000429307
86,37,3,1.61000429307
87,38,3,0.957235322283
88,38,3,0.957235322283
89,38,3,0.957235322283
90,39,2,1.61000429307
91,39,2,1.61000429307
92,40,2,0.335327724239
93,40,2,0.335327724239
94,41,2,3.51011631708
95,41,2,3.51011631708
96,42,3,1.61000429307
97,42,3,1.61000429307
98,42,3,1.61000429307
99,43,2,0.335327724239
100,43,2,0.335327724239
101,44,1,0.19937061259
102,45,3,0.19937061259
103,45,3,0.19937061259
104,45,3,0.19937061259
105,46,2,0.957235322283
106,46,2,0.957235322283
107,47,3,0.957235322283
108,47,3,0.957235322283
109,47,3,0.957235322283
110,48,3,0.335327724239
111,48,3,0.335327724239
112,48,3,0.335327724239
113,49,1,0.19937061259
114,50,1,0.335327724239
115,51,3,0.957235322283
116,51,3,0.957235322283
117,51,3,0.957235322283
118,52,2,0.19937061259
119,52,2,0.19937061259
120,53,3,0.335327724239
121,53,3,0.335327724239
122,53,3,0.335327724239
123,54,3,0.957235322283
124,54,3,0.957235322283
125,54,3,0.957235322283
126,55,1,3.51011631708
127,56,2,1.61000429307
128,56,2,1.61000429307
129,57,2,0.335327724239
130,57,2,0.335327724239
131,58,2,1.61000429307
132,58,2,1.61000429307
133,59,3,0.335327724239
134,59,3,0.335327724239
135,59,3,0.335327724239
136,60,3,1.61000429307
137,60,3,1.61000429307
138,60,3,1.61000429307
139,61,3,1.61000429307
140,61,3,1.61000429307
141,61,3,1.61000429307
142,62,3,0.19937061259
143,62,3,0.19937061259
144,62,3,0.19937061259
145,63,2,1.61000429307
146,63,2,1.61000429307
147,64,3,1.61000429307
148,64,3,1.61000429307
149,64,3,1.61000429307
150,65,3,0.335327724239
151,65,3,0.335327724239
152,65,3,0.335327724239
153,66,3,1.61000429307
154,66,3,1.61000429307
155,66,3,1.61000429307
156,67,2,3.51011631708
157,67,2,3.51011631708
158,68,2,0.335327724239
159,68,2,0.335327724239
160,69,1,0.19937061259
161,70,3,1.61000429307
162,70,3,1.61000429307
163,70,3,1.61000429307
164,71,3,3.51011631708
165,71,3,3.51011631708
166,71,3,3.51011631708
167,72,3,0.335327724239
168,72,3,0.335327724239
169,72,3,0.335327724239
170,73,3,0.957235322283
171,73,3,0.957235322283
172,73,3,0.957235322283
173,74,1,0.335327724239
174,75,2,1.61000429307
175,75,2,1.61000429307
176,76,2,0.957235322283
177,76,2,0.957235322283
178,77,2,0.957235322283
179,77,2,0.957235322283
180,78,3,1.61000429307
181,78,3,1.61000429307
182,78,3,1.61000429307
183,79,2,0.957235322283
184,79,2,0.957235322283
185,80,2,3.51011631708
186,80,2,3.51011631708
187,81,3,0.335327724239
188,81,3,0.335327724239
189,81,3,0.335327724239
190,82,3,1.61000429307
191,82,3,1.61000429307
192,82,3,1.61000429307
193,83,2,0.19937061259
194,83,2,0.19937061259
195,84,2,0.335327724239
196,84,2,0.335327724239
197,85,1,3.51011631708
198,86,2,0.19937061259
199,86,2,0.19937061259
200,87,2,1.61000429307
201,87,2,1.61000429307
202,88,3,0.19937061259
203,88,3,0.19937061259
204,88,3,0.19937061259
205,89,1,3.51011631708
206,90,3,1.61000429307
207,90,3,1.61000429307
208,90,3,1.61000429307
209,91,2,0.335327724239
210,91,2,0.335327724239
211,92,2,0.19937061259
212,92,2,0.19937061259
213,93,2,0.19937061259
214,93,2,0.19937061259
215,94,3,0.335327724239
216,94,3,0.335327724239
217,94,3,0.335327724239
218,95,2,3.51011631708
219,95,2,3.51011631708
220,96,2,1.61000429307
221,96,2,1.61000429307
222,97,3,3.51011631708
223,97,3,3.51011631708
224,97,3,3.51011631708
225,98,1,0.19937061259
226,99,2,1.61000429307
227,99,2,1.61000429307
228,100,3,1.61000429307
229,100,3,1.61000429307
230,100,3,1.61000429307
231,101,3,0.957235322283
232,101,3,0.957235322283
233,101,3,0.957235322283
234,102,2,1.61000429307
235,102,2,1.61000429307
236,103,1,0.335327724239
237,104,3,0.957235322283
238,104,3,0.957235322283
239,104,3,0.957235322283
240,105,2,0.19937061259
241,105,2,0.19937061259
242,106,2,0.957235322283
243,106,2,0.957235322283
244,107,3,0.335327724239
245,107,3,0.335327724239
246,107,3,0.335327724239
247,108,3,0.957235322283
248,108,3,0.957235322283
249,108,3,0.957235322283
250,109,2,0.19937061259
251,109,2,0.19937061259
252,110,2,0.19937061259
253,110,2,0.19937061259
254,111,3,0.957235322283
255,111,3,0.957235322283
256,111,3,0.957235322283
257,112,3,0.957235322283
258,112,3,0.957235322283
259,112,3,0.957235322283
260,113,1,3.51011631708
261,114,3,0.957235322283
262,114,3,0.957235322283
263,114,3,0.957235322283
264,115,1,0.335327724239
265,116,2,1.61000429307
266,116,2,1.61000429307
267,117,1,0.19937061259
268,118,3,0.335327724239
269,118,3,0.335327724239
270,118,3,0.335327724239
271,119,3,1.61000429307
272,119,3,1.61000429307
273,119,3,1.61000429307
274,120,1,0.335327724239
275,121,3,0.957235322283
276,121,3,0.957235322283
277,121,3,0.957235322283
278,122,3,1.61000429307
279,122,3,1.61000429307
280,122,3,1.61000429307
281,123,3,0.957235322283
282,123,3,0.957235322283
