PNR,HHNR,APER,w
0,0,2,1.61001318008
1,0,2,1.61001318008
2,1,3,0.335319018898
3,1,3,0.335319018898
4,1,3,0.335319018898
5,2,2,0.199365410903
6,2,2,0.199365410903
7,3,3,1.61001318008
8,3,3,1.61001318008
9,3,3,1.61001318008
10,4,1,2.08693927159
11,5,3,1.61001318008
12,5,3,1.61001318008
13,5,3,1.61001318008
14,6,3,0.335319018898
15,6,3,0.335319018898
16,6,3,0.335319018898
17,7,2,0.335319018898
18,7,2,0.335319018898
19,8,3,1.61001318008
20,8,3,1.61001318008
21,8,3,1.61001318008
22,9,2,0.335319018898
23,9,2,0.335319018898
24,10,2,1.61001318008
25,10,2,1.61001318008
26,11,2,1.61001318008
27,11,2,1.61001318008
28,12,1,0.199365410903
29,13,2,3.51008946779
30,13,2,3.51008946779
31,14,1,2.08693927159
32,15,2,0.335319018898
33,15,2,0.335319018898
34,16,1,0.199365410903
35,17,1,3.51008946779
36,18,2,0.199365410903
37,18,2,0.199365410903
38,19,3,1.61001318008
39,19,3,1.61001318008
40,19,3,1.61001318008
41,20,2,0.199365410903
42,20,2,0.199365410903
43,21,3,1.61001318008
44,21,3,1.61001318008
45,21,3,1.61001318008
46,22,2,1.61001318008
47,22,2,1.61001318008
48,23,3,0.957240481799
49,23,3,0.957240481799
50,23,3,0.957240481799
51,24,3,0.957240481799
52,24,3,0.957240481799
53,24,3,0.957240481799
54,25,2,0.199365410903
55,25,2,0.199365410903
56,26,3,0.335319018898
57,26,3,0.335319018898
58,26,3,0.335319018898
59,27,3,0.957240481799
60,27,3,0.957240481799
61,27,3,0.957240481799
62,28,3,0.199365410903
63,28,3,0.199365410903
64,28,3,0.199365410903
65,29,1,0.335319018898
66,30,3,1.61001318008
67,30,3,1.61001318008
68,30,3,1.61001318008
69,31,3,1.61001318008
70,31,3,1.61001318008
71,31,3,1.61001318008
72,32,3,1.61001318008
73,32,3,1.61001318008
74,32,3,1.61001318008
75,33,3,0.957240481799
76,33,3,0.957240481799
77,33,3,0.957240481799
78,34,3,1.61001318008
79,34,3,1.61001318008
80,34,3,1.61001318008
81,35,2,1.61001318008
82,35,2,1.61001318008
83,36,1,0.199365410903
84,37,3,1.61001318008
85,37,3,1.61001318008
86,37,3,1.61001318008
87,38,3,0.957240481799
88,38,3,0.957240481799
89,38,3,0.957240481799
90,39,2,1.61001318008
91,39,2,1.61001318008
92,40,2,0.335319018898
93,40,2,0.335319018898
94,41,2,3.51008946779
95,41,2,3.51008946779
96,42,3,1.61001318008
97,42,3,1.61001318008
98,42,3,1.61001318008
99,43,2,0.335319018898
100,43,2,0.335319018898
101,44,1,0.199365410903
102,45,3,0.199365410903
103,45,3,0.199365410903
104,45,3,0.199365410903
105,46,2,0.957240481799
106,46,2,0.957240481799
107,47,3,0.957240481799
108,47,3,0.957240481799
109,47,3,0.957240481799
110,48,3,0.335319018898
111,48,3,0.335319018898
112,48,3,0.335319018898
113,49,1,0.199365410903
114,50,1,0.335319018898
115,51,3,0.957240481799
116,51,3,0.957240481799
117,51,3,0.957240481799
118,52,2,0.199365410903
119,52,2,0.199365410903
120,53,3,0.335319018898
121,53,3,0.335319018898
122,53,3,0.335319018898
123,54,3,0.957240481799
124,54,3,0.957240481799
125,54,3,0.957240481799
126,55,1,3.51008946779
127,56,2,1.61001318008
128,56,2,1.61001318008
129,57,2,0.335319018898
130,57,2,0.335319018898
131,58,2,1.61001318008
132,58,2,1.61001318008
133,59,3,0.335319018898
134,59,3,0.335319018898
135,59,3,0.335319018898
136,60,3,1.61001318008
137,60,3,1.61001318008
138,60,3,1.61001318008
139,61,3,1.61001318008
140,61,3,1.61001318008
141,61,3,1.61001318008
142,62,3,0.199365410903
143,62,3,0.199365410903
144,62,3,0.199365410903
145,63,2,1.61001318008
146,63,2,1.61001318008
147,64,3,1.61001318008
148,64,3,1.61001318008
149,64,3,1.61001318008
150,65,3,0.335319018898
151,65,3,0.335319018898
152,65,3,0.335319018898
153,66,3,1.61001318008
154,66,3,1.61001318008
155,66,3,1.61001318008
156,67,2,3.51008946779
157,67,2,3.51008946779
158,68,2,0.335319018898
159,68,2,0.335319018898
160,69,1,0.199365410903
161,70,3,1.61001318008
162,70,3,1.61001318008
163,70,3,1.61001318008
164,71,3,3.51008946779
165,71,3,3.51008946779
166,71,3,3.51008946779
167,72,3,0.335319018898
168,72,3,0.335319018898
169,72,3,0.335319018898
170,73,3,0.957240481799
171,73,3,0.957240481799
172,73,3,0.957240481799
173,74,1,0.335319018898
174,75,2,1.61001318008
175,75,2,1.61001318008
176,76,2,0.957240481799
177,76,2,0.957240481799
178,77,2,0.957240481799
179,77,2,0.957240481799
180,78,3,1.61001318008
181,78,3,1.61001318008
182,78,3,1.61001318008
183,79,2,0.957240481799
184,79,2,0.957240481799
