PNR,HHNR,APER,w
0,0,2,1.58038972328
1,0,2,1.58038972328
2,1,3,0.366289429892
3,1,3,0.366289429892
4,1,3,0.366289429892
5,2,2,0.217744174003
6,2,2,0.217744174003
7,3,3,1.58038972328
8,3,3,1.58038972328
9,3,3,1.58038972328
10,4,1,2.14043091271
11,5,3,1.58038972328
12,5,3,1.58038972328
13,5,3,1.58038972328
14,6,3,0.366289429892
15,6,3,0.366289429892
16,6,3,0.366289429892
17,7,2,0.366289429892
18,7,2,0.366289429892
19,8,3,1.58038972328
20,8,3,1.58038972328
21,8,3,1.58038972328
22,9,2,0.366289429892
23,9,2,0.366289429892
24,10,2,1.58038972328
25,10,2,1.58038972328
26,11,2,1.58038972328
27,11,2,1.58038972328
28,12,1,0.217744174003
29,13,2,3.60063465454
30,13,2,3.60063465454
31,14,1,2.14043091271
32,15,2,0.366289429892
33,15,2,0.366289429892
34,16,1,0.217744174003
35,17,1,3.60063465454
36,18,2,0.217744174003
37,18,2,0.217744174003
38,19,3,1.58038972328
39,19,3,1.58038972328
40,19,3,1.58038972328
41,20,2,0.217744174003
42,20,2,0.217744174003
43,21,3,1.58038972328
44,21,3,1.58038972328
45,21,3,1.58038972328
46,22,2,1.58038972328
47,22,2,1.58038972328
48,23,3,0.939477437284
49,23,3,0.939477437284
50,23,3,0.939477437284
51,24,3,0.939477437284
52,24,3,0.939477437284
53,24,3,0.939477437284
54,25,2,0.217744174003
55,25,2,0.217744174003
56,26,3,0.366289429892
57,26,3,0.366289429892
58,26,3,0.366289429892
59,27,3,0.939477437284
60,27,3,0.939477437284
61,27,3,0.939477437284
62,28,3,0.217744174003
63,28,3,0.217744174003
64,28,3,0.217744174003
65,29,1,0.366289429892
66,30,3,1.58038972328
67,30,3,1.58038972328
68,30,3,1.58038972328
69,31,3,1.58038972328
70,31,3,1.58038972328
71,31,3,1.58038972328
72,32,3,1.58038972328
73,32,3,1.58038972328
74,32,3,1.58038972328
75,33,3,0.939477437284
76,33,3,0.939477437284
77,33,3,0.939477437284
78,34,3,1.58038972328
79,34,3,1.58038972328
80,34,3,1.58038972328
81,35,2,1.58038972328
82,35,2,1.58038972328
83,36,1,0.217744174003
84,37,3,1.58038972328
85,37,3,1.58038972328
86,37,3,1.58038972328
87,38,3,0.939477437284
88,38,3,0.939477437284
89,38,3,0.939477437284
90,39,2,1.58038972328
91,39,2,1.58038972328
92,40,2,0.366289429892
93,40,2,0.366289429892
94,41,2,3.60063465454
95,41,2,3.60063465454
96,42,3,1.58038972328
97,42,3,1.58038972328
98,42,3,1.58038972328
99,43,2,0.366289429892
100,43,2,0.366289429892
101,44,1,0.217744174003
102,45,3,0.217744174003
103,45,3,0.217744174003
104,45,3,0.217744174003
105,46,2,0.939477437284
106,46,2,0.939477437284
107,47,3,0.939477437284
108,47,3,0.939477437284
109,47,3,0.939477437284
110,48,3,0.366289429892
111,48,3,0.366289429892
112,48,3,0.366289429892
113,49,1,0.217744174003
114,50,1,0.366289429892
115,51,3,0.939477437284
116,51,3,0.939477437284
117,51,3,0.939477437284
118,52,2,0.217744174003
119,52,2,0.217744174003
120,53,3,0.366289429892
121,53,3,0.366289429892
122,53,3,0.366289429892
123,54,3,0.939477437284
124,54,3,0.939477437284
125,54,3,0.939477437284
126,55,1,3.60063465454
127,56,2,1.58038972328
128,56,2,1.58038972328
129,57,2,0.366289429892
130,57,2,0.366289429892
131,58,2,1.58038972328
132,58,2,1.58038972328
133,59,3,0.366289429892
134,59,3,0.366289429892
135,59,3,0.366289429892
136,60,3,1.58038972328
137,60,3,1.58038972328
