PNR,HHNR,APER,w
0,0,2,1.6097326874
1,0,2,1.6097326874
2,1,3,0.335593743778
3,1,3,0.335593743778
4,1,3,0.335593743778
5,2,2,0.199529568753
6,2,2,0.199529568753
7,3,3,1.6097326874
8,3,3,1.6097326874
9,3,3,1.6097326874
10,4,1,2.08745167052
11,5,3,1.6097326874
12,5,3,1.6097326874
13,5,3,1.6097326874
14,6,3,0.335593743778
15,6,3,0.335593743778
16,6,3,0.335593743778
17,7,2,0.335593743778
18,7,2,0.335593743778
19,8,3,1.6097326874
20,8,3,1.6097326874
21,8,3,1.6097326874
22,9,2,0.335593743778
23,9,2,0.335593743778
24,10,2,1.6097326874
25,10,2,1.6097326874
26,11,2,1.6097326874
27,11,2,1.6097326874
28,12,1,0.199529568753
29,13,2,3.51093687739
30,13,2,3.51093687739
31,14,1,2.08745167052
32,15,2,0.335593743778
33,15,2,0.335593743778
34,16,1,0.199529568753
35,17,1,3.51093687739
36,18,2,0.199529568753
37,18,2,0.199529568753
38,19,3,1.6097326874
39,19,3,1.6097326874
40,19,3,1.6097326874
41,20,2,0.199529568753
42,20,2,0.199529568753
43,21,3,1.6097326874
44,21,3,1.6097326874
45,21,3,1.6097326874
46,22,2,1.6097326874
47,22,2,1.6097326874
48,23,3,0.957077641881
49,23,3,0.957077641881
50,23,3,0.957077641881
51,24,3,0.957077641881
52,24,3,0.957077641881
53,24,3,0.957077641881
54,25,2,0.199529568753
55,25,2,0.199529568753
56,26,3,0.335593743778
57,26,3,0.335593743778
58,26,3,0.335593743778
59,27,3,0.957077641881
60,27,3,0.957077641881
61,27,3,0.957077641881
62,28,3,0.199529568753
63,28,3,0.199529568753
64,28,3,0.199529568753
65,29,1,0.335593743778
66,30,3,1.6097326874
67,30,3,1.6097326874
68,30,3,1.6097326874
69,31,3,1.6097326874
70,31,3,1.6097326874
71,31,3,1.6097326874
72,32,3,1.6097326874
73,32,3,1.6097326874
74,32,3,1.6097326874
75,33,3,0.957077641881
76,33,3,0.957077641881
77,33,3,0.957077641881
78,34,3,1.6097326874
79,34,3,1.6097326874
80,34,3,1.6097326874
81,35,2,1.6097326874
82,35,2,1.6097326874
83,36,1,0.199529568753
84,37,3,1.6097326874
85,37,3,1.6097326874
86,37,3,1.6097326874
87,38,3,0.957077641881
88,38,3,0.957077641881
89,38,3,0.957077641881
90,39,2,1.6097326874
91,39,2,1.6097326874
92,40,2,0.335593743778
93,40,2,0.335593743778
94,41,2,3.51093687739
95,41,2,3.51093687739
96,42,3,1.6097326874
97,42,3,1.6097326874
98,42,3,1.6097326874
99,43,2,0.335593743778
100,43,2,0.335593743778
101,44,1,0.199529568753
102,45,3,0.199529568753
103,45,3,0.199529568753
104,45,3,0.199529568753
105,46,2,0.957077641881
106,46,2,0.957077641881
107,47,3,0.957077641881
108,47,3,0.957077641881
109,47,3,0.957077641881
110,48,3,0.335593743778
111,48,3,0.335593743778
112,48,3,0.335593743778
113,49,1,0.199529568753
114,50,1,0.335593743778
115,51,3,0.957077641881
116,51,3,0.957077641881
117,51,3,0.957077641881
118,52,2,0.199529568753
119,52,2,0.199529568753
120,53,3,0.335593743778
121,53,3,0.335593743778
122,53,3,0.335593743778
123,54,3,0.957077641881
124,54,3,0.957077641881
125,54,3,0.957077641881
126,55,1,3.51093687739
127,56,2,1.6097326874
128,56,2,1.6097326874
129,57,2,0.335593743778
130,57,2,0.335593743778
131,58,2,1.6097326874
132,58,2,1.6097326874
133,59,3,0.335593743778
134,59,3,0.335593743778
135,59,3,0.335593743778
136,60,3,1.6097326874
137,60,3,1.6097326874
138,60,3,1.6097326874
139,61,3,1.6097326874
140,61,3,1.6097326874
141,61,3,1.6097326874
142,62,3,0.199529568753
143,62,3,0.199529568753
144,62,3,0.199529568753
145,63,2,1.6097326874
146,63,2,1.6097326874
147,64,3,1.6097326874
148,64,3,1.6097326874
149,64,3,1.6097326874
150,65,3,0.335593743778
151,65,3,0.335593743778
152,65,3,0.335593743778
153,66,3,1.6097326874
154,66,3,1.6097326874
155,66,3,1.6097326874
156,67,2,3.51093687739
157,67,2,3.51093687739
158,68,2,0.335593743778
159,68,2,0.335593743778
160,69,1,0.199529568753
161,70,3,1.6097326874
162,70,3,1.6097326874
163,70,3,1.6097326874
164,71,3,3.51093687739
165,71,3,3.51093687739
166,71,3,3.51093687739
167,72,3,0.335593743778
168,72,3,0.335593743778
169,72,3,0.335593743778
170,73,3,0.957077641881
171,73,3,0.957077641881
172,73,3,0.957077641881
173,74,1,0.335593743778
174,75,2,1.6097326874
175,75,2,1.6097326874
176,76,2,0.957077641881
177,76,2,0.957077641881
178,77,2,0.957077641881
179,77,2,0.957077641881
180,78,3,1.6097326874
181,78,3,1.6097326874
182,78,3,1.6097326874
183,79,2,0.957077641881
184,79,2,0.957077641881
185,80,2,3.51093687739
186,80,2,3.51093687739
187,81,3,0.335593743778
188,81,3,0.335593743778
189,81,3,0.335593743778
190,82,3,1.6097326874
191,82,3,1.6097326874
192,82,3,1.6097326874
193,83,2,0.199529568753
194,83,2,0.199529568753
195,84,2,0.335593743778
196,84,2,0.335593743778
197,85,1,3.51093687739
198,86,2,0.199529568753
199,86,2,0.199529568753
200,87,2,1.6097326874
201,87,2,1.6097326874
202,88,3,0.199529568753
203,88,3,0.199529568753
204,88,3,0.199529568753
205,89,1,3.51093687739
206,90,3,1.6097326874
207,90,3,1.6097326874
208,90,3,1.6097326874
209,91,2,0.335593743778
210,91,2,0.335593743778
211,92,2,0.199529568753
212,92,2,0.199529568753
213,93,2,0.199529568753
214,93,2,0.199529568753
215,94,3,0.335593743778
216,94,3,0.335593743778
217,94,3,0.335593743778
218,95,2,3.51093687739
219,95,2,3.51093687739
220,96,2,1.6097326874
221,96,2,1.6097326874
222,97,3,3.51093687739
223,97,3,3.51093687739
224,97,3,3.51093687739
225,98,1,0.199529568753
226,99,2,1.6097326874
227,99,2,1.6097326874
228,100,3,1.6097326874
229,100,3,1.6097326874
230,100,3,1.6097326874
231,101,3,0.957077641881
232,101,3,0.957077641881
233,101,3,0.957077641881
234,102,2,1.6097326874
235,102,2,1.6097326874
236,103,1,0.335593743778
237,104,3,0.957077641881
238,104,3,0.957077641881
239,104,3,0.957077641881
240,105,2,0.199529568753
241,105,2,0.199529568753
242,106,2,0.957077641881
243,106,2,0.957077641881
244,107,3,0.335593743778
245,107,3,0.335593743778
246,107,3,0.335593743778
247,108,3,0.957077641881
248,108,3,0.957077641881
249,108,3,0.957077641881
250,109,2,0.199529568753
251,109,2,0.199529568753
252,110,2,0.199529568753
253,110,2,0.199529568753
254,111,3,0.957077641881
255,111,3,0.957077641881
256,111,3,0.957077641881
257,112,3,0.957077641881
258,112,3,0.957077641881
259,112,3,0.957077641881
260,113,1,3.51093687739
261,114,3,0.957077641881
262,114,3,0.957077641881
263,114,3,0.957077641881
264,115,1,0.335593743778
265,116,2,1.6097326874
266,116,2,1.6097326874
267,117,1,0.199529568753
268,118,3,0.335593743778
269,118,3,0.335593743778
270,118,3,0.335593743778
271,119,3,1.6097326874
272,119,3,1.6097326874
273,119,3,1.6097326874
274,120,1,0.335593743778
275,121,3,0.957077641881
276,121,3,0.957077641881
277,121,3,0.957077641881
278,122,3,1.6097326874
279,122,3,1.6097326874
280,122,3,1.6097326874
281,123,3,0.957077641881
282,123,3,0.957077641881
283,123,3,0.957077641881
284,124,3,0.957077641881
285,124,3,0.957077641881
286,124,3,0.957077641881
287,125,3,1.6097326874
288,125,3,1.6097326874
289,125,3,1.6097326874
290,126,2,0.335593743778
291,126,2,0.335593743778
292,127,3,0.957077641881
293,127,3,0.957077641881
294,127,3,0.957077641881
295,128,1,0.199529568753
296,129,2,1.6097326874
297,129,2,1.6097326874
298,130,3,0.335593743778
299,130,3,0.335593743778
300,130,3,0.335593743778
301,131,3,1.6097326874
302,131,3,1.6097326874
303,131,3,1.6097326874
304,132,1,0.199529568753
305,133,2,0.199529568753
306,133,2,0.199529568753
307,134,1,0.335593743778
308,135,2,1.6097326874
309,135,2,1.6097326874
310,136,1,3.51093687739
311,137,3,1.6097326874
312,137,3,1.6097326874
313,137,3,1.6097326874
314,138,3,0.199529568753
315,138,3,0.199529568753
316,138,3,0.199529568753
317,139,2,0.199529568753
318,139,2,0.199529568753
319,140,2,1.6097326874
320,140,2,1.6097326874
321,141,2,0.957077641881
322,141,2,0.957077641881
323,142,3,0.335593743778
324,142,3,0.335593743778
325,142,3,0.335593743778
326,143,3,1.6097326874
327,143,3,1.6097326874
328,143,3,1.6097326874
329,144,3,0.335593743778
330,144,3,0.335593743778
331,144,3,0.335593743778
332,145,3,0.335593743778
333,145,3,0.335593743778
334,145,3,0.335593743778
335,146,3,1.6097326874
336,146,3,1.6097326874
337,146,3,1.6097326874
338,147,1,0.199529568753
339,148,2,2.08745167052
340,148,2,2.08745167052
341,149,3,1.6097326874
342,149,3,1.6097326874
343,149,3,1.6097326874
344,150,2,0.957077641881
345,150,2,0.957077641881
346,151,2,1.6097326874
347,151,2,1.6097326874
348,152,1,0.335593743778
349,153,3,1.6097326874
350,153,3,1.6097326874
351,153,3,1.6097326874
352,154,3,0.957077641881
353,154,3,0.957077641881
354,154,3,0.957077641881
355,155,3,0.335593743778
356,155,3,0.335593743778
357,155,3,0.335593743778
358,156,1,2.08745167052
359,157,3,0.335593743778
360,157,3,0.335593743778
361,157,3,0.335593743778
362,158,3,0.957077641881
363,158,3,0.957077641881
364,158,3,0.957077641881
365,159,3,0.199529568753
366,159,3,0.199529568753
367,159,3,0.199529568753
368,160,2,0.199529568753
369,160,2,0.199529568753
370,161,1,0.199529568753
371,162,3,0.335593743778
372,162,3,0.335593743778
373,162,3,0.335593743778
374,163,3,0.199529568753
375,163,3,0.199529568753
376,163,3,0.199529568753
377,164,1,0.335593743778
378,165,3,1.6097326874
379,165,3,1.6097326874
380,165,3,1.6097326874
381,166,3,0.335593743778
382,166,3,0.335593743778
383,166,3,0.335593743778
384,167,2,0.199529568753
385,167,2,0.199529568753
386,168,3,0.957077641881
387,168,3,0.957077641881
388,168,3,0.957077641881
389,169,3,0.957077641881
390,169,3,0.957077641881
391,169,3,0.957077641881
392,170,2,0.335593743778
393,170,2,0.335593743778
394,171,2,3.51093687739
395,171,2,3.51093687739
396,172,2,1.6097326874
397,172,2,1.6097326874
398,173,2,1.6097326874
399,173,2,1.6097326874
400,174,3,0.957077641881
401,174,3,0.957077641881
402,174,3,0.957077641881
403,175,3,0.335593743778
404,175,3,0.335593743778
405,175,3,0.335593743778
406,176,2,1.5185098487
407,176,2,1.5185098487
408,177,3,0.116647433011
409,177,3,0.116647433011
410,177,3,0.116647433011
411,178,2,0.0981224353847
412,178,2,0.0981224353847
413,179,3,1.5185098487
414,179,3,1.5185098487
415,179,3,1.5185098487
416,180,1,2.76135429985
417,181,3,1.5185098487
418,181,3,1.5185098487
