PNR,HHNR,APER,w
0,0,2,1.57975175484
1,0,2,1.57975175484
2,1,3,0.371809585114
3,1,3,0.371809585114
4,1,3,0.371809585114
5,2,2,0.220719740939
6,2,2,0.220719740939
7,3,3,1.57975175484
8,3,3,1.57975175484
9,3,3,1.57975175484
10,4,1,2.14006431051
11,5,3,1.57975175484
12,5,3,1.57975175484
13,5,3,1.57975175484
14,6,3,0.371809585114
15,6,3,0.371809585114
16,6,3,0.371809585114
17,7,2,0.371809585114
18,7,2,0.371809585114
19,8,3,1.57975175484
20,8,3,1.57975175484
21,8,3,1.57975175484
22,9,2,0.371809585114
23,9,2,0.371809585114
24,10,2,1.57975175484
25,10,2,1.57975175484
26,11,2,1.57975175484
27,11,2,1.57975175484
28,12,1,0.220719740939
29,13,2,3.60500796179
30,13,2,3.60500796179
31,14,1,2.14006431051
32,15,2,0.371809585114
33,15,2,0.371809585114
34,16,1,0.220719740939
35,17,1,3.60500796179
36,18,2,0.220719740939
37,18,2,0.220719740939
38,19,3,1.57975175484
39,19,3,1.57975175484
40,19,3,1.57975175484
41,20,2,0.220719740939
42,20,2,0.220719740939
43,21,3,1.57975175484
44,21,3,1.57975175484
45,21,3,1.57975175484
46,22,2,1.57975175484
47,22,2,1.57975175484
48,23,3,0.93779830331
49,23,3,0.93779830331
50,23,3,0.93779830331
51,24,3,0.93779830331
52,24,3,0.93779830331
53,24,3,0.93779830331
54,25,2,0.220719740939
55,25,2,0.220719740939
56,26,3,0.371809585114
57,26,3,0.371809585114
58,26,3,0.371809585114
59,27,3,0.93779830331
60,27,3,0.93779830331
61,27,3,0.93779830331
62,28,3,0.220719740939
63,28,3,0.220719740939
64,28,3,0.220719740939
65,29,1,0.371809585114
66,30,3,1.57975175484
67,30,3,1.57975175484
68,30,3,1.57975175484
69,31,3,1.57975175484
70,31,3,1.57975175484
71,31,3,1.57975175484
72,32,3,1.57975175484
73,32,3,1.57975175484
74,32,3,1.57975175484
75,33,3,0.93779830331
76,33,3,0.93779830331
77,33,3,0.93779830331
78,34,3,1.57975175484
79,34,3,1.57975175484
80,34,3,1.57975175484
81,35,2,1.57975175484
82,35,2,1.57975175484
83,36,1,0.220719740939
84,37,3,1.57975175484
85,37,3,1.57975175484
86,37,3,1.57975175484
87,38,3,0.93779830331
88,38,3,0.93779830331
89,38,3,0.93779830331
90,39,2,1.57975175484
91,39,2,1.57975175484
92,40,2,0.371809585114
93,40,2,0.371809585114
94,41,2,3.60500796179
95,41,2,3.60500796179
96,42,3,1.57975175484
97,42,3,1.57975175484
98,42,3,1.57975175484
99,43,2,0.371809585114
100,43,2,0.371809585114
101,44,1,0.220719740939
102,45,3,0.220719740939
103,45,3,0.220719740939
104,45,3,0.220719740939
105,46,2,0.93779830331
106,46,2,0.93779830331
107,47,3,0.93779830331
108,47,3,0.93779830331
109,47,3,0.93779830331
110,48,3,0.371809585114
111,48,3,0.371809585114
112,48,3,0.371809585114
113,49,1,0.220719740939
114,50,1,0.371809585114
115,51,3,0.93779830331
116,51,3,0.93779830331
117,51,3,0.93779830331
118,52,2,0.220719740939
119,52,2,0.220719740939
120,53,3,0.371809585114
121,53,3,0.371809585114
122,53,3,0.371809585114
123,54,3,0.93779830331
124,54,3,0.93779830331
125,54,3,0.93779830331
126,55,1,3.60500796179
127,56,2,1.57975175484
128,56,2,1.57975175484
129,57,2,0.371809585114
130,57,2,0.371809585114
131,58,2,1.57975175484
132,58,2,1.57975175484
133,59,3,0.371809585114
134,59,3,0.371809585114
135,59,3,0.371809585114
136,60,3,1.57975175484
137,60,3,1.57975175484
138,60,3,1.57975175484
139,61,3,1.57975175484
140,61,3,1.57975175484
141,61,3,1.57975175484
142,62,3,0.220719740939
143,62,3,0.220719740939
144,62,3,0.220719740939
145,63,2,1.57975175484
146,63,2,1.57975175484
147,64,3,1.57975175484
148,64,3,1.57975175484
149,64,3,1.57975175484
150,65,3,0.371809585114
151,65,3,0.371809585114
152,65,3,0.371809585114
153,66,3,1.57975175484
154,66,3,1.57975175484
155,66,3,1.57975175484
156,67,2,3.60500796179
157,67,2,3.60500796179
158,68,2,0.371809585114
159,68,2,0.371809585114
160,69,1,0.220719740939
161,70,3,1.57975175484
162,70,3,1.57975175484
163,70,3,1.57975175484
164,71,3,3.60500796179
165,71,3,3.60500796179
166,71,3,3.60500796179
167,72,3,0.371809585114
168,72,3,0.371809585114
169,72,3,0.371809585114
170,73,3,0.93779830331
171,73,3,0.93779830331
172,73,3,0.93779830331
173,74,1,0.371809585114
174,75,2,1.57975175484
175,75,2,1.57975175484
176,76,2,0.93779830331
177,76,2,0.93779830331
178,77,2,0.93779830331
179,77,2,0.93779830331
180,78,3,1.57975175484
181,78,3,1.57975175484
182,78,3,1.57975175484
183,79,2,0.93779830331
184,79,2,0.93779830331
185,80,2,3.60500796179
186,80,2,3.60500796179
