PNR,HHNR,APER,w
0,0,2,1.6100131389
1,0,2,1.6100131389
2,1,3,0.335319059246
3,1,3,0.335319059246
4,1,3,0.335319059246
5,2,2,0.199365435012
6,2,2,0.199365435012
7,3,3,1.6100131389
8,3,3,1.6100131389
9,3,3,1.6100131389
10,4,1,2.08693934683
11,5,3,1.6100131389
12,5,3,1.6100131389
13,5,3,1.6100131389
14,6,3,0.335319059246
15,6,3,0.335319059246
16,6,3,0.335319059246
17,7,2,0.335319059246
18,7,2,0.335319059246
19,8,3,1.6100131389
20,8,3,1.6100131389
21,8,3,1.6100131389
22,9,2,0.335319059246
23,9,2,0.335319059246
24,10,2,1.6100131389
25,10,2,1.6100131389
26,11,2,1.6100131389
27,11,2,1.6100131389
28,12,1,0.199365435012
29,13,2,3.51008959223
30,13,2,3.51008959223
31,14,1,2.08693934683
32,15,2,0.335319059246
33,15,2,0.335319059246
34,16,1,0.199365435012
35,17,1,3.51008959223
36,18,2,0.199365435012
37,18,2,0.199365435012
38,19,3,1.6100131389
39,19,3,1.6100131389
40,19,3,1.6100131389
41,20,2,0.199365435012
42,20,2,0.199365435012
43,21,3,1.6100131389
44,21,3,1.6100131389
45,21,3,1.6100131389
46,22,2,1.6100131389
47,22,2,1.6100131389
48,23,3,0.957240457886
49,23,3,0.957240457886
50,23,3,0.957240457886
51,24,3,0.957240457886
52,24,3,0.957240457886
53,24,3,0.957240457886
54,25,2,0.199365435012
55,25,2,0.199365435012
56,26,3,0.335319059246
57,26,3,0.335319059246
58,26,3,0.335319059246
59,27,3,0.957240457886
60,27,3,0.957240457886
61,27,3,0.957240457886
62,28,3,0.199365435012
63,28,3,0.199365435012
64,28,3,0.199365435012
65,29,1,0.335319059246
66,30,3,1.6100131389
67,30,3,1.6100131389
68,30,3,1.6100131389
69,31,3,1.6100131389
70,31,3,1.6100131389
71,31,3,1.6100131389
72,32,3,1.6100131389
73,32,3,1.6100131389
74,32,3,1.6100131389
75,33,3,0.957240457886
76,33,3,0.957240457886
77,33,3,0.957240457886
78,34,3,1.6100131389
79,34,3,1.6100131389
80,34,3,1.6100131389
81,35,2,1.6100131389
82,35,2,1.6100131389
83,36,1,0.199365435012
84,37,3,1.6100131389
85,37,3,1.6100131389
86,37,3,1.6100131389
87,38,3,0.957240457886
88,38,3,0.957240457886
89,38,3,0.957240457886
90,39,2,1.6100131389
91,39,2,1.6100131389
92,40,2,0.335319059246
93,40,2,0.335319059246
94,41,2,3.51008959223
95,41,2,3.51008959223
96,42,3,1.6100131389
97,42,3,1.6100131389
98,42,3,1.6100131389
99,43,2,0.335319059246
100,43,2,0.335319059246
101,44,1,0.199365435012
102,45,3,0.199365435012
103,45,3,0.199365435012
104,45,3,0.199365435012
105,46,2,0.957240457886
106,46,2,0.957240457886
107,47,3,0.957240457886
108,47,3,0.957240457886
109,47,3,0.957240457886
110,48,3,0.335319059246
111,48,3,0.335319059246
112,48,3,0.335319059246
113,49,1,0.199365435012
114,50,1,0.335319059246
115,51,3,0.957240457886
116,51,3,0.957240457886
117,51,3,0.957240457886
118,52,2,0.199365435012
119,52,2,0.199365435012
120,53,3,0.335319059246
121,53,3,0.335319059246
122,53,3,0.335319059246
123,54,3,0.957240457886
124,54,3,0.957240457886
125,54,3,0.957240457886
126,55,1,3.51008959223
127,56,2,1.6100131389
128,56,2,1.6100131389
129,57,2,0.335319059246
130,57,2,0.335319059246
131,58,2,1.6100131389
132,58,2,1.6100131389
133,59,3,0.335319059246
134,59,3,0.335319059246
135,59,3,0.335319059246
136,60,3,1.6100131389
137,60,3,1.6100131389
138,60,3,1.6100131389
139,61,3,1.6100131389
140,61,3,1.6100131389
141,61,3,1.6100131389
142,62,3,0.199365435012
143,62,3,0.199365435012
144,62,3,0.199365435012
145,63,2,1.6100131389
146,63,2,1.6100131389
147,64,3,1.6100131389
148,64,3,1.6100131389
149,64,3,1.6100131389
150,65,3,0.335319059246
151,65,3,0.335319059246
152,65,3,0.335319059246
153,66,3,1.6100131389
154,66,3,1.6100131389
155,66,3,1.6100131389
156,67,2,3.51008959223
157,67,2,3.51008959223
158,68,2,0.335319059246
159,68,2,0.335319059246
160,69,1,0.199365435012
161,70,3,1.6100131389
162,70,3,1.6100131389
163,70,3,1.6100131389
164,71,3,3.51008959223
165,71,3,3.51008959223
166,71,3,3.51008959223
167,72,3,0.335319059246
168,72,3,0.335319059246
169,72,3,0.335319059246
170,73,3,0.957240457886
171,73,3,0.957240457886
172,73,3,0.957240457886
173,74,1,0.335319059246
174,75,2,1.6100131389
175,75,2,1.6100131389
176,76,2,0.957240457886
177,76,2,0.957240457886
178,77,2,0.957240457886
179,77,2,0.957240457886
180,78,3,1.6100131389
181,78,3,1.6100131389
182,78,3,1.6100131389
183,79,2,0.957240457886
184,79,2,0.957240457886
185,80,2,3.51008959223
186,80,2,3.51008959223
187,81,3,0.335319059246
188,81,3,0.335319059246
189,81,3,0.335319059246
190,82,3,1.6100131389
191,82,3,1.6100131389
192,82,3,1.6100131389
193,83,2,0.199365435012
194,83,2,0.199365435012
195,84,2,0.335319059246
196,84,2,0.335319059246
197,85,1,3.51008959223
198,86,2,0.199365435012
199,86,2,0.199365435012
200,87,2,1.6100131389
201,87,2,1.6100131389
202,88,3,0.199365435012
203,88,3,0.199365435012
204,88,3,0.199365435012
205,89,1,3.51008959223
206,90,3,1.6100131389
207,90,3,1.6100131389
208,90,3,1.6100131389
209,91,2,0.335319059246
210,91,2,0.335319059246
211,92,2,0.199365435012
212,92,2,0.199365435012
213,93,2,0.199365435012
214,93,2,0.199365435012
215,94,3,0.335319059246
216,94,3,0.335319059246
217,94,3,0.335319059246
218,95,2,3.51008959223
219,95,2,3.51008959223
220,96,2,1.6100131389
221,96,2,1.6100131389
222,97,3,3.51008959223
223,97,3,3.51008959223
224,97,3,3.51008959223
225,98,1,0.199365435012
226,99,2,1.6100131389
227,99,2,1.6100131389
228,100,3,1.6100131389
229,100,3,1.6100131389
230,100,3,1.6100131389
231,101,3,0.957240457886
232,101,3,0.957240457886
233,101,3,0.957240457886
234,102,2,1.6100131389
235,102,2,1.6100131389
236,103,1,0.335319059246
237,104,3,0.957240457886
238,104,3,0.957240457886
239,104,3,0.957240457886
240,105,2,0.199365435012
241,105,2,0.199365435012
242,106,2,0.957240457886
243,106,2,0.957240457886
244,107,3,0.335319059246
245,107,3,0.335319059246
246,107,3,0.335319059246
247,108,3,0.957240457886
248,108,3,0.957240457886
249,108,3,0.957240457886
250,109,2,0.199365435012
251,109,2,0.199365435012
252,110,2,0.199365435012
253,110,2,0.199365435012
254,111,3,0.957240457886
255,111,3,0.957240457886
256,111,3,0.957240457886
257,112,3,0.957240457886
258,112,3,0.957240457886
259,112,3,0.957240457886
260,113,1,3.51008959223
261,114,3,0.957240457886
262,114,3,0.957240457886
263,114,3,0.957240457886
