PNR,HHNR,APER,w
0,0,2,1.60777726442
1,0,2,1.60777726442
2,1,3,0.337507021694
3,1,3,0.337507021694
4,1,3,0.337507021694
5,2,2,0.200672933146
6,2,2,0.200672933146
7,3,3,1.60777726442
8,3,3,1.60777726442
9,3,3,1.60777726442
10,4,1,2.09102429919
11,5,3,1.60777726442
12,5,3,1.60777726442
13,5,3,1.60777726442
14,6,3,0.337507021694
15,6,3,0.337507021694
16,6,3,0.337507021694
17,7,2,0.337507021694
18,7,2,0.337507021694
19,8,3,1.60777726442
20,8,3,1.60777726442
21,8,3,1.60777726442
22,9,2,0.337507021694
23,9,2,0.337507021694
24,10,2,1.60777726442
25,10,2,1.60777726442
26,11,2,1.60777726442
27,11,2,1.60777726442
28,12,1,0.200672933146
29,13,2,3.51684391336
30,13,2,3.51684391336
31,14,1,2.09102429919
32,15,2,0.337507021694
33,15,2,0.337507021694
34,16,1,0.200672933146
35,17,1,3.51684391336
36,18,2,0.200672933146
37,18,2,0.200672933146
38,19,3,1.60777726442
39,19,3,1.60777726442
40,19,3,1.60777726442
41,20,2,0.200672933146
42,20,2,0.200672933146
43,21,3,1.60777726442
44,21,3,1.60777726442
45,21,3,1.60777726442
46,22,2,1.60777726442
47,22,2,1.60777726442
48,23,3,0.955942717506
49,23,3,0.955942717506
50,23,3,0.955942717506
51,24,3,0.955942717506
52,24,3,0.955942717506
53,24,3,0.955942717506
54,25,2,0.200672933146
55,25,2,0.200672933146
56,26,3,0.337507021694
57,26,3,0.337507021694
58,26,3,0.337507021694
59,27,3,0.955942717506
60,27,3,0.955942717506
61,27,3,0.955942717506
62,28,3,0.200672933146
63,28,3,0.200672933146
64,28,3,0.200672933146
65,29,1,0.337507021694
66,30,3,1.60777726442
67,30,3,1.60777726442
68,30,3,1.60777726442
69,31,3,1.60777726442
70,31,3,1.60777726442
71,31,3,1.60777726442
72,32,3,1.60777726442
73,32,3,1.60777726442
74,32,3,1.60777726442
75,33,3,0.955942717506
76,33,3,0.955942717506
77,33,3,0.955942717506
78,34,3,1.60777726442
79,34,3,1.60777726442
80,34,3,1.60777726442
81,35,2,1.60777726442
82,35,2,1.60777726442
83,36,1,0.200672933146
84,37,3,1.60777726442
85,37,3,1.60777726442
86,37,3,1.60777726442
87,38,3,0.955942717506
88,38,3,0.955942717506
89,38,3,0.955942717506
90,39,2,1.60777726442
91,39,2,1.60777726442
92,40,2,0.337507021694
93,40,2,0.337507021694
94,41,2,3.51684391336
95,41,2,3.51684391336
96,42,3,1.60777726442
97,42,3,1.60777726442
98,42,3,1.60777726442
99,43,2,0.337507021694
100,43,2,0.337507021694
101,44,1,0.200672933146
102,45,3,0.200672933146
103,45,3,0.200672933146
104,45,3,0.200672933146
105,46,2,0.955942717506
106,46,2,0.955942717506
107,47,3,0.955942717506
108,47,3,0.955942717506
109,47,3,0.955942717506
110,48,3,0.337507021694
111,48,3,0.337507021694
112,48,3,0.337507021694
113,49,1,0.200672933146
114,50,1,0.337507021694
115,51,3,0.955942717506
116,51,3,0.955942717506
117,51,3,0.955942717506
118,52,2,0.200672933146
119,52,2,0.200672933146
120,53,3,0.337507021694
121,53,3,0.337507021694
122,53,3,0.337507021694
123,54,3,0.955942717506
124,54,3,0.955942717506
125,54,3,0.955942717506
126,55,1,3.51684391336
127,56,2,1.60777726442
128,56,2,1.60777726442
129,57,2,0.337507021694
130,57,2,0.337507021694
131,58,2,1.60777726442
132,58,2,1.60777726442
133,59,3,0.337507021694
134,59,3,0.337507021694
135,59,3,0.337507021694
136,60,3,1.60777726442
137,60,3,1.60777726442
138,60,3,1.60777726442
139,61,3,1.60777726442
140,61,3,1.60777726442
141,61,3,1.60777726442
142,62,3,0.200672933146
143,62,3,0.200672933146
144,62,3,0.200672933146
145,63,2,1.60777726442
146,63,2,1.60777726442
147,64,3,1.60777726442
148,64,3,1.60777726442
149,64,3,1.60777726442
150,65,3,0.337507021694
151,65,3,0.337507021694
152,65,3,0.337507021694
153,66,3,1.60777726442
154,66,3,1.60777726442
155,66,3,1.60777726442
156,67,2,3.51684391336
157,67,2,3.51684391336
158,68,2,0.337507021694
159,68,2,0.337507021694
160,69,1,0.200672933146
161,70,3,1.60777726442
162,70,3,1.60777726442
163,70,3,1.60777726442
164,71,3,3.51684391336
165,71,3,3.51684391336
166,71,3,3.51684391336
167,72,3,0.337507021694
168,72,3,0.337507021694
169,72,3,0.337507021694
170,73,3,0.955942717506
171,73,3,0.955942717506
172,73,3,0.955942717506
173,74,1,0.337507021694
174,75,2,1.60777726442
175,75,2,1.60777726442
176,76,2,0.955942717506
177,76,2,0.955942717506
178,77,2,0.955942717506
179,77,2,0.955942717506
180,78,3,1.60777726442
181,78,3,1.60777726442
182,78,3,1.60777726442
183,79,2,0.955942717506
184,79,2,0.955942717506
185,80,2,3.51684391336
186,80,2,3.51684391336
187,81,3,0.337507021694
188,81,3,0.337507021694
189,81,3,0.337507021694
190,82,3,1.60777726442
191,82,3,1.60777726442
192,82,3,1.60777726442
193,83,2,0.200672933146
194,83,2,0.200672933146
195,84,2,0.337507021694
196,84,2,0.337507021694
197,85,1,3.51684391336
198,86,2,0.200672933146
199,86,2,0.200672933146
200,87,2,1.60777726442
201,87,2,1.60777726442
202,88,3,0.200672933146
203,88,3,0.200672933146
204,88,3,0.200672933146
205,89,1,3.51684391336
206,90,3,1.60777726442
207,90,3,1.60777726442
208,90,3,1.60777726442
209,91,2,0.337507021694
210,91,2,0.337507021694
211,92,2,0.200672933146
212,92,2,0.200672933146
213,93,2,0.200672933146
214,93,2,0.200672933146
215,94,3,0.337507021694
216,94,3,0.337507021694
217,94,3,0.337507021694
218,95,2,3.51684391336
219,95,2,3.51684391336
220,96,2,1.60777726442
221,96,2,1.60777726442
222,97,3,3.51684391336
223,97,3,3.51684391336
224,97,3,3.51684391336
225,98,1,0.200672933146
226,99,2,1.60777726442
227,99,2,1.60777726442
228,100,3,1.60777726442
229,100,3,1.60777726442
230,100,3,1.60777726442
231,101,3,0.955942717506
232,101,3,0.955942717506
233,101,3,0.955942717506
234,102,2,1.60777726442
235,102,2,1.60777726442
236,103,1,0.337507021694
237,104,3,0.955942717506
238,104,3,0.955942717506
239,104,3,0.955942717506
240,105,2,0.200672933146
241,105,2,0.200672933146
242,106,2,0.955942717506
243,106,2,0.955942717506
244,107,3,0.337507021694
245,107,3,0.337507021694
246,107,3,0.337507021694
247,108,3,0.955942717506
248,108,3,0.955942717506
249,108,3,0.955942717506
250,109,2,0.200672933146
251,109,2,0.200672933146
252,110,2,0.200672933146
253,110,2,0.200672933146
254,111,3,0.955942717506
255,111,3,0.955942717506
256,111,3,0.955942717506
257,112,3,0.955942717506
258,112,3,0.955942717506
259,112,3,0.955942717506
260,113,1,3.51684391336
261,114,3,0.955942717506
262,114,3,0.955942717506
263,114,3,0.955942717506
264,115,1,0.337507021694
265,116,2,1.60777726442
266,116,2,1.60777726442
267,117,1,0.200672933146
268,118,3,0.337507021694
269,118,3,0.337507021694
270,118,3,0.337507021694
271,119,3,1.60777726442
272,119,3,1.60777726442
273,119,3,1.60777726442
274,120,1,0.337507021694
275,121,3,0.955942717506
276,121,3,0.955942717506
277,121,3,0.955942717506
