PNR,HHNR,APER,w
0,0,2,1.60496785108
1,0,2,1.60496785108
2,1,3,0.340250019411
3,1,3,0.340250019411
4,1,3,0.340250019411
5,2,2,0.202312480317
6,2,2,0.202312480317
7,3,3,1.60496785108
8,3,3,1.60496785108
9,3,3,1.60496785108
10,4,1,2.09615872172
11,5,3,1.60496785108
12,5,3,1.60496785108
13,5,3,1.60496785108
14,6,3,0.340250019411
15,6,3,0.340250019411
16,6,3,0.340250019411
17,7,2,0.340250019411
18,7,2,0.340250019411
19,8,3,1.60496785108
20,8,3,1.60496785108
21,8,3,1.60496785108
22,9,2,0.340250019411
23,9,2,0.340250019411
24,10,2,1.60496785108
25,10,2,1.60496785108
26,11,2,1.60496785108
27,11,2,1.60496785108
28,12,1,0.202312480317
29,13,2,3.52532895962
30,13,2,3.52532895962
31,14,1,2.09615872172
32,15,2,0.340250019411
33,15,2,0.340250019411
34,16,1,0.202312480317
35,17,1,3.52532895962
36,18,2,0.202312480317
37,18,2,0.202312480317
38,19,3,1.60496785108
39,19,3,1.60496785108
40,19,3,1.60496785108
41,20,2,0.202312480317
42,20,2,0.202312480317
43,21,3,1.60496785108
44,21,3,1.60496785108
45,21,3,1.60496785108
46,22,2,1.60496785108
47,22,2,1.60496785108
48,23,3,0.954313029409
49,23,3,0.954313029409
50,23,3,0.954313029409
51,24,3,0.954313029409
52,24,3,0.954313029409
53,24,3,0.954313029409
54,25,2,0.202312480317
55,25,2,0.202312480317
56,26,3,0.340250019411
57,26,3,0.340250019411
58,26,3,0.340250019411
59,27,3,0.954313029409
60,27,3,0.954313029409
61,27,3,0.954313029409
62,28,3,0.202312480317
63,28,3,0.202312480317
64,28,3,0.202312480317
65,29,1,0.340250019411
66,30,3,1.60496785108
67,30,3,1.60496785108
68,30,3,1.60496785108
69,31,3,1.60496785108
70,31,3,1.60496785108
71,31,3,1.60496785108
72,32,3,1.60496785108
73,32,3,1.60496785108
74,32,3,1.60496785108
75,33,3,0.954313029409
76,33,3,0.954313029409
77,33,3,0.954313029409
78,34,3,1.60496785108
79,34,3,1.60496785108
80,34,3,1.60496785108
81,35,2,1.60496785108
82,35,2,1.60496785108
83,36,1,0.202312480317
84,37,3,1.60496785108
85,37,3,1.60496785108
86,37,3,1.60496785108
87,38,3,0.954313029409
88,38,3,0.954313029409
89,38,3,0.954313029409
90,39,2,1.60496785108
91,39,2,1.60496785108
92,40,2,0.340250019411
93,40,2,0.340250019411
94,41,2,3.52532895962
95,41,2,3.52532895962
96,42,3,1.60496785108
97,42,3,1.60496785108
98,42,3,1.60496785108
99,43,2,0.340250019411
100,43,2,0.340250019411
101,44,1,0.202312480317
102,45,3,0.202312480317
103,45,3,0.202312480317
104,45,3,0.202312480317
105,46,2,0.954313029409
106,46,2,0.954313029409
107,47,3,0.954313029409
108,47,3,0.954313029409
109,47,3,0.954313029409
110,48,3,0.340250019411
111,48,3,0.340250019411
112,48,3,0.340250019411
113,49,1,0.202312480317
114,50,1,0.340250019411
115,51,3,0.954313029409
116,51,3,0.954313029409
117,51,3,0.954313029409
118,52,2,0.202312480317
119,52,2,0.202312480317
120,53,3,0.340250019411
121,53,3,0.340250019411
122,53,3,0.340250019411
123,54,3,0.954313029409
124,54,3,0.954313029409
125,54,3,0.954313029409
126,55,1,3.52532895962
127,56,2,1.60496785108
128,56,2,1.60496785108
129,57,2,0.340250019411
130,57,2,0.340250019411
131,58,2,1.60496785108
132,58,2,1.60496785108
133,59,3,0.340250019411
134,59,3,0.340250019411
135,59,3,0.340250019411
136,60,3,1.60496785108
137,60,3,1.60496785108
138,60,3,1.60496785108
139,61,3,1.60496785108
140,61,3,1.60496785108
141,61,3,1.60496785108
142,62,3,0.202312480317
143,62,3,0.202312480317
144,62,3,0.202312480317
145,63,2,1.60496785108
146,63,2,1.60496785108
147,64,3,1.60496785108
148,64,3,1.60496785108
149,64,3,1.60496785108
150,65,3,0.340250019411
151,65,3,0.340250019411
152,65,3,0.340250019411
153,66,3,1.60496785108
154,66,3,1.60496785108
155,66,3,1.60496785108
156,67,2,3.52532895962
157,67,2,3.52532895962
158,68,2,0.340250019411
159,68,2,0.340250019411
160,69,1,0.202312480317
161,70,3,1.60496785108
162,70,3,1.60496785108
163,70,3,1.60496785108
164,71,3,3.52532895962
165,71,3,3.52532895962
166,71,3,3.52532895962
167,72,3,0.340250019411
168,72,3,0.340250019411
169,72,3,0.340250019411
170,73,3,0.954313029409
171,73,3,0.954313029409
172,73,3,0.954313029409
173,74,1,0.340250019411
174,75,2,1.60496785108
175,75,2,1.60496785108
176,76,2,0.954313029409
177,76,2,0.954313029409
178,77,2,0.954313029409
179,77,2,0.954313029409
180,78,3,1.60496785108
181,78,3,1.60496785108
182,78,3,1.60496785108
183,79,2,0.954313029409
184,79,2,0.954313029409
185,80,2,3.52532895962
186,80,2,3.52532895962
187,81,3,0.340250019411
188,81,3,0.340250019411
189,81,3,0.340250019411
190,82,3,1.60496785108
191,82,3,1.60496785108
192,82,3,1.60496785108
193,83,2,0.202312480317
194,83,2,0.202312480317
195,84,2,0.340250019411
196,84,2,0.340250019411
197,85,1,3.52532895962
198,86,2,0.202312480317
199,86,2,0.202312480317
200,87,2,1.60496785108
201,87,2,1.60496785108
202,88,3,0.202312480317
203,88,3,0.202312480317
204,88,3,0.202312480317
205,89,1,3.52532895962
206,90,3,1.60496785108
207,90,3,1.60496785108
208,90,3,1.60496785108
209,91,2,0.340250019411
210,91,2,0.340250019411
211,92,2,0.202312480317
212,92,2,0.202312480317
213,93,2,0.202312480317
214,93,2,0.202312480317
215,94,3,0.340250019411
216,94,3,0.340250019411
217,94,3,0.340250019411
218,95,2,3.52532895962
219,95,2,3.52532895962
220,96,2,1.60496785108
221,96,2,1.60496785108
222,97,3,3.52532895962
223,97,3,3.52532895962
224,97,3,3.52532895962
225,98,1,0.202312480317
226,99,2,1.60496785108
227,99,2,1.60496785108
228,100,3,1.60496785108
229,100,3,1.60496785108
230,100,3,1.60496785108
231,101,3,0.954313029409
232,101,3,0.954313029409
233,101,3,0.954313029409
234,102,2,1.60496785108
235,102,2,1.60496785108
236,103,1,0.340250019411
237,104,3,0.954313029409
238,104,3,0.954313029409
239,104,3,0.954313029409
240,105,2,0.202312480317
241,105,2,0.202312480317
242,106,2,0.954313029409
243,106,2,0.954313029409
244,107,3,0.340250019411
245,107,3,0.340250019411
246,107,3,0.340250019411
247,108,3,0.954313029409
248,108,3,0.954313029409
249,108,3,0.954313029409
250,109,2,0.202312480317
251,109,2,0.202312480317
252,110,2,0.202312480317
253,110,2,0.202312480317
254,111,3,0.954313029409
255,111,3,0.954313029409
256,111,3,0.954313029409
257,112,3,0.954313029409
258,112,3,0.954313029409
259,112,3,0.954313029409
260,113,1,3.52532895962
261,114,3,0.954313029409
262,114,3,0.954313029409
263,114,3,0.954313029409
264,115,1,0.340250019411
265,116,2,1.60496785108
266,116,2,1.60496785108
267,117,1,0.202312480317
268,118,3,0.340250019411
269,118,3,0.340250019411
270,118,3,0.340250019411
271,119,3,1.60496785108
272,119,3,1.60496785108
273,119,3,1.60496785108
274,120,1,0.340250019411
275,121,3,0.954313029409
276,121,3,0.954313029409
277,121,3,0.954313029409
278,122,3,1.60496785108
279,122,3,1.60496785108
280,122,3,1.60496785108
281,123,3,0.954313029409
282,123,3,0.954313029409
283,123,3,0.954313029409
284,124,3,0.954313029409
285,124,3,0.954313029409
286,124,3,0.954313029409
287,125,3,1.60496785108
288,125,3,1.60496785108
289,125,3,1.60496785108
290,126,2,0.340250019411
291,126,2,0.340250019411
292,127,3,0.954313029409
293,127,3,0.954313029409
294,127,3,0.954313029409
295,128,1,0.202312480317
296,129,2,1.60496785108
297,129,2,1.60496785108
298,130,3,0.340250019411
299,130,3,0.340250019411
300,130,3,0.340250019411
301,131,3,1.60496785108
302,131,3,1.60496785108
303,131,3,1.60496785108
304,132,1,0.202312480317
305,133,2,0.202312480317
306,133,2,0.202312480317
307,134,1,0.340250019411
308,135,2,1.60496785108
309,135,2,1.60496785108
310,136,1,3.52532895962
311,137,3,1.60496785108
312,137,3,1.60496785108
313,137,3,1.60496785108
314,138,3,0.202312480317
315,138,3,0.202312480317
316,138,3,0.202312480317
317,139,2,0.202312480317
318,139,2,0.202312480317
319,140,2,1.60496785108
320,140,2,1.60496785108
321,141,2,0.954313029409
322,141,2,0.954313029409
323,142,3,0.340250019411
324,142,3,0.340250019411
325,142,3,0.340250019411
326,143,3,1.60496785108
327,143,3,1.60496785108
328,143,3,1.60496785108
329,144,3,0.340250019411
330,144,3,0.340250019411
331,144,3,0.340250019411
332,145,3,0.340250019411
333,145,3,0.340250019411
334,145,3,0.340250019411
335,146,3,1.60496785108
336,146,3,1.60496785108
337,146,3,1.60496785108
338,147,1,0.202312480317
339,148,2,2.09615872172
340,148,2,2.09615872172
341,149,3,1.60496785108
342,149,3,1.60496785108
343,149,3,1.60496785108
344,150,2,0.954313029409
345,150,2,0.954313029409
346,151,2,1.60496785108
347,151,2,1.60496785108
348,152,1,0.340250019411
349,153,3,1.60496785108
350,153,3,1.60496785108
351,153,3,1.60496785108
352,154,3,0.954313029409
353,154,3,0.954313029409
354,154,3,0.954313029409
355,155,3,0.340250019411
356,155,3,0.340250019411
357,155,3,0.340250019411
358,156,1,2.09615872172
359,157,3,0.340250019411
360,157,3,0.340250019411
361,157,3,0.340250019411
362,158,3,0.954313029409
363,158,3,0.954313029409
364,158,3,0.954313029409
365,159,3,0.202312480317
366,159,3,0.202312480317
367,159,3,0.202312480317
368,160,2,0.202312480317
369,160,2,0.202312480317
370,161,1,0.202312480317
371,162,3,0.340250019411
372,162,3,0.340250019411
373,162,3,0.340250019411
374,163,3,0.202312480317
375,163,3,0.202312480317
376,163,3,0.202312480317
377,164,1,0.340250019411
378,165,3,1.60496785108
379,165,3,1.60496785108
380,165,3,1.60496785108
381,166,3,0.340250019411
382,166,3,0.340250019411
383,166,3,0.340250019411
384,167,2,0.202312480317
385,167,2,0.202312480317
386,168,3,0.954313029409
387,168,3,0.954313029409
388,168,3,0.954313029409
389,169,3,0.954313029409
390,169,3,0.954313029409
391,169,3,0.954313029409
392,170,2,0.340250019411
393,170,2,0.340250019411
394,171,2,3.52532895962
395,171,2,3.52532895962
396,172,2,1.60496785108
397,172,2,1.60496785108
398,173,2,1.60496785108
399,173,2,1.60496785108
400,174,3,0.954313029409
401,174,3,0.954313029409
402,174,3,0.954313029409
403,175,3,0.340250019411
404,175,3,0.340250019411
405,175,3,0.340250019411
406,176,2,1.4970219472
407,176,2,1.4970219472
408,177,3,0.139558768905
409,177,3,0.139558768905
410,177,3,0.139558768905
411,178,2,0.117390616539
412,178,2,0.117390616539
413,179,3,1.4970219472
414,179,3,1.4970219472
415,179,3,1.4970219472
416,180,1,2.82015071765
417,181,3,1.4970219472
418,181,3,1.4970219472
419,181,3,1.4970219472
420,182,3,0.139558768905
421,182,3,0.139558768905
422,182,3,0.139558768905
423,183,2,0.139558768905
424,183,2,0.139558768905
425,184,3,1.4970219472
426,184,3,1.4970219472
427,184,3,1.4970219472
428,185,2,0.139558768905
429,185,2,0.139558768905
430,186,2,1.4970219472
431,186,2,1.4970219472
432,187,2,1.4970219472
433,187,2,1.4970219472
434,188,1,0.117390616539
435,189,2,3.35271058186
436,189,2,3.35271058186
437,190,1,2.82015071765
438,191,2,0.139558768905
439,191,2,0.139558768905
440,192,1,0.117390616539
441,193,1,3.35271058186
442,194,2,0.117390616539
443,194,2,0.117390616539
444,195,3,1.4970219472
445,195,3,1.4970219472
446,195,3,1.4970219472
447,196,2,0.117390616539
448,196,2,0.117390616539
